rating	headline	review_content	content	sentiment
1		오뚜기밥 정말 실망이네요. 그래도 브랜드 이름 믿고 구	오뚜기밥 정말 실망이네요. 그래도 브랜드 이름 믿고 구	0
1		올 초에 구입해서 먹었던거랑 확실히 맛이 틀려요 방탄커	올 초에 구입해서 먹었던거랑 확실히 맛이 틀려요 방탄커	0
1	.	.	. .	0
1	우산 아니고 파라솔	방수기능 없는우산 처음봄 머리 몸 다젖음	우산 아니고 파라솔 방수기능 없는우산 처음봄 머리 몸 다젖음	0
1	정품이 맞나요?	받아보고 너무 당황스러워서 적습니다..제가 받은 상품이	정품이 맞나요? 받아보고 너무 당황스러워서 적습니다..제가 받은 상품이	0
1	좀 그래요 제품이		좀 그래요 제품이	0
1	질기네요..고무라고 하면 잘 팔리겠어요.퉤	고기가 고무보다 질겨요..도저히 모구멍으로 넘길수가 없	질기네요..고무라고 하면 잘 팔리겠어요.퉤 고기가 고무보다 질겨요..도저히 모구멍으로 넘길수가 없	0
1	허접해도 너부허접합니다		허접해도 너부허접합니다	0
2		Delivery and everything was ok	Delivery and everything was ok	0
2		견과류 구성은 좋아요 근데 유통기한이 넉넉한데도 견과류	견과류 구성은 좋아요 근데 유통기한이 넉넉한데도 견과류	0
2		유통기한이 넉넉한제품인데도 불구하고 기름쩐맛이 너무많이	유통기한이 넉넉한제품인데도 불구하고 기름쩐맛이 너무많이	0
2	나인홀도 못돌아 보고 덧댐 부분 너돌너덜…	같은 브랜드 천연가죽장갑 먼저 써 보고 괜찮아서 라운딩	나인홀도 못돌아 보고 덧댐 부분 너돌너덜… 같은 브랜드 천연가죽장갑 먼저 써 보고 괜찮아서 라운딩	0
2	라면에서 이상한향이나요ㅠ	애들이스낵면아니면 잘안먹어서 자주먹는데하나뜯어서물붓고먹	라면에서 이상한향이나요ㅠ 애들이스낵면아니면 잘안먹어서 자주먹는데하나뜯어서물붓고먹	0
2	미끄러워요 조심하세요	이거 조금 위험하네요, 밑에 접지 고무가 너무나도 작아	미끄러워요 조심하세요 이거 조금 위험하네요, 밑에 접지 고무가 너무나도 작아	0
2	신선하지 않음	눈으로 보기에도 좀 신선하지 않은 느낌누린내가 뭔지 잘	신선하지 않음 눈으로 보기에도 좀 신선하지 않은 느낌누린내가 뭔지 잘	0
2	이떡은찰떡같지않아요 별로에요재구매않할거에요		이떡은찰떡같지않아요 별로에요재구매않할거에요	0
3		간편하고 맛도좋아 운동 체중감량시 항상시키는 통조림입니	간편하고 맛도좋아 운동 체중감량시 항상시키는 통조림입니	0
3		그냥 그래요 ㅎㅎ옆동네 같은맛으로 구매하시는게 더 나을	그냥 그래요 ㅎㅎ옆동네 같은맛으로 구매하시는게 더 나을	0
3		냉동에서 내놓으면 말랑하지 않고 굳어 있어  차에 가져	냉동에서 내놓으면 말랑하지 않고 굳어 있어  차에 가져	0
3		배송 상품 괜찮았구요따뜻한 간식 찾다가 샀는데생각보다	배송 상품 괜찮았구요따뜻한 간식 찾다가 샀는데생각보다	0
3		얇아서 빨리 익으니 좋긴한데고소한맛도 별로 안나구얇은데	얇아서 빨리 익으니 좋긴한데고소한맛도 별로 안나구얇은데	0
3		피터연습매트 두번째데 이번꺼는 볼내려오는게 편리해서 삿	피터연습매트 두번째데 이번꺼는 볼내려오는게 편리해서 삿	0
3		할말이 없네요 19~21Cm라 해서 머니를 더주고 샀는	할말이 없네요 19~21Cm라 해서 머니를 더주고 샀는	0
3	ㄱㅊ음	그냥 쓸만함	ㄱㅊ음 그냥 쓸만함	0
3	가성비론 괜찮음. 담엔 좀 더 비싼 걸로 사야겠어요.	약국에서 사서 쓰다가 비싸서 주문해봤는데 좀 다르긴 하	가성비론 괜찮음. 담엔 좀 더 비싼 걸로 사야겠어요. 약국에서 사서 쓰다가 비싸서 주문해봤는데 좀 다르긴 하	0
3	고소해요		고소해요	0
3	구매했다가 다먹지 못하고  폐기한적 있는데	마땅히 믿고 살만한 것두..L가슴살 간이너무쎗고그래서	구매했다가 다먹지 못하고  폐기한적 있는데 마땅히 믿고 살만한 것두..L가슴살 간이너무쎗고그래서	0
3	너무 싱싱하지 않고 야채가 잔잔+뿌시래기 양도 적어요	샐러드용 야채를 찾고찾고 벼르다 종류도 많고 양도 많고	너무 싱싱하지 않고 야채가 잔잔+뿌시래기 양도 적어요 샐러드용 야채를 찾고찾고 벼르다 종류도 많고 양도 많고	0
3	생각했던 닭강정맛이랑 달라요	옛날 문구점에팔던 피카츄 돈까스가 생각나네요	생각했던 닭강정맛이랑 달라요 옛날 문구점에팔던 피카츄 돈까스가 생각나네요	0
3	양념이 너무 진해요	양념이 너무 진해서 본연에 맛이 가려지는둣합니다	양념이 너무 진해요 양념이 너무 진해서 본연에 맛이 가려지는둣합니다	0
3	잘맞는 분들에게는 좋은 상품	구입목적 : 평소 복싱을 취미로 하고 있고 요즘 손목에	잘맞는 분들에게는 좋은 상품 구입목적 : 평소 복싱을 취미로 하고 있고 요즘 손목에	0
3	좀 밍밍하네요 너무기대해서 그런지	콩물처럼 걸죽할꺼라 생각했는데 그냥 두부으깨서 물에타서	좀 밍밍하네요 너무기대해서 그런지 콩물처럼 걸죽할꺼라 생각했는데 그냥 두부으깨서 물에타서	0
4		*원당 : 노란색~암갈색(정제과정을 거쳐서 흰설탕~~~	*원당 : 노란색~암갈색(정제과정을 거쳐서 흰설탕~~~	-1
4		1.  비상용으로 매번구입2. 국 찌개 카레 등등 그냥	1.  비상용으로 매번구입2. 국 찌개 카레 등등 그냥	-1
4		7,950원말이 야채스프지 건더기가 너무 없어서순간 크	7,950원말이 야채스프지 건더기가 너무 없어서순간 크	-1
4		9/18일 받았는데 도정일자가9/8일 입니다밥 고슬고슬	9/18일 받았는데 도정일자가9/8일 입니다밥 고슬고슬	-1
4		✌️♧제품명;백설 꽃소금,1kg♧주문일자;11/06♧배	✌️♧제품명;백설 꽃소금,1kg♧주문일자;11/06♧배	-1
4		괜찮아요~ 손님들 올때마다 하나씪~ㅋㅋㅋ	괜찮아요~ 손님들 올때마다 하나씪~ㅋㅋㅋ	-1
4		남편 목아프다고 도움된다하여 구매... 도움잘된데요..	남편 목아프다고 도움된다하여 구매... 도움잘된데요..	-1
4		너무 작다.성인은 두개씩 먹어야되겠네요!	너무 작다.성인은 두개씩 먹어야되겠네요!	-1
4		생각보다 맛이 제 입엔 맞지 않더라구요 ㅠㅠ 간을 강하	생각보다 맛이 제 입엔 맞지 않더라구요 ㅠㅠ 간을 강하	-1
4		신선하고 좋아요가격도 저렴해서 만족해요	신선하고 좋아요가격도 저렴해서 만족해요	-1
4		아이들이 평소 치즈빵을 좋아해서 베이커리판매점을이용해서	아이들이 평소 치즈빵을 좋아해서 베이커리판매점을이용해서	-1
4		안녕하세요. 솔직한 리뷰를 쓰고 있는 엄마 무지개에요.	안녕하세요. 솔직한 리뷰를 쓰고 있는 엄마 무지개에요.	-1
4		어른도 아이도 좋아하는 판초콜릿저는 큐브형이나 뭉쳐놓은	어른도 아이도 좋아하는 판초콜릿저는 큐브형이나 뭉쳐놓은	-1
4		연한 보리차or옥수수수염차에 누룽지향만 살짝 첨가된 듯	연한 보리차or옥수수수염차에 누룽지향만 살짝 첨가된 듯	-1
4		집에 라면이 똑 떨어졌는데 할인하길래 구매했어요기대하며	집에 라면이 똑 떨어졌는데 할인하길래 구매했어요기대하며	-1
4	## 간만에 먹으니 맛있음!!!!!!	솔직 후기입니다. 구매하는데 참고가 되길 바랍니다 카프	## 간만에 먹으니 맛있음!!!!!! 솔직 후기입니다. 구매하는데 참고가 되길 바랍니다 카프	-1
4	건강을 위한밥상 고등어 구이	결혼하고 처음먹는 고등어 구이다.우선 쌀뜬물로 15분정	건강을 위한밥상 고등어 구이 결혼하고 처음먹는 고등어 구이다.우선 쌀뜬물로 15분정	-1
4	그냥 기본적인 샌드위치 입니다		그냥 기본적인 샌드위치 입니다	-1
4	그냥 먹을 만 해요	음. 상상만큼 맛있지는 않지만 (저의 기대치가 높은 이	그냥 먹을 만 해요 음. 상상만큼 맛있지는 않지만 (저의 기대치가 높은 이	-1
4	다쓰긴 많고 나눠서 쓰면 좋을듯	구입가격 : 5,390원가격 매우 저렴하고 가성비 좋음	다쓰긴 많고 나눠서 쓰면 좋을듯 구입가격 : 5,390원가격 매우 저렴하고 가성비 좋음	-1
4	라운딩갈때 가져가려근 준비했어요	살짝 무게감은 있네요. 좀더 가벼웠음 좋았겠어요. 커서	라운딩갈때 가져가려근 준비했어요 살짝 무게감은 있네요. 좀더 가벼웠음 좋았겠어요. 커서	-1
4	랜덤방토	배송중에 격하게 흔들렸는지 케이스 한 쪽이 열려서프레시	랜덤방토 배송중에 격하게 흔들렸는지 케이스 한 쪽이 열려서프레시	-1
4	맛있는데	굽고나니 온집안에 꿀꾸리한냉새가ㅡㅡ상하거나그런건아닌데	맛있는데 굽고나니 온집안에 꿀꾸리한냉새가ㅡㅡ상하거나그런건아닌데	-1
4	먹기 편해요.	먹기편하다고 해서 샀어요. 편하거 좋은데 달아요. 그리	먹기 편해요. 먹기편하다고 해서 샀어요. 편하거 좋은데 달아요. 그리	-1
4	발렌타인	발렌타인 얼마안남아서 구매했어요 노란색은 안에땅콩들어있	발렌타인 발렌타인 얼마안남아서 구매했어요 노란색은 안에땅콩들어있	-1
4	사무실용으로 구입했습니다.		사무실용으로 구입했습니다.	-1
4	연한맛	믹스커피를좀덜먹게하려고.구입했어요.좀덜쓰고맛도그런데로괜	연한맛 믹스커피를좀덜먹게하려고.구입했어요.좀덜쓰고맛도그런데로괜	-1
4	저렴 아쿠아밴드	"\"이번에 물건에 긁혀 손가락에상처가 났는데요게속 물이"	"저렴 아쿠아밴드 \"이번에 물건에 긁혀 손가락에상처가 났는데요게속 물이"	-1
4	전 스파클만 먹어요	탐사수만 줄곧 사먹었던 사람이에요. 생수를 알아보다가	전 스파클만 먹어요 탐사수만 줄곧 사먹었던 사람이에요. 생수를 알아보다가	-1
4	종이컵에 두 봉지가 딱!	안뇽! 나 총알 거북이^^날이 많이 차가워지면 제일 먼	종이컵에 두 봉지가 딱! 안뇽! 나 총알 거북이^^날이 많이 차가워지면 제일 먼	-1
4	좋아요	내돈내산 가격 변동이 심해서.. 조금 손해본 것 같은	좋아요 내돈내산 가격 변동이 심해서.. 조금 손해본 것 같은	-1
4	좋아요	딱 먹기좋은 호수.육질도 적당합니다.재구매 종종할듯	좋아요 딱 먹기좋은 호수.육질도 적당합니다.재구매 종종할듯	-1
