rating	headline	review_content	content	sentiment
1		제발 찌그러진거 안 받게 해주세요	제발 찌그러진거 안 받게 해주세요	0
1		첫번째 구매는 좋고 맛있었는데  두번쩨 구매한것은 누린	첫번째 구매는 좋고 맛있었는데  두번쩨 구매한것은 누린	0
1	독일 수출 1위라길래 샀는데 피부가 일어납니다	약한 피부도 아닌데 피부병 처럼 일어난 건 이 제품 문	독일 수출 1위라길래 샀는데 피부가 일어납니다 약한 피부도 아닌데 피부병 처럼 일어난 건 이 제품 문	0
1	사지마세여	반품할까하다가 나처럼 멋모르고 돈낭비하시는분들께 알려드	사지마세여 반품할까하다가 나처럼 멋모르고 돈낭비하시는분들께 알려드	0
1	사지마세요.	물건사고 처음 리뷰남겨봅니다.여러가지 써봤지만 이것처럼	사지마세요. 물건사고 처음 리뷰남겨봅니다.여러가지 써봤지만 이것처럼	0
1	세개가 사이즈가 틀리고, 쉽게 찢어짐		세개가 사이즈가 틀리고, 쉽게 찢어짐	0
1	햅쌀	햅쌀이라고해서 샀는데 밥을하면 냄새가 묵은쌀 냄새처럼	햅쌀 햅쌀이라고해서 샀는데 밥을하면 냄새가 묵은쌀 냄새처럼	0
2		아니;; 이제품 1년전에 맛있다고 후기도 썼던 그제품인	아니;; 이제품 1년전에 맛있다고 후기도 썼던 그제품인	0
3		수염이 너무 기네요 기형도 많고해서 하나하나 다듬어줬어	수염이 너무 기네요 기형도 많고해서 하나하나 다듬어줬어	0
3		아이들  간식으로~~~준비했어요^^  번창하세요~~^^	아이들  간식으로~~~준비했어요^^  번창하세요~~^^	0
3		크랜베리 치킨 샌드위치 너무 먹고 싶어서혹시나 하고 찾	크랜베리 치킨 샌드위치 너무 먹고 싶어서혹시나 하고 찾	0
3	...	바닥이 플라스틱이라 가벼워서 운동중 움직여서 불편함 .	... 바닥이 플라스틱이라 가벼워서 운동중 움직여서 불편함 .	0
3	가격대비 쏘쏘 딱 가격만큼 하는것같아요	- 천이 일단 미끄러워요ㅠㅠ사진상에서 느껴지실지모르겠는	가격대비 쏘쏘 딱 가격만큼 하는것같아요 - 천이 일단 미끄러워요ㅠㅠ사진상에서 느껴지실지모르겠는	0
3	그냥그래요	사진의 내용물보단 빵이 더 많은 맛이구요양도 편의점 샌	그냥그래요 사진의 내용물보단 빵이 더 많은 맛이구요양도 편의점 샌	0
3	나름 괜찮아요.바로 먹으면 감자가 조금 뜨거워요		나름 괜찮아요.바로 먹으면 감자가 조금 뜨거워요	0
3	마니짜다	사람들이 하도 맛잇다해서 사봣어여그런데 느므짜여 ㅠㅠ두	마니짜다 사람들이 하도 맛잇다해서 사봣어여그런데 느므짜여 ㅠㅠ두	0
3	목이 꽉 막히는 그런맛		목이 꽉 막히는 그런맛	0
3	소고기 다시다같은 진한 맛	쇠고기면을 오래전에 먹었어서 맛이 기억이 안나 궁금해져	소고기 다시다같은 진한 맛 쇠고기면을 오래전에 먹었어서 맛이 기억이 안나 궁금해져	0
3	손잡이가 설계 하자입니다	손잡이를 잡아보면 알지만 외부 스펀지보다 내부 코어가	손잡이가 설계 하자입니다 손잡이를 잡아보면 알지만 외부 스펀지보다 내부 코어가	0
3	조립하기 양호	한시간 반정도 걸려 조립했어요. 실내에 서 운동하려구	조립하기 양호 한시간 반정도 걸려 조립했어요. 실내에 서 운동하려구	0
4		8개월차 자취인입니다요즘 쿠팡에서 계란사기가하늘의 별따	8개월차 자취인입니다요즘 쿠팡에서 계란사기가하늘의 별따	-1
4		가위로 한줄씩 잘라야하는 불편함만 없으면 닭가슴살 중에	가위로 한줄씩 잘라야하는 불편함만 없으면 닭가슴살 중에	-1
4		고기는  어떻게  먹어도  맛있다.오늘은  안창살로	고기는  어떻게  먹어도  맛있다.오늘은  안창살로	-1
4		길고양이 삶아준다! 서너군데 밥자리 전용닭가슴살은 방부	길고양이 삶아준다! 서너군데 밥자리 전용닭가슴살은 방부	-1
4		도디다 물면 잘 빠지지 않음 가용 하기가 좋음	도디다 물면 잘 빠지지 않음 가용 하기가 좋음	-1
4		두번째주문합니다배송도엄청빠르고고기도좋아요다음애재주문할게	두번째주문합니다배송도엄청빠르고고기도좋아요다음애재주문할게	-1
4		매운맛 품절이라 치킨맛 시켰는데 나쁘지 않아요~!보관	매운맛 품절이라 치킨맛 시켰는데 나쁘지 않아요~!보관	-1
4		빵이 생각보다 작은 느낌은 있는데 아침에 우유랑 먹으니	빵이 생각보다 작은 느낌은 있는데 아침에 우유랑 먹으니	-1
4		설탕 비닐봉지가 찢어져서 왔어요. 그래서 설탕 거실바닥	설탕 비닐봉지가 찢어져서 왔어요. 그래서 설탕 거실바닥	-1
4		신밞주머니가 신발만넣어야합니다. 별도 신발주머니에  담	신밞주머니가 신발만넣어야합니다. 별도 신발주머니에  담	-1
4		에프로 돌려주니까 빵도 따뜻하고 치즈도 녹아서 더 맛있	에프로 돌려주니까 빵도 따뜻하고 치즈도 녹아서 더 맛있	-1
4		이 상품은 다 좋은데요.냄새가 심해요.그래서 스펀지 냄	이 상품은 다 좋은데요.냄새가 심해요.그래서 스펀지 냄	-1
4		접착력이 아주 강력합니다. 양이 넉넉해서 가성비가 좋습	접착력이 아주 강력합니다. 양이 넉넉해서 가성비가 좋습	-1
4		친구추천으로 라운딩때 사용해봤는데 좋아서 내돈내산 합니	친구추천으로 라운딩때 사용해봤는데 좋아서 내돈내산 합니	-1
4	가격대비  내용물 좋아요	요거트에 섞어 먹으려고  주문했어요호두와아몬드는  적지	가격대비  내용물 좋아요 요거트에 섞어 먹으려고  주문했어요호두와아몬드는  적지	-1
4	가성비 좋아요	가성비 좋아요	가성비 좋아요 가성비 좋아요	-1
4	건강한 단맛이예요	설탕 몸에 안좋다는건 알지만설탕 안들어가는 요리 거의	건강한 단맛이예요 설탕 몸에 안좋다는건 알지만설탕 안들어가는 요리 거의	-1
4	기대이상이었어요	담백하고 생선살이 쫄깃한데잡내없고 부드러워요냉동생선 먹	기대이상이었어요 담백하고 생선살이 쫄깃한데잡내없고 부드러워요냉동생선 먹	-1
4	덥고 땀 나면 운동하기가 힘들어져	홈트 할려고 매트구입두껍지도 얇지도  아닌것이 적당한편	덥고 땀 나면 운동하기가 힘들어져 홈트 할려고 매트구입두껍지도 얇지도  아닌것이 적당한편	-1
4	두께가 얇아보여서 걱정이되긴하나 이쁘긴 합니다		두께가 얇아보여서 걱정이되긴하나 이쁘긴 합니다	-1
4	두번째구매인데 처음보다 덜싱싱하고 양도 좀준것같은..		두번째구매인데 처음보다 덜싱싱하고 양도 좀준것같은..	-1
4	뚜껑이 잘 닫기지 않는 불량입니다	카놀라유는 다 똑 같은것 같고 뚜껑이 꼭 눌러야해요	뚜껑이 잘 닫기지 않는 불량입니다 카놀라유는 다 똑 같은것 같고 뚜껑이 꼭 눌러야해요	-1
4	라면은 농심만 찾네요	라면은 안성탕면찾아요라면끓여먹을때사리로 사용할때생라면도	라면은 농심만 찾네요 라면은 안성탕면찾아요라면끓여먹을때사리로 사용할때생라면도	-1
4	맛있고 보관도 편합니다	맛있네요~	맛있고 보관도 편합니다 맛있네요~	-1
4	맛있어요	제가 먹기에는 맛이 괜찮은데 전 강하게 먹는 스타일이	맛있어요 제가 먹기에는 맛이 괜찮은데 전 강하게 먹는 스타일이	-1
4	배고픔  달래주네요	15개입   금방 떨어져서  50개입  주문 했어요로켓	배고픔  달래주네요 15개입   금방 떨어져서  50개입  주문 했어요로켓	-1
4	부드러운 식감이에요	안녕하세요. v리뷰맛집v입니다.읽어보면 살림에 도움이	부드러운 식감이에요 안녕하세요. v리뷰맛집v입니다.읽어보면 살림에 도움이	-1
4	부착이 잘 안됨	유한양행이라고 다 좋은건 아니네요.방수된다해서 샀는데	부착이 잘 안됨 유한양행이라고 다 좋은건 아니네요.방수된다해서 샀는데	-1
4	색다른 맛이 땡길 때 먹는 라면	짬뽕 생각날 때 먹고싶은 오징어 짬뽕입니다라면 먹을 때	색다른 맛이 땡길 때 먹는 라면 짬뽕 생각날 때 먹고싶은 오징어 짬뽕입니다라면 먹을 때	-1
4	색상이 너무해	우선 7세대가 나온줄모르고 사서 좀 아쉽만원차인데너무칙	색상이 너무해 우선 7세대가 나온줄모르고 사서 좀 아쉽만원차인데너무칙	-1
4	앞으로 쭉 이걸로~!!	내 맘 속에 라이트는 왠지 티도 안나게 칼로리 낮추고맛	앞으로 쭉 이걸로~!! 내 맘 속에 라이트는 왠지 티도 안나게 칼로리 낮추고맛	-1
4	예뻐요 조립두 그리 어렵지 않았구요 운동하기 좋아요	운동 집에서 하니 좋아요근데 저가 기계치라 휴대폰 거치	예뻐요 조립두 그리 어렵지 않았구요 운동하기 좋아요 운동 집에서 하니 좋아요근데 저가 기계치라 휴대폰 거치	-1
4	용기가 빡빡해요.맛은 뭐 핑크소금 좋죠!	핑크소금 짜지 않고 찝찌름한맛이 않나 계속 먹고 잇는데	용기가 빡빡해요.맛은 뭐 핑크소금 좋죠! 핑크소금 짜지 않고 찝찌름한맛이 않나 계속 먹고 잇는데	-1
