rating	headline	review_content	content	sentiment
1		아주 소량의 기름을 두르고 후라이를 하는데도 기름이 엄	아주 소량의 기름을 두르고 후라이를 하는데도 기름이 엄	0
1		외출시 아이 분유 타기위해 물담아 다니려고 주문했어요	외출시 아이 분유 타기위해 물담아 다니려고 주문했어요	0
1	개-별-로	이거 왜 별점 높은거에요?싼 맛에 사긴했는데 코팅이 1	개-별-로 이거 왜 별점 높은거에요?싼 맛에 사긴했는데 코팅이 1	0
1	그냥 15000원 날렸습니다	스피커에서 우우웅 소리가 계속나구요동영상이나 음악을 키	그냥 15000원 날렸습니다 스피커에서 우우웅 소리가 계속나구요동영상이나 음악을 키	0
1	기대감만 컸을 뿐. 머리결 부드러워지는 효과는 없어요.	기대감이 너무 컸네요.볼륨 매직한 머리인데도 사용후 오	기대감만 컸을 뿐. 머리결 부드러워지는 효과는 없어요. 기대감이 너무 컸네요.볼륨 매직한 머리인데도 사용후 오	0
1	답답하네요	블랙 두 개, 베이지 두 개 주문했는데 베이지만 4개	답답하네요 블랙 두 개, 베이지 두 개 주문했는데 베이지만 4개	0
1	마이크론 제품..다신 안산다.	노후화된 840 EVO를 교체하고자 구매하여마이그레이션	마이크론 제품..다신 안산다. 노후화된 840 EVO를 교체하고자 구매하여마이그레이션	0
1	모니터에.이상한 줄이있네요	모니터 구매 후 일이 바빠 설치가 늦었는데 설치해보니	모니터에.이상한 줄이있네요 모니터 구매 후 일이 바빠 설치가 늦었는데 설치해보니	0
1	산지 딱 한달 지나서 녹이나서	구매한디 딱 한달 되니까 녹이 나네요 뭐 이런제품이 다	산지 딱 한달 지나서 녹이나서 구매한디 딱 한달 되니까 녹이 나네요 뭐 이런제품이 다	0
1	상자가 열려서 와서..	상자 뚜껑이 열려서 배송됐나바요..박스에 조그만 테이프	상자가 열려서 와서.. 상자 뚜껑이 열려서 배송됐나바요..박스에 조그만 테이프	0
1	스위치 접촉도 잘 안되고	그냥 허접함.비추.	스위치 접촉도 잘 안되고 그냥 허접함.비추.	0
1	쓰레기 팔지 맙시다. 이건 아니죠	이런 쓰레기 의자를 파는 쿠팡도 문제있네.세상에 메이드	쓰레기 팔지 맙시다. 이건 아니죠 이런 쓰레기 의자를 파는 쿠팡도 문제있네.세상에 메이드	0
1	이 스피커는 진짜 아닌 거 같아요...	"\"하 진짜 후기 안쓸려고 했는데 이번 만큼은 써봅니다."	"이 스피커는 진짜 아닌 거 같아요... \"하 진짜 후기 안쓸려고 했는데 이번 만큼은 써봅니다."	0
1	이쏘몰 짭인가요?		이쏘몰 짭인가요?	0
1	이제품산다면 절대사지마세요 쿠션1달도안되서주져않음		이제품산다면 절대사지마세요 쿠션1달도안되서주져않음	0
1	지난번엔괜찮아서계속썻는데 무슨 10에7은 질질새요	새다보니 손님옷베리고 바닥어꺼피색다물들고 스트레스네요	지난번엔괜찮아서계속썻는데 무슨 10에7은 질질새요 새다보니 손님옷베리고 바닥어꺼피색다물들고 스트레스네요	0
1	쿠팡과 제휴된 보상업체에서 고의적으로 중고폰 가격불인정	보상판매할 사람은 절대 쿠팡에서 구입하면 안됨. 검수과	쿠팡과 제휴된 보상업체에서 고의적으로 중고폰 가격불인정 보상판매할 사람은 절대 쿠팡에서 구입하면 안됨. 검수과	0
1	테니스 연습하기에는 탄력이 전혀 없는 공		테니스 연습하기에는 탄력이 전혀 없는 공	0
2		결국 다른걸로 재구메 그냥 메이커사세요이건 그냥 소음도	결국 다른걸로 재구메 그냥 메이커사세요이건 그냥 소음도	0
2		끼울 때부터 작아서 뻑뻑하게 겨우 들어갔네요.너무 흐물	끼울 때부터 작아서 뻑뻑하게 겨우 들어갔네요.너무 흐물	0
2		마감이 아쉽습니다.액정 사이드에 유격이 있어 누르면 감	마감이 아쉽습니다.액정 사이드에 유격이 있어 누르면 감	0
2	고정대가 불안정	게이밍의자는 편했지만 몇달 사용하니까 아래 고정시켜주는	고정대가 불안정 게이밍의자는 편했지만 몇달 사용하니까 아래 고정시켜주는	0
2	싼마이	일단 싸니까 별 하나 추가. 급하게 필요하게 되어 제일	싼마이 일단 싸니까 별 하나 추가. 급하게 필요하게 되어 제일	0
2	아들 컴퓨터할때 쓰라고 구입	조금씩 이물질이 묻어있고 의자에 자크가 있어서 열어봤더	아들 컴퓨터할때 쓰라고 구입 조금씩 이물질이 묻어있고 의자에 자크가 있어서 열어봤더	0
2	원두가 그냥 다 나옴... 여과가 안됨	너무 추출이 빨리되길래...뭐지?? 사이즈도 너무 크고	원두가 그냥 다 나옴... 여과가 안됨 너무 추출이 빨리되길래...뭐지?? 사이즈도 너무 크고	0
3		5월20일 부터 한달여 복용 후 부터 배앓이가 생기고,	5월20일 부터 한달여 복용 후 부터 배앓이가 생기고,	0
3		두달 사용 후기입니다~ 인별그램 사진용이라는 후기가 있	두달 사용 후기입니다~ 인별그램 사진용이라는 후기가 있	0
3		디자인 무난하고 갠찬아요 근데 마감은 별로임.. 스피커	디자인 무난하고 갠찬아요 근데 마감은 별로임.. 스피커	0
3		사진엔 탄탄해 보이지만 플라스틱 느낌이 강해요.한번 커	사진엔 탄탄해 보이지만 플라스틱 느낌이 강해요.한번 커	0
3		소 자 시켰다가 너무 작아서 반품하고  큰거로 구매함	소 자 시켰다가 너무 작아서 반품하고  큰거로 구매함	0
3		소리가.....소리가 머이리 시끄러워요 -_-남자라 잘	소리가.....소리가 머이리 시끄러워요 -_-남자라 잘	0
3		써라운드 지원이 안되는듯 하며 디바이스 드라이버 다운받	써라운드 지원이 안되는듯 하며 디바이스 드라이버 다운받	0
3		음질 별로 무게 가볍머리 큰편이면 안들어갈듯	음질 별로 무게 가볍머리 큰편이면 안들어갈듯	0
3		자취를 시작하면서 전신거울을 구매하려고 검색하다가 많이	자취를 시작하면서 전신거울을 구매하려고 검색하다가 많이	0
3		조카선물인데...좀쭈글한면이 보이네요	조카선물인데...좀쭈글한면이 보이네요	0
3		줜나빨리오네여 7일걸림ㅎ	줜나빨리오네여 7일걸림ㅎ	0
3		집밖을 안나가긴하지만 2000 짜리인데도 피검사 결핍떠	집밖을 안나가긴하지만 2000 짜리인데도 피검사 결핍떠	0
3		칼슘부족이 흔하다해서 먹고있는데 좋은효과있길바랍니다	칼슘부족이 흔하다해서 먹고있는데 좋은효과있길바랍니다	0
3		현재 네이처메이드 액티브데일리 멀티포우먼 복용중이라 본	현재 네이처메이드 액티브데일리 멀티포우먼 복용중이라 본	0
3	가격만큼임	치솔컵 너무 낮아서 치약담기엔 쓰러져나가고 치솔컵과 비	가격만큼임 치솔컵 너무 낮아서 치약담기엔 쓰러져나가고 치솔컵과 비	0
3	가격에 적합한 품질이네요		가격에 적합한 품질이네요	0
3	가성비대비 쓸만하네요		가성비대비 쓸만하네요	0
3	다좋은데 밑에 약간 구멍뚫려있음;;		다좋은데 밑에 약간 구멍뚫려있음;;	0
3	바람이 약하네요.	드라이기 크기에 비해 바람이 약하네요.와트 수랑. 모터	바람이 약하네요. 드라이기 크기에 비해 바람이 약하네요.와트 수랑. 모터	0
3	버튼식이라 헤멥니다.	버튼식이라서 헤멥니다.다이얼식을 사용하다가 이제품은 모	버튼식이라 헤멥니다. 버튼식이라서 헤멥니다.다이얼식을 사용하다가 이제품은 모	0
3	비타민 B보충에 굿	냄새는 안좋은 편이긴 한데 ㅠ그래도 비타민 B군이 필요	비타민 B보충에 굿 냄새는 안좋은 편이긴 한데 ㅠ그래도 비타민 B군이 필요	0
3	빠른답변 기다리고 있습니다	배송은 만족이구요 물건이 흠집이 있는데 업체측 이야기	빠른답변 기다리고 있습니다 배송은 만족이구요 물건이 흠집이 있는데 업체측 이야기	0
3	수평이!!!!!!!!!!!!!!! 안 맞음!!!!!!!	조립까지는 그래도 그럭저럭 할 수 있음 근데 마지막 상	수평이!!!!!!!!!!!!!!! 안 맞음!!!!!!! 조립까지는 그래도 그럭저럭 할 수 있음 근데 마지막 상	0
3	쓰던걸 주신건지 되게 더러워요!	그래도 의자는 이쁘고 사이즈도 딱맞네오	쓰던걸 주신건지 되게 더러워요! 그래도 의자는 이쁘고 사이즈도 딱맞네오	0
