rating	headline	review_content	content	sentiment
1		그냥 튀김우동드세요 ㅎㅎㅎ 큰사발중에 제일 맛없음 실망	그냥 튀김우동드세요 ㅎㅎㅎ 큰사발중에 제일 맛없음 실망	0
1		달아도 너무 달아요.	달아도 너무 달아요.	0
1		맛은 그럭저럭 적당해요 닭가슴살 질릴때 먹으려고 구매했	맛은 그럭저럭 적당해요 닭가슴살 질릴때 먹으려고 구매했	0
1		아무리 싸다고해도 못먹겠네요 질기고 노랑내 구역질나요ㅜ	아무리 싸다고해도 못먹겠네요 질기고 노랑내 구역질나요ㅜ	0
1		잘못눌러서 갈릭으로 시켰는데 진짜 너무 맛이 없어도 너	잘못눌러서 갈릭으로 시켰는데 진짜 너무 맛이 없어도 너	0
1		포장을 개봉할때부터 은은한 과일향이 나요복숭아맛은 복숭	포장을 개봉할때부터 은은한 과일향이 나요복숭아맛은 복숭	0
1	방습제없어 과일있는 견과류 눅눅해요	저는 30대 견과류 먹어야 하는나이죠 먼저 상품평꼼꼼히	방습제없어 과일있는 견과류 눅눅해요 저는 30대 견과류 먹어야 하는나이죠 먼저 상품평꼼꼼히	0
1	배송이...-.,-		배송이...-.,-	0
1	삐꾸	볼트 너트도 없구 이게 제품이여 그냥 내돈으로 사서 킨	삐꾸 볼트 너트도 없구 이게 제품이여 그냥 내돈으로 사서 킨	0
1	사지마세요	제질이 ㅎ 너무 싼티나네요..완전깜놀화면에 보이는거랑	사지마세요 제질이 ㅎ 너무 싼티나네요..완전깜놀화면에 보이는거랑	0
1	싸레기가 넘 많이섞였어요	넘 실망입니다떡이나 해야할 품질입니다생전 첨으로 상품평	싸레기가 넘 많이섞였어요 넘 실망입니다떡이나 해야할 품질입니다생전 첨으로 상품평	0
1	쌀벌레 나와요	쌀을 도정하고 바로 배송한다길래 구매하고 먹는중에 쌀벌	쌀벌레 나와요 쌀을 도정하고 바로 배송한다길래 구매하고 먹는중에 쌀벌	0
1	아 이건 쫌	너무 딱딱하고 달달한데 맛없는건 멀까요원산지 중국산 인	아 이건 쫌 너무 딱딱하고 달달한데 맛없는건 멀까요원산지 중국산 인	0
1	저녁에 붙혔다가 아침에 떼어냈는데 발진이 생김	처음 롤 뜯었을때 공기가 차 있는곳이 있어서 파데인가	저녁에 붙혔다가 아침에 떼어냈는데 발진이 생김 처음 롤 뜯었을때 공기가 차 있는곳이 있어서 파데인가	0
1	진짜 밥맛없슴 .	무슨 쌀을 쓰셨기에.....헐 고시히카리로 넘어갑니다한	진짜 밥맛없슴 . 무슨 쌀을 쓰셨기에.....헐 고시히카리로 넘어갑니다한	0
1	진짜 엄청 짜요	밖 음식 자주 먹는 사람입니다근데도 심하게 짜요닭가슴살	진짜 엄청 짜요 밖 음식 자주 먹는 사람입니다근데도 심하게 짜요닭가슴살	0
1	파손에 대책을 세워파세여	상품 파손 되서 배송되서 와놓고 환불도 교환 재 조취도	파손에 대책을 세워파세여 상품 파손 되서 배송되서 와놓고 환불도 교환 재 조취도	0
2		뜯지도 않았는데 보니까 안에 초콜릿 몇봉지가 터져서 초	뜯지도 않았는데 보니까 안에 초콜릿 몇봉지가 터져서 초	0
2	* 고무나라 치닝디핑 가성비 좋으나, 아쉬운 검수!	첫 #치닝디핑 #턱걸이 #철봉 #고무나라 #아쉽지만 #	* 고무나라 치닝디핑 가성비 좋으나, 아쉬운 검수! 첫 #치닝디핑 #턱걸이 #철봉 #고무나라 #아쉽지만 #	0
2	달걀노른자를 넣고 먹어야 하는데 입에 넘 달아		달걀노른자를 넣고 먹어야 하는데 입에 넘 달아	0
2	먹을때마다 쌀겨같은거 나옵니다	홈쇼핑에서 파는걸보고 쿠팡에 검색해보니 쿠팡이 좀 더	먹을때마다 쌀겨같은거 나옵니다 홈쇼핑에서 파는걸보고 쿠팡에 검색해보니 쿠팡이 좀 더	0
2	약간 굳어있고 달아요	전에 파주에서 맛있게 사먹은 기억이 나서 주문했는데 제	약간 굳어있고 달아요 전에 파주에서 맛있게 사먹은 기억이 나서 주문했는데 제	0
2	옛날맛은 이제없다	버터향과 초코칩이 싹 감도는 그 맛은 어디가고 푸석푸석	옛날맛은 이제없다 버터향과 초코칩이 싹 감도는 그 맛은 어디가고 푸석푸석	0
3		다 좋은데 손잡이, 안장 고무에서 냄새가 너무 납니다.	다 좋은데 손잡이, 안장 고무에서 냄새가 너무 납니다.	0
3		상품은 파손같은거 없이 잘 왔어요 조립도 어렵지않은데	상품은 파손같은거 없이 잘 왔어요 조립도 어렵지않은데	0
3		생각보다 여러가지 들어 있는듯 하다.그리고 생각보다 질	생각보다 여러가지 들어 있는듯 하다.그리고 생각보다 질	0
3	두개 시켰는데..	두개 시켰는데 한개는 신선하지 않네요. 별로네요.	두개 시켰는데.. 두개 시켰는데 한개는 신선하지 않네요. 별로네요.	0
3	유통기한표시	찢는부분에 유통기한을 표시하면나중에 확인을 어떻게 합니	유통기한표시 찢는부분에 유통기한을 표시하면나중에 확인을 어떻게 합니	0
4		[원데이21 멀티비타민 60정 (4개월)  16,730	[원데이21 멀티비타민 60정 (4개월)  16,730	-1
4		가격 대비 디자인및 색상이 기대치 이상입니다.  단지	가격 대비 디자인및 색상이 기대치 이상입니다.  단지	-1
4		건강한 맛이 납니다~^^ 다이어트 용으로 샀는데 손이	건강한 맛이 납니다~^^ 다이어트 용으로 샀는데 손이	-1
4		냉동 닭이 아니고 생닭이라 부드럽고 좋아요. 그런데 소	냉동 닭이 아니고 생닭이라 부드럽고 좋아요. 그런데 소	-1
4		맛사지하는데나 갑자기 필요할때 쓸려구 준비했는데 좋아요	맛사지하는데나 갑자기 필요할때 쓸려구 준비했는데 좋아요	-1
4		아들이 먹고싶다고하는데 주변 마트엔 없어서 주문했어요~	아들이 먹고싶다고하는데 주변 마트엔 없어서 주문했어요~	-1
4		아이들 간식으로 구매했어요~~아이들이 좋아하긴는 하는데	아이들 간식으로 구매했어요~~아이들이 좋아하긴는 하는데	-1
