rating	headline	review_content	content	sentiment
1		배보다배꼽이더크단말이딱이거주문하는거네요배송비는왜이렇게비	배보다배꼽이더크단말이딱이거주문하는거네요배송비는왜이렇게비	0
1		엥? 저 엘라스틴 린스 좋다해서 시켰는데 이 냄새가 맞	엥? 저 엘라스틴 린스 좋다해서 시켰는데 이 냄새가 맞	0
1	가성비 좋은데...	가볍게 쓰기 다 좋아여...근데  아들 머리 드라이후	가성비 좋은데... 가볍게 쓰기 다 좋아여...근데  아들 머리 드라이후	0
1	교환요청함		교환요청함	0
1	도둑됨	세상에 무슨 숯불에 구운 고구마를 어두운날 허겁지겁 훔	도둑됨 세상에 무슨 숯불에 구운 고구마를 어두운날 허겁지겁 훔	0
1	별로입니다	제개인적인 리뷰입니다저는 아가때부터 변비가 심해서 유산	별로입니다 제개인적인 리뷰입니다저는 아가때부터 변비가 심해서 유산	0
1	소리가엄청나요	드르르르르르르르륵 ㅋㅋㅋㅋ엄청 소리커요 전에 쓰던게 소	소리가엄청나요 드르르르르르르르륵 ㅋㅋㅋㅋ엄청 소리커요 전에 쓰던게 소	0
1	쓰레기	구매 두달 만에 고장ㅜ충전이 백퍼인데 작동시키면 힘없이	쓰레기 구매 두달 만에 고장ㅜ충전이 백퍼인데 작동시키면 힘없이	0
1	조립을 했는데 성인이 앉을수가 없음	조립을 하고 기분 좋아서 앉아봤는데 의자에 3분의1만	조립을 했는데 성인이 앉을수가 없음 조립을 하고 기분 좋아서 앉아봤는데 의자에 3분의1만	0
2		참 예뻤는데..3월에 샀으니 7개월 정도 사용한 후기입	참 예뻤는데..3월에 샀으니 7개월 정도 사용한 후기입	0
2		파우치가.. 좀불량인듯해요어디는 눌리고 자크잠그는부분도	파우치가.. 좀불량인듯해요어디는 눌리고 자크잠그는부분도	0
2		한달정도 사용해봤는데대체 뭐가 노이즈 캔슬링의 제왕이라	한달정도 사용해봤는데대체 뭐가 노이즈 캔슬링의 제왕이라	0
2	디자인만 이쁘고 기스나있고 내구성 많이별로임		디자인만 이쁘고 기스나있고 내구성 많이별로임	0
2	별로예요..	한달정도 사용하고 있는데 상판 완전 싸구려 합판같고 아	별로예요.. 한달정도 사용하고 있는데 상판 완전 싸구려 합판같고 아	0
2	색깔	피치가든은  색깔이 너무 연해  바래진 느낌이어서  레	색깔 피치가든은  색깔이 너무 연해  바래진 느낌이어서  레	0
3		가격 대비 나쁘지는 않습니다.그러나 빔 앵글은 좁힐 수	가격 대비 나쁘지는 않습니다.그러나 빔 앵글은 좁힐 수	0
3		구매전 후기에 파손된 상품 배송되서 교환했다는 글을 꽤	구매전 후기에 파손된 상품 배송되서 교환했다는 글을 꽤	0
3		뽑기실패 너무 탄산없음	뽑기실패 너무 탄산없음	0
3		좀 작아요	좀 작아요	0
3	#반품교환도 귀찮음 #디자인은 이쁨	가성비는 좋습니다.다만 턴테이블에 LP를 올려놓는 부분	#반품교환도 귀찮음 #디자인은 이쁨 가성비는 좋습니다.다만 턴테이블에 LP를 올려놓는 부분	0
3	그럭저럭 쓸만해요	가격 22,560₩사용방법이 쉬워요 전원 꾹 누르면 켜	그럭저럭 쓸만해요 가격 22,560₩사용방법이 쉬워요 전원 꾹 누르면 켜	0
3	깨져서왔는데 어떡해야하나요		깨져서왔는데 어떡해야하나요	0
3	다 좋은데 자동문닫힘 문제 있음	냉장고 자동 문닫힘이 잘 되지않아 약간 불안합니다. 될	다 좋은데 자동문닫힘 문제 있음 냉장고 자동 문닫힘이 잘 되지않아 약간 불안합니다. 될	0
3	맛이 너무 이상해요	비릿한 피맛이 나는데 그게 저는 너무 역겨워서 못먹겠어	맛이 너무 이상해요 비릿한 피맛이 나는데 그게 저는 너무 역겨워서 못먹겠어	0
3	보풀생겨요	고딩아들이 등교시 검은바지 원칙이라 급하게 샀는데한 3	보풀생겨요 고딩아들이 등교시 검은바지 원칙이라 급하게 샀는데한 3	0
3	상품질:★★★☆☆가성비:★★★★★재구매의사:★★★☆☆	미×센 헤어오일만 사용했었어요.그러다 그냥 지겨워다른	상품질:★★★☆☆가성비:★★★★★재구매의사:★★★☆☆ 미×센 헤어오일만 사용했었어요.그러다 그냥 지겨워다른	0
3	손잡이가 너무 멀고 허리를 장시간 숙여야 해서 불편함	제가 팔이 상당히 길고 키가 185인데도 손잡이가 너무	손잡이가 너무 멀고 허리를 장시간 숙여야 해서 불편함 제가 팔이 상당히 길고 키가 185인데도 손잡이가 너무	0
3	원래 펌프가 없는건가요~^^;;		원래 펌프가 없는건가요~^^;;	0
3	잘 모르겠음	키보드 잘 되고, 블루투스도 잘 되는데 트랙패드가 예상	잘 모르겠음 키보드 잘 되고, 블루투스도 잘 되는데 트랙패드가 예상	0
3	흰색시켰는데 금색이	흰색 시켰는데 금색이 왔어요. 배송올때 쓰레기 더미로	흰색시켰는데 금색이 흰색 시켰는데 금색이 왔어요. 배송올때 쓰레기 더미로	0
4		-장점아이폰, 에어팟, 애플워치 모두 충전이 가능하다.	-장점아이폰, 에어팟, 애플워치 모두 충전이 가능하다.	-1
4		가격대비 굳 입니다.	가격대비 굳 입니다.	-1
4		그럭저럭 쓸만합니다.	그럭저럭 쓸만합니다.	-1
4		기존에 사용하던 커피포트는 물이 데워지고 나면 몸통이	기존에 사용하던 커피포트는 물이 데워지고 나면 몸통이	-1
4		마몽드보다 싸서 샀어요 거의 비슷해요이제 팡팡 없으면	마몽드보다 싸서 샀어요 거의 비슷해요이제 팡팡 없으면	-1
4		말랑말랑한것이아니네요~비타민처럼도나오나봐요,효과는 모르	말랑말랑한것이아니네요~비타민처럼도나오나봐요,효과는 모르	-1
4		보라색 덮개는 쓰면 쓸수록 떨어져나가서 아예 안덮는게	보라색 덮개는 쓰면 쓸수록 떨어져나가서 아예 안덮는게	-1
4		생각보다는 좀 작은 것 같긴한데 가볍게 들고 다니기에	생각보다는 좀 작은 것 같긴한데 가볍게 들고 다니기에	-1
4		생각했던거 보다 크네요 그리고 새거가 아닌느낌!앞머리용	생각했던거 보다 크네요 그리고 새거가 아닌느낌!앞머리용	-1
4		아직 써보진 않았지만 맘에 들어요 색상 ...디자인..	아직 써보진 않았지만 맘에 들어요 색상 ...디자인..	-1
4		요즘 날씨가 너무 더워 제일 많이 찾는것중 하나가 콜라	요즘 날씨가 너무 더워 제일 많이 찾는것중 하나가 콜라	-1
4		제작하기 쉬워요. 30분도 안 걸려요. 허리 꼿꼿하게	제작하기 쉬워요. 30분도 안 걸려요. 허리 꼿꼿하게	-1
4		좋아요.씹어먹으니까달달하고맛있네요.종합비타민은매일먹어야	좋아요.씹어먹으니까달달하고맛있네요.종합비타민은매일먹어야	-1
4		파우더만쓰는데 괜찮네요~~	파우더만쓰는데 괜찮네요~~	-1
4		한달에 한번씩 시켜먹는 펩시콜라 1.25L*12개받은	한달에 한번씩 시켜먹는 펩시콜라 1.25L*12개받은	-1
4		현상태 곱슬머리. 매직한지 일년정도 됐음.머리감고 드라	현상태 곱슬머리. 매직한지 일년정도 됐음.머리감고 드라	-1
4	가격 착하고 디자인 무난해서 좋지만 거울 받침이 부실해	가성비 좋고 배송이 빨라서 주문했는데좀 부실하네요.디자	가격 착하고 디자인 무난해서 좋지만 거울 받침이 부실해 가성비 좋고 배송이 빨라서 주문했는데좀 부실하네요.디자	-1
4	가격대비 기능도 많고 좋습니다.	다 좋은데 손목들어 화면보기가 느리고알람이 살짝 느리고	가격대비 기능도 많고 좋습니다. 다 좋은데 손목들어 화면보기가 느리고알람이 살짝 느리고	-1
4	가격대비괜찮아요	1시간정도 걸렸구요끼울때 힘을많이줘야하니 손목이 많이아	가격대비괜찮아요 1시간정도 걸렸구요끼울때 힘을많이줘야하니 손목이 많이아	-1
4	가성비 너무 훌륭하고 튼튼해요~ AS도 너무 좋네요~	8월24일에 배송 받아서 사용한지 한달 조금 넘었어요~	가성비 너무 훌륭하고 튼튼해요~ AS도 너무 좋네요~ 8월24일에 배송 받아서 사용한지 한달 조금 넘었어요~	-1
4	가성비 좋습니다.	용량이 많고 저렴하네요. 먹고나서 좋은건 잘 모르겠지만	가성비 좋습니다. 용량이 많고 저렴하네요. 먹고나서 좋은건 잘 모르겠지만	-1
4	괜찮아요!	밖에 나갈때 돗자리로 사용하려고 구매한 제품입니다.엠보	괜찮아요! 밖에 나갈때 돗자리로 사용하려고 구매한 제품입니다.엠보	-1
4	급할 때	염색 너무 자주 하는 듯 하여더 자랄때까지 스프레이로	급할 때 염색 너무 자주 하는 듯 하여더 자랄때까지 스프레이로	-1
4	다이얼이 불편	크기는 작은 편이고 다이얼보다는 버튼식이 낫네요~저렴한	다이얼이 불편 크기는 작은 편이고 다이얼보다는 버튼식이 낫네요~저렴한	-1
4	로레알파리 밝은 갈색 셀프 염색후기!	❣️로레알파리 엑셀랑스 크림 염모제❣️ 6.30호 밝은	로레알파리 밝은 갈색 셀프 염색후기! ❣️로레알파리 엑셀랑스 크림 염모제❣️ 6.30호 밝은	-1
4	만족합니다	너무싸서 의심이갈정도에요^^;;;스텐후라이팬으로 바꿨다	만족합니다 너무싸서 의심이갈정도에요^^;;;스텐후라이팬으로 바꿨다	-1
4	모든 완벽은 없지만	일단 2주째  먹고 괜찮은듯 피곤덜하고 어쩔때 활력느껴	모든 완벽은 없지만 일단 2주째  먹고 괜찮은듯 피곤덜하고 어쩔때 활력느껴	-1
4	무거워..	효과는 다른 브랜드에 비해 더 좋은 거 같기는 하지만	무거워.. 효과는 다른 브랜드에 비해 더 좋은 거 같기는 하지만	-1
4	비린내 때문에 먹기힘들면 장용성 캡슐로 만들어진 약으로	.21일 주문할 때 배송예정일은 27일이었는데 같이주문	비린내 때문에 먹기힘들면 장용성 캡슐로 만들어진 약으로 .21일 주문할 때 배송예정일은 27일이었는데 같이주문	-1
4	빠르네요		빠르네요	-1
4	상품이 깔큼하고 좋아요 굿^^		상품이 깔큼하고 좋아요 굿^^	-1
4	성분이 강하지 않은 샴푸	이제 삼십대 중반을 넘어가면서 건강 등 이것저것 신경	성분이 강하지 않은 샴푸 이제 삼십대 중반을 넘어가면서 건강 등 이것저것 신경	-1
4	아직 ㅁ?ㄹ	현재 아~ 길게하기가 30초임.이거1달정도 쓰고 다시	아직 ㅁ?ㄹ 현재 아~ 길게하기가 30초임.이거1달정도 쓰고 다시	-1
4	아직먹어보직않아지만 열심히먹아야지롱		아직먹어보직않아지만 열심히먹아야지롱	-1
4	우리색상이 전면에 보이는게 좀 민망합니다		우리색상이 전면에 보이는게 좀 민망합니다	-1
4	이쁩니다		이쁩니다	-1
4	조립 여자 혼자서도 쉬운데요?	똥손이라 걱정 하긴했는데 몇분만에 조립 다 했어요.그리	조립 여자 혼자서도 쉬운데요? 똥손이라 걱정 하긴했는데 몇분만에 조립 다 했어요.그리	-1
4	좋아요	빨래양이 많지 않아 19kg사고 싶었는데 21kg 가격	좋아요 빨래양이 많지 않아 19kg사고 싶었는데 21kg 가격	-1
4	튼튼하다. 조립이 쉽습니다.	꽤 편안합니다. 그림에 설명된 대로 보입니다. 조립이	튼튼하다. 조립이 쉽습니다. 꽤 편안합니다. 그림에 설명된 대로 보입니다. 조립이	-1
4	편리하고설명이잘되어있어요한글	간편하고  휴대하고다니면서도할수있어서좋아요	편리하고설명이잘되어있어요한글 간편하고  휴대하고다니면서도할수있어서좋아요	-1
4	품질은 좋아요	너무 편하게 착용 가능하고 이쁘고 좋은데 생각보단 작네	품질은 좋아요 너무 편하게 착용 가능하고 이쁘고 좋은데 생각보단 작네	-1
4	프리미엄 칼슘 마그네슘 아연 비타민D	1. 구매이유꾸준히 복용하는 영양제중하나인 마그네슘이	프리미엄 칼슘 마그네슘 아연 비타민D 1. 구매이유꾸준히 복용하는 영양제중하나인 마그네슘이	-1
4	한알에 많은 비타민과 미네랄이!	✔ 종합비타민 멀티비타민 얼라이브로 해결!✔ 2.26(	한알에 많은 비타민과 미네랄이! ✔ 종합비타민 멀티비타민 얼라이브로 해결!✔ 2.26(	-1
4	향기도좋고 개아나요~^^~		향기도좋고 개아나요~^^~	-1
5		"\"● 제품명; COZYARD 신축 스마트 신발 건조기"	"\"● 제품명; COZYARD 신축 스마트 신발 건조기"	1
5		16개월아기  요즘식탁의자에 올라가기도  하고  식탁의	16개월아기  요즘식탁의자에 올라가기도  하고  식탁의	1
5		5년전부터 ㅅㄱ꺼를 꾸준히 먹고있어여이번엔 한번 바꿔보	5년전부터 ㅅㄱ꺼를 꾸준히 먹고있어여이번엔 한번 바꿔보	1
5		dsm사의 고품질 비타민사용에 계량용 스푼동봉.실제 내	dsm사의 고품질 비타민사용에 계량용 스푼동봉.실제 내	1
5		super Good	super Good	1
5		✨구매정보✨(제품수령일&상품명)*제품수령* 23.05.	✨구매정보✨(제품수령일&상품명)*제품수령* 23.05.	1
5		⭐주문일자 : 2021. 07. 03⭐배송일자 : 20	⭐주문일자 : 2021. 07. 03⭐배송일자 : 20	1
