rating	headline	review_content	content	sentiment
1		손질후 소분해서 냉동실에 넣어두려고 담는데 한마리가 없	손질후 소분해서 냉동실에 넣어두려고 담는데 한마리가 없	0
1		실망이예요ㅠ 나름 잘 시켜먹던 반찬인데 간이 먼가 다	실망이예요ㅠ 나름 잘 시켜먹던 반찬인데 간이 먼가 다	0
1		아주  별로에요 가격에  비하면 너무  맛이없어요	아주  별로에요 가격에  비하면 너무  맛이없어요	0
1		우리는 주문을받지 못했습니다. 택배가 주문을 잘못된 장	우리는 주문을받지 못했습니다. 택배가 주문을 잘못된 장	0
1		진짜 맛없어요  상풍평보고 샀는데 ㅠ..ㅠ	진짜 맛없어요  상풍평보고 샀는데 ㅠ..ㅠ	0
1	가축에게 먹일 사료용이 섞인...	살다살다 이런 사과를 돈주고 산것은 처음입니다. 농촌에	가축에게 먹일 사료용이 섞인... 살다살다 이런 사과를 돈주고 산것은 처음입니다. 농촌에	0
1	꼭 이 리뷰를 참고해주세요 진심을 담은 리뷰입니다.	설날이라 떨어져서 사는 어머니께 내려가지 못하는 마음에	꼭 이 리뷰를 참고해주세요 진심을 담은 리뷰입니다. 설날이라 떨어져서 사는 어머니께 내려가지 못하는 마음에	0
1	다 찌그러짐 뽁뽁이라도 감아주시지..	아이 얼집생일답례품으로 친구들 주려고 주문한건데..급해	다 찌그러짐 뽁뽁이라도 감아주시지.. 아이 얼집생일답례품으로 친구들 주려고 주문한건데..급해	0
1	닭다리 옛날맛아닌듯	바나나과쟈양파링은 맛이같은데닭다리는 좀 더 짭잘햇던거같	닭다리 옛날맛아닌듯 바나나과쟈양파링은 맛이같은데닭다리는 좀 더 짭잘햇던거같	0
1	먹다가 아플수도있는 파인애플	첫주문 했을때는 12일도착해서 16일까지 4일 유통기한	먹다가 아플수도있는 파인애플 첫주문 했을때는 12일도착해서 16일까지 4일 유통기한	0
1	진짜 안사시는 것을 추천합니다	턱걸이를 집에서 하려고 구매했는데 자꾸 미끄러집니다혹시	진짜 안사시는 것을 추천합니다 턱걸이를 집에서 하려고 구매했는데 자꾸 미끄러집니다혹시	0
1	찹쌀이 많이 섞여서 많이 실망했어요.	햅쌀이라고 해서 구매 했는데..찹쌀이 많이 섞여 있어서	찹쌀이 많이 섞여서 많이 실망했어요. 햅쌀이라고 해서 구매 했는데..찹쌀이 많이 섞여 있어서	0
2		박스가 헐렁거리는건지 물건을 던진건지알수없지만 껍질이	박스가 헐렁거리는건지 물건을 던진건지알수없지만 껍질이	0
2		요즘 워낙 물가가 올라서 그런지 물건 하나 하나 사더라	요즘 워낙 물가가 올라서 그런지 물건 하나 하나 사더라	0
2	가격대비~~~~	품질은. 괴안음	가격대비~~~~ 품질은. 괴안음	0
2	뭔가 비려요	레토르트의 한계인가봐요ㅠㅠ김치찌개 종류 생각하고 괜찮겠	뭔가 비려요 레토르트의 한계인가봐요ㅠㅠ김치찌개 종류 생각하고 괜찮겠	0
2	정말 비추합니다. MSG덩어리 같아요.		정말 비추합니다. MSG덩어리 같아요.	0
