rating	headline	review_content	content	sentiment
1		택배도늦게오고문의를해야배송이되네요제품다터져서왔는데깜빡하	택배도늦게오고문의를해야배송이되네요제품다터져서왔는데깜빡하	0
1	각각다른사이즈신청했는데 같은사이즈가 두개가왔네요		각각다른사이즈신청했는데 같은사이즈가 두개가왔네요	0
1	검은색 모자 작습니다	왜 색깔별로 크기가 다른지 모르겠네요;;; 검은색 모자	검은색 모자 작습니다 왜 색깔별로 크기가 다른지 모르겠네요;;; 검은색 모자	0
1	며칠동안은 괜찮았다. 그 후론 건조한 피부가 되어버림	덤으로 주름도 함께 얻음. 버려야겠다.	며칠동안은 괜찮았다. 그 후론 건조한 피부가 되어버림 덤으로 주름도 함께 얻음. 버려야겠다.	0
1	주름이많아교환되는건멀쩡하게올줄알았는데.주름이심하네요반품	이렇게끄깃꾸깃한상품받으면기분이좋으실까요?낼반품해주세요.	주름이많아교환되는건멀쩡하게올줄알았는데.주름이심하네요반품 이렇게끄깃꾸깃한상품받으면기분이좋으실까요?낼반품해주세요.	0
2		- 쿨톤 추정 (올리브톤 13호~15호)- 유통기한 2	- 쿨톤 추정 (올리브톤 13호~15호)- 유통기한 2	0
2	넘넘 커요..		넘넘 커요..	0
2	둣부분 마감처리가 매끄럽지않아요	둣부분마감이 울퉁불퉁해서 모양이 안이뻐여	둣부분 마감처리가 매끄럽지않아요 둣부분마감이 울퉁불퉁해서 모양이 안이뻐여	0
2	별로....	두번입고 다 뜯ㅇ어졌네요완전 비추	별로.... 두번입고 다 뜯ㅇ어졌네요완전 비추	0
2	사이즈 제각각, 실 풀어짐	골드박스에 뜬것보고 배변훈련 중에 하루에도 두세장씩 갈	사이즈 제각각, 실 풀어짐 골드박스에 뜬것보고 배변훈련 중에 하루에도 두세장씩 갈	0
2	엄청얇음	걍 허접하네요 사진 정말 잘찍으신듯..엄청 얇기도 얇아	엄청얇음 걍 허접하네요 사진 정말 잘찍으신듯..엄청 얇기도 얇아	0
2	옷은 예뻐요. 생각보다 크다는 평을 보고 정사이즈로	사이즈를 잘못 선택했어요 ㅠㅡㅜ	옷은 예뻐요. 생각보다 크다는 평을 보고 정사이즈로 사이즈를 잘못 선택했어요 ㅠㅡㅜ	0
2	음	생각보단 얇고  글고 괸찬아 빨아도 냄새는 심해요 하루	음 생각보단 얇고  글고 괸찬아 빨아도 냄새는 심해요 하루	0
3		맛이있긴 한거같기도 하고 아닌것도 같고 약간 시큼시큼해	맛이있긴 한거같기도 하고 아닌것도 같고 약간 시큼시큼해	0
3		생각외로 스판끼도없고 좀 불편하네요	생각외로 스판끼도없고 좀 불편하네요	0
3		위로는 오픈안하고 교묘하게 제품 밑에 쪽으로 상자오픈했	위로는 오픈안하고 교묘하게 제품 밑에 쪽으로 상자오픈했	0
3		일반 래쉬가드와 똑같아요! 리뷰보고 샀는데 왜 목이 하	일반 래쉬가드와 똑같아요! 리뷰보고 샀는데 왜 목이 하	0
3		주문한상품과  이미지가 다라요	주문한상품과  이미지가 다라요	0
3	비타민의 함량이 높으면 좋을 듯!!	생각보다 피부가 환해지는 느낌은 없었어요.. 가성비 좋	비타민의 함량이 높으면 좋을 듯!! 생각보다 피부가 환해지는 느낌은 없었어요.. 가성비 좋	0
3	속에  기모가 들어가있어요 ㅡ  정사이즈구요		속에  기모가 들어가있어요 ㅡ  정사이즈구요	0
3	손에서  흐르는게  반보다 많아요	저는 이렇게까지 을글지는 생각을 못했어요 그냥 물이라	손에서  흐르는게  반보다 많아요 저는 이렇게까지 을글지는 생각을 못했어요 그냥 물이라	0
3	케이스가 좀 무겁네요~	현재 누디하지만 얇게 커버가 되는?쿠션을 사용중인데..	케이스가 좀 무겁네요~ 현재 누디하지만 얇게 커버가 되는?쿠션을 사용중인데..	0
3	편한 스타일에 미키캐릭터가 귀여워요	편한 츄리닝 스타일이라 일상복으로 입기 좋아요	편한 스타일에 미키캐릭터가 귀여워요 편한 츄리닝 스타일이라 일상복으로 입기 좋아요	0
4		로켓 럭셔리는 처음 이용해봅니다급하게 선물할일이 있어	로켓 럭셔리는 처음 이용해봅니다급하게 선물할일이 있어	-1
4		립밥 형태 착색립을 찾다가 봤는데전에 써봤던거 그냥 괜	립밥 형태 착색립을 찾다가 봤는데전에 써봤던거 그냥 괜	-1
4		매트합니다. 노란빛 보다는 붉은 계열의 오렌지입니다.	매트합니다. 노란빛 보다는 붉은 계열의 오렌지입니다.	-1
4		색상을 직접 보고 고르지 못하니 고민하다가가격도 저렴이	색상을 직접 보고 고르지 못하니 고민하다가가격도 저렴이	-1
