rating	headline	review_content	content	sentiment
1		배송상태가 엉망입니다버터상자가 포장도 안된상태라 다젖어	배송상태가 엉망입니다버터상자가 포장도 안된상태라 다젖어	0
1		양상추가 갈변이 심하네요. 곧 물러질거같아요.	양상추가 갈변이 심하네요. 곧 물러질거같아요.	0
1		오늘 뽑기 운이 없나봅니다오염물질이 보이네요닦여서 쓰긴	오늘 뽑기 운이 없나봅니다오염물질이 보이네요닦여서 쓰긴	0
1	너무 허접		너무 허접	0
1	먹은지. . 한달정도 됐는데.. 더 피곤한 느낌?		먹은지. . 한달정도 됐는데.. 더 피곤한 느낌?	0
1	물이 새네요	우산 물이 새네요....	물이 새네요 우산 물이 새네요....	0
1	유통기한이...	9월5일도착 9월8일까지임	유통기한이... 9월5일도착 9월8일까지임	0
1	이거 하아 진짜 와 정말!!!	쿠팡체험단에 선정되어 주저하지 않고 고른 상품이에요 살	이거 하아 진짜 와 정말!!! 쿠팡체험단에 선정되어 주저하지 않고 고른 상품이에요 살	0
1	진짜 맛없어요	반찬이렇게 없는건처음봐요초3딸이  이게무슨맛이냐고...	진짜 맛없어요 반찬이렇게 없는건처음봐요초3딸이  이게무슨맛이냐고...	0
1	쿠팡에서 처음으로 쌀 주문해봤는데..	2022.10.23 수정 > 그냥 그날 오고 남편만 먹	쿠팡에서 처음으로 쌀 주문해봤는데.. 2022.10.23 수정 > 그냥 그날 오고 남편만 먹	0
1	턱걸이만 3개 째 샀는데 이렇게 안좋은건 처음입니다	이런 가성비 저가 턱걸이는 보통 흔들림이 있는편이고 무	턱걸이만 3개 째 샀는데 이렇게 안좋은건 처음입니다 이런 가성비 저가 턱걸이는 보통 흔들림이 있는편이고 무	0
2		기대이하 입니다별로네요	기대이하 입니다별로네요	0
2	고기가 별로예요	질기고 냄새도 나고 다신 못시켜 먹을것 같네요 다들 왜	고기가 별로예요 질기고 냄새도 나고 다신 못시켜 먹을것 같네요 다들 왜	0
2	실망입니다  크기가 너무 작아요ㅠㅠ	손질은  깨끗한데  가격대비시중보다  많이 비싼것  같	실망입니다  크기가 너무 작아요ㅠㅠ 손질은  깨끗한데  가격대비시중보다  많이 비싼것  같	0
3		가격이 왜이렇게 올랏나요엄마랑 저랑 주기적으로 주문중인	가격이 왜이렇게 올랏나요엄마랑 저랑 주기적으로 주문중인	0
3		고등어가 괜찮은듯 삼치는 작네요	고등어가 괜찮은듯 삼치는 작네요	0
3		내 돈 내 산 후기 입니다. ╰(*°▽°*)╯✅ 주문	내 돈 내 산 후기 입니다. ╰(*°▽°*)╯✅ 주문	0
3	♧♧♧부드럽기만 해서 밍밍합니다!! 별로네요..	커피믹스 몇년만에 사봤어요~카페인 양 줄여보겠다고 디카	♧♧♧부드럽기만 해서 밍밍합니다!! 별로네요.. 커피믹스 몇년만에 사봤어요~카페인 양 줄여보겠다고 디카	0
