rating	headline	review_content	content	sentiment
1		배송을  이따위로 하고도 상품을 판매했다고 할수있냐?정	배송을  이따위로 하고도 상품을 판매했다고 할수있냐?정	0
1		손잡이부분과 원판끼우는부분이 서로 돌아가면서 삐그덕 소	손잡이부분과 원판끼우는부분이 서로 돌아가면서 삐그덕 소	0
1	낱개 가격으로 비싸서 다시 주문안할듯		낱개 가격으로 비싸서 다시 주문안할듯	0
1	너무 작은것 4아리	3마리라고 해서 샀는데 아주 작은것4마리가 왔어요이렇게	너무 작은것 4아리 3마리라고 해서 샀는데 아주 작은것4마리가 왔어요이렇게	0
1	다신  딸기안시킬꺼같아요	거의 상한상태로 왔어요 ㅠ이리치이고 저리치이고 했던걸까	다신  딸기안시킬꺼같아요 거의 상한상태로 왔어요 ㅠ이리치이고 저리치이고 했던걸까	0
1	드라이아이스로 얼려온 샌드위치?	포장풀고는 넘놀랐네요샌드위치안의 아삭함을극대화시킬드라이	드라이아이스로 얼려온 샌드위치? 포장풀고는 넘놀랐네요샌드위치안의 아삭함을극대화시킬드라이	0
1	먼지 빨아들임	먼지가 너무 많이 붙음75 사이즈는 잘 없어서 구할수	먼지 빨아들임 먼지가 너무 많이 붙음75 사이즈는 잘 없어서 구할수	0
1	밥을 지으면 묵은쌀 냄새가 나고 찰 지지가 않음		밥을 지으면 묵은쌀 냄새가 나고 찰 지지가 않음	0
1	심한 특유의 냄새가 나요. 역했어요.	냄새가너무 심했어요. 상하지는 안았는데, 특유의 냄새가	심한 특유의 냄새가 나요. 역했어요. 냄새가너무 심했어요. 상하지는 안았는데, 특유의 냄새가	0
1	싼게 비지떡	단차도 안맞고나사들은 텝가공 불량인지 안들어가고휘어있어	싼게 비지떡 단차도 안맞고나사들은 텝가공 불량인지 안들어가고휘어있어	0
1	코코아에 진한맛은 원한다면 비추!!!	저녁이 되면 추워지는 요즘 따뜻한 코코아가 생각나서	코코아에 진한맛은 원한다면 비추!!! 저녁이 되면 추워지는 요즘 따뜻한 코코아가 생각나서	0
2	그립이 약간 비틀어져 있음	그립이 약간 비틀어져 있는 것 같은데, 구입 7일 경과	그립이 약간 비틀어져 있음 그립이 약간 비틀어져 있는 것 같은데, 구입 7일 경과	0
3		냉동상태에서 먹으려고 하루전에 상온에 놔두면 너무 끈적	냉동상태에서 먹으려고 하루전에 상온에 놔두면 너무 끈적	0
3		너무 폭신하고 운동할때 편하긴해요. 움직이지도 않고 그	너무 폭신하고 운동할때 편하긴해요. 움직이지도 않고 그	0
3		맛은 누구나 잘아는 맛입니다. 아쉬운̌̈건̌̈ 별̌̈도	맛은 누구나 잘아는 맛입니다. 아쉬운̌̈건̌̈ 별̌̈도	0
3		물병의 제질이 비닐봉지로 했네요 너무 쭈글 쭈글 해서	물병의 제질이 비닐봉지로 했네요 너무 쭈글 쭈글 해서	0
3		항상 이 계란 사는데 이번엔 냄새가 너무 지독했어요뚜껑	항상 이 계란 사는데 이번엔 냄새가 너무 지독했어요뚜껑	0
3	가성비 좋은데 금방 늘어나요	그립감 좋고 품질좋은데 몇번 사용하면 너무 늘어나서 헐	가성비 좋은데 금방 늘어나요 그립감 좋고 품질좋은데 몇번 사용하면 너무 늘어나서 헐	0
3	내 입맛에는 안 맞아요		내 입맛에는 안 맞아요	0
3	너무짜요너무		너무짜요너무	0
3	느끼해요	국내산 삼겹살 보쌈하고 다른맛이네요.너무 느끼해요.왜	느끼해요 국내산 삼겹살 보쌈하고 다른맛이네요.너무 느끼해요.왜	0
3	밀가루뭉침같은 뭉침이있어요	바삭하고 매콤한데 기름도 아닌것이 밀가루뭉친거같은 식감	밀가루뭉침같은 뭉침이있어요 바삭하고 매콤한데 기름도 아닌것이 밀가루뭉친거같은 식감	0
3	양상추가 싱싱하지 않아요...	약간 자른지 오래되어서붉어지려하는 느낌...	양상추가 싱싱하지 않아요... 약간 자른지 오래되어서붉어지려하는 느낌...	0
4		고기를 좋아하는 우리 아들~~늘 고기 반찬이 없을땐 ~	고기를 좋아하는 우리 아들~~늘 고기 반찬이 없을땐 ~	-1
4		기숙사에있는 아이가 지난번에 먹어보고 좋다고해서 재구매	기숙사에있는 아이가 지난번에 먹어보고 좋다고해서 재구매	-1
4		늙은시금치~~ 싱싱하지않아욥ㅡㅡㅡ오늘 데쳐서 무쳐봤다.	늙은시금치~~ 싱싱하지않아욥ㅡㅡㅡ오늘 데쳐서 무쳐봤다.	-1
4		달다는 후기를 봤는데 음...달진않아요 그냥 딱 먹을만	달다는 후기를 봤는데 음...달진않아요 그냥 딱 먹을만	-1
4		닭은 신선하고 좋았으나털이 잘 제거되있지않아  다잘라냈	닭은 신선하고 좋았으나털이 잘 제거되있지않아  다잘라냈	-1
4		역시 이번에도 싱싱합니다.그런데 유기농인줄 알았는데 농	역시 이번에도 싱싱합니다.그런데 유기농인줄 알았는데 농	-1
4		운동 전 또는 운동 후 바나나와 우유랑 같이 먹는 편입	운동 전 또는 운동 후 바나나와 우유랑 같이 먹는 편입	-1
4		유통기한은다동일합니다^^ㅋ일단뽀샤먹어본결과면이빠삭하니기	유통기한은다동일합니다^^ㅋ일단뽀샤먹어본결과면이빠삭하니기	-1
4		장조림 쥐포는 맛있어요 다만 , 진미채가 양은 적은데	장조림 쥐포는 맛있어요 다만 , 진미채가 양은 적은데	-1
4		최근에 엄마가 파크 골프를 시작하셨어요 그래서 사드렸더	최근에 엄마가 파크 골프를 시작하셨어요 그래서 사드렸더	-1
4	가성비 짱	나름 직진성이 좋습니다. 지금은 거리감 익히고 있네요.	가성비 짱 나름 직진성이 좋습니다. 지금은 거리감 익히고 있네요.	-1
4	군고구마 떡.★	처음 주문해서 먹었는데..생각보다 괜찮은 것 같아요.아	군고구마 떡.★ 처음 주문해서 먹었는데..생각보다 괜찮은 것 같아요.아	-1
4	나름 괜찮았어요	적당해요	나름 괜찮았어요 적당해요	-1
4	냉장고에서 한두시간 해동 시켰는데	실온만큼 빨리 부드러워지지는않네요 빵이 조금 팍팍한 감	냉장고에서 한두시간 해동 시켰는데 실온만큼 빨리 부드러워지지는않네요 빵이 조금 팍팍한 감	-1
4	맛 상품 좋아요 배송은  최하 입니다		맛 상품 좋아요 배송은  최하 입니다	-1
4	맛있어요	감자떡만두피가 밀가루보다 더 쫀득하고 맛있네요 단단해서	맛있어요 감자떡만두피가 밀가루보다 더 쫀득하고 맛있네요 단단해서	-1
4	밀가루 품질은 나쁘지 않아요. 파손되기 쉬운 상태로	제품의 질이 나쁜게 아니라 파손 될 수밖에 없는 상태로	밀가루 품질은 나쁘지 않아요. 파손되기 쉬운 상태로 제품의 질이 나쁜게 아니라 파손 될 수밖에 없는 상태로	-1
4	생각보다 연한, 국물의 진함이 아쉬워요	엄청매울까봐 고민하다 샀는데 많이 맵지는않았어요틈새라면	생각보다 연한, 국물의 진함이 아쉬워요 엄청매울까봐 고민하다 샀는데 많이 맵지는않았어요틈새라면	-1
4	아직 안 써봤어요.외관은 흡족합니다!		아직 안 써봤어요.외관은 흡족합니다!	-1
4	여러브랜드가 혼합되어있습니다.	로스트볼 좋은것 썼었는데 저같은 초보에게는 의미가 없는	여러브랜드가 혼합되어있습니다. 로스트볼 좋은것 썼었는데 저같은 초보에게는 의미가 없는	-1
4	잘받았습니다	빠르게 잘받았습니다 포장은 따로 따로세박스로 왔어요들기	잘받았습니다 빠르게 잘받았습니다 포장은 따로 따로세박스로 왔어요들기	-1
4	재질이 부드러워요	공기를 꽉 채웠는데 다음 날 보니 조금 빠진듯 하는데	재질이 부드러워요 공기를 꽉 채웠는데 다음 날 보니 조금 빠진듯 하는데	-1
4	저렴한 가격대비^*^ 두껍고 넘 푹신푹신한 요가매트	방콕으로 인해서 살이 넘 졌어요 코로나 19영향도 있는	저렴한 가격대비^*^ 두껍고 넘 푹신푹신한 요가매트 방콕으로 인해서 살이 넘 졌어요 코로나 19영향도 있는	-1
4	주위분들과 나눠먹으면 봉지만 보여도 몰려옵니다.	회사에서 먹을간식으로 샀는데 다먹고 또 주문했습니다.계	주위분들과 나눠먹으면 봉지만 보여도 몰려옵니다. 회사에서 먹을간식으로 샀는데 다먹고 또 주문했습니다.계	-1
4	카페인 없고 달지 않은 상큼 달콤한 차	향이 많아서 처음 구매해보기 좋네요. 달지 않은 맛있는	카페인 없고 달지 않은 상큼 달콤한 차 향이 많아서 처음 구매해보기 좋네요. 달지 않은 맛있는	-1
4	표시규격과 다르게 지름이 15cm가 안 됨	앵간한 폼롤러보다 훨씬 가느다람.참고하셈14.5cm정도	표시규격과 다르게 지름이 15cm가 안 됨 앵간한 폼롤러보다 훨씬 가느다람.참고하셈14.5cm정도	-1
4	푹신하고 편하지만 역동적인 자세시 바닥 금방 변함	푹신함은 너무 좋은데 밀림 있구요, 푹신한 제질이어서	푹신하고 편하지만 역동적인 자세시 바닥 금방 변함 푹신함은 너무 좋은데 밀림 있구요, 푹신한 제질이어서	-1
4	피스가 몇개 부족했습니다.	일단 설치후 두달 사용했습니다몸무게는 80키로정도.일단	피스가 몇개 부족했습니다. 일단 설치후 두달 사용했습니다몸무게는 80키로정도.일단	-1
5		20은 너무 많아서 10쓰고 베이킹합니다. 가루 곱고	20은 너무 많아서 10쓰고 베이킹합니다. 가루 곱고	1
5		24개 들었어요.사과, 당근, 귤 함께 착즙기에 갈아서	24개 들었어요.사과, 당근, 귤 함께 착즙기에 갈아서	1
5		40주년으로 안 매운 안성탕면이 나왔다고 해서 바로 주	40주년으로 안 매운 안성탕면이 나왔다고 해서 바로 주	1
5		※ 구매내역• 구 매 일 : 2022년 10월 10일•	※ 구매내역• 구 매 일 : 2022년 10월 10일•	1
5		◆◆◆◆◆구매이유◆◆◆◆◆◆몸에좋은 유정란이라서 구매했	◆◆◆◆◆구매이유◆◆◆◆◆◆몸에좋은 유정란이라서 구매했	1
5		♣♣♣안녕하세요 쿠팡 러버덕입니다~제가 5번 이상 구매	♣♣♣안녕하세요 쿠팡 러버덕입니다~제가 5번 이상 구매	1
5		❤️짐승용량, 가성비 갑식용유, 카놀라유, 올리브유,	❤️짐승용량, 가성비 갑식용유, 카놀라유, 올리브유,	1
5		가격대비 너무 만족 ^ㅡ ^ 다 조립하고 풀업 해보았는	가격대비 너무 만족 ^ㅡ ^ 다 조립하고 풀업 해보았는	1
5		가격도 저렴하고 양도 많아서 조금 효능이 떨어질까 걱정	가격도 저렴하고 양도 많아서 조금 효능이 떨어질까 걱정	1
5		가볍고 길이도 짧아서 집에서도 연습하기 좋습니다	가볍고 길이도 짧아서 집에서도 연습하기 좋습니다	1
5		감기있어서 임산부라 약대신 먹으려고 샀어요하루두번씩 잘	감기있어서 임산부라 약대신 먹으려고 샀어요하루두번씩 잘	1
5		계속 재구매중입니다황설탕 은근히 자주 써서 재구매하게되	계속 재구매중입니다황설탕 은근히 자주 써서 재구매하게되	1
5		골린인데 같이 라운딩 다니는 멤버들이전부 공을 들고 다	골린인데 같이 라운딩 다니는 멤버들이전부 공을 들고 다	1
