rating	headline	review_content	content	sentiment
1		3시간도 안했는데 이렇게 벗겨진건 처음 봐요	3시간도 안했는데 이렇게 벗겨진건 처음 봐요	0
1		가방 다뜯어지고 이걸가방이라고..... 그냥 쓴지 한달	가방 다뜯어지고 이걸가방이라고..... 그냥 쓴지 한달	0
1		배송상태가 아주아주 만족스럽군요. ㅎㅎ	배송상태가 아주아주 만족스럽군요. ㅎㅎ	0
1		절대 사지마세요! 제발제발ㅜㅠ이거  가짭니다. 두개나	절대 사지마세요! 제발제발ㅜㅠ이거  가짭니다. 두개나	0
1		필터 벌리는데 일분은 걸리네요. 짜증나서 찢어버린적도	필터 벌리는데 일분은 걸리네요. 짜증나서 찢어버린적도	0
1		하자재품팔아놓고 문의했더니 몇일이지나도 답장도안오고 나	하자재품팔아놓고 문의했더니 몇일이지나도 답장도안오고 나	0
1	나 다시 로레알로 돌아갈래~~~~~!	구입한 색깔이 완전하지는 않더라도(탈색해야 가능한 색깔	나 다시 로레알로 돌아갈래~~~~~! 구입한 색깔이 완전하지는 않더라도(탈색해야 가능한 색깔	0
1	말대가리에쒸워도클듯		말대가리에쒸워도클듯	0
1	배송박스안에 나무 MDF같이와서 택배뜯고 쓰레기값듬	배송박스안에 나무 MDF같이와서 택배뜯고 분리수거하는데	배송박스안에 나무 MDF같이와서 택배뜯고 쓰레기값듬 배송박스안에 나무 MDF같이와서 택배뜯고 분리수거하는데	0
1	소리만좋게나옴 뭐함? 무겁고 땡겨서 개아픈데..최악!!	장점: 소리 완전 웅장하고 깔끔 깨끗 양쪽귀 전부 막아	소리만좋게나옴 뭐함? 무겁고 땡겨서 개아픈데..최악!! 장점: 소리 완전 웅장하고 깔끔 깨끗 양쪽귀 전부 막아	0
1	전원버튼,온도화면 불량	선 연결하면 물은 끓는데. led화먼은 안 나오고버튼은	전원버튼,온도화면 불량 선 연결하면 물은 끓는데. led화먼은 안 나오고버튼은	0
1	최악	2번쓰니까 고장났어요 고속충전안된대서 일반충전기도사고	최악 2번쓰니까 고장났어요 고속충전안된대서 일반충전기도사고	0
1	충전이 안되네요	제품발송시 성능테스트 확인 하고 보내는게 기본 적으로	충전이 안되네요 제품발송시 성능테스트 확인 하고 보내는게 기본 적으로	0
1	파우치가 없었다.	■ 배송 주문: 12월 31일 배송: 1월 3일 새벽	파우치가 없었다. ■ 배송 주문: 12월 31일 배송: 1월 3일 새벽	0
1	플레이어 입맛에 마춰줘야 할께 한 가마늬	- 대용량 USB 인식불가.- 저용량 USB도 USB	플레이어 입맛에 마춰줘야 할께 한 가마늬 - 대용량 USB 인식불가.- 저용량 USB도 USB	0
2		배송은 빠르게 받았습니다바닥 부분 담뱃불에 탄것 마냥	배송은 빠르게 받았습니다바닥 부분 담뱃불에 탄것 마냥	0
2		사용감, 온도조절, 엉킴방지, 잗ㄷㅇ꺼짐기능 다 좋긴한	사용감, 온도조절, 엉킴방지, 잗ㄷㅇ꺼짐기능 다 좋긴한	0
2		아기 장난감 정리하려고 구매했는데 냄새가 너무 심해서	아기 장난감 정리하려고 구매했는데 냄새가 너무 심해서	0
2		제대로 검수를 하셨는지 모르겠지만..배송 중에 찍힌 것	제대로 검수를 하셨는지 모르겠지만..배송 중에 찍힌 것	0
2		후기보고 샀는데 잘 안내려가요ㅜㅜ	후기보고 샀는데 잘 안내려가요ㅜㅜ	0
2	싼거치고 좋은거 없다.	야외에서 사용하시기엔 많이 약합니다.텐트쿠션으로 쓰실때	싼거치고 좋은거 없다. 야외에서 사용하시기엔 많이 약합니다.텐트쿠션으로 쓰실때	0
2	외관이랑 온도 다 괸잔으라	상품에서 온도  올라가면전기 냄새 같은게 납니다크기는	외관이랑 온도 다 괸잔으라 상품에서 온도  올라가면전기 냄새 같은게 납니다크기는	0
2	진짜 가벼움	에 놀랐어요.옛감성이라 음악파일 검색하고 저장하고 번거	진짜 가벼움 에 놀랐어요.옛감성이라 음악파일 검색하고 저장하고 번거	0
2	콕 머리가 치다보면 빠져서 날아감....	머리랑 플라스틱날개부분티랑 치다보면 분리됨... 콕머리	콕 머리가 치다보면 빠져서 날아감.... 머리랑 플라스틱날개부분티랑 치다보면 분리됨... 콕머리	0
3		가격이..ㅠ 착용감이랑 디자인은 괜찮은데 음질이 좋지	가격이..ㅠ 착용감이랑 디자인은 괜찮은데 음질이 좋지	0
3		기존에쓰던 제품비교 소음이만만치않네요 문열림 알람도없어	기존에쓰던 제품비교 소음이만만치않네요 문열림 알람도없어	0
3		딱  그가격에 맞는 제품입니다.제작년도도 21년산이고,	딱  그가격에 맞는 제품입니다.제작년도도 21년산이고,	0
3		몇달 썼눈데요.약간 ..썰리는 면이.. 둥그렇게 변하는	몇달 썼눈데요.약간 ..썰리는 면이.. 둥그렇게 변하는	0
3		생각보다 작아요	생각보다 작아요	0
3		원래 샀던것보다 이겦좀 더 저려미 글서 구매 근대 원래	원래 샀던것보다 이겦좀 더 저려미 글서 구매 근대 원래	0
3		절삭력은 왠만큼 괜찮은거 같아요코팅 때문에 음식이 덜	절삭력은 왠만큼 괜찮은거 같아요코팅 때문에 음식이 덜	0
3		제가다리에 골절을당해 입원햇엏는데근력이없어져 운동하려구	제가다리에 골절을당해 입원햇엏는데근력이없어져 운동하려구	0
3		평점이 좋아서 구입했는데 기대가 컸는지, 그다지 좋은지	평점이 좋아서 구입했는데 기대가 컸는지, 그다지 좋은지	0
3		후기에 향이 진하지 않다는 글을 보고 구매하게되었는데	후기에 향이 진하지 않다는 글을 보고 구매하게되었는데	0
