rating	headline	review_content	content	sentiment
1		일단 기스많은거는 무시햇는데 계기판 아무리해도 다 수치	일단 기스많은거는 무시햇는데 계기판 아무리해도 다 수치	0
1		평이 좋아서 구매했는데 개인적으로 몇천원 더 추가해서치	평이 좋아서 구매했는데 개인적으로 몇천원 더 추가해서치	0
1	ㅠㅠ	3번째 구매인데 이번에 넘 맛이 이상한게 도착했어요.혹	ㅠㅠ 3번째 구매인데 이번에 넘 맛이 이상한게 도착했어요.혹	0
1	보냉팩안에 있으메도 불구하고 파손되어 왔네요~ㅠ.ㅠ	오늘 태풍으로 늦은 것은 이해하겠지만, 어떻게 관리해서	보냉팩안에 있으메도 불구하고 파손되어 왔네요~ㅠ.ㅠ 오늘 태풍으로 늦은 것은 이해하겠지만, 어떻게 관리해서	0
1	아니 무뼈라면서 왜자꾸 뼈가 나와요 치킨먹는줄 하	무뼈라면서 하나에서만 뼈가 저리나오고 먹기 불편하고 맛	아니 무뼈라면서 왜자꾸 뼈가 나와요 치킨먹는줄 하 무뼈라면서 하나에서만 뼈가 저리나오고 먹기 불편하고 맛	0
1	찐드기 최악		찐드기 최악	0
1	한 두개도 아니고, 새 볼이 아나라 리피니쉬 볼인가?	겉포장은 크게 신경 안썻습니다.(내가 직접 사용할거라)	한 두개도 아니고, 새 볼이 아나라 리피니쉬 볼인가? 겉포장은 크게 신경 안썻습니다.(내가 직접 사용할거라)	0
2		작년에~편의점에서~옛날에먹던생각나서~몇개사두고~생각날때	작년에~편의점에서~옛날에먹던생각나서~몇개사두고~생각날때	0
2	고기 너무 퍽퍽. 질김. 결국 김치찌게로...완전실망		고기 너무 퍽퍽. 질김. 결국 김치찌게로...완전실망	0
2	냄새랑 밥 아래 물이 고여서 축축	하나는 정상이고, 하나는 물기가 심하네요.쉰내도 나는것	냄새랑 밥 아래 물이 고여서 축축 하나는 정상이고, 하나는 물기가 심하네요.쉰내도 나는것	0
2	시원시원하게 아쉬워~	--환불 후기 (최종수정일 3월 14일)--▶구매이유-	시원시원하게 아쉬워~ --환불 후기 (최종수정일 3월 14일)--▶구매이유-	0
2	아... 먹을수록 괜히산거같아요... 김치없이안되요		아... 먹을수록 괜히산거같아요... 김치없이안되요	0
2	중력밀가루(다목적). 부침,만두. 국수용입니다	22.5.12구매가 2,900 원원산지 미국, 호주유통	중력밀가루(다목적). 부침,만두. 국수용입니다 22.5.12구매가 2,900 원원산지 미국, 호주유통	0
2	평벤치가 아니라 흔들벤치		평벤치가 아니라 흔들벤치	0
3		가격은 맘에들고요배송도 맘에 들고요제품은  일단 저는	가격은 맘에들고요배송도 맘에 들고요제품은  일단 저는	0
3		남해시금치가 맞는지 의심스러워요 줄기가 너무길고 맛도	남해시금치가 맞는지 의심스러워요 줄기가 너무길고 맛도	0
3		마트에서 사먹었을때 너무 맛있어서 쿠팡에서 주문한건데	마트에서 사먹었을때 너무 맛있어서 쿠팡에서 주문한건데	0
3		철이 지나서 그런건지 시금치인지 잡풀인지 확인해야할정도	철이 지나서 그런건지 시금치인지 잡풀인지 확인해야할정도	0
3		후기 잘 안쓰는 1인 입니다. 근데 이건 너무하네요.	후기 잘 안쓰는 1인 입니다. 근데 이건 너무하네요.	0
3	달달하네요	아침대용으로 구매했는데,내 입맛엔 단맛이 강하네요.베지	달달하네요 아침대용으로 구매했는데,내 입맛엔 단맛이 강하네요.베지	0
3	막싱싱하진않고 적당히 싱싱해요.	양상추를 자주먹어서 2개입을 구입하는편인데이번 양상추는	막싱싱하진않고 적당히 싱싱해요. 양상추를 자주먹어서 2개입을 구입하는편인데이번 양상추는	0
3	먹다가 돌나와서 이뿌러질뻔 했어요		먹다가 돌나와서 이뿌러질뻔 했어요	0
3	신큼한 맛이 나는데 정상인가요?		신큼한 맛이 나는데 정상인가요?	0
3	아이가 잘먹었던건데.......	몇번 시켜 먹었던  건데...아이가 유독  간장양념에	아이가 잘먹었던건데....... 몇번 시켜 먹었던  건데...아이가 유독  간장양념에	0
3	아이들한테 건강한 간식을 주고 싶었는데 잘안먹네요		아이들한테 건강한 간식을 주고 싶었는데 잘안먹네요	0
3	우산 꼭대기가 깨져서 왔네요~  교환하면 시간가서 ㅠㅠ	우산대 끝이 깨져서 왔어요~ 두개가 다~시간없어 그냥	우산 꼭대기가 깨져서 왔네요~  교환하면 시간가서 ㅠㅠ 우산대 끝이 깨져서 왔어요~ 두개가 다~시간없어 그냥	0
3	음.. 생각보다 질겼던 삼겹살 ㅠㅠ	♥내돈내산 솔직후기♥♥구매일자: 2022.09.30.새	음.. 생각보다 질겼던 삼겹살 ㅠㅠ ♥내돈내산 솔직후기♥♥구매일자: 2022.09.30.새	0
3	직접 만들어 먹는게 더 맛있지만 편해서 구매	에상했던 맛이에여어른이 커피랑 먹기엔 괜찮은데초등학생	직접 만들어 먹는게 더 맛있지만 편해서 구매 에상했던 맛이에여어른이 커피랑 먹기엔 괜찮은데초등학생	0
