rating	headline	review_content	content	sentiment
1		신랑이 강력 스프레이가 필요했는데요---후기보고 신중히	신랑이 강력 스프레이가 필요했는데요---후기보고 신중히	0
1	덩치 있으신분 절대 사지 마세요.	평소 널널하게 입는걸 좋아해서 110 사이즈 입는데..	덩치 있으신분 절대 사지 마세요. 평소 널널하게 입는걸 좋아해서 110 사이즈 입는데..	0
1	서비스는 기대하지 마세요	별 한개도 아깝습니다.일단 제품성능은 그럭저럭 쓸만은	서비스는 기대하지 마세요 별 한개도 아깝습니다.일단 제품성능은 그럭저럭 쓸만은	0
1	선반 다이 합판냄새가 장난아님  역겨울 정도로냄새가		선반 다이 합판냄새가 장난아님  역겨울 정도로냄새가	0
1	쓰레기중에 쓰레기	산지 일주일도안되서 봉제선 튿어졌는데 그냥 그러려니하고	쓰레기중에 쓰레기 산지 일주일도안되서 봉제선 튿어졌는데 그냥 그러려니하고	0
1	우산이 비가 새네요		우산이 비가 새네요	0
1	음 걍 싼마이..	배송은 빨랐는데 마감이.. 그리고 왠지 모르게 기울어진	음 걍 싼마이.. 배송은 빨랐는데 마감이.. 그리고 왠지 모르게 기울어진	0
1	인식안됨 그많은 것들중 불량 당첨 저렴한 이유가 있음	영상 사진 날리지 마시고 비싸도 정품 쓰세요	인식안됨 그많은 것들중 불량 당첨 저렴한 이유가 있음 영상 사진 날리지 마시고 비싸도 정품 쓰세요	0
1	젓가락 틈으로 물과 세제가 들어가서 계~~속 나오네요		젓가락 틈으로 물과 세제가 들어가서 계~~속 나오네요	0
1	진짜...어떻게 돈받고 이런 쓰레기같은걸 파세요???	너무하네요 진짜이음새 부분 다 휘어있고, 결합이 제대로	진짜...어떻게 돈받고 이런 쓰레기같은걸 파세요??? 너무하네요 진짜이음새 부분 다 휘어있고, 결합이 제대로	0
1	짝퉁 이던가 정품인데 이런 음질이면 사기친거네	짝퉁 이던가 정품인데 이런 음질이면 사기친거네	짝퉁 이던가 정품인데 이런 음질이면 사기친거네 짝퉁 이던가 정품인데 이런 음질이면 사기친거네	0
1	포장도 없이 보내셨네요	아이 어린이날 선물인데 아무 포장도 없이 보내셨네요.박	포장도 없이 보내셨네요 아이 어린이날 선물인데 아무 포장도 없이 보내셨네요.박	0
1	햇반하나 데우는데 10분을 돌려도 안뜨거워지면 어쩌라고		햇반하나 데우는데 10분을 돌려도 안뜨거워지면 어쩌라고	0
2		공이 무거워요	공이 무거워요	0
2		난 허리가 더 아픔......얇은 상의 입고 앉으면..	난 허리가 더 아픔......얇은 상의 입고 앉으면..	0
2		신발바닥  재질이  타이어고무 느낌.하루신었는데 조금벗	신발바닥  재질이  타이어고무 느낌.하루신었는데 조금벗	0
2		조금 짧은걸 살걸 그랬나와요4단으로 접히는걸 살껄 후회	조금 짧은걸 살걸 그랬나와요4단으로 접히는걸 살껄 후회	0
2	셑트로사실때  참고하세요  ㆍ	그린과블랙  샀는데  똑같지를 않아요 ㆍ블랙은  털이	셑트로사실때  참고하세요  ㆍ 그린과블랙  샀는데  똑같지를 않아요 ㆍ블랙은  털이	0
2	음ᆢ	파라소닉 쓰다  평이 좋아  구매 해서   써보니	음ᆢ 파라소닉 쓰다  평이 좋아  구매 해서   써보니	0
2	휴대폰연결해서사용해봤어요 촬영하는데줄이짧아요	갤럭시s9+휴대폰사용하는데. 마이크사용하는것과 별차이를	휴대폰연결해서사용해봤어요 촬영하는데줄이짧아요 갤럭시s9+휴대폰사용하는데. 마이크사용하는것과 별차이를	0
3		7세 여아에요 ㅋㅋ 어느날부터 핑크색으로 염색을 해달라	7세 여아에요 ㅋㅋ 어느날부터 핑크색으로 염색을 해달라	0
3		공복에 먹으면 메스꺼움 있어요...저한테 안맞는걸 수도	공복에 먹으면 메스꺼움 있어요...저한테 안맞는걸 수도	0
3		블랙시켰는데 그레인가? 오긴했는데요 귀찮아서 걍 쓸게요	블랙시켰는데 그레인가? 오긴했는데요 귀찮아서 걍 쓸게요	0
3		생각보다 그냥 그런듯 해요 고정도 잘 안되는것 같고~~	생각보다 그냥 그런듯 해요 고정도 잘 안되는것 같고~~	0
3		소음이 너무 심하고 드라이로 머리 말릴때 바람 입구쪽이	소음이 너무 심하고 드라이로 머리 말릴때 바람 입구쪽이	0
3		어머님댁에 갑자기 고장나서 구매, 가족이 모일때만 본다	어머님댁에 갑자기 고장나서 구매, 가족이 모일때만 본다	0
3		여행지 호텔에서 써봣는데 너무 부드럽고 좋아서 구매해봅	여행지 호텔에서 써봣는데 너무 부드럽고 좋아서 구매해봅	0
3	디자인은 이쁜데 알러지가 올라와요	착용한지 이제 하루 지났는데 아침엔 알러지가 올라오지	디자인은 이쁜데 알러지가 올라와요 착용한지 이제 하루 지났는데 아침엔 알러지가 올라오지	0
3	물이 빨리 빠져서 아쉬웠어요.	원래 즐겨 사용하던 제품이라 구매했는데손상모라 그런지	물이 빨리 빠져서 아쉬웠어요. 원래 즐겨 사용하던 제품이라 구매했는데손상모라 그런지	0
3	바람나오는 구멍 작아 시간오래걸리고, 소음은 청소기수준	후기보고 대단한 상품인줄 알고 고민없이 샀는데 저한테는	바람나오는 구멍 작아 시간오래걸리고, 소음은 청소기수준 후기보고 대단한 상품인줄 알고 고민없이 샀는데 저한테는	0
3	스핀은 잘걸릴것 같습니다만 조금 아쉽습니다.	헤드가 묵직하니 잘 나갈것 같습니다만,sw와 거리가 거	스핀은 잘걸릴것 같습니다만 조금 아쉽습니다. 헤드가 묵직하니 잘 나갈것 같습니다만,sw와 거리가 거	0
3	싼 값에 시키는거라 딱 가격대비 평타정도	사진에 나와있듯이 요런게 조금 있는데 보이지 않는부분이	싼 값에 시키는거라 딱 가격대비 평타정도 사진에 나와있듯이 요런게 조금 있는데 보이지 않는부분이	0
3	입문으로 타면 나쁘지않은거같아요.	입문하실려고 보드 찾고 계신다면 좋은것 같아요. 하지만	입문으로 타면 나쁘지않은거같아요. 입문하실려고 보드 찾고 계신다면 좋은것 같아요. 하지만	0
3	재질이 보기보다 약함.		재질이 보기보다 약함.	0
3	품질은 좋으나, 실제 사이즈가 1cm씩 작음.	본 제품은 쿠팡체험단에 선정되어 무료로 제공받았으나,	품질은 좋으나, 실제 사이즈가 1cm씩 작음. 본 제품은 쿠팡체험단에 선정되어 무료로 제공받았으나,	0
3	후회	차홍쓰다가 단종인지 못찾아서 평이 괜찬길래 구매했는데	후회 차홍쓰다가 단종인지 못찾아서 평이 괜찬길래 구매했는데	0
4		240gb 아니라 223gb	240gb 아니라 223gb	-1
4		◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈제	◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈제	-1
4		가격도 저렴하게 잘 구매  했어요.잘쓰고 있어요	가격도 저렴하게 잘 구매  했어요.잘쓰고 있어요	-1
4		가성비 짱이네요. 아이들용로 최고	가성비 짱이네요. 아이들용로 최고	-1
4		깔끔하고 좋습니다음~ 통돌이 사용하다 교체 하였고세탁은	깔끔하고 좋습니다음~ 통돌이 사용하다 교체 하였고세탁은	-1
4		냄비구성이 마음에들어서 구매했는데 진짜 가벼워 놀랐어요	냄비구성이 마음에들어서 구매했는데 진짜 가벼워 놀랐어요	-1
4		다 좋은데 하루도 안되어 떨어졌어요ㅜㅜ테이프는 벽에 잘	다 좋은데 하루도 안되어 떨어졌어요ㅜㅜ테이프는 벽에 잘	-1
4		두세트 시켜 4인용으로 받았어요~ 한세트는 국그릇 잘못	두세트 시켜 4인용으로 받았어요~ 한세트는 국그릇 잘못	-1
4		마감이나 촉감은 좋아요미끄럼 방지는 거의 없는것 같아요	마감이나 촉감은 좋아요미끄럼 방지는 거의 없는것 같아요	-1
4		맛사지볼로 사용하려고 구입했어요.짱짱해서 잘 사용할 것	맛사지볼로 사용하려고 구입했어요.짱짱해서 잘 사용할 것	-1
4		미쟝센 염색약에 동봉 돼 있는 트리트먼트가 너무 좋아서	미쟝센 염색약에 동봉 돼 있는 트리트먼트가 너무 좋아서	-1
4		비싸지만 성분이 좋다해서 구매해봤어요이전까진 솔가제품을	비싸지만 성분이 좋다해서 구매해봤어요이전까진 솔가제품을	-1
4		생각보다 튼튼하고 수납도 많이 되서 좋아요. 단 조립할	생각보다 튼튼하고 수납도 많이 되서 좋아요. 단 조립할	-1
4		스탠드가 좀 약해서 흔들리는거 빼고는 좋아요 가격대비	스탠드가 좀 약해서 흔들리는거 빼고는 좋아요 가격대비	-1
4		어머니가 갱년기가 오셔서 너무 힘들어 하셔서 구매하게	어머니가 갱년기가 오셔서 너무 힘들어 하셔서 구매하게	-1
4		여잔데 스프레이 진짜 안쓰는데고데기 할때마다 더워서 습	여잔데 스프레이 진짜 안쓰는데고데기 할때마다 더워서 습	-1
