rating	headline	review_content	content	sentiment
1		제 사과만 이런가요ㅠ두개정도는 겉이 말라있었고 속도 안	제 사과만 이런가요ㅠ두개정도는 겉이 말라있었고 속도 안	0
1	2번바꾸고 걍환불	환불낼수거하러옴개고생만했네요 세번째바꾸려다또그럼짜증날것	2번바꾸고 걍환불 환불낼수거하러옴개고생만했네요 세번째바꾸려다또그럼짜증날것	0
1	견과류 쩐내	여러번 시켜서 먹고있는데 이번에 시킨 견과류에서 견과류	견과류 쩐내 여러번 시켜서 먹고있는데 이번에 시킨 견과류에서 견과류	0
1	그냥 쓰레기	개인 느낌이므로 차이가 있을 수.,그래도 이건 아니지.	그냥 쓰레기 개인 느낌이므로 차이가 있을 수.,그래도 이건 아니지.	0
1	여성용 아이언 그립에 맞지 않아요 너무 헐거워서		여성용 아이언 그립에 맞지 않아요 너무 헐거워서	0
1	이틀만에 빵꾸	신제품이라해서 구매했는데 두번 쓰고 버림.신제품은 품질	이틀만에 빵꾸 신제품이라해서 구매했는데 두번 쓰고 버림.신제품은 품질	0
1	절대 사절	테이핑을 많이 쓰는 편이라서 샀는데 싼게 비지떡이라고	절대 사절 테이핑을 많이 쓰는 편이라서 샀는데 싼게 비지떡이라고	0
2		안녕하세요. 솔직한 리뷰를 쓰고 있는 엄마무지개에요.음	안녕하세요. 솔직한 리뷰를 쓰고 있는 엄마무지개에요.음	0
2	금방쉬었어요.	부모님이 오셔서 아침상에 올리려 급하게 주문했는데 먹어	금방쉬었어요. 부모님이 오셔서 아침상에 올리려 급하게 주문했는데 먹어	0
2	네개중 세개가 불량입니다	집이 좁다보니 구석구석 수납할곳을 찾게되는데 소파아래에	네개중 세개가 불량입니다 집이 좁다보니 구석구석 수납할곳을 찾게되는데 소파아래에	0
2	리뷰 잘 안쓰는데 이렇게 허접한 우산은 처음이네요	우산 펼치면 날 다빠져서 그거 끼우느라 비 다맞음	리뷰 잘 안쓰는데 이렇게 허접한 우산은 처음이네요 우산 펼치면 날 다빠져서 그거 끼우느라 비 다맞음	0
2	속은느낌 넘 화가나요	광고사진은 실물과 전혀달라요마르고 섞은건 기본이네요	속은느낌 넘 화가나요 광고사진은 실물과 전혀달라요마르고 섞은건 기본이네요	0
2	일찍 배송은 해주셨지만 박스가 다 터진 상태로 왔네요		일찍 배송은 해주셨지만 박스가 다 터진 상태로 왔네요	0
2	좀 많이 눅눅함 참고하시길	에어프라이어로 180도에 15분 후면 조리방법대로 하였	좀 많이 눅눅함 참고하시길 에어프라이어로 180도에 15분 후면 조리방법대로 하였	0
3		간장버터진미채 매우 맛있음.연근조림 그저 그래요.메추리	간장버터진미채 매우 맛있음.연근조림 그저 그래요.메추리	0
