rating	headline	review_content	content	sentiment
1		2만이라 어쩔 수 없지만 너무 크고 두껍고 엄청 무거워	2만이라 어쩔 수 없지만 너무 크고 두껍고 엄청 무거워	0
1		리뷰도 좋고  저렴해서  믿고 구입했는데  칼이 너무	리뷰도 좋고  저렴해서  믿고 구입했는데  칼이 너무	0
1		별점은 그냥 하나씩만... 가격 오르지 말라고 ㅋㅋㅋ	별점은 그냥 하나씩만... 가격 오르지 말라고 ㅋㅋㅋ	0
1		빨리 마른다고 느끼질 못하겠음...	빨리 마른다고 느끼질 못하겠음...	0
1		오프라인서 보고 이뻐샀는제 곰팡이 핀 가방을 주셨네요	오프라인서 보고 이뻐샀는제 곰팡이 핀 가방을 주셨네요	0
1		왠만하면 리뷰 잘안남기는데 이건 남겨야겠네요 그래도 나	왠만하면 리뷰 잘안남기는데 이건 남겨야겠네요 그래도 나	0
1		제품 품질보다  배송 약속이 지켜지지 않아주말 산행 계	제품 품질보다  배송 약속이 지켜지지 않아주말 산행 계	0
1		진짜 별로예요 버튼도 잘안눌러지고 블루투스도 자꾸 끊기	진짜 별로예요 버튼도 잘안눌러지고 블루투스도 자꾸 끊기	0
1		처음 구입하고 만족했는데, 구입한지 3개월만에 연기나고	처음 구입하고 만족했는데, 구입한지 3개월만에 연기나고	0
1	가격에 비해서 품질이나 수납공간 이  안좋고  좁아요	상판이 통으로된게  아니고 베니다로 만들고 씨트지로붙여	가격에 비해서 품질이나 수납공간 이  안좋고  좁아요 상판이 통으로된게  아니고 베니다로 만들고 씨트지로붙여	0
1	갤럭시	갤럭시 폴드3쓰고있는데 무선충전은 안되네요..	갤럭시 갤럭시 폴드3쓰고있는데 무선충전은 안되네요..	0
1	넘 허접합니다. 사용할때  흔들거려요	다리가  서랍무게를  지탱해주지못하고  오히려  불안정	넘 허접합니다. 사용할때  흔들거려요 다리가  서랍무게를  지탱해주지못하고  오히려  불안정	0
1	매우 안 좋음.	양파하나 다져봤는데 소리도 너무크고기스자국도 선명히 남	매우 안 좋음. 양파하나 다져봤는데 소리도 너무크고기스자국도 선명히 남	0
1	별하나도 아까운데, 등록하려면 별하나 주라고 한다	운동기구를 신청했는데 쓰레기가 왔어요분명히 정품을 구매	별하나도 아까운데, 등록하려면 별하나 주라고 한다 운동기구를 신청했는데 쓰레기가 왔어요분명히 정품을 구매	0
1	불량이 너무많아요	물이 줄줄샙니다	불량이 너무많아요 물이 줄줄샙니다	0
1	비닐봉투는 아닌듯	비닐봉투 말고 완충제에 박스에 넣어서 보장해 주세요 약	비닐봉투는 아닌듯 비닐봉투 말고 완충제에 박스에 넣어서 보장해 주세요 약	0
1	안전하다는게 이런건가요?	아이가 플라잉요가가 하고싶다고 노래를 부르길래 천장을	안전하다는게 이런건가요? 아이가 플라잉요가가 하고싶다고 노래를 부르길래 천장을	0
1	예민한 사람 고주파음	예민한 사람은 고주파음이 30cm 밖에서도 들림. 데시	예민한 사람 고주파음 예민한 사람은 고주파음이 30cm 밖에서도 들림. 데시	0
1	작아두너무작고	케이스가pvc 냄새너무남용량 작아요 16리터보다 작음당	작아두너무작고 케이스가pvc 냄새너무남용량 작아요 16리터보다 작음당	0
1	충격입니다. 중고상품을 보낸 거 같아요	금방 택배 확인하고 제품을 열어봤습니다.사진 보시면 외	충격입니다. 중고상품을 보낸 거 같아요 금방 택배 확인하고 제품을 열어봤습니다.사진 보시면 외	0
1	커피내리면 원두가 컵에 한가득..ㅡ		커피내리면 원두가 컵에 한가득..ㅡ	0
1	텐트 구성품이 빠짐	빠른 배송 중고같은 제품 - 폴대 스크레치 많음. 폴대	텐트 구성품이 빠짐 빠른 배송 중고같은 제품 - 폴대 스크레치 많음. 폴대	0
2		기존에 사용중이던 책상이 너무 길어서 가로 사이즈 10	기존에 사용중이던 책상이 너무 길어서 가로 사이즈 10	0
2		처음에 구매했을때 이거... 커피가루를 어떻게 빼는거지	처음에 구매했을때 이거... 커피가루를 어떻게 빼는거지	0
2		처응에 모서리가 찍히고 마치 물건 짜집기 된것처럼 윗판	처응에 모서리가 찍히고 마치 물건 짜집기 된것처럼 윗판	0
2	별로	처음에는 잘되는데  한시간만 있으면 다풀어지네요역시 싼	별로 처음에는 잘되는데  한시간만 있으면 다풀어지네요역시 싼	0
