rating	headline	review_content	content	sentiment
1	고물이  단맛이  야칸 쓴밋이나는게설탕으로만 사용한것같		고물이  단맛이  야칸 쓴밋이나는게설탕으로만 사용한것같	0
1	구매자들 뒤지던 말던 신경안쓰고 돈버는듯	아니 ㅋㅋㅋㅋㅋㄹㅇ 돈값한다는 말이 뭔지 알겠네요 걍	구매자들 뒤지던 말던 신경안쓰고 돈버는듯 아니 ㅋㅋㅋㅋㅋㄹㅇ 돈값한다는 말이 뭔지 알겠네요 걍	0
1	길어도 부디 꼼꼼히 읽어보시길...	힘들게 일하시는거 알아서 왠만하면 참고 넘어가려했습니다	길어도 부디 꼼꼼히 읽어보시길... 힘들게 일하시는거 알아서 왠만하면 참고 넘어가려했습니다	0
1	닭가슴살이 물컹물컹해요	첨에는 해동해서 그런가보다했는데 냉동상태로 오래돌려도	닭가슴살이 물컹물컹해요 첨에는 해동해서 그런가보다했는데 냉동상태로 오래돌려도	0
1	로켓배송인데 너무 늦게 도착했어요..		로켓배송인데 너무 늦게 도착했어요..	0
1	마트 가셔요~ ㅎㅎㅎ	이제 슬슬 동네마트 다니시거나 대형마트 온라인 쇼핑 앱	마트 가셔요~ ㅎㅎㅎ 이제 슬슬 동네마트 다니시거나 대형마트 온라인 쇼핑 앱	0
1	밀가루 튀김옷이 너무 두꺼워요	두꺼운건 둘째치고 튀김옷이 왜 이렇게 흐물흐물 한거죠?	밀가루 튀김옷이 너무 두꺼워요 두꺼운건 둘째치고 튀김옷이 왜 이렇게 흐물흐물 한거죠?	0
1	실망이에요ㅠ	상품편이괜찮길래 믿고시켰는데 고기가엄척두껍고 살고기덩어	실망이에요ㅠ 상품편이괜찮길래 믿고시켰는데 고기가엄척두껍고 살고기덩어	0
1	이모님이마트가면 이런거 5천원이면 산다하시네여	이게 만사천얼마 줬다 하니 싱싱하지도 않고 처음에 덜익	이모님이마트가면 이런거 5천원이면 산다하시네여 이게 만사천얼마 줬다 하니 싱싱하지도 않고 처음에 덜익	0
2	기껏샀는데..	전체적으로 짠편인데 날이 더워서 그랬는지 모르겠지만 그	기껏샀는데.. 전체적으로 짠편인데 날이 더워서 그랬는지 모르겠지만 그	0
2	생각보다 맛 없어요	복불복이라 제가 받은것만 그럴 수도 있지만기본적으로 고	생각보다 맛 없어요 복불복이라 제가 받은것만 그럴 수도 있지만기본적으로 고	0
2	싱싱…은 무슨	설마 단어를 거꾸로 이해하는건가ㅠㅠ누린내 많이 나고 고	싱싱…은 무슨 설마 단어를 거꾸로 이해하는건가ㅠㅠ누린내 많이 나고 고	0
3		뭔가 맛이 달라요 여름이라서 겉은 다 녹아있도 안이 안	뭔가 맛이 달라요 여름이라서 겉은 다 녹아있도 안이 안	0
3		유효기간이 한달도 채 안 남은게  일반적인 건가요?로켓	유효기간이 한달도 채 안 남은게  일반적인 건가요?로켓	0
3		향신료가 좀 느껴지고 약간 신맛이 베이스라 개인적으로는	향신료가 좀 느껴지고 약간 신맛이 베이스라 개인적으로는	0
3	곰곰미니 모듬쌈 1봉.	구매가격 3984원. 주문 22년 7월 24일 도착 2	곰곰미니 모듬쌈 1봉. 구매가격 3984원. 주문 22년 7월 24일 도착 2	0
3	떡이 금방퍼져 맛이떨어지네요ㅜ	원하던 제품이 품절이라 나름 초이스해서 구매했는데 떡볶	떡이 금방퍼져 맛이떨어지네요ㅜ 원하던 제품이 품절이라 나름 초이스해서 구매했는데 떡볶	0
3	복근운동시 힙부분이 아픔-쇠부분이 닿음		복근운동시 힙부분이 아픔-쇠부분이 닿음	0
3	살이 부드러워요	냉동치킨은 사먹는 치킨같은 맛을 기대하면 안되나봐요.그	살이 부드러워요 냉동치킨은 사먹는 치킨같은 맛을 기대하면 안되나봐요.그	0
3	시큼한 맛	웅진 누룽지차를 좋아해서 자주 사먹고 있어요. 생수대신	시큼한 맛 웅진 누룽지차를 좋아해서 자주 사먹고 있어요. 생수대신	0
3	잘씀		잘씀	0
3	중심축이 흔들거리나 운동은 되네요.	배송을 거의 엘베 옆쪽으로 두고 가셔서 놀라긴 했어요.	중심축이 흔들거리나 운동은 되네요. 배송을 거의 엘베 옆쪽으로 두고 가셔서 놀라긴 했어요.	0
3	표면이 매우 매끄럽게 제작되어 있음		표면이 매우 매끄럽게 제작되어 있음	0
3	프리미엄 이란 도장은 찍지말아야	첫구매인데가격이 싸서 구입 망설이다 한번 속아보자하고	프리미엄 이란 도장은 찍지말아야 첫구매인데가격이 싸서 구입 망설이다 한번 속아보자하고	0
4		✅구매이유쿠팡체험단 선정되어써요쿠폰이소진된것두 많구해서	✅구매이유쿠팡체험단 선정되어써요쿠폰이소진된것두 많구해서	-1
4		구성품도 좋고 좋습니다. 다만 냄새가 좀 많이납니다.	구성품도 좋고 좋습니다. 다만 냄새가 좀 많이납니다.	-1
4		냄새난다는 평이 있어서 걱정했는데 다행히 잡내없이 맛난	냄새난다는 평이 있어서 걱정했는데 다행히 잡내없이 맛난	-1
4		다른제품먹다가  선진포크맛이 궁금해서 주문해봤어요삼겹살	다른제품먹다가  선진포크맛이 궁금해서 주문해봤어요삼겹살	-1
