rating	headline	review_content	content	sentiment
1		기스가 많은데다가 색칠이 벗겨진곳도 많아요  나무선반	기스가 많은데다가 색칠이 벗겨진곳도 많아요  나무선반	0
1		반품접수 해놓고  그다음날 반품회수 해간다고 현관문앞	반품접수 해놓고  그다음날 반품회수 해간다고 현관문앞	0
1		사진  처럼 박스를 조심조심 개봉  했는데이미  파킹이	사진  처럼 박스를 조심조심 개봉  했는데이미  파킹이	0
1		왜 당신들 마음대로 리모컨을 주지 않고 가져가심? 우리	왜 당신들 마음대로 리모컨을 주지 않고 가져가심? 우리	0
1		장난합니까 구입하자마자 연결하고 파일 몇개 넣엇는데 다	장난합니까 구입하자마자 연결하고 파일 몇개 넣엇는데 다	0
1		진심 사지마세요. 다리끼리 체결되는 부분 한쪽씩만 안들	진심 사지마세요. 다리끼리 체결되는 부분 한쪽씩만 안들	0
1		짝퉁공을 비싸게 산거 같아요 2만원대도많던데...사진이	짝퉁공을 비싸게 산거 같아요 2만원대도많던데...사진이	0
1	그릇문양이얼룩졌어여	기존에있던그릇이깨져서 시킨건데 그릇색이흐리고얼룩져서속상	그릇문양이얼룩졌어여 기존에있던그릇이깨져서 시킨건데 그릇색이흐리고얼룩져서속상	0
1	물이 새는 우산	구입 후 두번째 사용이고, 오늘 2022.07.13 비	물이 새는 우산 구입 후 두번째 사용이고, 오늘 2022.07.13 비	0
1	배송이 늦고  퇴근하기전에 도착해야지 약속도안지키네	배송이  일찍 와야지 퇴근하고나서 물건주면  무선소용있	배송이 늦고  퇴근하기전에 도착해야지 약속도안지키네 배송이  일찍 와야지 퇴근하고나서 물건주면  무선소용있	0
1	불량	밧데리를 넣으니까 깜바깜박 나이트클럽온줄...접촉이 잘	불량 밧데리를 넣으니까 깜바깜박 나이트클럽온줄...접촉이 잘	0
1	설명과 실제상품이 달라요.	건강제품사실 때 팁 하나 드리면, 도움을줄수있음 이라는	설명과 실제상품이 달라요. 건강제품사실 때 팁 하나 드리면, 도움을줄수있음 이라는	0
1	셋팅력 냄새둘다별로입니다		셋팅력 냄새둘다별로입니다	0
1	직접 가공하셔야 그나마 맞습니다.	조립부터 부품끼리 잘 맞지 않고 다 조립하고 보면 다	직접 가공하셔야 그나마 맞습니다. 조립부터 부품끼리 잘 맞지 않고 다 조립하고 보면 다	0
1	하루만에 망가졌어요..	머리숱이 많아서.. 손으로 한번 더 고정하려다 힘조절을	하루만에 망가졌어요.. 머리숱이 많아서.. 손으로 한번 더 고정하려다 힘조절을	0
2		싼티가 좀 나는데 가격대비 모그냥 쓸만함어깨끈 길이 고	싼티가 좀 나는데 가격대비 모그냥 쓸만함어깨끈 길이 고	0
2		이게 무슨알파벳이져 물음표도 아니고 가짜같단 느낌이들고	이게 무슨알파벳이져 물음표도 아니고 가짜같단 느낌이들고	0
2	제품은 좋지만 로즈골드 컬러는 저랑 맞진 않았어요..	*미장센 제품들 모두 만족하는 1인*본 제품으로 자주	제품은 좋지만 로즈골드 컬러는 저랑 맞진 않았어요.. *미장센 제품들 모두 만족하는 1인*본 제품으로 자주	0
2	폴대가약함		폴대가약함	0
3		가격대비 해서 타프 크기가 커서 가성비는 좋지만 타프팩	가격대비 해서 타프 크기가 커서 가성비는 좋지만 타프팩	0
3		노트북에 연결해서 사용중입니다.영상녹화 중인데 목소리가	노트북에 연결해서 사용중입니다.영상녹화 중인데 목소리가	0
3		두 달 정도 썼는데 물이 자주 닿는 곳에 둬서 그런 건	두 달 정도 썼는데 물이 자주 닿는 곳에 둬서 그런 건	0
