rating	headline	review_content	content	sentiment
1		사진과완전다르고  허접함이 끝내줍니다역시 싼게 비지떡	사진과완전다르고  허접함이 끝내줍니다역시 싼게 비지떡	0
1		정말 별루에요. 도대체 이걸 왜 심리스라 부르는지 모르	정말 별루에요. 도대체 이걸 왜 심리스라 부르는지 모르	0
1		제품불량이 온듯해요친정엄마 수영하시는데 늘어났다고 하나	제품불량이 온듯해요친정엄마 수영하시는데 늘어났다고 하나	0
1	ㄴㄴ	아 배송 너무 느려서 ㄴㄴ해요 진짜	ㄴㄴ 아 배송 너무 느려서 ㄴㄴ해요 진짜	0
1	기대치에 훨 미치지 못해서 아쉬움...	지난번에 주문해서 맛있게 먹었던 기억땜에 여섯판이나 잔	기대치에 훨 미치지 못해서 아쉬움... 지난번에 주문해서 맛있게 먹었던 기억땜에 여섯판이나 잔	0
1	나사가 빠져있네요ㅠ	상품을 받고 확인해봤는데 나사가 빠져있네요ㅠ 조금 삭아	나사가 빠져있네요ㅠ 상품을 받고 확인해봤는데 나사가 빠져있네요ㅠ 조금 삭아	0
1	밝은 오렌지빛입니다 벽돌색오렌지아닙니다		밝은 오렌지빛입니다 벽돌색오렌지아닙니다	0
2		포장이 다 뜯었다가 다시 닫아놓은 채로 왓네요....	포장이 다 뜯었다가 다시 닫아놓은 채로 왓네요....	0
2	가슴부위셔링잡힌게불편하고소매통고무줄퍼프소매피안통해서떳늡	가디건입고상체좀가려서입어야할듯마른분강추	가슴부위셔링잡힌게불편하고소매통고무줄퍼프소매피안통해서떳늡 가디건입고상체좀가려서입어야할듯마른분강추	0
2	기모털빠짐  외부잔먼지  달라붙음  상관 없다면 추천	처음엔  가볍고 좋았는데입고 하루 생활해 보니  털 엄	기모털빠짐  외부잔먼지  달라붙음  상관 없다면 추천 처음엔  가볍고 좋았는데입고 하루 생활해 보니  털 엄	0
2	새옷인데 포장지가 다찢어져서 왔네요 급해서 그냥 입어요		새옷인데 포장지가 다찢어져서 왔네요 급해서 그냥 입어요	0
2	신축성이 현저히 떨어짐	입자마자 반품하고 싶은데나가야하니입었다근데 진짜 후회절	신축성이 현저히 떨어짐 입자마자 반품하고 싶은데나가야하니입었다근데 진짜 후회절	0
2	주니어 85사이즈 만한 XL사이즈	탄성은 아주 조금 있고,  원단은 얇고,사이즈는 주니어	주니어 85사이즈 만한 XL사이즈 탄성은 아주 조금 있고,  원단은 얇고,사이즈는 주니어	0
