rating	headline	review_content	content	sentiment
1		털이 엄청 빠져요 감당 안돼요	털이 엄청 빠져요 감당 안돼요	0
1	너무 잘 늘어나요	진짜 잘못샀다...일회용 팬티...ㅠㅠ	너무 잘 늘어나요 진짜 잘못샀다...일회용 팬티...ㅠㅠ	0
1	상품은 괜찮은데 와 곰팡이냄새미쳤다 하루종일 머리아픔		상품은 괜찮은데 와 곰팡이냄새미쳤다 하루종일 머리아픔	0
1	옷 재질이 정말 별로입니다.	웬만하면 그냥 넘어가는데 이건 후기를 남겨야겠네요. 면	옷 재질이 정말 별로입니다. 웬만하면 그냥 넘어가는데 이건 후기를 남겨야겠네요. 면	0
1	옷은 괜찮은듯하나 봉투가 아작나서 배송됐고 옷도 오염됨	받자마자 욕나오네요 봉투 다 찢어져있고 내부에 내용물	옷은 괜찮은듯하나 봉투가 아작나서 배송됐고 옷도 오염됨 받자마자 욕나오네요 봉투 다 찢어져있고 내부에 내용물	0
1	최악	8월18일날 받았고 20일 날 오늘 처음으로 수영장갔습	최악 8월18일날 받았고 20일 날 오늘 처음으로 수영장갔습	0
2	기장이 삐구에요ㅠㅜ	상품이 따듯하고 늘어나지 않아서 좋은데기장 양쪽이 삐꾸	기장이 삐구에요ㅠㅜ 상품이 따듯하고 늘어나지 않아서 좋은데기장 양쪽이 삐꾸	0
2	물빠짐이ㅠ	디자인 배송  괜찬았는데 물이 왜 계속 빠지죠ㅠ정품맞는	물빠짐이ㅠ 디자인 배송  괜찬았는데 물이 왜 계속 빠지죠ㅠ정품맞는	0
2	재구매 의사는 없어요.	허리 밴드가 검은 고무줄 느낌으로 너무 쫀쫀해요.30일	재구매 의사는 없어요. 허리 밴드가 검은 고무줄 느낌으로 너무 쫀쫀해요.30일	0
2	차라리 집에있는 설탕 쓰세요	평소에 러쉬 애용인인 저는 요즘 입술이 갈라지다 못해	차라리 집에있는 설탕 쓰세요 평소에 러쉬 애용인인 저는 요즘 입술이 갈라지다 못해	0
2	포장진짜ㅡㅡㅇ	맛은뭐다아는맛이죠 맛있죠 그래서구매했고 버터랑딸기잼필요	포장진짜ㅡㅡㅇ 맛은뭐다아는맛이죠 맛있죠 그래서구매했고 버터랑딸기잼필요	0
