rating	headline	review_content	content	sentiment
1		모달????????? 모달 맞나요??? 왜이렇게 모달이	모달????????? 모달 맞나요??? 왜이렇게 모달이	0
1		제조일이 2015년도 제품으로 1년전 것입니다.사용기간	제조일이 2015년도 제품으로 1년전 것입니다.사용기간	0
1	ㅇ므	로션 하나만 쓰는데 너무 건조해서 크림도 바꿔보고 유목	ㅇ므 로션 하나만 쓰는데 너무 건조해서 크림도 바꿔보고 유목	0
1	남자 33인치 입을수 잇을껏 같아서 삿는데	30~33인치라고 해서  제가 허리33이고 180 84	남자 33인치 입을수 잇을껏 같아서 삿는데 30~33인치라고 해서  제가 허리33이고 180 84	0
1	내 몸 구조가 이상한가?	대중브랜드 입다가 같은 사이즈 시켰더니 손이 안보임	내 몸 구조가 이상한가? 대중브랜드 입다가 같은 사이즈 시켰더니 손이 안보임	0
1	다른 제품 왔음	제품은 항상 쓰던거라 만족함.문제는 안티에이징 시켰는데	다른 제품 왔음 제품은 항상 쓰던거라 만족함.문제는 안티에이징 시켰는데	0
1	이건 아니잖오~~~	너무 젤이 강한가요? 절반이상 부어서 손톱을 담권도 안	이건 아니잖오~~~ 너무 젤이 강한가요? 절반이상 부어서 손톱을 담권도 안	0
1	이런 최악의 상품 절대 사지 마세요 다 벗겨져요  최악		이런 최악의 상품 절대 사지 마세요 다 벗겨져요  최악	0
2		*****벌써 여러번 구매라 중복되는부분도 있지만***	*****벌써 여러번 구매라 중복되는부분도 있지만***	0
2		빠른 배송 감사합니다.이니스프리 제품 처음이라 열심히	빠른 배송 감사합니다.이니스프리 제품 처음이라 열심히	0
2	너무 꾸덕거림 크게 효과보지못했어요		너무 꾸덕거림 크게 효과보지못했어요	0
3		남자친구 선물로 사줬는데.. 너무 얇은거 같아요ㅠㅠ	남자친구 선물로 사줬는데.. 너무 얇은거 같아요ㅠㅠ	0
3		마감처리가 엉망이네요 ㅡㅡ아이가 좋아해서 수선하고 그냥	마감처리가 엉망이네요 ㅡㅡ아이가 좋아해서 수선하고 그냥	0
3		블랙을 시켰는데..베이지가 왔네요급하게 시킨만큼 기분이	블랙을 시켰는데..베이지가 왔네요급하게 시킨만큼 기분이	0
3		유튜브에서 어떤 항해사분이 추천하셔서 구매하게되었는데요	유튜브에서 어떤 항해사분이 추천하셔서 구매하게되었는데요	0
3		잔향이 매력적이라 좋아하는 향수 중 하나,정품마크 있구	잔향이 매력적이라 좋아하는 향수 중 하나,정품마크 있구	0
3		쫘악 늘어나서 착용하긴 좋네요새빨간레드가 아니에요	쫘악 늘어나서 착용하긴 좋네요새빨간레드가 아니에요	0
3		한라산등반을 위해 준비한 내의입니다.따뜻하게 잘 있었습	한라산등반을 위해 준비한 내의입니다.따뜻하게 잘 있었습	0
3	날씬하신 분들만 입으세요. 핏은 좋습니다.	허벅지와 종아리가 약간 굵지만.... 속내의을 사면서	날씬하신 분들만 입으세요. 핏은 좋습니다. 허벅지와 종아리가 약간 굵지만.... 속내의을 사면서	0
3	배송하나만큼은빠름	사용편함끊적임없음흡수잘됨조금 촉촉해짐주름개선 모르겠음미	배송하나만큼은빠름 사용편함끊적임없음흡수잘됨조금 촉촉해짐주름개선 모르겠음미	0
3	흐음....예매한 청바지	빠른배송으로 받고 입어보니 생각보단 사이즈는 정사이즈로	흐음....예매한 청바지 빠른배송으로 받고 입어보니 생각보단 사이즈는 정사이즈로	0
