rating	headline	review_content	content	sentiment
1		솔이까칠까칠한개 섞여서얼굴겁나따가워요그리고 폼크린도 살	솔이까칠까칠한개 섞여서얼굴겁나따가워요그리고 폼크린도 살	0
1		얇고 새옷 냄새가 안 빠지고 후드 모양이 이상합니다	얇고 새옷 냄새가 안 빠지고 후드 모양이 이상합니다	0
1		헐 사이즈가 왜이럽니까 세벌 색만다르게 샀는데 하나는	헐 사이즈가 왜이럽니까 세벌 색만다르게 샀는데 하나는	0
1	따가워서 쓰레기 로 됨 제질을좋은것하지	모자 가 넘 작고까실거려서 이마 가 쓰려요제질을 좋은것	따가워서 쓰레기 로 됨 제질을좋은것하지 모자 가 넘 작고까실거려서 이마 가 쓰려요제질을 좋은것	0
1	물가가 올라가면 제발 가격도 좀 올리셔요	가격은 그대로고 원가 절감 한다고 제품 질이 확 떨어지	물가가 올라가면 제발 가격도 좀 올리셔요 가격은 그대로고 원가 절감 한다고 제품 질이 확 떨어지	0
1	사가지고 세탁햇는데먼지가 엄청달라붇네요그냥버렷어요		사가지고 세탁햇는데먼지가 엄청달라붇네요그냥버렷어요	0
2	구멍난게있어요	꺼내서보고 빨았더니 한개팬티가구멍났더라구요~ 자세히못본	구멍난게있어요 꺼내서보고 빨았더니 한개팬티가구멍났더라구요~ 자세히못본	0
2	내복같아요 ㅜㅠ	색상도 화면하고는틀리고 좀큰데 뭐랄까 내옷아니고 남의옷	내복같아요 ㅜㅠ 색상도 화면하고는틀리고 좀큰데 뭐랄까 내옷아니고 남의옷	0
3		포장열었더니 왠 먼지가 묻어있을까요?샘플보다 좀 묽은	포장열었더니 왠 먼지가 묻어있을까요?샘플보다 좀 묽은	0
3	ㅠ	같은 제품  오일이 훨신 쓰기 편한거 같아요폼 은 거품	ㅠ 같은 제품  오일이 훨신 쓰기 편한거 같아요폼 은 거품	0
3	괜찮아요	기존에 먹던 삼립 제품보다는 아주 맛있지는 않네요제 입	괜찮아요 기존에 먹던 삼립 제품보다는 아주 맛있지는 않네요제 입	0
3	배송 빠름 딱 정사이즈 혹은 조금 작음	머리사이즈가 58쯤 되는데 작다머리가 작은편이면 딱 맞	배송 빠름 딱 정사이즈 혹은 조금 작음 머리사이즈가 58쯤 되는데 작다머리가 작은편이면 딱 맞	0
3	병은 이쁜데 향이 저의 취향이 아니예요.	저는 달달하고 상큼하고 꽃향 과일향 봄기운이 가득한 여	병은 이쁜데 향이 저의 취향이 아니예요. 저는 달달하고 상큼하고 꽃향 과일향 봄기운이 가득한 여	0
3	생각보다 얇아요		생각보다 얇아요	0
3	세착하니까...줄어듬니다		세착하니까...줄어듬니다	0
3	신축성이 좋아요	원피스 안에 입을 티셔츠를 급하게 구입해야되서쿠팡 로켓	신축성이 좋아요 원피스 안에 입을 티셔츠를 급하게 구입해야되서쿠팡 로켓	0
3	싼티남..	싸서좋은데 싼티남..요즘 브랜드도 세일하면 2만원대 가	싼티남.. 싸서좋은데 싼티남..요즘 브랜드도 세일하면 2만원대 가	0
3	휘뚜루마뚜루템! 한 사이즈 업 추천템!	✨ 내돈내산으로 쓰는 후기안에 받쳐입으려고 구매했어요~	휘뚜루마뚜루템! 한 사이즈 업 추천템! ✨ 내돈내산으로 쓰는 후기안에 받쳐입으려고 구매했어요~	0
4		65일 아가가 썼는데 조금커요너무 귀여운데 가격만큼 생	65일 아가가 썼는데 조금커요너무 귀여운데 가격만큼 생	-1
4		✅ 제품명플로린 여성 노라인 햄팬티 5p 세트 CWP-	✅ 제품명플로린 여성 노라인 햄팬티 5p 세트 CWP-	-1
4		기대했던만큼좋은느낌은아니네요차라리 스프레이방식이면더좋지	기대했던만큼좋은느낌은아니네요차라리 스프레이방식이면더좋지	-1
4		남편이 일할 때 입을 옷으로 주문했는데 맘에 들어하네요	남편이 일할 때 입을 옷으로 주문했는데 맘에 들어하네요	-1
4		맛있어서 계속먹다보니 가격이 만만치가않네요ㅎ 아이가아침	맛있어서 계속먹다보니 가격이 만만치가않네요ㅎ 아이가아침	-1
4		배송은 역시 쿠팡이구요 저랑 사는동안 얼굴에 바르는걸	배송은 역시 쿠팡이구요 저랑 사는동안 얼굴에 바르는걸	-1
4		사이즈가 조금 작은감이있어요~ 한사이즈 업 하면 좋을거	사이즈가 조금 작은감이있어요~ 한사이즈 업 하면 좋을거	-1
4		생각보다 버터향이 진하진 않지만 두툼하여 샌드위치 만들	생각보다 버터향이 진하진 않지만 두툼하여 샌드위치 만들	-1
4		쓰고있던 올인원 스킨로션을 다 써서뭘 사줄까 고민하고,	쓰고있던 올인원 스킨로션을 다 써서뭘 사줄까 고민하고,	-1
4		아들이 입고 싶다하여 주문을 했는대요.착용감도 괜찮다고	아들이 입고 싶다하여 주문을 했는대요.착용감도 괜찮다고	-1
