rating	headline	review_content	content	sentiment
1		아주 짦은 머리용 입니다. 브러쉬 사용한지 벌써 10년	아주 짦은 머리용 입니다. 브러쉬 사용한지 벌써 10년	0
1		제품 중고인가요? 외부는 그렇다치고 내부는 왜이리 더럽	제품 중고인가요? 외부는 그렇다치고 내부는 왜이리 더럽	0
1		컵이 샙니다 그래서 컵홀더 대신 1회용 종이컵을 밑에	컵이 샙니다 그래서 컵홀더 대신 1회용 종이컵을 밑에	0
1		팔 한번 뻗었는데겨드랑이 터졌습니다비추	팔 한번 뻗었는데겨드랑이 터졌습니다비추	0
1		화장 안지우고 자도 트러블 1도 없는 피부에요염색약 튄	화장 안지우고 자도 트러블 1도 없는 피부에요염색약 튄	0
1	3월1일 구매 7일 받음 캡슐유통기한 11일까지임	3월1일구매 3월7일 배송받음캡술 유통기한 3월11일까	3월1일 구매 7일 받음 캡슐유통기한 11일까지임 3월1일구매 3월7일 배송받음캡술 유통기한 3월11일까	0
1	M사이즈 주문 XL도착 근데 그것도 기장이 짪음		M사이즈 주문 XL도착 근데 그것도 기장이 짪음	0
1	계속 손에 뭍어남	1. 검은색으로 염색한고 2주 뒤 사용했는데 광고한것	계속 손에 뭍어남 1. 검은색으로 염색한고 2주 뒤 사용했는데 광고한것	0
1	나무 냄새가 너무 너무심함		나무 냄새가 너무 너무심함	0
1	더치커피용인가요??	아니 물이 안내려와요... 뭐죠? 제가 불량품을 받은건	더치커피용인가요?? 아니 물이 안내려와요... 뭐죠? 제가 불량품을 받은건	0
1	동영상 첨부가 안되서 안타깝네요 ㅠㅠ	왼쪽 하단 이음새 부분에서 화학향이 가득한 노란색 물질	동영상 첨부가 안되서 안타깝네요 ㅠㅠ 왼쪽 하단 이음새 부분에서 화학향이 가득한 노란색 물질	0
1	별 한개도 아까움	별 한개도 아까운 상품입니다 10월 26일에 배송 받고	별 한개도 아까움 별 한개도 아까운 상품입니다 10월 26일에 배송 받고	0
1	생각보다 별로에요.	크림같이 되직한 질감이에요.샴푸 후 타올 드라이 한 후	생각보다 별로에요. 크림같이 되직한 질감이에요.샴푸 후 타올 드라이 한 후	0
1	싼맛에 샀는데 비추입니다.	단점1오디오선이 너무 짧아서 따로 연장케이블을 사야합니	싼맛에 샀는데 비추입니다. 단점1오디오선이 너무 짧아서 따로 연장케이블을 사야합니	0
1	운동이전혀안되요.	1단계에서8단계있는데. 조립을.늦게겨우다하고.타보니.1	운동이전혀안되요. 1단계에서8단계있는데. 조립을.늦게겨우다하고.타보니.1	0
1	원하는 커피가 고르게 갈리지 않음		원하는 커피가 고르게 갈리지 않음	0
1	진짜 거지같은 수건..먼지폭탄수건입니다.	진짜 리뷰잘안쓰고 웬만하면 넘어가는 자칭 천사쿠팡러인데	진짜 거지같은 수건..먼지폭탄수건입니다. 진짜 리뷰잘안쓰고 웬만하면 넘어가는 자칭 천사쿠팡러인데	0
1	짜증짜증	왜 화이트가 아니고 핑크가 왔냐~~~~~~~!!!싸고	짜증짜증 왜 화이트가 아니고 핑크가 왔냐~~~~~~~!!!싸고	0
1	처음부터 한쪽밖에 안나옴 그러다 사용한지 하루만에 고장		처음부터 한쪽밖에 안나옴 그러다 사용한지 하루만에 고장	0
1	출산후 탈모	극히 개인적인 경험인점 알아주세요결론부터 이야기하자면	출산후 탈모 극히 개인적인 경험인점 알아주세요결론부터 이야기하자면	0
