rating	headline	review_content	content	sentiment
1	두홀치고나니그때부터주황색밭침대까벗겨져서다시끼워가며하느라	힘들었어요  18홀도제대로못쓰고버렸습니다 공은잘나가는편	두홀치고나니그때부터주황색밭침대까벗겨져서다시끼워가며하느라 힘들었어요  18홀도제대로못쓰고버렸습니다 공은잘나가는편	0
1	딸이 떡국을 먹고 싶다길래~~~	믿고 먹는 브랜드라 이 떡국을 뙇 두봉지나 보내놓고 나	딸이 떡국을 먹고 싶다길래~~~ 믿고 먹는 브랜드라 이 떡국을 뙇 두봉지나 보내놓고 나	0
1	맛있어요	오예스 그리 좋아하지 않는데 이건 너무 맛있어요양이 작	맛있어요 오예스 그리 좋아하지 않는데 이건 너무 맛있어요양이 작	0
1	몇일안되는데 다상했어요 다 버렸어요		몇일안되는데 다상했어요 다 버렸어요	0
1	아몬드에서 쩐내가 많이 나요. 다 버려야 하나 고민	매번 주문해서 먹고 있는데, 이번에 받은 건 왜 이리	아몬드에서 쩐내가 많이 나요. 다 버려야 하나 고민 매번 주문해서 먹고 있는데, 이번에 받은 건 왜 이리	0
1	와 진짜 맛없었어요	캠핑가서 구워먹었어요숯에 구워먹는건데...웬만하면...	와 진짜 맛없었어요 캠핑가서 구워먹었어요숯에 구워먹는건데...웬만하면...	0
1	정말 맛없어요	뭔맛인지도통 맛이 정말 심하게 없어요 퍽퍽하고 샌드위치	정말 맛없어요 뭔맛인지도통 맛이 정말 심하게 없어요 퍽퍽하고 샌드위치	0
1	쩐내나요ㅜㅜ	초딩 아들이 쌍화차를 좋아해서 자주 마시는데요~담터가	쩐내나요ㅜㅜ 초딩 아들이 쌍화차를 좋아해서 자주 마시는데요~담터가	0
1	찰기가 하나도 없어요ㅠㅠ	도정일이 최근인데 찰기가 하나 없어요ㅠ 수향미 정말 자	찰기가 하나도 없어요ㅠㅠ 도정일이 최근인데 찰기가 하나 없어요ㅠ 수향미 정말 자	0
2		배송은 보통으로 도착했고 쌀에서 벌레가 많이 생긴건지	배송은 보통으로 도착했고 쌀에서 벌레가 많이 생긴건지	0
2		한번 구입하고 3키로 구입했는데 냄새나네요 더 저렴한곳	한번 구입하고 3키로 구입했는데 냄새나네요 더 저렴한곳	0
2	배송 받았는데 뜯은걸 받았네요	누가 뜯어서 반품한걸 그대로 보낸거 같네요 ;;	배송 받았는데 뜯은걸 받았네요 누가 뜯어서 반품한걸 그대로 보낸거 같네요 ;;	0
2	저렴한거 아닙니다.	국내산 그냥 육우 2등급 고기예요.. 이 가격 주고 먹	저렴한거 아닙니다. 국내산 그냥 육우 2등급 고기예요.. 이 가격 주고 먹	0
3		곰곰 닭 도시락 곤약 도시락 아주 가끔 밥 도시락까지	곰곰 닭 도시락 곤약 도시락 아주 가끔 밥 도시락까지	0
3		너무 달아서 두 번씩 나누어 먹습니다. 설탕이 빠지면	너무 달아서 두 번씩 나누어 먹습니다. 설탕이 빠지면	0
3		제품 설명에는 닭다리살이라고 되어 있는데 길죽하고 퍽퍽	제품 설명에는 닭다리살이라고 되어 있는데 길죽하고 퍽퍽	0
3		제품이 예전만 못하네요. 과량 판매로 제품의 질이 떨어	제품이 예전만 못하네요. 과량 판매로 제품의 질이 떨어	0
3		큰 특징 없습니다.편의점 등에서 쉽게 먹을 수있는 단팥	큰 특징 없습니다.편의점 등에서 쉽게 먹을 수있는 단팥	0
3	그냥 저냥..	요즘 닭값이 많이 비싼데 눈에 띄게 저렴하길래 지난번에	그냥 저냥.. 요즘 닭값이 많이 비싼데 눈에 띄게 저렴하길래 지난번에	0
3	그냥저렴한가격에 쓸만하네요		그냥저렴한가격에 쓸만하네요	0
3	기구에서 페인트가 너무 묻어나와요	기구를 조립하고 딥스를 해봤는데 기구 하나가 흔들리더라	기구에서 페인트가 너무 묻어나와요 기구를 조립하고 딥스를 해봤는데 기구 하나가 흔들리더라	0
3	반짝여 보석인가? 달아	설탕 대체제  찾고있는즁 그래서 삼이거전에  알 땡땡	반짝여 보석인가? 달아 설탕 대체제  찾고있는즁 그래서 삼이거전에  알 땡땡	0
3	반찬 10종 셋트	시장에서 사는것보다  양은 좀 적지만맛은 괞찮은듯 합니	반찬 10종 셋트 시장에서 사는것보다  양은 좀 적지만맛은 괞찮은듯 합니	0
3	별로에요	생각보다 양도 너무 적고 고기 색은 좀 변한것도 있고.	별로에요 생각보다 양도 너무 적고 고기 색은 좀 변한것도 있고.	0
4		23.1.22   29,910 구입로켓배송이 아니라서	23.1.22   29,910 구입로켓배송이 아니라서	-1
4		곰곰 소중한 잡곡밥, 210g, 24개입 리뷰 가즈아앗	곰곰 소중한 잡곡밥, 210g, 24개입 리뷰 가즈아앗	-1
4		다른제품들 보다 유자 함량이 많고 향과 맛도 진해요저희	다른제품들 보다 유자 함량이 많고 향과 맛도 진해요저희	-1
4		디스펜팩으로 일회용주문했어용~~뷔페나 여행지에서 많이	디스펜팩으로 일회용주문했어용~~뷔페나 여행지에서 많이	-1
4		양 많구 맛있어요 근데 양송이 스프나 크림 스프를 살	양 많구 맛있어요 근데 양송이 스프나 크림 스프를 살	-1
4		자주 시켜먹고있습니다다른 반찬도  다맛있고요요번은 취나	자주 시켜먹고있습니다다른 반찬도  다맛있고요요번은 취나	-1
4		커피가 전에 것 같지 않아요 먼지가 많이 나서 따라서	커피가 전에 것 같지 않아요 먼지가 많이 나서 따라서	-1
4		평상시 일을 하며 아메리카노를 자주 마시는데요보통 출근	평상시 일을 하며 아메리카노를 자주 마시는데요보통 출근	-1
4	2주이상 사용 후 후기 작성함	◆구매일자 : 2023.06.18후기를 작성하는것은 제	2주이상 사용 후 후기 작성함 ◆구매일자 : 2023.06.18후기를 작성하는것은 제	-1
4	기름기가 적고 담백해 샤브샤브용으로 좋았어요 :)	■구매동기샤브샤브를 먹으려고 구매했어요~ ■배송상태 및	기름기가 적고 담백해 샤브샤브용으로 좋았어요 :) ■구매동기샤브샤브를 먹으려고 구매했어요~ ■배송상태 및	-1
4	사무실 간식용으로 구매했어요~	사무실 간식용으로 구매해 봤어요. 반응 한번 보고 재구	사무실 간식용으로 구매했어요~ 사무실 간식용으로 구매해 봤어요. 반응 한번 보고 재구	-1
4	생각보다 괜찮아요	끝맛이 약간 훈제맛이 나서 스리라차 소스에 찍어먹어요.	생각보다 괜찮아요 끝맛이 약간 훈제맛이 나서 스리라차 소스에 찍어먹어요.	-1
4	알이 좀 작아요.	-가격: 5990원-알크기: 기존 상하농원 순백색 유정	알이 좀 작아요. -가격: 5990원-알크기: 기존 상하농원 순백색 유정	-1
4	애호박으로 다양한 요리에 도전할게요!	✅애호박은 각종 나물 및 볶음류에 많이 쓰이지요. 저는	애호박으로 다양한 요리에 도전할게요! ✅애호박은 각종 나물 및 볶음류에 많이 쓰이지요. 저는	-1
4	오랜 세월 한결같은 맛을 지키면서 ~~ 음^^	여러 브랜드의 라면이 있지만 그 중에서 어른들은 옛날	오랜 세월 한결같은 맛을 지키면서 ~~ 음^^ 여러 브랜드의 라면이 있지만 그 중에서 어른들은 옛날	-1
4	유산소용으로 베리굳	운동기구치고 싼 가격은 아니라고 생각하지만 최고강도로	유산소용으로 베리굳 운동기구치고 싼 가격은 아니라고 생각하지만 최고강도로	-1
4	임연수는 비린내가 훨 덜나네요	*내돈내산*생선은 온라인보다는 시장가서 직접 눈으로 보	임연수는 비린내가 훨 덜나네요 *내돈내산*생선은 온라인보다는 시장가서 직접 눈으로 보	-1
4	저렴하고 몸에 좋은 올리브유 저렴하게 잘샀습니다.	제 친동생이 실험실 연구원이어서 음식이나 식재료에 대한	저렴하고 몸에 좋은 올리브유 저렴하게 잘샀습니다. 제 친동생이 실험실 연구원이어서 음식이나 식재료에 대한	-1
4	적당한 크기여서 카레 짜장용으로 좋아요^^	짜장 만들때 넣을려고 샀어요.양이 꽤 많네요~  두 번	적당한 크기여서 카레 짜장용으로 좋아요^^ 짜장 만들때 넣을려고 샀어요.양이 꽤 많네요~  두 번	-1
4	첫 구매 후 다 마시기도 전에 재구매	#사진은 흔한 그 트라이탄 소재의 물병에 냉침을 위해	첫 구매 후 다 마시기도 전에 재구매 #사진은 흔한 그 트라이탄 소재의 물병에 냉침을 위해	-1
4	키가 178인데 우산 너무 커요 덩치 작은분들 비추		키가 178인데 우산 너무 커요 덩치 작은분들 비추	-1
4	한식을 맛있게 하려면 꼭 필요한 조미료	1. 구매 이유 참치액, 치킨스톡, 굴소스, 육수 큐브	한식을 맛있게 하려면 꼭 필요한 조미료 1. 구매 이유 참치액, 치킨스톡, 굴소스, 육수 큐브	-1
5		1. 내가 구매한 이유-> 식용유가 필요해서..2. 이	1. 내가 구매한 이유-> 식용유가 필요해서..2. 이	1
5		20개월 딸아이 키우는 아빠입니다.내 아이에게 먹이는	20개월 딸아이 키우는 아빠입니다.내 아이에게 먹이는	1
5		24개월 아기 키우는 워킹맘입니다평일엔 저녁까지 얼집에	24개월 아기 키우는 워킹맘입니다평일엔 저녁까지 얼집에	1
5		★ 제가 쿠팡을 이용하는 이유~!!로켓배송~친철배송~착	★ 제가 쿠팡을 이용하는 이유~!!로켓배송~친철배송~착	1
5		✔제주 탐사수, 2L, 6개, 상품 빠르게 잘 받았어요	✔제주 탐사수, 2L, 6개, 상품 빠르게 잘 받았어요	1
5		가격대비 맘에들어요!	가격대비 맘에들어요!	1
5		가격대비 품질 양호, 빠른 배송 등 모두 만족스러워 다	가격대비 품질 양호, 빠른 배송 등 모두 만족스러워 다	1
5		가성비좋고 퀄리티도좋네요	가성비좋고 퀄리티도좋네요	1
5		갑자기 수육 먹고싶다해서 급하게 구입했어요수육은 남이해	갑자기 수육 먹고싶다해서 급하게 구입했어요수육은 남이해	1
5		고소하고 맛있어요~ 다음에 또 주문하고 싶습니다!	고소하고 맛있어요~ 다음에 또 주문하고 싶습니다!	1
5		그 핏물 빠지게 냉장 해동 후 물에 담궈서 핏물 빼고	그 핏물 빠지게 냉장 해동 후 물에 담궈서 핏물 빼고	1
5		그냥 사먹으세요 다른 계란이랑 품질 자체가 달라요그동안	그냥 사먹으세요 다른 계란이랑 품질 자체가 달라요그동안	1
5		깨진 것 없이 도착했어요. 계란 크기는 대란이라 더 좋	깨진 것 없이 도착했어요. 계란 크기는 대란이라 더 좋	1
5		내가 좋아하는 오뚜기 마열라면 맛나게 잘 먹겠습니다	내가 좋아하는 오뚜기 마열라면 맛나게 잘 먹겠습니다	1
5		다른우유에 비해서 진한편이긴한데 큰 차이는 없습니다	다른우유에 비해서 진한편이긴한데 큰 차이는 없습니다	1
5		덥지만...프라이팬 조리방법입니다~~^^;;달궈진 팬에	덥지만...프라이팬 조리방법입니다~~^^;;달궈진 팬에	1
5		라면은 정말 끊는 방법이 없는지....저는 일주일에 4	라면은 정말 끊는 방법이 없는지....저는 일주일에 4	1
5		리뷰를 잘 남기는 성향이 아니지만 사용해 보고 너무 좋	리뷰를 잘 남기는 성향이 아니지만 사용해 보고 너무 좋	1
5		마트에서 없어서 너무 먹고 싶어서 시켰는데 맛있어요	마트에서 없어서 너무 먹고 싶어서 시켰는데 맛있어요	1
5		맛이 달달하지 않고 넘 셔요,,, 딱딱한것도 많고,,ㅠ	맛이 달달하지 않고 넘 셔요,,, 딱딱한것도 많고,,ㅠ	1
5		몇년째먹고잇음	몇년째먹고잇음	1
5		밥은 아직 안해먹어봤지만  눈으로 보기엔 생각보다 괜찮	밥은 아직 안해먹어봤지만  눈으로 보기엔 생각보다 괜찮	1
5		배송잘받았습니다 백산수500ml 40개라 무거운데 문앞	배송잘받았습니다 백산수500ml 40개라 무거운데 문앞	1
5		부드럽고 달고 촉촉한 골드 키위입니다실온에서 두고 후숙	부드럽고 달고 촉촉한 골드 키위입니다실온에서 두고 후숙	1
5		비정제 유기농설탕이라 좋습니다 가격도 착해요~	비정제 유기농설탕이라 좋습니다 가격도 착해요~	1
5		빠른배송 감사드립니다 몸에 좋은게 많아서 열심히 먹으려	빠른배송 감사드립니다 몸에 좋은게 많아서 열심히 먹으려	1
5		사람도 먹고 강아지도 건조간식이랑 삶아서도 주고 테린도	사람도 먹고 강아지도 건조간식이랑 삶아서도 주고 테린도	1
5		사람들이 많이 사는 맛에는 이유가 있습니다..청귤이랑	사람들이 많이 사는 맛에는 이유가 있습니다..청귤이랑	1
5		사무실에 다먹고 또사러 왔습니다~집에서도 회사에서도 없	사무실에 다먹고 또사러 왔습니다~집에서도 회사에서도 없	1
5		신라면은 뿌숴먹는게 더 많은 울집..바삭해요. 잘못사면	신라면은 뿌숴먹는게 더 많은 울집..바삭해요. 잘못사면	1
5		신선하고  맛있어요 매일아침 찐계란 먹고 있어요	신선하고  맛있어요 매일아침 찐계란 먹고 있어요	1
5		아이가 먹고 싶어했는데 아침에 주문해서 저녁 먹기전에	아이가 먹고 싶어했는데 아침에 주문해서 저녁 먹기전에	1
5		아이가 정말 좋아하는 카봇이예요얼마전에 다쳐서 집에 왔	아이가 정말 좋아하는 카봇이예요얼마전에 다쳐서 집에 왔	1
5		아이가 하루에도 엄청 다쳐서 밴드가 항상 필요한집입니다	아이가 하루에도 엄청 다쳐서 밴드가 항상 필요한집입니다	1
5		아이들이 좋아하는 허니버터칩~60g × 4봉에 3,08	아이들이 좋아하는 허니버터칩~60g × 4봉에 3,08	1
5		안녕하세요내돈내산 솔직한 구매후기 입니다 어린아이가 있	안녕하세요내돈내산 솔직한 구매후기 입니다 어린아이가 있	1
