rating	headline	review_content	content	sentiment
1		살다살다 이런 쓰레기는 처음봅니다. 라면 몇개 끓이고	살다살다 이런 쓰레기는 처음봅니다. 라면 몇개 끓이고	0
1	당근행 합니다	무겁고 별로 도움이 안됩니다	당근행 합니다 무겁고 별로 도움이 안됩니다	0
1	벌레들어있어요...	닦아서 그냥 쓰긴할건데 안에 벌레들어가있어서 기분나빠요	벌레들어있어요... 닦아서 그냥 쓰긴할건데 안에 벌레들어가있어서 기분나빠요	0
1	상판 하자 심함~~번거로워서 옆집에 주었음		상판 하자 심함~~번거로워서 옆집에 주었음	0
1	아니 ㅋㅋ	바지가 왼쪽오른쪽 통 자체가 다르면 뭐 어쩌라는 건가요	아니 ㅋㅋ 바지가 왼쪽오른쪽 통 자체가 다르면 뭐 어쩌라는 건가요	0
1	여기서 다시는 구매안함	리뷰 처음 써보는거 같은데 아닌가? 아무튼1. 테이블	여기서 다시는 구매안함 리뷰 처음 써보는거 같은데 아닌가? 아무튼1. 테이블	0
1	잠깐 잊고 있었는데....	잠깐 잊고 있었다...건강기능식품은 유명인 사진 있는거	잠깐 잊고 있었는데.... 잠깐 잊고 있었다...건강기능식품은 유명인 사진 있는거	0
2		먹으면 식은땀 남몸이찬체질은 비추	먹으면 식은땀 남몸이찬체질은 비추	0
2		엄마가 미끄러지지 마시라고 사드렸는데 겉으로 보기는 좋	엄마가 미끄러지지 마시라고 사드렸는데 겉으로 보기는 좋	0
2	너무 기대를 했나봅니다.	전화가 와도 무반응이었다가 메시지가 와도 무반응이었다가	너무 기대를 했나봅니다. 전화가 와도 무반응이었다가 메시지가 와도 무반응이었다가	0
2	사진도 지금봣고 물건이 없어요.  어찌된건지요		사진도 지금봣고 물건이 없어요.  어찌된건지요	0
2	재구매....충전 단자 또 분리고장. 절대 다신 안함.	모든게 돟은데...  충전 단자 2번 다  떨어짐. 내	재구매....충전 단자 또 분리고장. 절대 다신 안함. 모든게 돟은데...  충전 단자 2번 다  떨어짐. 내	0
2	전기선이…	오자마자 하루 지났는데콘센트 접합부위 쪽에 전기선 드러	전기선이… 오자마자 하루 지났는데콘센트 접합부위 쪽에 전기선 드러	0
2	취미로 베이킹 하는데도 답답해서 못쓰겠어요;;	⭐️⭐️ 구매하실 분들 참고하세요⭐️⭐️ 일단 온도가	취미로 베이킹 하는데도 답답해서 못쓰겠어요;; ⭐️⭐️ 구매하실 분들 참고하세요⭐️⭐️ 일단 온도가	0
2	품질쓸만함. 배송 설치 완전 짜증나게함	상품자체는 가격대비 쓸만함.배송기사가 설치하면서 문을	품질쓸만함. 배송 설치 완전 짜증나게함 상품자체는 가격대비 쓸만함.배송기사가 설치하면서 문을	0
3		밑위길이가 짧다고 아빠가 불평하셧어텍을 잘라서 그냥 입	밑위길이가 짧다고 아빠가 불평하셧어텍을 잘라서 그냥 입	0
3		생각보다 크고 나무느낌도 별로 안나서 기대치에 못미치는	생각보다 크고 나무느낌도 별로 안나서 기대치에 못미치는	0
3		어제 오늘 써봤는데 건조는 잘 되는것 같은데 살균은 별	어제 오늘 써봤는데 건조는 잘 되는것 같은데 살균은 별	0
3		작은공간에 활용도는 너무나 좋습니다 문제는 나사넣는곳이	작은공간에 활용도는 너무나 좋습니다 문제는 나사넣는곳이	0
3		타이트 한걸 좋아한다면 정사이즈로. . . 걍 막 입고	타이트 한걸 좋아한다면 정사이즈로. . . 걍 막 입고	0
3		트리트먼트가 아니라 린스정도의 느낌그냥 헤어팩이나  다	트리트먼트가 아니라 린스정도의 느낌그냥 헤어팩이나  다	0
3	*내돈내산 후기	*내돈내산쿠팡에도 인위적인? 상품평이 많아서 나같이 진	*내돈내산 후기 *내돈내산쿠팡에도 인위적인? 상품평이 많아서 나같이 진	0
