rating	headline	review_content	content	sentiment
1		블루가아니라 촌스러운 청록색임.받아서 귀찮아서 반품도못	블루가아니라 촌스러운 청록색임.받아서 귀찮아서 반품도못	0
1		저처럼 별 하나 리뷰 필독 하는분들 보시라고 중학교 들	저처럼 별 하나 리뷰 필독 하는분들 보시라고 중학교 들	0
1		한번 입었다고 박음질이 터짐~안타까운 현실에 눈물이 앞	한번 입었다고 박음질이 터짐~안타까운 현실에 눈물이 앞	0
1		헐!!!	헐!!!	0
1	가짜중에가짜.기가막히네요	저는 롤리타예전버젼부터 현재나온 새로운것까지 계속써왔습	가짜중에가짜.기가막히네요 저는 롤리타예전버젼부터 현재나온 새로운것까지 계속써왔습	0
1	배송 진짜 열 받음	주문하고 배송 날짜 떴는데 배송날짜에  안와 기다리니	배송 진짜 열 받음 주문하고 배송 날짜 떴는데 배송날짜에  안와 기다리니	0
1	저자극이아닌듯..	냄세도없고, 끈적이구 무엇보다민감성도 아닌데..1주일	저자극이아닌듯.. 냄세도없고, 끈적이구 무엇보다민감성도 아닌데..1주일	0
1	전혀다름	색상도  재질도 완전다름싸구려 원단 이걸 누가입는지	전혀다름 색상도  재질도 완전다름싸구려 원단 이걸 누가입는지	0
2		라이트하게 쓸려고 샀는데 와이파이 블루투스 이런것도 연	라이트하게 쓸려고 샀는데 와이파이 블루투스 이런것도 연	0
2		바지통이너무크고너무길어요	바지통이너무크고너무길어요	0
2		좋다고 해서 다 좋은건 아니라는걸 돈주고 배웠네요.이거	좋다고 해서 다 좋은건 아니라는걸 돈주고 배웠네요.이거	0
2	발림성은 좋으나 눈이 약간시림	이유는 모르겠는데 눈근처에 바르면 약간 시려서 눈은 아	발림성은 좋으나 눈이 약간시림 이유는 모르겠는데 눈근처에 바르면 약간 시려서 눈은 아	0
2	별로임	마녀공장 립세럼 썼었는데 단종되어이걸로 사봄.. 입술	별로임 마녀공장 립세럼 썼었는데 단종되어이걸로 사봄.. 입술	0
2	수분감이 있다고 하더니~	제품 소개를 보고 여러번 생각해 구매 했는데~ 바른후	수분감이 있다고 하더니~ 제품 소개를 보고 여러번 생각해 구매 했는데~ 바른후	0
2	앞판보호캐이스가 빠져요 모서리쪽어 규격이생겨요	폰을 펼치려고하면. 앞판캐이스가 자꾸 빠져서 확인해보니	앞판보호캐이스가 빠져요 모서리쪽어 규격이생겨요 폰을 펼치려고하면. 앞판캐이스가 자꾸 빠져서 확인해보니	0
3		마리골드 차는 처음 먹어봐서 그런지..원래 이렇게 쓴맛	마리골드 차는 처음 먹어봐서 그런지..원래 이렇게 쓴맛	0
3		색감은 전혀 없다고 보심 됩니다.일반 무색립밤보담 못한	색감은 전혀 없다고 보심 됩니다.일반 무색립밤보담 못한	0
