rating	headline	review_content	content	sentiment
1		리모컨포함상품인데 설명서에도  나와있지만 엘지에선 미포	리모컨포함상품인데 설명서에도  나와있지만 엘지에선 미포	0
1		많은 말 안하겠습니다.사진 보시죠.이미 누가 사용하다	많은 말 안하겠습니다.사진 보시죠.이미 누가 사용하다	0
1		별하나도아깝나네요여지것주믄하믄서쪼매씩은기스가있어도이해했	별하나도아깝나네요여지것주믄하믄서쪼매씩은기스가있어도이해했	0
1		컴퓨러가 인식을 왜 못하지....내 잘못인가 ㅜ.ㅜ몇번	컴퓨러가 인식을 왜 못하지....내 잘못인가 ㅜ.ㅜ몇번	0
1	가죽악취가 너무나며 없어지질 않아요. ㅠㅠ		가죽악취가 너무나며 없어지질 않아요. ㅠㅠ	0
1	고장	그냥 공장용으로 구매해드렸는데, 하루만 나오고 다음날	고장 그냥 공장용으로 구매해드렸는데, 하루만 나오고 다음날	0
1	구매하지마세요	겁나 허접함완전헐렁하고구매하면 돈아까움	구매하지마세요 겁나 허접함완전헐렁하고구매하면 돈아까움	0
1	남자채보다 무겁네요 쇠막대기  수준 ㅠㅠ		남자채보다 무겁네요 쇠막대기  수준 ㅠㅠ	0
1	네 일주일도안되서 안됩니다 사지마세요^^ 짜증나네요		네 일주일도안되서 안됩니다 사지마세요^^ 짜증나네요	0
1	리퍼인지. 중고인지..	설치할때 기사님께서도 너무 친절하셨고기분좋게 설치를 받	리퍼인지. 중고인지.. 설치할때 기사님께서도 너무 친절하셨고기분좋게 설치를 받	0
1	연결하는방법좀알려주세요	폰에요	연결하는방법좀알려주세요 폰에요	0
1	완전비추입니다.	완전비추입니다.어차피 반품하고 다시 시켜봤자 똑같을꺼고	완전비추입니다. 완전비추입니다.어차피 반품하고 다시 시켜봤자 똑같을꺼고	0
1	중고생 인강용으로 추천 장시간 보기에는 애매	학생 인강용 외에는 거의 사용할 수 없습니다. 인강용으	중고생 인강용으로 추천 장시간 보기에는 애매 학생 인강용 외에는 거의 사용할 수 없습니다. 인강용으	0
1	최악이네요ㅋㅋㅋㅋㅋ	어이없어서 웃음이 다 나요ㅋㅋㅋㅋㅋ쿠팡에서 산 물건들중	최악이네요ㅋㅋㅋㅋㅋ 어이없어서 웃음이 다 나요ㅋㅋㅋㅋㅋ쿠팡에서 산 물건들중	0
1	필름 세트 안 받았어요.별도 구매하면 비싸요.		필름 세트 안 받았어요.별도 구매하면 비싸요.	0
1	할만한게임이전혀없네요	단순하게연결되서좋은데요 지금할말한게임이전혀없네요 오락실	할만한게임이전혀없네요 단순하게연결되서좋은데요 지금할말한게임이전혀없네요 오락실	0
2		합성목재라는것이무었인지몰랐는데  톱밥끼리뭉처논느낌이네요	합성목재라는것이무었인지몰랐는데  톱밥끼리뭉처논느낌이네요	0
2	가성비  짱	가성비가 완전 좋습니다	가성비  짱 가성비가 완전 좋습니다	0
2	그냥 유성매직 그 이상 그 이하도 아님....	유성매직을 포장만 그럴 듯하게 만든 제품인 거 같음.바	그냥 유성매직 그 이상 그 이하도 아님.... 유성매직을 포장만 그럴 듯하게 만든 제품인 거 같음.바	0
2	맛 괜찮 (+ 일주일 먹고 부작용 추가 후기 있음,,)	처음에는 악간 비린맛이 나지만, 아주 잠깐뿐이고 그 후	맛 괜찮 (+ 일주일 먹고 부작용 추가 후기 있음,,) 처음에는 악간 비린맛이 나지만, 아주 잠깐뿐이고 그 후	0
2	비듬샴푸처럼 시원함 느낌. ..이라고 했지만 두피 엉망	"\"샴푸 유목민입니다.특히 남편이 지성에다가 지루성피부염"	"비듬샴푸처럼 시원함 느낌. ..이라고 했지만 두피 엉망 \"샴푸 유목민입니다.특히 남편이 지성에다가 지루성피부염"	0
2	손잡이 부분 가열 탄내나고 물 질질샘 두달 댓네 ㅠㅠ	상품은 빨리. 오는건 좋은데 제품상태 불량 가열시 손ㅈ	손잡이 부분 가열 탄내나고 물 질질샘 두달 댓네 ㅠㅠ 상품은 빨리. 오는건 좋은데 제품상태 불량 가열시 손ㅈ	0
2	조금돈더주고  좋은거살후회하는중입니다	모서리들이  부딪히면 다치기쉽고실제로다쳣고서랍조악하고	조금돈더주고  좋은거살후회하는중입니다 모서리들이  부딪히면 다치기쉽고실제로다쳣고서랍조악하고	0
2	진짜 딱 가격 그 이상 이하도 아닌 제품	만드는데 피도 보고, 너무 힘들어서 다이소에서 고무망치	진짜 딱 가격 그 이상 이하도 아닌 제품 만드는데 피도 보고, 너무 힘들어서 다이소에서 고무망치	0
2	한 쪽은 괜찮은데 한쪽이 저렇게 나무결이 깨진것처럼 갈	한 쪽은 괜찮은데 한쪽이 저렇게 나무결이 깨진것처럼 갈	한 쪽은 괜찮은데 한쪽이 저렇게 나무결이 깨진것처럼 갈 한 쪽은 괜찮은데 한쪽이 저렇게 나무결이 깨진것처럼 갈	0
3		(배송)로켓배송은 빠름.담날 배송됨.박스에 뽁뽁이 포장	(배송)로켓배송은 빠름.담날 배송됨.박스에 뽁뽁이 포장	0
3		복용 방법 아시는 분도 계시고 모르시는 분들도 계시는	복용 방법 아시는 분도 계시고 모르시는 분들도 계시는	0
3		사용했을때 엄청 부드러워지는 느낌은 아닌데 오히려 자주	사용했을때 엄청 부드러워지는 느낌은 아닌데 오히려 자주	0
3		쓸만합니다앞으로 계속 쓰봐야 알겠지만약하게 보입니다	쓸만합니다앞으로 계속 쓰봐야 알겠지만약하게 보입니다	0
3		잘깎기는한데, 넘 볼품없네요^^;	잘깎기는한데, 넘 볼품없네요^^;	0
3		제품에 대해 나쁜건 없는데 다른 사람 다치게 한다고 수	제품에 대해 나쁜건 없는데 다른 사람 다치게 한다고 수	0
3		초강력 스프레이 라고 믿고 구매 했는데 그냥 스프레이네	초강력 스프레이 라고 믿고 구매 했는데 그냥 스프레이네	0
3		하루1포 1년이상 먹었고 효과가 있다고 생각이 되는데2	하루1포 1년이상 먹었고 효과가 있다고 생각이 되는데2	0
3		해피콜 냄비만 사용하는데 이번 냄비는 뚜껑에서 크게 팅	해피콜 냄비만 사용하는데 이번 냄비는 뚜껑에서 크게 팅	0
3	biostar ssd 사용하다	똑같겠지 하고 이제품 구매 했는데 제가 잘 몰라서 그런	biostar ssd 사용하다 똑같겠지 하고 이제품 구매 했는데 제가 잘 몰라서 그런	0
3	kurang puas	suara cukup keras, bass-nya jg	kurang puas suara cukup keras, bass-nya jg	0
3	가격저렴하고 디자인좋은데	함해보니 머리뜯김이 있네요ㅜㅠ부드럽게 펴지지가 않아요~	가격저렴하고 디자인좋은데 함해보니 머리뜯김이 있네요ㅜㅠ부드럽게 펴지지가 않아요~	0
3	나무가장자리가 찍혀서왔어요 보기싫을정도로		나무가장자리가 찍혀서왔어요 보기싫을정도로	0
3	번창하세요	그냥 그래요 번창하세요	번창하세요 그냥 그래요 번창하세요	0
3	실용성만 따지신다면 가성대비 갑~	사진이 잘 나온거였네요~가격생각하면 뭐 괜찮아요상품평이	실용성만 따지신다면 가성대비 갑~ 사진이 잘 나온거였네요~가격생각하면 뭐 괜찮아요상품평이	0
3	아직은 몰라요	좀 먹어보고 다시 남길게요.	아직은 몰라요 좀 먹어보고 다시 남길게요.	0
3	제품자체 기능은 좋아요	qc는 안좋아요. 제품 옆면하고 윗면에 스크래치가 있어	제품자체 기능은 좋아요 qc는 안좋아요. 제품 옆면하고 윗면에 스크래치가 있어	0
3	초록색 마운틴듀	색 리뉴얼된 초록색입니다. 개인적으로는 전에약간 노리끼	초록색 마운틴듀 색 리뉴얼된 초록색입니다. 개인적으로는 전에약간 노리끼	0
4		1달정도 실 사용 리뷰 적어요.일단 갤워치4 40mm	1달정도 실 사용 리뷰 적어요.일단 갤워치4 40mm	-1
4		❤️❤️  사이다 500그램 - 20개 ■ 만족도 :	❤️❤️  사이다 500그램 - 20개 ■ 만족도 :	-1
4		그냥 그렇네요. 실크테라피 사용하다가 바꿔봤는데, 기대	그냥 그렇네요. 실크테라피 사용하다가 바꿔봤는데, 기대	-1
4		대우세탁기를 10년써서 삼성으로 교체했습니다.처음엔 좀	대우세탁기를 10년써서 삼성으로 교체했습니다.처음엔 좀	-1
4		드라이기가 고장이나서 구매했는데 크기가 작아서 좋아요	드라이기가 고장이나서 구매했는데 크기가 작아서 좋아요	-1
4		마그네슘 단독으로 먹으면 칼슘이 빠져나간다고 하는데 .	마그네슘 단독으로 먹으면 칼슘이 빠져나간다고 하는데 .	-1
4		머리 잘 엉키는 아이때문에 구매했어요근데 좀 아프네요어	머리 잘 엉키는 아이때문에 구매했어요근데 좀 아프네요어	-1
4		배송도 하루만에 받아서 조립시작요생각보다 묵직했고단순했	배송도 하루만에 받아서 조립시작요생각보다 묵직했고단순했	-1
4		사계절로는 딱인듯요가격만큼 질이지만무거운 이불보다 컴팩	사계절로는 딱인듯요가격만큼 질이지만무거운 이불보다 컴팩	-1
4		소리도 꽤 괜찮고 가성비 좋은 제품이라고생각해요 ㅎㅎ	소리도 꽤 괜찮고 가성비 좋은 제품이라고생각해요 ㅎㅎ	-1
4		약에 대해 잘 모르지만 비타민은 꾸준히 챙겨먹고 있습니	약에 대해 잘 모르지만 비타민은 꾸준히 챙겨먹고 있습니	-1
4		일단 김종국 얼굴이 있어서 믿음이 가고 저렴한 편은 아	일단 김종국 얼굴이 있어서 믿음이 가고 저렴한 편은 아	-1
4		좀 무겁긴한데 깔끔하니 예뻐요칼을 살짝댔는데 칼자국이ㅠ	좀 무겁긴한데 깔끔하니 예뻐요칼을 살짝댔는데 칼자국이ㅠ	-1
4		차에서  이동할때랑 캠핑다닐때 쓸려고 샀는데    ..	차에서  이동할때랑 캠핑다닐때 쓸려고 샀는데    ..	-1
4		치아교정 중 혹시 필요할까 싶어 구매하여 복용하였습니다	치아교정 중 혹시 필요할까 싶어 구매하여 복용하였습니다	-1
4	가격대비 좋아요 단점은 스피커 각도		가격대비 좋아요 단점은 스피커 각도	-1
4	가성비 좋습니다.	너무싸서 갸우뚱 했는데 화장 마무리로 뽀송뽀송 좋습니다	가성비 좋습니다. 너무싸서 갸우뚱 했는데 화장 마무리로 뽀송뽀송 좋습니다	-1
4	가성비 좋은 침대인듯	첫 인상은 가격만큼인듯한데 아직 사용 전이라 ㅠㅠ이전	가성비 좋은 침대인듯 첫 인상은 가격만큼인듯한데 아직 사용 전이라 ㅠㅠ이전	-1
