rating	headline	review_content	content	sentiment
1		뚜껑이 헐렁하니잘 안닫혀요..오휘 이름보고 구입한건데외	뚜껑이 헐렁하니잘 안닫혀요..오휘 이름보고 구입한건데외	0
1		별로..한번세탁후 목늘어짐심함전체적인 시보리 부분이 늘	별로..한번세탁후 목늘어짐심함전체적인 시보리 부분이 늘	0
1	25개월 아이의 머리가 들어가질 않아 입힐수없었음	아이와함께 워터파크 놀려가려고 구입했어요.생각보다 소재	25개월 아이의 머리가 들어가질 않아 입힐수없었음 아이와함께 워터파크 놀려가려고 구입했어요.생각보다 소재	0
1	28사이즈 허버지통이너무크고 왜이렇게 먼지가많은지	28사이즈 바지 갖고있는것중 유난히 이 바지만 허벅지가	28사이즈 허버지통이너무크고 왜이렇게 먼지가많은지 28사이즈 바지 갖고있는것중 유난히 이 바지만 허벅지가	0
1	그냥 알콜만 한가득 삼	손바닥에 대놓고 뿌려도 알콜향 외엔 그 어떤 향도 안느	그냥 알콜만 한가득 삼 손바닥에 대놓고 뿌려도 알콜향 외엔 그 어떤 향도 안느	0
1	소재너무별루	급하게 로켓으로 필요해서 품절 아닌 무지 흰티에 사이즈	소재너무별루 급하게 로켓으로 필요해서 품절 아닌 무지 흰티에 사이즈	0
1	원단 디자인    사이즈		원단 디자인    사이즈	0
2		사진하고 느낌은 완전 달라요 배송비 아까워서 그냥 쓸려	사진하고 느낌은 완전 달라요 배송비 아까워서 그냥 쓸려	0
2	베이지색 화면 색상과 많이 다르네요	화면 색상과 많이 다르네요 자연스럽지 않은 베이지(연카	베이지색 화면 색상과 많이 다르네요 화면 색상과 많이 다르네요 자연스럽지 않은 베이지(연카	0
2	앞면은넉넉하고엉덩이부분은작은것같습니다.		앞면은넉넉하고엉덩이부분은작은것같습니다.	0
2	재질이 화면보다 다르고  바스락거리는 재질입니다		재질이 화면보다 다르고  바스락거리는 재질입니다	0
2	포장상태 불량	뽁뽁이 한장 달랑 깔고 백만원 넘는 휴대폰을 막 배송하	포장상태 불량 뽁뽁이 한장 달랑 깔고 백만원 넘는 휴대폰을 막 배송하	0
