rating	headline	review_content	content	sentiment
1		10분 후의 사진입니다전혀 마르지 않아요 속은 느낌!	10분 후의 사진입니다전혀 마르지 않아요 속은 느낌!	0
1		너무 어이가없네요   산지한달만에   고장나서  AS불	너무 어이가없네요   산지한달만에   고장나서  AS불	0
1		미끄덩 끈적이는 액상스프레이에요 끈적이는거별로인데 역시	미끄덩 끈적이는 액상스프레이에요 끈적이는거별로인데 역시	0
1	.	회전판입니다 상품인지 버리는거 준건지 잘 모르겠네요	. 회전판입니다 상품인지 버리는거 준건지 잘 모르겠네요	0
1	가격대비 만족도가 너무 낮습니다.	1월27일 구매 노트북을 올려두고 사용하고 있었는데뚝소	가격대비 만족도가 너무 낮습니다. 1월27일 구매 노트북을 올려두고 사용하고 있었는데뚝소	0
1	그럭저럭..		그럭저럭..	0
1	도대체 누구 머리카락인가요???	제품이 다 새것이 맞는데...저 기름통은 뭔가요?? 기	도대체 누구 머리카락인가요??? 제품이 다 새것이 맞는데...저 기름통은 뭔가요?? 기	0
1	두번째 구매후기	탈색 머리를 감춰야 하는 일이 생겨서 구매했었는데 뿌리	두번째 구매후기 탈색 머리를 감춰야 하는 일이 생겨서 구매했었는데 뿌리	0
1	바람을 넣어도 공이 잘 튀기지가 않네요		바람을 넣어도 공이 잘 튀기지가 않네요	0
1	배송 죨라느리고 아직도안왔으며 이것때메 정리를 못함		배송 죨라느리고 아직도안왔으며 이것때메 정리를 못함	0
1	약해요	마니약해요오히려다이소제품이잘말리고고정잘되는거같아요	약해요 마니약해요오히려다이소제품이잘말리고고정잘되는거같아요	0
1	완전실망	쿠팡리뷰다믿으면 안되겠네요  리뷰잘안쓰는데 방금도 칼질	완전실망 쿠팡리뷰다믿으면 안되겠네요  리뷰잘안쓰는데 방금도 칼질	0
1	이거 완전   거지같습니다	침대가 온전치 않고 뒤틀어져 날림 그자체에요절대 네버	이거 완전   거지같습니다 침대가 온전치 않고 뒤틀어져 날림 그자체에요절대 네버	0
1	정확히 보름쓰고 스피커 찢어졌습니다	리뷰 처음써봅니다 정확히 보름쓰고 노래듣다 갑자기 찢어	정확히 보름쓰고 스피커 찢어졌습니다 리뷰 처음써봅니다 정확히 보름쓰고 노래듣다 갑자기 찢어	0
1	진짜 최 악	웬만해서는 리뷰안달려고해서처음부터 사진도 안찍은게 천추	진짜 최 악 웬만해서는 리뷰안달려고해서처음부터 사진도 안찍은게 천추	0
1	처음에는 작동이 잘되었는데 3일사용했는데 작동이 않되요		처음에는 작동이 잘되었는데 3일사용했는데 작동이 않되요	0
1	최악의 제품. 일회용품 쓰레기 전자기기.	어딜 감히 이딴 일회용품 쓰레기를 팔고 있어？소기업 레	최악의 제품. 일회용품 쓰레기 전자기기. 어딜 감히 이딴 일회용품 쓰레기를 팔고 있어？소기업 레	0
