rating	headline	review_content	content	sentiment
1		목 부분이 많이 입은 것처럼 주글주글하게 늘어나 있어요	목 부분이 많이 입은 것처럼 주글주글하게 늘어나 있어요	0
1		여름옷이 아닌가요 무겁고 두껍다는 느낌 가을에 입을 께	여름옷이 아닌가요 무겁고 두껍다는 느낌 가을에 입을 께	0
1		우리애들이 별난건지팔 다빼고 무용지물음청 시러하고,.주	우리애들이 별난건지팔 다빼고 무용지물음청 시러하고,.주	0
1		저랑 안맞자요ㅜㅜ 피부다 망가졌어요ㅜㅜ ...얼굴에붉은	저랑 안맞자요ㅜㅜ 피부다 망가졌어요ㅜㅜ ...얼굴에붉은	0
1	다른거 사세요..	오ㅓ 오늘 첫 개시 하는데 무슨 네이버 한번 여는데 2	다른거 사세요.. 오ㅓ 오늘 첫 개시 하는데 무슨 네이버 한번 여는데 2	0
1	반품상품 보내지마세요		반품상품 보내지마세요	0
1	배송 불량인지 그냥 파손인지 모르겟는데	당장에 로션이 없어서 시켰는데뚜껑 파손되서 와서 교환	배송 불량인지 그냥 파손인지 모르겟는데 당장에 로션이 없어서 시켰는데뚜껑 파손되서 와서 교환	0
1	상품에 문제 있어보입니다	몇년을 쓰던 제품인데 제형이 기존쓰던 제품과 비교해볼때	상품에 문제 있어보입니다 몇년을 쓰던 제품인데 제형이 기존쓰던 제품과 비교해볼때	0
1	아개똥상품	사고나서 입으려고  빨래한번돌렸더니  매듭마다 다터져있	아개똥상품 사고나서 입으려고  빨래한번돌렸더니  매듭마다 다터져있	0
1	절대 사지 마세요	입은지 일주일도 안되서 목 근처가 빵구나고 이곳저곳 성	절대 사지 마세요 입은지 일주일도 안되서 목 근처가 빵구나고 이곳저곳 성	0
1	품질이 안좋아요.	옷에 보푸라기가 너무 많이 일어요. 한번 입고 빨았는데	품질이 안좋아요. 옷에 보푸라기가 너무 많이 일어요. 한번 입고 빨았는데	0
2		이쁘고 좋아요 튀는 색도 아니고 좋아여~였는데실 사용은	이쁘고 좋아요 튀는 색도 아니고 좋아여~였는데실 사용은	0
2	♣️별거 없는 향??♣️	품평만 보고 로즈머스크 사려다가 유턴햇는데남자 스킨 냄	♣️별거 없는 향??♣️ 품평만 보고 로즈머스크 사려다가 유턴햇는데남자 스킨 냄	0
2	가격이 저렴한 만큼 세탁기 한번 돌리면 줄어듭니다ㅠ	가격과 구성을 보고 와우 이게 웬?! 하고 바로 구매	가격이 저렴한 만큼 세탁기 한번 돌리면 줄어듭니다ㅠ 가격과 구성을 보고 와우 이게 웬?! 하고 바로 구매	0
2	그냥 비싸기만함 ㅠㅠ 돈날림 ㅠㅠㅠ 그래도 물품은 좋았	개별로요 양도 적고 진짜 물품은 좋은데 매니큐어랑 랜덤	그냥 비싸기만함 ㅠㅠ 돈날림 ㅠㅠㅠ 그래도 물품은 좋았 개별로요 양도 적고 진짜 물품은 좋은데 매니큐어랑 랜덤	0
2	상체 길이가 짧고, 가슴라인이 너무 애매해요	생각보다 컬러가 어둡고 좀 촌스러워요.. 상체 길이가	상체 길이가 짧고, 가슴라인이 너무 애매해요 생각보다 컬러가 어둡고 좀 촌스러워요.. 상체 길이가	0
2	일단 바지는 그나마 낫지만	상의는 오버핏..? 신축성 보통이라고 했는데 그래서 1	일단 바지는 그나마 낫지만 상의는 오버핏..? 신축성 보통이라고 했는데 그래서 1	0
