rating	headline	review_content	content	sentiment
1		받고  바로 빨아서  입혔는데.....  뒤가  찢어져	받고  바로 빨아서  입혔는데.....  뒤가  찢어져	0
1		싼맛에 주문하긴했지만까지고 긁혀지고 벗겨진채 왔네요.본	싼맛에 주문하긴했지만까지고 긁혀지고 벗겨진채 왔네요.본	0
1	너무 냄새 심하고 두꺼워요		너무 냄새 심하고 두꺼워요	0
1	너무 얇아요	가격이 저렴해서 그런지 너무 얇아 금방찢어질듯...ㅠㅠ	너무 얇아요 가격이 저렴해서 그런지 너무 얇아 금방찢어질듯...ㅠㅠ	0
1	좀크게만들어주세요	옷이생각보다좀작아요	좀크게만들어주세요 옷이생각보다좀작아요	0
1	좁쌀나요		좁쌀나요	0
1	초딩옷인가요?	제가 입으려고 샀는데 기장이 저한테는 배꼽위로 올라오네	초딩옷인가요? 제가 입으려고 샀는데 기장이 저한테는 배꼽위로 올라오네	0
1	최악	세탁후 입혓는데 구멍남. 가랑이 쪽도 구멍나고 이런옷	최악 세탁후 입혓는데 구멍남. 가랑이 쪽도 구멍나고 이런옷	0
1	홍조 심하게올라옴	개화나네요^^	홍조 심하게올라옴 개화나네요^^	0
2		가격이 저렴한데는 이유가 있네요~ 백화점에서 똑같은 제	가격이 저렴한데는 이유가 있네요~ 백화점에서 똑같은 제	0
2		따뜻하니 좋기는한데 털이약간빠지는것같내요	따뜻하니 좋기는한데 털이약간빠지는것같내요	0
2	지성 피부엔 비추	세안 후 뽀드득한 느낌이 없고 미끄덩거려 계속 클렌징	지성 피부엔 비추 세안 후 뽀드득한 느낌이 없고 미끄덩거려 계속 클렌징	0
2	커요.	크데요.교환 하기 불편해서 그냥 입으라 했네요.물에 들	커요. 크데요.교환 하기 불편해서 그냥 입으라 했네요.물에 들	0
3		길이가 짧은듯	길이가 짧은듯	0
3		나름 괜찮으나  바지 안에 그물망 그게 없네요 ㅋ 별도	나름 괜찮으나  바지 안에 그물망 그게 없네요 ㅋ 별도	0
3		똑딱이 단추 너무 잘 뜯어져요한번 빨았더니 단추 빠졌길	똑딱이 단추 너무 잘 뜯어져요한번 빨았더니 단추 빠졌길	0
3		옷은 괜찮은데 버클 짜증나게 만듬 손가락이 아픔	옷은 괜찮은데 버클 짜증나게 만듬 손가락이 아픔	0
3		음 사이즈는.맞는데.잘 마르기는 하는것 같은데여 요빠	음 사이즈는.맞는데.잘 마르기는 하는것 같은데여 요빠	0
3		화해에서 1등하길래 사봤는데뭐별거없음 .. 평소 아벤느	화해에서 1등하길래 사봤는데뭐별거없음 .. 평소 아벤느	0
3	가성비	알로에 스프레이 필요해서 고민하다가 산건데 흠ㅋ저렴한	가성비 알로에 스프레이 필요해서 고민하다가 산건데 흠ㅋ저렴한	0
3	너무커요	이쁘긴한데 어깨가 너무 넓어요ㅜㅜ	너무커요 이쁘긴한데 어깨가 너무 넓어요ㅜㅜ	0
3	무거운 느낌의 클렌징 오일	기존에 사용하던 클렌징오일이 떨어져서 급하게 쿠팡으로	무거운 느낌의 클렌징 오일 기존에 사용하던 클렌징오일이 떨어져서 급하게 쿠팡으로	0
3	무난무난	가죽은 좋은데 케이스를 닫으면 뽁뽁이(?)로 고정함.화	무난무난 가죽은 좋은데 케이스를 닫으면 뽁뽁이(?)로 고정함.화	0
3	사진이랑 많이 달라요~~~ 이 재질이 많나???		사진이랑 많이 달라요~~~ 이 재질이 많나???	0
3	새상품.아닌것 같아요	꾸덕해서 잘안나오고 중간에 공기가 있어서 절반 쓴 제품	새상품.아닌것 같아요 꾸덕해서 잘안나오고 중간에 공기가 있어서 절반 쓴 제품	0
3	얇은데 넘 따뜻하고 좋음 신축성도 좋음		얇은데 넘 따뜻하고 좋음 신축성도 좋음	0
3	예쁜데 리본부분이 자꾸 돌아가고 느슨해져서 불편함		예쁜데 리본부분이 자꾸 돌아가고 느슨해져서 불편함	0
3	옷 질이 좀 늘어지네요		옷 질이 좀 늘어지네요	0
3	음..	나쁘지도 좋지도 않고 걍 그럼좀 아쉬운게 신축성이 있었	음.. 나쁘지도 좋지도 않고 걍 그럼좀 아쉬운게 신축성이 있었	0
