rating	headline	review_content	content	sentiment
1		5월3일 주문했는데 소비기간이 5월5일이면이틀동안 2키	5월3일 주문했는데 소비기간이 5월5일이면이틀동안 2키	0
1		별점 1점도 아깝네요.  아무리 싸도 돈주고 구입할 물	별점 1점도 아깝네요.  아무리 싸도 돈주고 구입할 물	0
1	국산냉동 비추천	일부러 국산 찾아서 주문했는데 실망이네요 질기고..냄새	국산냉동 비추천 일부러 국산 찾아서 주문했는데 실망이네요 질기고..냄새	0
1	누린내가 나서 씹다가 뱉었어요	상품평 잘 안쓰는 편인데 이런 고기가 와서 당황스러워서	누린내가 나서 씹다가 뱉었어요 상품평 잘 안쓰는 편인데 이런 고기가 와서 당황스러워서	0
1	디자인은 좋지만 뽑기운이필요한상품	제목처럼 디자인은 이쁩니다.그게 장점.단점은1. 접이식	디자인은 좋지만 뽑기운이필요한상품 제목처럼 디자인은 이쁩니다.그게 장점.단점은1. 접이식	0
1	레알 존나 맛없음 개오래된 오뎅큐브라하면 믿을듯		레알 존나 맛없음 개오래된 오뎅큐브라하면 믿을듯	0
1	힘줄 있는 질긴 부위도 있네요		힘줄 있는 질긴 부위도 있네요	0
2		기본형이랑 이거 무슨 차이인지 궁금해서 2개 주문하고	기본형이랑 이거 무슨 차이인지 궁금해서 2개 주문하고	0
2	진짜 삼겹살 맞아요?	퍽퍽한 돼지고기 버리려다 돈아까워서  먹어요	진짜 삼겹살 맞아요? 퍽퍽한 돼지고기 버리려다 돈아까워서  먹어요	0
2	휴	일단 17차 맛을 기대하고 산다면 절대비추17차 페트	휴 일단 17차 맛을 기대하고 산다면 절대비추17차 페트	0
3		뚜껑 안  따져서 손가락 나갈 것 같아서  칼로 힘들게	뚜껑 안  따져서 손가락 나갈 것 같아서  칼로 힘들게	0
3		링피트를 하기 위해서 두꺼운 걸로 구매했습니다.어제 직	링피트를 하기 위해서 두꺼운 걸로 구매했습니다.어제 직	0
3		수입산은 무조건 이런냄새가 나나요? 검색해보니까 없애는	수입산은 무조건 이런냄새가 나나요? 검색해보니까 없애는	0
3		홍어 처음 먹어봐서 구매했어요. 생각보다 냄새는 안심했	홍어 처음 먹어봐서 구매했어요. 생각보다 냄새는 안심했	0
3	다리살이 아닌 닭가슴살 부위	닭가슴살 부위여서 퍽퍽하고 그럭저럭 보통입니다	다리살이 아닌 닭가슴살 부위 닭가슴살 부위여서 퍽퍽하고 그럭저럭 보통입니다	0
3	생각보다 괜찮은맛에 재구매 생각은있는데..	맛은괜찮았는데..단호박이 좀더 익었으면 좋았을거같아요.	생각보다 괜찮은맛에 재구매 생각은있는데.. 맛은괜찮았는데..단호박이 좀더 익었으면 좋았을거같아요.	0
3	생각보다는 아쉽...	도드람 한돈 다른 부위는 좀 먹어봤는데세일도 하고..	생각보다는 아쉽... 도드람 한돈 다른 부위는 좀 먹어봤는데세일도 하고..	0
3	소소한 맛	간편조리좋습니다 일단자취하느라 잘못챙겨먹어서 구매햇는데	소소한 맛 간편조리좋습니다 일단자취하느라 잘못챙겨먹어서 구매햇는데	0
3	적당히 좋음	만드는건 아주 쉽습니다단 아쉬운게 작은 벽면을 세우면	적당히 좋음 만드는건 아주 쉽습니다단 아쉬운게 작은 벽면을 세우면	0
4		ㅎㅎ 추운날 전철기다리며 자판기에서 먹었던 맛이네요	ㅎㅎ 추운날 전철기다리며 자판기에서 먹었던 맛이네요	-1
4		가격대가 조금 있긴하지만, 그래도 하루에 한포씩 쉽고	가격대가 조금 있긴하지만, 그래도 하루에 한포씩 쉽고	-1
4		계란은 그전에 비타민e든 금계란을 주문해서 먹었는데 맛	계란은 그전에 비타민e든 금계란을 주문해서 먹었는데 맛	-1
4		꾸준히 잘 이용중입니다. 장점은 전엔 큰거 사서 잘라	꾸준히 잘 이용중입니다. 장점은 전엔 큰거 사서 잘라	-1
4		너무좋아요~~~	너무좋아요~~~	-1
4		사용중이던 구운소금이 여분이 있을줄 알았는데 물김치를	사용중이던 구운소금이 여분이 있을줄 알았는데 물김치를	-1
4		울아기 간식(15개월)  ㅋㅋ먹는데 많이 뻑뻑, 해서	울아기 간식(15개월)  ㅋㅋ먹는데 많이 뻑뻑, 해서	-1
4		원래는 두반장으로 마파두부를 만들다가마파소스는 어떨지	원래는 두반장으로 마파두부를 만들다가마파소스는 어떨지	-1
4		저희집에서 떨어지지않고 구매하는 식재료중 하나인 방울토	저희집에서 떨어지지않고 구매하는 식재료중 하나인 방울토	-1
4		좋아요~ 테이핑 풋살할때만 사용하는데 괜찮아요	좋아요~ 테이핑 풋살할때만 사용하는데 괜찮아요	-1
4	#농심 신라면 건면 97g 10개, 맛있고 깔끔함#	"\"* 재구매 늘 합니다. 라면이 튀기지않아서 좋습니다."	"#농심 신라면 건면 97g 10개, 맛있고 깔끔함# \"* 재구매 늘 합니다. 라면이 튀기지않아서 좋습니다."	-1
4	2달째 먹고있음 아직까지는 잘 모르겠어요		2달째 먹고있음 아직까지는 잘 모르겠어요	-1
4	❤️혼족분들 한끼 반찬걱정 없이 드실수 있음.	입맛 까다로운 신랑이 가끔 잘 먹어요. 애들은 타지에	❤️혼족분들 한끼 반찬걱정 없이 드실수 있음. 입맛 까다로운 신랑이 가끔 잘 먹어요. 애들은 타지에	-1
4	구워 먹는?!	그냥 식은 가래떡 진공 포장 제품 같아요.냉장 보관하는	구워 먹는?! 그냥 식은 가래떡 진공 포장 제품 같아요.냉장 보관하는	-1
4	나만 그런가	포장 뜯을때 마다 곱게 안 뜯어짐ㅋㅋ이거 은근 스트레스	나만 그런가 포장 뜯을때 마다 곱게 안 뜯어짐ㅋㅋ이거 은근 스트레스	-1
4	마사지볼 구매했어요.	지인의 소개로 마사지볼이 근육을 풀어주는데 좋다고 해서	마사지볼 구매했어요. 지인의 소개로 마사지볼이 근육을 풀어주는데 좋다고 해서	-1
4	몇개빼곤 신선해요.	가성비 추천이요요즘 계란값도 장난이 아닌데저렴하게 30	몇개빼곤 신선해요. 가성비 추천이요요즘 계란값도 장난이 아닌데저렴하게 30	-1
4	미국 맛이다	일반 밀크초코에 2~3배 더 달아요단 거 엄청 좋아해서	미국 맛이다 일반 밀크초코에 2~3배 더 달아요단 거 엄청 좋아해서	-1
4	반찬걱정할때걱정없이쟁여놓고먹을수있을정도의맛		반찬걱정할때걱정없이쟁여놓고먹을수있을정도의맛	-1
4	사과식초는 당분이 많으면서~ 은은한 과일향이 났어요!	✔️ <사과식초 구매이유>사과식초는 당분을 많이 가지고	사과식초는 당분이 많으면서~ 은은한 과일향이 났어요! ✔️ <사과식초 구매이유>사과식초는 당분을 많이 가지고	-1
4	손질 가자미	큰 거  3 마 리 ,  작 은 거  1 마 리  들	손질 가자미 큰 거  3 마 리 ,  작 은 거  1 마 리  들	-1
4	연어도 뽑기운이 살짝 있어요 ㅎㅎ	생선을 좋아해서 쿠팡에서 판매 중인 생선구이 종류별로	연어도 뽑기운이 살짝 있어요 ㅎㅎ 생선을 좋아해서 쿠팡에서 판매 중인 생선구이 종류별로	-1
4	젤 큰 왕란이네요. 만족^^	한 덩치 하는 왕란! 아 그리고 7개 깠는데 올 쌍란.	젤 큰 왕란이네요. 만족^^ 한 덩치 하는 왕란! 아 그리고 7개 깠는데 올 쌍란.	-1
4	참 고소하고 맛있는데 해바라기씨랑 호박씨가 너무많아요	견과류를 좋아해서 이것저것 많이 먹어봤는데  그중에서	참 고소하고 맛있는데 해바라기씨랑 호박씨가 너무많아요 견과류를 좋아해서 이것저것 많이 먹어봤는데  그중에서	-1
4	튀김 요리에 좋아요	☆ 구매 당시 가격 : 8,060집에서 치킨을 하려고	튀김 요리에 좋아요 ☆ 구매 당시 가격 : 8,060집에서 치킨을 하려고	-1
4	편해요	마트가지 않아도 배달로 먹으니 편리해요~  맛은 같아요	편해요 마트가지 않아도 배달로 먹으니 편리해요~  맛은 같아요	-1
4	합리적인 가격에 다양한 종류!	라면 넉넉하게 사려고 했는데 합리적인 가격에 살 수 있	합리적인 가격에 다양한 종류! 라면 넉넉하게 사려고 했는데 합리적인 가격에 살 수 있	-1
5		3000원짜리도 빠르고 개별배송에 이거 이렇게 하시면	3000원짜리도 빠르고 개별배송에 이거 이렇게 하시면	1
5		✅ 구매상품 : 익스트림 블랙마카 1800mg 120정	✅ 구매상품 : 익스트림 블랙마카 1800mg 120정	1
5		✔️ 2022.08.07 배송완료✔️ 3.910원 ✔️	✔️ 2022.08.07 배송완료✔️ 3.910원 ✔️	1
5		가격도 정말 저렴하고 질도 상당히 좋습니다다쓰고 또 구	가격도 정말 저렴하고 질도 상당히 좋습니다다쓰고 또 구	1
5		고등어 따로 손질 안해도 되니까 너무 편하네요ㅎㅎ비린내	고등어 따로 손질 안해도 되니까 너무 편하네요ㅎㅎ비린내	1
5		고등학생 애가 물을 가지고 다니는데, 보온병에서 가끔	고등학생 애가 물을 가지고 다니는데, 보온병에서 가끔	1
5		고무냄새도 없고 색깔도 예뻐서 집에 두기도 괜찮아요적단	고무냄새도 없고 색깔도 예뻐서 집에 두기도 괜찮아요적단	1
5		나쁘지 않아요 맛있어요 건더기도 이정도면 괞찮고요 좀더	나쁘지 않아요 맛있어요 건더기도 이정도면 괞찮고요 좀더	1
5		닭고기가 어찌나 윤기가 도는지~~~♡하림이라 언제나 싱	닭고기가 어찌나 윤기가 도는지~~~♡하림이라 언제나 싱	1
5		닭다리를 좋아해서작은 닭 여러마리 사는게좋아요하림 커플	닭다리를 좋아해서작은 닭 여러마리 사는게좋아요하림 커플	1
5		디엔비 도넛 멀티팩 A타입 12개 (냉동), 1세트딸래	디엔비 도넛 멀티팩 A타입 12개 (냉동), 1세트딸래	1
5		떡이 소포장 되어 있어서 먹기 너무 편하고 아이들 주기	떡이 소포장 되어 있어서 먹기 너무 편하고 아이들 주기	1
5		떡이 질리지않고 아주 맛있어요.. 그런데 냉장 보관해도	떡이 질리지않고 아주 맛있어요.. 그런데 냉장 보관해도	1
5		또 구매했어요~ㅎㅎㅎㅎㅎ너무 금방 없어져서~~살때마다	또 구매했어요~ㅎㅎㅎㅎㅎ너무 금방 없어져서~~살때마다	1
5		라면은 오뚜기 진라면 매운맛이 진리.진라면 매운맛 특유	라면은 오뚜기 진라면 매운맛이 진리.진라면 매운맛 특유	1
5		로션바르고 붙이면 뗄때 잘 떨어지는데 잘 떨어진다고 방	로션바르고 붙이면 뗄때 잘 떨어지는데 잘 떨어진다고 방	1
