rating	headline	review_content	content	sentiment
1		고기라고 볼수가없음	고기라고 볼수가없음	0
1		배달이 완료 됐다고 뜨는데 못받아서 불편했어요..	배달이 완료 됐다고 뜨는데 못받아서 불편했어요..	0
1		이거 다른 사이즈도 구매해서 썼었는데...이 제품 접착	이거 다른 사이즈도 구매해서 썼었는데...이 제품 접착	0
1	매달리다 2번이나 떨어져버림. 매우 위험.	방문 틀에 제대로 설치해서 한 한달쯤 잘 사용했는데 어	매달리다 2번이나 떨어져버림. 매우 위험. 방문 틀에 제대로 설치해서 한 한달쯤 잘 사용했는데 어	0
1	발효가 안돼요ㅜㅜ	왜구런지ㅡ아시는분? 다른 이스트 사용할때 빵 잘만들어	발효가 안돼요ㅜㅜ 왜구런지ㅡ아시는분? 다른 이스트 사용할때 빵 잘만들어	0
1	사지마세여 그냥 실물 보고 마트나 정육점 추천드립니다	좀 심하네요.살코기는 없고 기름만 있습니다. 에어후라이	사지마세여 그냥 실물 보고 마트나 정육점 추천드립니다 좀 심하네요.살코기는 없고 기름만 있습니다. 에어후라이	0
1	첨엔괜찮세번짼가4번째구맨데 껍질깰때 흰가루겁나떨어짐,	20일까지라9일전에먹엇는데 반숙비린내겁나남 이것보다도	첨엔괜찮세번짼가4번째구맨데 껍질깰때 흰가루겁나떨어짐, 20일까지라9일전에먹엇는데 반숙비린내겁나남 이것보다도	0
1	최악 of 최악	멸균우유 먹기 시작한 이후로 근 1년간 서울우유와 매일	최악 of 최악 멸균우유 먹기 시작한 이후로 근 1년간 서울우유와 매일	0
2		계란이 너무 안 좋았네요 다음에는 다른곳에서 구매하고자	계란이 너무 안 좋았네요 다음에는 다른곳에서 구매하고자	0
2		너무가볍고. 싼티나네요	너무가볍고. 싼티나네요	0
2		배송 받고 바로 냉장고에 넣었다 저녁 먹기 4시간 전에	배송 받고 바로 냉장고에 넣었다 저녁 먹기 4시간 전에	0
2	맛과 상관없이 포장이 개판이예요	여태 로켓프레쉬 물건 받아보며 이런적 처음이네요! 이번	맛과 상관없이 포장이 개판이예요 여태 로켓프레쉬 물건 받아보며 이런적 처음이네요! 이번	0
3		요즘 돼지고기 김치찜이 넘넘 땡겨서마트에서 보고 가격	요즘 돼지고기 김치찜이 넘넘 땡겨서마트에서 보고 가격	0
3		케찹  듬뿍........오랜만에  먹었더니  예전	케찹  듬뿍........오랜만에  먹었더니  예전	0
3	고기가	제가 맵찔인데 고기 맛있지만 끝맛이 너~~~~무 맵고	고기가 제가 맵찔인데 고기 맛있지만 끝맛이 너~~~~무 맵고	0
3	무겁습니다	아직 사용해보지 않았고..늘 쓰던 장우산을 오랫동안 잘	무겁습니다 아직 사용해보지 않았고..늘 쓰던 장우산을 오랫동안 잘	0
3	약간 싼티나는 제품이네요	역시 상품평은 무시하지못하겠네요바닥받침이 도착하고 맏바	약간 싼티나는 제품이네요 역시 상품평은 무시하지못하겠네요바닥받침이 도착하고 맏바	0
