rating	headline	review_content	content	sentiment
1		사이즈 작아서 엉덩이 불편해서 다 쓸림한번 세탁했는데	사이즈 작아서 엉덩이 불편해서 다 쓸림한번 세탁했는데	0
1		저번에 두세번 시켯을때 안그랫는데 이번에온건 발목이 안	저번에 두세번 시켯을때 안그랫는데 이번에온건 발목이 안	0
1		좀 딱딱해서 불편해요	좀 딱딱해서 불편해요	0
1	너무 얇은재질에 한여름 옷, 소매가 짧음,교환귀찮아서.		너무 얇은재질에 한여름 옷, 소매가 짧음,교환귀찮아서.	0
1	마감처리가..	배앓이방지라 두개삿는데 두개다 이렇게되서 기분이너무 속	마감처리가.. 배앓이방지라 두개삿는데 두개다 이렇게되서 기분이너무 속	0
1	알러지 가려워요	어제 도착해서 어제 저녁 바르고 오늘 아침 발랐는데저녁	알러지 가려워요 어제 도착해서 어제 저녁 바르고 오늘 아침 발랐는데저녁	0
1	위로만 크고 옆으로는 크지않음	왕대두 모자라해서 머리큰사람도 들어가는줄 알았는데요 위	위로만 크고 옆으로는 크지않음 왕대두 모자라해서 머리큰사람도 들어가는줄 알았는데요 위	0
1	윗옷과 바지가 파랭이가 되었어요		윗옷과 바지가 파랭이가 되었어요	0
1	직구도 아니고 엄청나게 오래 걸리고 중국제품인거 같네요	배송이 2주 정도 걸렸고 문의남기면 이번주 안으로 도착	직구도 아니고 엄청나게 오래 걸리고 중국제품인거 같네요 배송이 2주 정도 걸렸고 문의남기면 이번주 안으로 도착	0
1	처음 착용시 물이 엄청 빠져서 흰색이랑 입기 곤란함..		처음 착용시 물이 엄청 빠져서 흰색이랑 입기 곤란함..	0
2		7세 22키로 남아 130 샀는데 작게나온건지 너무 타	7세 22키로 남아 130 샀는데 작게나온건지 너무 타	0
2		생각보다흐림진한쌍화차생각하면실망하실거예요두세개는너어야될	생각보다흐림진한쌍화차생각하면실망하실거예요두세개는너어야될	0
2		앫음	앫음	0
