rating	headline	review_content	content	sentiment
1		별로임ㅡㅡ갈비대는없고 고기랑감자랑깍뚝썰기..맛도 밍밍	별로임ㅡㅡ갈비대는없고 고기랑감자랑깍뚝썰기..맛도 밍밍	0
1		빵이 너무 뻗뻗해요. 그리고 가운데쪽으로만 속이 들어	빵이 너무 뻗뻗해요. 그리고 가운데쪽으로만 속이 들어	0
1		앞으로 다신 안 살 거예요. 너무 작아서 먹을 것도 없	앞으로 다신 안 살 거예요. 너무 작아서 먹을 것도 없	0
1	다른 회사꺼 사세요.서비스 기본 응대가 엉망입니다.	부품이 하나 덜온 상태입니다.이렇게 배송을 부실하게 하	다른 회사꺼 사세요.서비스 기본 응대가 엉망입니다. 부품이 하나 덜온 상태입니다.이렇게 배송을 부실하게 하	0
1	딸기 넘 셔요	달지 않고 셔서 못먹겠어요솔직하게 리뷰 써주세요	딸기 넘 셔요 달지 않고 셔서 못먹겠어요솔직하게 리뷰 써주세요	0
1	먹으라고 만든거 맞습니까? 기가막히네요..	할말이 없습니다. 만드신 분들 보내기전에 먼저 시식한번	먹으라고 만든거 맞습니까? 기가막히네요.. 할말이 없습니다. 만드신 분들 보내기전에 먼저 시식한번	0
1	배송날짜가 지켜지지 않았습니다		배송날짜가 지켜지지 않았습니다	0
1	사지마세요	쌀상태가 너무 나쁩니다. 뜯자마자 썩은 쌀들이 눈에 띄	사지마세요 쌀상태가 너무 나쁩니다. 뜯자마자 썩은 쌀들이 눈에 띄	0
1	싸다고 가성비 젛다 생각했지만 ..질깁니다	약불에 장시간익혀도 질깁니다.다시는 안사먹을 고기입니다	싸다고 가성비 젛다 생각했지만 ..질깁니다 약불에 장시간익혀도 질깁니다.다시는 안사먹을 고기입니다	0
1	쌀벌레가 생겼어요	제가 왠만하면 리뷰를 안쓰거나 좋게쓰는데 이건 좀 너무	쌀벌레가 생겼어요 제가 왠만하면 리뷰를 안쓰거나 좋게쓰는데 이건 좀 너무	0
1	원판만 잔득	도대체 바벨봉 덤벨 손잡이는 어딨는 거죠?	원판만 잔득 도대체 바벨봉 덤벨 손잡이는 어딨는 거죠?	0
1	제품 박스 너무 더러워요	먹는음식인데  재사용박스는 그렇다치고, 지저분한 박스에	제품 박스 너무 더러워요 먹는음식인데  재사용박스는 그렇다치고, 지저분한 박스에	0
1	좀 그렇네요..		좀 그렇네요..	0
2	그냥 한봉지 제대로 된거 사세요.	다이어트나 맛만 보실분 아니면 비추합니다. 한입먹음 없	그냥 한봉지 제대로 된거 사세요. 다이어트나 맛만 보실분 아니면 비추합니다. 한입먹음 없	0
2	매번시켜먹었어요	귀찮아서 리뷰 안적는데, 문제가 있어서 적습니다.몇년동	매번시켜먹었어요 귀찮아서 리뷰 안적는데, 문제가 있어서 적습니다.몇년동	0
2	선물용으로는	구입하지마세요ㅜㅜ	선물용으로는 구입하지마세요ㅜㅜ	0
2	설탕대추맛	간편하고 편리하지만, 설탕 가득 넣은 맛이라 아직 많이	설탕대추맛 간편하고 편리하지만, 설탕 가득 넣은 맛이라 아직 많이	0
2	와셔가 부족해서 문의했는데 피드백이 미흡	빠진 부품이있었음	와셔가 부족해서 문의했는데 피드백이 미흡 빠진 부품이있었음	0
3		헬스장에 운동화 들고다닐 용도로 구매했어요. 제품 대비	헬스장에 운동화 들고다닐 용도로 구매했어요. 제품 대비	0
3	ㆀ오렌지맛과 비교해본 사파리맛!~!약간밍밍쓰~ㆀ	음 일단 오렌지 및 오렌지망고맛과 비교했을 때는 약간	ㆀ오렌지맛과 비교해본 사파리맛!~!약간밍밍쓰~ㆀ 음 일단 오렌지 및 오렌지망고맛과 비교했을 때는 약간	0
3	가루가 좀 묻는데 맛있음	가루가 좀 묻는데 맛있어요 ㅋㅋ 짭쪼름 하면서 달콤해요	가루가 좀 묻는데 맛있음 가루가 좀 묻는데 맛있어요 ㅋㅋ 짭쪼름 하면서 달콤해요	0
3	기본 파운드의 초미니 버전! 유통기한은 일주일 전후일듯	------------------------------	기본 파운드의 초미니 버전! 유통기한은 일주일 전후일듯 ------------------------------	0
3	다괜찮았습니다.	하지만 순살이라고 치기에는 뼈가많은데요?길쭉한두개말고	다괜찮았습니다. 하지만 순살이라고 치기에는 뼈가많은데요?길쭉한두개말고	0
3	돈 더 주고 다른제품 사세요.	사용 용도는 대부분 눕혀서 쓰는거지만 색상 선택권이 넓	돈 더 주고 다른제품 사세요. 사용 용도는 대부분 눕혀서 쓰는거지만 색상 선택권이 넓	0
3	삐그덕거리는 소리는 어쩔수가없는듯ㅠ그것빼고는 괜찮아요		삐그덕거리는 소리는 어쩔수가없는듯ㅠ그것빼고는 괜찮아요	0
3	유통기한	18일 밤 12시쯤 받았는데 10월 28일까지네요. 원	유통기한 18일 밤 12시쯤 받았는데 10월 28일까지네요. 원	0
3	유통기한이나 데우는법은 ok  맛은..음	다른건 다 좋았어요 육질도 퍽퍽하지 않고 부드러운편이구	유통기한이나 데우는법은 ok  맛은..음 다른건 다 좋았어요 육질도 퍽퍽하지 않고 부드러운편이구	0
3	질겨요 뻣뻣해요	"\"색이변한건 진공포장이라 이해해요 ( >< 아\"\"\"\"여"	"질겨요 뻣뻣해요 \"색이변한건 진공포장이라 이해해요 ( >< 아\"\"\"\"여"	0
3	편리성은 좋지만 신선도에서 아쉬움	다양한 종류의 채소를 샐러드로 직접 준비해 먹는 번거로	편리성은 좋지만 신선도에서 아쉬움 다양한 종류의 채소를 샐러드로 직접 준비해 먹는 번거로	0
3	햄이 완전 이상	너무 심하게 분홍색인 햄이 들어있는데다가완전 뻣뻣해요맛	햄이 완전 이상 너무 심하게 분홍색인 햄이 들어있는데다가완전 뻣뻣해요맛	0
