rating	headline	review_content	content	sentiment
1		반씩 잘라진게 많이 있어요한두개도 아니고 왜 반이 잘라	반씩 잘라진게 많이 있어요한두개도 아니고 왜 반이 잘라	0
1		처음 온 상태부터 의자며 틸트며 모든 부품에는 이물질	처음 온 상태부터 의자며 틸트며 모든 부품에는 이물질	0
1	깃털이 90% 너무 딱딱한 느낌이 많아서 잘못 선택	제가 사용 하기엔 너무 느낌이 않좋아요.가성비가 좋아서	깃털이 90% 너무 딱딱한 느낌이 많아서 잘못 선택 제가 사용 하기엔 너무 느낌이 않좋아요.가성비가 좋아서	0
1	솔직리뷰		솔직리뷰	0
1	쓰레기.	형편없이 약함.사면 오히려 스트레스만 .. 이런ㅅㅂ..	쓰레기. 형편없이 약함.사면 오히려 스트레스만 .. 이런ㅅㅂ..	0
1	절삭력이 너무 약하고 사용가능시간이 너무 짧아요		절삭력이 너무 약하고 사용가능시간이 너무 짧아요	0
1	제 물건이 분실된 것 같아요. 다시 확인해 주세요		제 물건이 분실된 것 같아요. 다시 확인해 주세요	0
1	헐..	닫혀있으면,새어나오지말아야하는거맞나요?혹시나하고, 먹던	헐.. 닫혀있으면,새어나오지말아야하는거맞나요?혹시나하고, 먹던	0
2		뽁뽁이로감사지도안아서 펌프가비닐을뚫고 나왔네요박스에담아	뽁뽁이로감사지도안아서 펌프가비닐을뚫고 나왔네요박스에담아	0
2	고무 탄성이 부족한지 잘 나가지 않아 힘이 들어요		고무 탄성이 부족한지 잘 나가지 않아 힘이 들어요	0
2	불량이라 환불함.	스피커부분이 올록볼록(?)하네요. 다른 리뷰 사진들도	불량이라 환불함. 스피커부분이 올록볼록(?)하네요. 다른 리뷰 사진들도	0
2	조립후 조금 흔들림 있음		조립후 조금 흔들림 있음	0
2	톡 쏘는 맛이 없어요.	늘 쿠팡에서  펩시를 구입해 마시고 있는데갈 수록 탄산	톡 쏘는 맛이 없어요. 늘 쿠팡에서  펩시를 구입해 마시고 있는데갈 수록 탄산	0
3		28cm인데 작아 보이네요. 30cm정도는 돼야 부침개	28cm인데 작아 보이네요. 30cm정도는 돼야 부침개	0
3		다른건다좋은데 크기가좀…너무큰것같아요 알맹이가ㅜㅜ 냄세	다른건다좋은데 크기가좀…너무큰것같아요 알맹이가ㅜㅜ 냄세	0
3		상품의 펌프 부분 손잡이가 깨져서 왔지만…급해서 그냥	상품의 펌프 부분 손잡이가 깨져서 왔지만…급해서 그냥	0
3		선택이아니라필수죠 자국이 금방안없어지고 손발이 거칠어지	선택이아니라필수죠 자국이 금방안없어지고 손발이 거칠어지	0
