rating	headline	review_content	content	sentiment
1		불량 ㅆㅂ 반품하고푼게 부거서 연락주쇼	불량 ㅆㅂ 반품하고푼게 부거서 연락주쇼	0
1		역대 쿠팡에서 구매한것들중 최악진짜 사람 토할것같은 냄	역대 쿠팡에서 구매한것들중 최악진짜 사람 토할것같은 냄	0
1	깨져서 왔어요ㅠㅠ	후기에 간간히 깨져서 왔다는 글이 있던데 설마나 나도?	깨져서 왔어요ㅠㅠ 후기에 간간히 깨져서 왔다는 글이 있던데 설마나 나도?	0
1	너무 약합니다.봉이 휨	너무약해서 봉이 휘고 곧 쓰러질거같아 돈 더주고 아주	너무 약합니다.봉이 휨 너무약해서 봉이 휘고 곧 쓰러질거같아 돈 더주고 아주	0
1	보풀 심하고 세탁해도 계속 이렇게 떨어져요	먼저 첨부된 사진 클릭해서 꼭 봐주세요!! 저 여기 수	보풀 심하고 세탁해도 계속 이렇게 떨어져요 먼저 첨부된 사진 클릭해서 꼭 봐주세요!! 저 여기 수	0
1	블루투스 끊김 현상 너무 심함 ㅠㅠ	이거 사용한지 2주 지났습니다사용중 끊김 현상이 미세하	블루투스 끊김 현상 너무 심함 ㅠㅠ 이거 사용한지 2주 지났습니다사용중 끊김 현상이 미세하	0
1	생각지 못한 추가 배송비가 나왔어요 .	배송 기사님 너~무 불친절하셔서 화가 납니다~주차한 자	생각지 못한 추가 배송비가 나왔어요 . 배송 기사님 너~무 불친절하셔서 화가 납니다~주차한 자	0
1	예전거랑 완전다른거임	고정력 갸 별로 걍 쓰렉임 두개샀는데 돈아깝네 고정하려	예전거랑 완전다른거임 고정력 갸 별로 걍 쓰렉임 두개샀는데 돈아깝네 고정하려	0
1	왠만하면 구매는 좀...	오랫만에 조립하다 버리고싶은 충동이생기는 물건을 받았네	왠만하면 구매는 좀... 오랫만에 조립하다 버리고싶은 충동이생기는 물건을 받았네	0
1	정말 대 실망입니다	거름망이 아니라 그냥 종이인듯 물부으면 바로 터짐빌생	정말 대 실망입니다 거름망이 아니라 그냥 종이인듯 물부으면 바로 터짐빌생	0
1	진짜 별로네요	쿠팡리뷰 3단우산---------------------	진짜 별로네요 쿠팡리뷰 3단우산---------------------	0
1	초도불량	붓페인트 수정및  내부 불량건은  설치하실때  육안으로	초도불량 붓페인트 수정및  내부 불량건은  설치하실때  육안으로	0
1	판 두개가 망가졌어요	배달이 힘든거 아는데 이건 정말 하나는 참을려고 했는데	판 두개가 망가졌어요 배달이 힘든거 아는데 이건 정말 하나는 참을려고 했는데	0
2		꼬지 구울때  화력이  넘  약합니다.전 이제품 후회됩	꼬지 구울때  화력이  넘  약합니다.전 이제품 후회됩	0
2	가성비는 좋은데 마감이 안좋네요	20분정도 사용 했는데 실밥이 터졌어요	가성비는 좋은데 마감이 안좋네요 20분정도 사용 했는데 실밥이 터졌어요	0
2	그냥그래요	급한맘에 주문했지만 끈도 떨어질꺼같아 약간 걱정되고..	그냥그래요 급한맘에 주문했지만 끈도 떨어질꺼같아 약간 걱정되고..	0
2	저퀄	퀄리티는 안좋습니다.조립할때부터 잘린부분 뚫린부분 마감	저퀄 퀄리티는 안좋습니다.조립할때부터 잘린부분 뚫린부분 마감	0
3		삼성전자제품은  믿음도있고 비스포크제품사용중이라 레인지	삼성전자제품은  믿음도있고 비스포크제품사용중이라 레인지	0
3		일단 용량이 어마무시합니다 제 팔뚝만하더라구요ㅋㅋㅋ 후	일단 용량이 어마무시합니다 제 팔뚝만하더라구요ㅋㅋㅋ 후	0
3		정품이맞겟죠?근대 초기 털빠짐이 왜이렇게 심한가요. .	정품이맞겟죠?근대 초기 털빠짐이 왜이렇게 심한가요. .	0
3	괜춘. 키링 어울리는거 찾기 힘듦		괜춘. 키링 어울리는거 찾기 힘듦	0
3	그닥 잘 모르겠습니다 먹어야 된다고하니 먹는겁니다		그닥 잘 모르겠습니다 먹어야 된다고하니 먹는겁니다	0
3	누락된 구성	한쪽은 보호해주는게 끼워져있는데 다른 한쪽은 없어요..	누락된 구성 한쪽은 보호해주는게 끼워져있는데 다른 한쪽은 없어요..	0
3	디자인은 참 좋은데 제품 수평맞추기가 너무 힘듭니다.	왜 반품한지 알겠네요. 수평 맞춤용 칼라 받쳐서 씁니다	디자인은 참 좋은데 제품 수평맞추기가 너무 힘듭니다. 왜 반품한지 알겠네요. 수평 맞춤용 칼라 받쳐서 씁니다	0
3	마이크랑 스피커가 가까워지면 끼이익 소름끼치는 소리나염		마이크랑 스피커가 가까워지면 끼이익 소름끼치는 소리나염	0
3	새상품 상태 이상	처음 상품이 도착했을 때 먼지 덮개가 깨져서 도착하여	새상품 상태 이상 처음 상품이 도착했을 때 먼지 덮개가 깨져서 도착하여	0
3	옆집에서구입해달라고해서구입만족하는편		옆집에서구입해달라고해서구입만족하는편	0
3	우산 쓸때까진 너무 좋았는데...	우산은 밝은색 가는걸 좋아해서 분홍으로 샀는데 색깔도	우산 쓸때까진 너무 좋았는데... 우산은 밝은색 가는걸 좋아해서 분홍으로 샀는데 색깔도	0
3	음.. 다른제품들과 차이점은 잘모르겠어요	일단 비타민제 오래되면 나는 향이 열자마자 나서 먹기	음.. 다른제품들과 차이점은 잘모르겠어요 일단 비타민제 오래되면 나는 향이 열자마자 나서 먹기	0
3	제품은 만족	급하게 필요했는데 로켓배송이 되는 상품이라 잘 사용했어	제품은 만족 급하게 필요했는데 로켓배송이 되는 상품이라 잘 사용했어	0
3	추억돋지만 찾기어렵다	종류는 많아도 겹치는게 많고2인용아니고ㅜ돌아가면서 하는	추억돋지만 찾기어렵다 종류는 많아도 겹치는게 많고2인용아니고ㅜ돌아가면서 하는	0
4		⊶⊷⊶⊷⊶⊷⋆⊶⊷⊶⊷⊶⊷⊶⊷⊶     둥지맘 ʚ♥ɞ 내	⊶⊷⊶⊷⊶⊷⋆⊶⊷⊶⊷⊶⊷⊶⊷⊶     둥지맘 ʚ♥ɞ 내	-1
4		고함량이라 매일안먹고 가끔 섭취중 그래도 먹고안먹고 활	고함량이라 매일안먹고 가끔 섭취중 그래도 먹고안먹고 활	-1
4		뉴트리코어 다른 제품 먹고 있는데 건강검진 시 빈혈이	뉴트리코어 다른 제품 먹고 있는데 건강검진 시 빈혈이	-1
4		디자인, 품질, 크기 원룸에 제격이예요.	디자인, 품질, 크기 원룸에 제격이예요.	-1
4		마데인 차이나라 중금속이 우려되긴 하는데.. 맨날 깨먹	마데인 차이나라 중금속이 우려되긴 하는데.. 맨날 깨먹	-1
4		먼지없는 논슬립 카페트:)제일 큰사이즈 200×300사	먼지없는 논슬립 카페트:)제일 큰사이즈 200×300사	-1
4		모니터 연결해서 TV보는데생각보다 소리가 작네요.ㅜㅜ	모니터 연결해서 TV보는데생각보다 소리가 작네요.ㅜㅜ	-1
4		보내주신 케이블은 불량인지 손전등 케이블 삽입부분이 삽	보내주신 케이블은 불량인지 손전등 케이블 삽입부분이 삽	-1
4		분위기 전환을 생각하던 중 골라 봤는데가볍고 식탁이 환	분위기 전환을 생각하던 중 골라 봤는데가볍고 식탁이 환	-1
4		사이즈 아담해서 좋고 작동 잘되는데  CD 돌아가는소리	사이즈 아담해서 좋고 작동 잘되는데  CD 돌아가는소리	-1
4		아버지가 노래 하시는걸 좋아해서 설치해드리려고 샀습니다	아버지가 노래 하시는걸 좋아해서 설치해드리려고 샀습니다	-1
4		앞머리 고정용으로 사용중인데, 분사되는 형태이다보니 아	앞머리 고정용으로 사용중인데, 분사되는 형태이다보니 아	-1
4		여행용으로 아이들이 큰거 사달라고해서 샀어요. 내부가	여행용으로 아이들이 큰거 사달라고해서 샀어요. 내부가	-1
4		완잔단단한게 아니고 약간에 흐물텅거리는게 있네요 많이무	완잔단단한게 아니고 약간에 흐물텅거리는게 있네요 많이무	-1
4		원래 다른제품 구매해 사용하다가 신랑이 차에 놓고 쓸	원래 다른제품 구매해 사용하다가 신랑이 차에 놓고 쓸	-1
4		일반적인 흑채랑은 다르게 머리에 자연스럽게 흡착되서 비	일반적인 흑채랑은 다르게 머리에 자연스럽게 흡착되서 비	-1
4		잘 받았읍니다 음질이 좋아요 최고입니다	잘 받았읍니다 음질이 좋아요 최고입니다	-1
4		지인이 추천해줘서 테스트 사용후 구매했어요주로 구렛나루	지인이 추천해줘서 테스트 사용후 구매했어요주로 구렛나루	-1
4		코드선이  많이 짧아요	코드선이  많이 짧아요	-1
4		콜라겐은 가루형태만 먹다가 질려서 젤리타입 구매했어요	콜라겐은 가루형태만 먹다가 질려서 젤리타입 구매했어요	-1
4		후기가 좋길래 믿고 샀어요*_*아직 먹은지 3일밖에 안	후기가 좋길래 믿고 샀어요*_*아직 먹은지 3일밖에 안	-1
4		후라이팬도 소모품이라 은근 많이필요하더라구요 ㅠㅋㅋ 코	후라이팬도 소모품이라 은근 많이필요하더라구요 ㅠㅋㅋ 코	-1
4	# 내 손 안에 작은 카페 ㅋ	* 컵거의 500ml 양이 담겨요.컵이 뚱뚱하지 않고	# 내 손 안에 작은 카페 ㅋ * 컵거의 500ml 양이 담겨요.컵이 뚱뚱하지 않고	-1
4	가격대비 대만족.	전에 사용하던 제품이 고장나서급 구매했는데생각보다 무겁	가격대비 대만족. 전에 사용하던 제품이 고장나서급 구매했는데생각보다 무겁	-1
4	가격대비 디자인은 굿~. 의자 다리가 부실한게 아쉬움.	심플하고 모던한게 좋아요..생각외로 크기가 좀 크게 느	가격대비 디자인은 굿~. 의자 다리가 부실한게 아쉬움. 심플하고 모던한게 좋아요..생각외로 크기가 좀 크게 느	-1
4	가격대비 만족 합니다.	주문결재 이틀만에 도착 했습니다.빠른배송 감사 합니다.	가격대비 만족 합니다. 주문결재 이틀만에 도착 했습니다.빠른배송 감사 합니다.	-1
