rating	headline	review_content	content	sentiment
1		9월 22일 주문 28일 도착예정27일에 연휴라 배송	9월 22일 주문 28일 도착예정27일에 연휴라 배송	0
1		DELL쓰다가 이거쓰니가 설치부터 후지네...델은 딱딱	DELL쓰다가 이거쓰니가 설치부터 후지네...델은 딱딱	0
1		보시고 판단좀	보시고 판단좀	0
1		분명히 2개 주문하고 2개 대금 지불 되었는데 1개만	분명히 2개 주문하고 2개 대금 지불 되었는데 1개만	0
1		셔틀콕이 다른 애들에 비하면 너무 멀리멀리 날라가네요	셔틀콕이 다른 애들에 비하면 너무 멀리멀리 날라가네요	0
1		이사오면서 구매했어요구매일로부터 3일만에 배송 받았고설	이사오면서 구매했어요구매일로부터 3일만에 배송 받았고설	0
1		켤 수 없다	켤 수 없다	0
1		평이 좋아서 샀는데 향이 너무 독한느낌..향은 그렇다치	평이 좋아서 샀는데 향이 너무 독한느낌..향은 그렇다치	0
1	가성비 좋아서 구매했는데  제품 배송 관리가 엉망이네요	C타입 충전방식 5개 구매 c타입1개중고품  4개 5핀	가성비 좋아서 구매했는데  제품 배송 관리가 엉망이네요 C타입 충전방식 5개 구매 c타입1개중고품  4개 5핀	0
1	냄새가 좀 심하네요 하자제품 발생	우선 냄새가 계속나서 좀 힘들구요하자 제품이 배송되어	냄새가 좀 심하네요 하자제품 발생 우선 냄새가 계속나서 좀 힘들구요하자 제품이 배송되어	0
1	새상품 결제했는데 중고상품 보내주는 쿠팡	어머니댁 빨래가 잘 마르지 않아 쿠팡을 통해 미니건조기	새상품 결제했는데 중고상품 보내주는 쿠팡 어머니댁 빨래가 잘 마르지 않아 쿠팡을 통해 미니건조기	0
1	솔찍한 리뷰	싸구리 의자 몇일  못 쓸것 같아요.그냥  싼 맛에 앉	솔찍한 리뷰 싸구리 의자 몇일  못 쓸것 같아요.그냥  싼 맛에 앉	0
1	찌~~~잡음이 심해요	넘 실망스럽네요 ㅠㅠ잡음이 넘 심해요별점이 왜 좋은지.	찌~~~잡음이 심해요 넘 실망스럽네요 ㅠㅠ잡음이 넘 심해요별점이 왜 좋은지.	0
2		가격대비 훌륭하다는 생각이 드네요가죽느낌과 시트는 적당	가격대비 훌륭하다는 생각이 드네요가죽느낌과 시트는 적당	0
2		색이 엄청 연해요 쨍한 레드를 원했는데ㅎㅎ..잘 안써요	색이 엄청 연해요 쨍한 레드를 원했는데ㅎㅎ..잘 안써요	0
2		왜 유명한지 잘 모르겠어요...가격이 독보적으로 싼것도	왜 유명한지 잘 모르겠어요...가격이 독보적으로 싼것도	0
2	그냥 PC용입니다. TV용은 비추.	저렴한 가격에 속는 샘 치고 사봤습니다. 조금의 기대를	그냥 PC용입니다. TV용은 비추. 저렴한 가격에 속는 샘 치고 사봤습니다. 조금의 기대를	0
2	너무 작아요		너무 작아요	0
2	상품이 더럽네요	쓰던걸보내준거처럼 기스도 있구요 이거원래그런건가요?	상품이 더럽네요 쓰던걸보내준거처럼 기스도 있구요 이거원래그런건가요?	0
2	프레임에 검정색기스가찍혀서 지워지지도않아요.		프레임에 검정색기스가찍혀서 지워지지도않아요.	0
2	프레임은 이뻐요	매트리스는... 스프링이 느껴지네요..매트리스도 좀 좋	프레임은 이뻐요 매트리스는... 스프링이 느껴지네요..매트리스도 좀 좋	0
3		사이에 때가 너무낀다	사이에 때가 너무낀다	0
3		서랍 잘빠짐	서랍 잘빠짐	0
3		음악만 듣고 싶어서 샀는데 가끔식 잘 멈췄다가 다시 켜	음악만 듣고 싶어서 샀는데 가끔식 잘 멈췄다가 다시 켜	0
3		잘 않하게되고 글쎄요ᆢ효과는 그닥ᆢ	잘 않하게되고 글쎄요ᆢ효과는 그닥ᆢ	0
3		칼리타 쓰다 사봤어요잘 안내려져요 그래서 원두를 굵게	칼리타 쓰다 사봤어요잘 안내려져요 그래서 원두를 굵게	0
3	급할때 써요	저는 귀밑이나 얼굴주변쪽으로 뿌염전에 신경쓰이게 올라오	급할때 써요 저는 귀밑이나 얼굴주변쪽으로 뿌염전에 신경쓰이게 올라오	0
