rating	headline	review_content	content	sentiment
1		분명리 사이즈 L사이즈를 구매했는데 막상오니 스몰사이즈	분명리 사이즈 L사이즈를 구매했는데 막상오니 스몰사이즈	0
1		싼값만큼..	싼값만큼..	0
1		이상품 29900원 인데41000원으로 모르고샀음.가격	이상품 29900원 인데41000원으로 모르고샀음.가격	0
1	보풀이 너무 많아요	겉옷 때문인가요? 보풀이 너무 많이 생기네요	보풀이 너무 많아요 겉옷 때문인가요? 보풀이 너무 많이 생기네요	0
1	비추 !!건조기 돌렸더니 엄청 줄어서 못입어요	면함량이 높길래 주문했더니 건조기 하니까 엄청 줄어서	비추 !!건조기 돌렸더니 엄청 줄어서 못입어요 면함량이 높길래 주문했더니 건조기 하니까 엄청 줄어서	0
1	적어도 최근제조는 아니네요. 따라서 제목과 달라서 별	유통기한이 2023년 7월쯤입니다. 지금으로부터 약1년	적어도 최근제조는 아니네요. 따라서 제목과 달라서 별 유통기한이 2023년 7월쯤입니다. 지금으로부터 약1년	0
2		엘로우  색상은 예쁘네요  넘  핫 하지않아서요 재질은	엘로우  색상은 예쁘네요  넘  핫 하지않아서요 재질은	0
2		제품은 좋으나가랑이 사이 오바로크상태가 뜯어지려해요반품	제품은 좋으나가랑이 사이 오바로크상태가 뜯어지려해요반품	0
2		키 150 ^^몸무게 45 95 사이즈가 저한데 맞네요	키 150 ^^몸무게 45 95 사이즈가 저한데 맞네요	0
2	기장이너무짧아요.		기장이너무짧아요.	0
2	까만옷인데 노란 물빠짐..	까만옷이라 당연히 까만물나올까봐 손빨래했는데노란물이 나	까만옷인데 노란 물빠짐.. 까만옷이라 당연히 까만물나올까봐 손빨래했는데노란물이 나	0
2	상품보낼때 검수확실히 하고 보내세요	속옷인데 오염이...기분나빠요상품평좋아서 구매했는데 아	상품보낼때 검수확실히 하고 보내세요 속옷인데 오염이...기분나빠요상품평좋아서 구매했는데 아	0
2	상품은 괜찮은데 냄새가 심해서 베란다에 내놨음.	퀘꿰한 냄새땜에 일주일간 베란다에  내놨지만 냄새가 여	상품은 괜찮은데 냄새가 심해서 베란다에 내놨음. 퀘꿰한 냄새땜에 일주일간 베란다에  내놨지만 냄새가 여	0
2	색감 장인은 인정 하지만...	삐아는 제가 애정하는 브랜드입니다 색감도 넘 이쁘고 품	색감 장인은 인정 하지만... 삐아는 제가 애정하는 브랜드입니다 색감도 넘 이쁘고 품	0
2	세탁하고 모양이 틀어졌어요.	재질이랑 사이즈는 다 괜찮은데..입히려고 세탁하고 나니	세탁하고 모양이 틀어졌어요. 재질이랑 사이즈는 다 괜찮은데..입히려고 세탁하고 나니	0
3		너무 독해요달달한 냄새가 독해요퍼퓸이라 그런가.. 그래	너무 독해요달달한 냄새가 독해요퍼퓸이라 그런가.. 그래	0
3		목이 답답합니다 혹시 목을 잘못 만들어서 그냥 싸게 파	목이 답답합니다 혹시 목을 잘못 만들어서 그냥 싸게 파	0
3		사진속 모델은 이쁜데  생각 보다 좁고 깊어요  귀까지	사진속 모델은 이쁜데  생각 보다 좁고 깊어요  귀까지	0
3		스트라이프 옷의 가장 특은 줄무늬가 얼마나 잘 맞는지인	스트라이프 옷의 가장 특은 줄무늬가 얼마나 잘 맞는지인	0
3		예전에 올영에서 슈렉알로에젤 샀었는데 다써서 이거 한번	예전에 올영에서 슈렉알로에젤 샀었는데 다써서 이거 한번	0
3		옷은 귀여운데 모자가 너무 짧아서 안씌워져요.모자가 생	옷은 귀여운데 모자가 너무 짧아서 안씌워져요.모자가 생	0
3		직원이 주문해달래서 해준거라 별말없었으니 괜찮았나봐요~	직원이 주문해달래서 해준거라 별말없었으니 괜찮았나봐요~	0
3	155이상은 90사시기를..	와... 평소 44 상의85 입는데 이건정말작어요..	155이상은 90사시기를.. 와... 평소 44 상의85 입는데 이건정말작어요..	0
3	새옷 냄새 진동	가격대비 디자인이나 품질은 좋으나 새옷 냄새가 아주 많	새옷 냄새 진동 가격대비 디자인이나 품질은 좋으나 새옷 냄새가 아주 많	0
3	생각만큼은....	기존 이니스프리 크림이나 수분크림이용자입니다. 기존 제	생각만큼은.... 기존 이니스프리 크림이나 수분크림이용자입니다. 기존 제	0
3	아가부터 어른까지 다 쓸수 있고 샤워 후 간편하게 사용	성인이 되서도 돌아오게 되는 오일... 은은한 향이 좋	아가부터 어른까지 다 쓸수 있고 샤워 후 간편하게 사용 성인이 되서도 돌아오게 되는 오일... 은은한 향이 좋	0
3	재질은 좋으나 너무 꽉껴요	재질은 맘에 들어요 근데 워낙 쫀쫀하고 스판성이 떨어져	재질은 좋으나 너무 꽉껴요 재질은 맘에 들어요 근데 워낙 쫀쫀하고 스판성이 떨어져	0
3	타 110사이즈 보다 작게 나온 느낌이예요..		타 110사이즈 보다 작게 나온 느낌이예요..	0
3	튼튼하구 질은 괜찮아 보이는데...	세탁기에 빨고 건조기에 돌려서 먼지 털며 말렸는데ㅋㅋㅋ	튼튼하구 질은 괜찮아 보이는데... 세탁기에 빨고 건조기에 돌려서 먼지 털며 말렸는데ㅋㅋㅋ	0
3	필름공간생김현상과 왼쪽커버부분두꺼워서키보드쓸때불편		필름공간생김현상과 왼쪽커버부분두꺼워서키보드쓸때불편	0
4		3개월 아기입니다몸무게는 5.7kg조금 크게 입히려고	3개월 아기입니다몸무게는 5.7kg조금 크게 입히려고	-1
4		기대하고 시켰는데 별로에요ㅠ 크로크무슈라기보다 그냥 데	기대하고 시켰는데 별로에요ㅠ 크로크무슈라기보다 그냥 데	-1
4		덩치가 잇어서 바지 찾기 힘든데...사이즈가 딱 맞고	덩치가 잇어서 바지 찾기 힘든데...사이즈가 딱 맞고	-1
4		따뜻하고  부드러워서  넘 좋아요ᆢ색상도  맘에들어요ᆢ	따뜻하고  부드러워서  넘 좋아요ᆢ색상도  맘에들어요ᆢ	-1
4		배송도 빨랐고 가성비 옷도 이뻐여 딱 이쁜 루즈핏 블랙	배송도 빨랐고 가성비 옷도 이뻐여 딱 이쁜 루즈핏 블랙	-1
4		사이즈가 작아요	사이즈가 작아요	-1
4		오자마자 2팩 뜯어서 먹었습니다~확실히 단맛이 강해서	오자마자 2팩 뜯어서 먹었습니다~확실히 단맛이 강해서	-1
4		옷 상태는 좋아요.다만 세탁후 길이가 더 줄었어요.배송	옷 상태는 좋아요.다만 세탁후 길이가 더 줄었어요.배송	-1
4		울 아들이 부담없이 편하게 입고 수영할수 있어요	울 아들이 부담없이 편하게 입고 수영할수 있어요	-1
4		정말 입자가 고와서 얼굴에 뿌리고있는지 잘모를정도에요세	정말 입자가 고와서 얼굴에 뿌리고있는지 잘모를정도에요세	-1
4		좋아야~브드럽고색상은 아이보리가 연브라운 입니다	좋아야~브드럽고색상은 아이보리가 연브라운 입니다	-1
4		지금 입기엔 많이 덥고 색상은 비슷해요 근데 단추구멍	지금 입기엔 많이 덥고 색상은 비슷해요 근데 단추구멍	-1
4		초3인데 85 입혀봤는데요크긴하네요 80 입혀도 될꺼같	초3인데 85 입혀봤는데요크긴하네요 80 입혀도 될꺼같	-1
4		향은 참 좋은데.,,지속력이 정말 안좋아요,,, 뿌릴땐	향은 참 좋은데.,,지속력이 정말 안좋아요,,, 뿌릴땐	-1
4	괜찮아요	잘 샀어요. 색상도 무난하게 잘 맞아요. 이까짓 벨트가	괜찮아요 잘 샀어요. 색상도 무난하게 잘 맞아요. 이까짓 벨트가	-1
4	몽글몽글한게...	배송 받자마자 보니 오일이 껄쭉하게 굳어있고 몽글몽글한	몽글몽글한게... 배송 받자마자 보니 오일이 껄쭉하게 굳어있고 몽글몽글한	-1
4	보습은 좋아요	색상은 보는거랑 좀다릅니다.여러번 덧바르셔야 색이 나오	보습은 좋아요 색상은 보는거랑 좀다릅니다.여러번 덧바르셔야 색이 나오	-1
