rating	headline	review_content	content	sentiment
1		냄새엄청나요코를찌를듯이납니다.베란다에 뒀는대.베란다에	냄새엄청나요코를찌를듯이납니다.베란다에 뒀는대.베란다에	0
1		이거 세번 해 먹었는데 반품되나요?밥을 잘못한줄알고 다	이거 세번 해 먹었는데 반품되나요?밥을 잘못한줄알고 다	0
1	계란에서 똥냄새 납니다.	계란에서 똥냄새 납니다.세척을 제대로 안 한거 같습니다	계란에서 똥냄새 납니다. 계란에서 똥냄새 납니다.세척을 제대로 안 한거 같습니다	0
1	고기에서 냄새가 많이나고 맛이 없었어요		고기에서 냄새가 많이나고 맛이 없었어요	0
1	구수한향이 아니라 이상한약품?냄새가나요	먼저 수향미를 좋아해서 여러번 먹었어서 그 구수한향을	구수한향이 아니라 이상한약품?냄새가나요 먼저 수향미를 좋아해서 여러번 먹었어서 그 구수한향을	0
1	다시는 구매안함(생강맛)		다시는 구매안함(생강맛)	0
1	속지 마시고 제가 올려놓은 사진을 잘 보세요	진짜 속아 샀습니다. 닭다리 맛도 아니고 훈제 맛도 안	속지 마시고 제가 올려놓은 사진을 잘 보세요 진짜 속아 샀습니다. 닭다리 맛도 아니고 훈제 맛도 안	0
1	쓴지 3개월도 안되서 파손되다니 ㅠ	대체 어떻게 만들었길래...이런제품일수록 안전해야하는데	쓴지 3개월도 안되서 파손되다니 ㅠ 대체 어떻게 만들었길래...이런제품일수록 안전해야하는데	0
1	아끼바리 햅쌀같지가 않아요	경기 아끼바레는 다른 쌀과 달리 밥맛을 보장한다고 생각	아끼바리 햅쌀같지가 않아요 경기 아끼바레는 다른 쌀과 달리 밥맛을 보장한다고 생각	0
1	제품불량	불량제품이와서 반품 합니다	제품불량 불량제품이와서 반품 합니다	0
1	진짜 개맛없음 비리고 역함	닭가슴살 먹은지 2년넘음이때까지 뭐를먹던 그냥 먹었는데	진짜 개맛없음 비리고 역함 닭가슴살 먹은지 2년넘음이때까지 뭐를먹던 그냥 먹었는데	0
1	호불호 있을것 같아요 ㅠ	기름이 고기보다 만아요.(6조각기준) 귀찬아서 후기 않	호불호 있을것 같아요 ㅠ 기름이 고기보다 만아요.(6조각기준) 귀찬아서 후기 않	0
2		냄새가좀많아나요	냄새가좀많아나요	0
3		너무너무 달아요…	너무너무 달아요…	0
3		지난번살때좋아서다시샀는데질긴부분이있어서먹다가밷어내게되고	지난번살때좋아서다시샀는데질긴부분이있어서먹다가밷어내게되고	0
3	고시히카리라고 샀는데 별로입니다	전에 선물로 받은 고시히카리 특 등급 쌀을 먹었더니 너	고시히카리라고 샀는데 별로입니다 전에 선물로 받은 고시히카리 특 등급 쌀을 먹었더니 너	0
3	껍질이 너무얇아요..	남편도사지말라고 노른자도 흐트러지고 그냥 부서지듯이 깨	껍질이 너무얇아요.. 남편도사지말라고 노른자도 흐트러지고 그냥 부서지듯이 깨	0
3	달걀이 신선하지 않아요.	되도록이면 조금 비싸도 신선하고 좋은 달갈 먹으려고 난	달걀이 신선하지 않아요. 되도록이면 조금 비싸도 신선하고 좋은 달갈 먹으려고 난	0
