rating	headline	review_content	content	sentiment
1		극건성인 저에겐 안맞아요 두번쓰니 당김이 심하네요	극건성인 저에겐 안맞아요 두번쓰니 당김이 심하네요	0
1		모자 교환하려다가 말았는데..초록색모자에 실마감이 흰색	모자 교환하려다가 말았는데..초록색모자에 실마감이 흰색	0
1		피부가 예민한편이라 패드 설명보고 구매했는데ㅜ 역시나	피부가 예민한편이라 패드 설명보고 구매했는데ㅜ 역시나	0
1	구멍나서 교환 두번입으니 보풀장난아니고		구멍나서 교환 두번입으니 보풀장난아니고	0
1	블랙 바로 버렸습니다	같이 산 청바지는 괜찮은데 블랙 색상 바지는 받자마자	블랙 바로 버렸습니다 같이 산 청바지는 괜찮은데 블랙 색상 바지는 받자마자	0
1	제품사용은 아직 안해봤지만 불량품에 불만족스럽습니다..	제품(리필되는 제품의부분)과 케이스의 아구가 맞지않아	제품사용은 아직 안해봤지만 불량품에 불만족스럽습니다.. 제품(리필되는 제품의부분)과 케이스의 아구가 맞지않아	0
1	한 번만에 보풀이 ㅠㅠ 일회용 이네요		한 번만에 보풀이 ㅠㅠ 일회용 이네요	0
1	한번입고 버릴거면 추천함	신축성좋고 핏좋고 다좋은데..엄청 중요한 원단자체가 스	한번입고 버릴거면 추천함 신축성좋고 핏좋고 다좋은데..엄청 중요한 원단자체가 스	0
2		앞뒤 구분이 안 가고 재질이 조금 실망스럽습니다얼굴 가	앞뒤 구분이 안 가고 재질이 조금 실망스럽습니다얼굴 가	0
2		양이 많아서 기대했는데일단 커서 들고다닐수는없이 집에서	양이 많아서 기대했는데일단 커서 들고다닐수는없이 집에서	0
2		온질은별인것같아요감사합니다수고하세요	온질은별인것같아요감사합니다수고하세요	0
2	1+1이면 같은상품 2개주는거 아닌가요? 내생각만그런가	판매자께서 1+1의 의미를 잘모르시는듯합니다같은 상품	1+1이면 같은상품 2개주는거 아닌가요? 내생각만그런가 판매자께서 1+1의 의미를 잘모르시는듯합니다같은 상품	0
2	바느질 확인해서 보내주시지~~~	비닐을 뜯자마자 손가락 이 들어갈 정도의 구멍으로 대	바느질 확인해서 보내주시지~~~ 비닐을 뜯자마자 손가락 이 들어갈 정도의 구멍으로 대	0
2	빨간바지가와서 다른옷들을 물들었어요 ㅠ.	허리밴드도. 너무 꽉조여요. 생각보다 별 로라. 손이.	빨간바지가와서 다른옷들을 물들었어요 ㅠ. 허리밴드도. 너무 꽉조여요. 생각보다 별 로라. 손이.	0
3		사이즈표기가 달라요.L사이즈 기장 65표기 되어있는데입	사이즈표기가 달라요.L사이즈 기장 65표기 되어있는데입	0
3		아가들 셋을 떡같이 맞춰입혔는대 귀여워요너무 헐렁한 내	아가들 셋을 떡같이 맞춰입혔는대 귀여워요너무 헐렁한 내	0
3		앞쪽이 빳빳해서 살짝 걸쳐쓰면 머리가 하나 더 생깁니다	앞쪽이 빳빳해서 살짝 걸쳐쓰면 머리가 하나 더 생깁니다	0
3	★★★★☆	후기보고 구매후 사용첫날사용해보니★★★★★ 쫀쫀 착붙.	★★★★☆ 후기보고 구매후 사용첫날사용해보니★★★★★ 쫀쫀 착붙.	0
3	가겨도 저렴하구요. 가볍고 따뜻해서 좋습니다		가겨도 저렴하구요. 가볍고 따뜻해서 좋습니다	0
3	고민하구 구매하기	건조한듯해서쿠팡뒤지다 구매하려고품평봤더니후기도좋구해서	고민하구 구매하기 건조한듯해서쿠팡뒤지다 구매하려고품평봤더니후기도좋구해서	0
3	그냥 편함		그냥 편함	0
3	문지르면...떼처럼 나와요 ㅜ	너무 썬크림용으로 샀나봐요 데일리 용으로 매일 쓰는거	문지르면...떼처럼 나와요 ㅜ 너무 썬크림용으로 샀나봐요 데일리 용으로 매일 쓰는거	0
3	바지 허리는 크고 길이는 짧아요		바지 허리는 크고 길이는 짧아요	0
3	아 입어보고 괜찮다 해서 빨았는데..	오늘 본격적으로 입고 나가려 하니 짧네요. 최대한 골반	아 입어보고 괜찮다 해서 빨았는데.. 오늘 본격적으로 입고 나가려 하니 짧네요. 최대한 골반	0
3	양도 푸짐해서 온가족이 배부르게 먹기좋다!!	진짜 자주 재구매하는 제품이예요~시중에 사워크림이 그렇	양도 푸짐해서 온가족이 배부르게 먹기좋다!! 진짜 자주 재구매하는 제품이예요~시중에 사워크림이 그렇	0
