rating	headline	review_content	content	sentiment
1		500g*2 가격 변동12,250배송 기간 반나절물 떡	500g*2 가격 변동12,250배송 기간 반나절물 떡	0
1		견과류를 기대하고. 샀는데요과자같아요과자처럼 맛은있는데	견과류를 기대하고. 샀는데요과자같아요과자처럼 맛은있는데	0
1		너무 달아요  우엉은 그냥 다 버렸네요 모든 반찬이 너	너무 달아요  우엉은 그냥 다 버렸네요 모든 반찬이 너	0
1		마트에서산것보다 질이안좋은듯...	마트에서산것보다 질이안좋은듯...	0
1		생각보다 너무 부실해요.솔직히말해서 흠집있는 제품들 넣	생각보다 너무 부실해요.솔직히말해서 흠집있는 제품들 넣	0
1		쿠팡쓰면서 리뷰 남기기 처음입니다방수밴드라고 하기에는	쿠팡쓰면서 리뷰 남기기 처음입니다방수밴드라고 하기에는	0
1	1근에 2.2만이 놈는데 질이 별로	한근에 2.2만원이면 싸구려는아닌데잡내도 좀나고 질긴건	1근에 2.2만이 놈는데 질이 별로 한근에 2.2만원이면 싸구려는아닌데잡내도 좀나고 질긴건	0
1	20일만에 페달 돌릴때 삐그덕 거리네요	더 자렴한제품 사려다가 그래도 좀 더 오래사려고 이제품	20일만에 페달 돌릴때 삐그덕 거리네요 더 자렴한제품 사려다가 그래도 좀 더 오래사려고 이제품	0
1	가끔 사먹는 생닭인데	한마리는 백숙에 한마리는 닭곰탕 해먹을려고자주구매한 생	가끔 사먹는 생닭인데 한마리는 백숙에 한마리는 닭곰탕 해먹을려고자주구매한 생	0
1	넘 심하네요	첨에 시켜먹고 맛있어 세번째 주문했는데 너무 심하네요	넘 심하네요 첨에 시켜먹고 맛있어 세번째 주문했는데 너무 심하네요	0
1	배송은 느리고 맛도 없고...	배송이 예정일 보다 5일 늦어졌는데옹심이는 맹맹하고 맛	배송은 느리고 맛도 없고... 배송이 예정일 보다 5일 늦어졌는데옹심이는 맹맹하고 맛	0
1	별한개도아깝다!헤드캡이너무헐거워서다털어지고.아짜증나		별한개도아깝다!헤드캡이너무헐거워서다털어지고.아짜증나	0
1	생수인가 수돗물인가?	정수기를 교체하려는 시점에 공백이 생겨 후기가 좋은 제	생수인가 수돗물인가? 정수기를 교체하려는 시점에 공백이 생겨 후기가 좋은 제	0
1	엉망임 교환 환불도	일단 돌릴때마다 페달에서 소리 엄청 납니다. 딱딱 거리	엉망임 교환 환불도 일단 돌릴때마다 페달에서 소리 엄청 납니다. 딱딱 거리	0
1	피부염이 심하게 왔습니다.	스포츠 테이핑이 다 그럴수도 있는데, 발목이 삐어서 이	피부염이 심하게 왔습니다. 스포츠 테이핑이 다 그럴수도 있는데, 발목이 삐어서 이	0
2		무염이라더니 짜네요.  간을 한것 같아요. 그리고 속살	무염이라더니 짜네요.  간을 한것 같아요. 그리고 속살	0
2		삼겹살이 아닙니다  뒷다리살같아요맛도 그렇고 다시는 구	삼겹살이 아닙니다  뒷다리살같아요맛도 그렇고 다시는 구	0
2	받자마자 기분 나쁘게	박스 제품이라도 포장 안하고 그냥 받아보기 처음이네,,	받자마자 기분 나쁘게 박스 제품이라도 포장 안하고 그냥 받아보기 처음이네,,	0
2	판매자님 보이시나요? 상등급이 어떤기준인지 모르겠네요.	뜯어보고 쌀 색을보고 놀랬고(기존 먹던 쌀 색과 차이	판매자님 보이시나요? 상등급이 어떤기준인지 모르겠네요. 뜯어보고 쌀 색을보고 놀랬고(기존 먹던 쌀 색과 차이	0
3		다른라면에 젖어있어서 그런지 특별함이 부족했다능...	다른라면에 젖어있어서 그런지 특별함이 부족했다능...	0
3		단단하고 무른것 없딘 평을 보거 샀는데 반이상이 물러	단단하고 무른것 없딘 평을 보거 샀는데 반이상이 물러	0
