rating	headline	review_content	content	sentiment
1		3만원대 티 조으면 얼마나 좋겟어요한겨울  두루 입으려	3만원대 티 조으면 얼마나 좋겟어요한겨울  두루 입으려	0
1		봉제 실이 지퍼 사이에 있어 지퍼를 열면 봉제 실 파괴	봉제 실이 지퍼 사이에 있어 지퍼를 열면 봉제 실 파괴	0
1		잔하나가 깨져 왔네요	잔하나가 깨져 왔네요	0
1		잘 갈라지진 않는데 냄새가 너무 심해요..50개 정도	잘 갈라지진 않는데 냄새가 너무 심해요..50개 정도	0
1		제품이  영.. 아닙니다 ! 두개를  구매를 했는데	제품이  영.. 아닙니다 ! 두개를  구매를 했는데	0
1	10장 중 8,9장 곰팡이 핌....ㅡㅡ	아기 낳고 아기용으로 쓸려고 저희도 구매 안해 본 비싼	10장 중 8,9장 곰팡이 핌....ㅡㅡ 아기 낳고 아기용으로 쓸려고 저희도 구매 안해 본 비싼	0
1	귀차니즘에게 사진찍게만드는 수건	내인생 아니 살림경력 약 20여년간에 이런 최악의 수건	귀차니즘에게 사진찍게만드는 수건 내인생 아니 살림경력 약 20여년간에 이런 최악의 수건	0
1	내구성이 형편없음	침대옆에 구조물 죄다 일주일도 안되서 고장남	내구성이 형편없음 침대옆에 구조물 죄다 일주일도 안되서 고장남	0
1	냄새가제일 심함	흠집도 많구 냄새도 잘안빠짐 싸니까 써야지	냄새가제일 심함 흠집도 많구 냄새도 잘안빠짐 싸니까 써야지	0
1	배송 최악	11시에 온다고해서 계속 기다리고있는데 연락도 없어서	배송 최악 11시에 온다고해서 계속 기다리고있는데 연락도 없어서	0
1	상판이 틀보다 작음 ㅡㅡ 사지마세요	불편한 점이 한 두가지가 아닌데 가장 큰 건..조립 완	상판이 틀보다 작음 ㅡㅡ 사지마세요 불편한 점이 한 두가지가 아닌데 가장 큰 건..조립 완	0
1	아답타 별도 구매래요.	뭐가 맞는 아답타인지도 모르고 참 난감하네요.	아답타 별도 구매래요. 뭐가 맞는 아답타인지도 모르고 참 난감하네요.	0
1	어의가	어의가없어요...비많이오기전에 미리사서 비오고나서 3번	어의가 어의가없어요...비많이오기전에 미리사서 비오고나서 3번	0
1	오리지널중국산에 앉아서 조금 흔들면 금방부숴질듯 진심ㅡ		오리지널중국산에 앉아서 조금 흔들면 금방부숴질듯 진심ㅡ	0
1	정말이지 너무나 늦는 배송	19일 주문했고 정확히 27일 오늘 배송 받았습니다.	정말이지 너무나 늦는 배송 19일 주문했고 정확히 27일 오늘 배송 받았습니다.	0
2		디자인. 색상. 공간. 다 좋아요.하지만 제일 중요한	디자인. 색상. 공간. 다 좋아요.하지만 제일 중요한	0
2		디자인깔끔하고 이뻐서 구매했는데 제가 알러지 있어 그런	디자인깔끔하고 이뻐서 구매했는데 제가 알러지 있어 그런	0
2		배송완료라고 띄워놓고 하루뒤에옴	배송완료라고 띄워놓고 하루뒤에옴	0
2	가죽이 딱딱하고 부드럽지는 않습니다.	튼튼하고 질기다고도 말할 수 있겠지만 가격 외엔 장점을	가죽이 딱딱하고 부드럽지는 않습니다. 튼튼하고 질기다고도 말할 수 있겠지만 가격 외엔 장점을	0
2	땅 끌리기직전인 바지가 세탁하니까 9부바지됨 ㅋㅋㅋㅋㅋ		땅 끌리기직전인 바지가 세탁하니까 9부바지됨 ㅋㅋㅋㅋㅋ	0
2	소음은 감안해야	소음이 좀 있을것이라 생각했는데이건 소음이 집에서 감당	소음은 감안해야 소음이 좀 있을것이라 생각했는데이건 소음이 집에서 감당	0
3		머리다듬기나 콧털깍기등.대부분기능은 좋은데.삭발하기에는	머리다듬기나 콧털깍기등.대부분기능은 좋은데.삭발하기에는	0
3		싸게 사긴 했는데 벌크처럼 오는 것이였네요;	싸게 사긴 했는데 벌크처럼 오는 것이였네요;	0
3		오늘이 삼일째 인데 아직 대변을 못보고 있다는.. 변비	오늘이 삼일째 인데 아직 대변을 못보고 있다는.. 변비	0
3		침대 위에서 사용해야 겠네요.바닥에 놓고 사용하면 흔들	침대 위에서 사용해야 겠네요.바닥에 놓고 사용하면 흔들	0
3		텐트가 너무 작아요 광고에서는 싱글 사이즈가 120-2	텐트가 너무 작아요 광고에서는 싱글 사이즈가 120-2	0
3	가격대비 만족합니다.	가격대비 만족합니다.	가격대비 만족합니다. 가격대비 만족합니다.	0
3	가격은 저렴한데 너무 얇아서 힘이 없네요~		가격은 저렴한데 너무 얇아서 힘이 없네요~	0
3	가성비 위주라면 굿 두고두고 쓸거라면 글쎄요..	급하게 필요해서 가성비로 샀는데 그럭저럭 나쁘지 않아요	가성비 위주라면 굿 두고두고 쓸거라면 글쎄요.. 급하게 필요해서 가성비로 샀는데 그럭저럭 나쁘지 않아요	0
