rating	headline	review_content	content	sentiment
1		냄새가 넘 많이 나요. 어떻게 해야할지. . !	냄새가 넘 많이 나요. 어떻게 해야할지. . !	0
1		진심 화가나네요. 이 가격에 이 맛이라니!!!  잠시	진심 화가나네요. 이 가격에 이 맛이라니!!!  잠시	0
1		카레는 풍미가 약하고 맛이 없습니다.짜장은 달지만 쓴맛	카레는 풍미가 약하고 맛이 없습니다.짜장은 달지만 쓴맛	0
1	견과류가 오래된 것 같아요	상품평 잘 안 쓰는데 이번엔 정말 심해서 씁니다.견과류	견과류가 오래된 것 같아요 상품평 잘 안 쓰는데 이번엔 정말 심해서 씁니다.견과류	0
1	달아서  하나먹고 못먹어요 반뿜도 안되고 ~		달아서  하나먹고 못먹어요 반뿜도 안되고 ~	0
1	똑딱이가 약하네요	제품이 잘못온건지 어떤지 모르겠는데 똑딱이가 약해서 지	똑딱이가 약하네요 제품이 잘못온건지 어떤지 모르겠는데 똑딱이가 약해서 지	0
1	라면이 봉지에담아와서 다부셔졌음		라면이 봉지에담아와서 다부셔졌음	0
1	맛없음 ㅠ		맛없음 ㅠ	0
1	바람만 넣고 버렸습니다.	사용해보지도 못하고 펑  -T T-바람만 열심히 넣고	바람만 넣고 버렸습니다. 사용해보지도 못하고 펑  -T T-바람만 열심히 넣고	0
1	상품 내용물 파손	라면 이나 과자 같은거 시킬때 조심해서 시키시거나 매장	상품 내용물 파손 라면 이나 과자 같은거 시킬때 조심해서 시키시거나 매장	0
1	상품 다샜음	상품이 터져 바닥에 다떨어지고 선물할려고 주문했는데선물	상품 다샜음 상품이 터져 바닥에 다떨어지고 선물할려고 주문했는데선물	0
1	쌀이 곰팡이가 있는건가요?	지난번에 샀던 청품명월쌀 좋아서 또 주문했다그런데 이번	쌀이 곰팡이가 있는건가요? 지난번에 샀던 청품명월쌀 좋아서 또 주문했다그런데 이번	0
1	안전하다는게 이런건가요?	아이가 플라잉요가가 하고싶다고 노래를 부르길래 천장을	안전하다는게 이런건가요? 아이가 플라잉요가가 하고싶다고 노래를 부르길래 천장을	0
1	컵라면 '소컵' 인 것 제대로 고지해주세요	컵라면 '소컵' 인 것 제대로 고지해주세요	컵라면 '소컵' 인 것 제대로 고지해주세요 컵라면 '소컵' 인 것 제대로 고지해주세요	0
1	컵라면을 시켰는데 종이컵이 왔네요?		컵라면을 시켰는데 종이컵이 왔네요?	0
1	티백 밑부분과 봉지가 접착제에 붙인 것처럼 붙어 있어서	티백 밑부분과 봉지가 접착제에 붙인 것처럼 붙어 있어서	티백 밑부분과 봉지가 접착제에 붙인 것처럼 붙어 있어서 티백 밑부분과 봉지가 접착제에 붙인 것처럼 붙어 있어서	0
2	가시가 저어어어엉말 많아요!!	애터미에서 순살 고등어만 항상 먹었었는데!쿠팡에서 후	가시가 저어어어엉말 많아요!! 애터미에서 순살 고등어만 항상 먹었었는데!쿠팡에서 후	0
2	가품인것 같아요.	배송왔는데 골프백이 찌그러져 와서 겨우 폈네요임시로 쓸	가품인것 같아요. 배송왔는데 골프백이 찌그러져 와서 겨우 폈네요임시로 쓸	0
2	돈주고는 안사먹을거 같아요..	다이어트 하려고 마음 먹고 구매한 식품인데 실망이네요.	돈주고는 안사먹을거 같아요.. 다이어트 하려고 마음 먹고 구매한 식품인데 실망이네요.	0
2	애들이 맛없다고 안먹네요.	많이 남아서 아직도 어떻게 하나 고민입니다.	애들이 맛없다고 안먹네요. 많이 남아서 아직도 어떻게 하나 고민입니다.	0
2	의자 밑 롤러가 제대로 작동하지 않으면서 갈립니다.	의자 움직임용 바퀴가 잘 회전하지 못하고 고정상태로 움	의자 밑 롤러가 제대로 작동하지 않으면서 갈립니다. 의자 움직임용 바퀴가 잘 회전하지 못하고 고정상태로 움	0
2	저렴한맛에 이용할만해요!	병원에서 사용하던 제품사려다가 저렴하길래 구매해봤어요그	저렴한맛에 이용할만해요! 병원에서 사용하던 제품사려다가 저렴하길래 구매해봤어요그	0
3		냄새가 심하고 표면에 이런 홈들이 몇개 있는데 사용에는	냄새가 심하고 표면에 이런 홈들이 몇개 있는데 사용에는	0
3		상품평  읽어보고 믿고 구매했는데 너무 기대가 컸나요?	상품평  읽어보고 믿고 구매했는데 너무 기대가 컸나요?	0
3		소스는맛있어요 닭은 닭가슴살70프로 닭다리30프로 느낌	소스는맛있어요 닭은 닭가슴살70프로 닭다리30프로 느낌	0
3		착용감은 나쁘지는 않고요 다른분들 발볼이  크다고 했는	착용감은 나쁘지는 않고요 다른분들 발볼이  크다고 했는	0
3		포장하시면서 칼을 썼나 봅니다 ㅜㅜ칼로 베인 것 같은데	포장하시면서 칼을 썼나 봅니다 ㅜㅜ칼로 베인 것 같은데	0
