rating	headline	review_content	content	sentiment
1		속이비치네요. 겨울옷인데 아쉽네요	속이비치네요. 겨울옷인데 아쉽네요	0
1		와....받자마자 입어볼라고  단추 풀자마자 단추 터짐	와....받자마자 입어볼라고  단추 풀자마자 단추 터짐	0
1	두번입고 쫘아악ㅋ	신축성도있고 따뜻해서 잘샀다 했는데 두번째 입고나갔다가	두번입고 쫘아악ㅋ 신축성도있고 따뜻해서 잘샀다 했는데 두번째 입고나갔다가	0
1	비추!!	매여름이면 알로에수딩 많이 사용했어요 원통형에 담긴 제	비추!! 매여름이면 알로에수딩 많이 사용했어요 원통형에 담긴 제	0
1	사이즈 조작하시네요	같은 디자인 130과 140을 주문 했는데길이가 같아서	사이즈 조작하시네요 같은 디자인 130과 140을 주문 했는데길이가 같아서	0
1	쓰. 레. 기	별한개도 아까움 개 저렴이 중국산팬치 뽀로로 노래를 불	쓰. 레. 기 별한개도 아까움 개 저렴이 중국산팬치 뽀로로 노래를 불	0
1	옷이 사진빨이며	옷이 사진빨이며 욕할뻔함..주머니 박음질 모니? 대박중	옷이 사진빨이며 옷이 사진빨이며 욕할뻔함..주머니 박음질 모니? 대박중	0
1	진짜 최악	여기만 이런게 아니라 옷이 닿는 모든부분이 이렇게 쌔까	진짜 최악 여기만 이런게 아니라 옷이 닿는 모든부분이 이렇게 쌔까	0
1	한치수  크게 입으세요  조금불편해요		한치수  크게 입으세요  조금불편해요	0
1	후기글말고 사진만  보면 답나옴	후기보고 사다 망제질이 스웨터같고 메인사진 느낌과 마니	후기글말고 사진만  보면 답나옴 후기보고 사다 망제질이 스웨터같고 메인사진 느낌과 마니	0
2		XL를 주문했는데, 작길래 그보다 큰  2XL를 주문해	XL를 주문했는데, 작길래 그보다 큰  2XL를 주문해	0
2		별 루  임누가 걸친걸봐야하는건데 그냥 핏이 다름그림은	별 루  임누가 걸친걸봐야하는건데 그냥 핏이 다름그림은	0
2		분명히M95를 주문했는데 95~105 사이즈를 보내다니	분명히M95를 주문했는데 95~105 사이즈를 보내다니	0
2		한달넘게 쓰고 후기 남깁니다.이게 선크림인지 비비기능을	한달넘게 쓰고 후기 남깁니다.이게 선크림인지 비비기능을	0
2	냄새가 너무 않좋아요 상쾌하지 않아요	아들이 쓸려고 구입했습니다 우르오스를 쓰다가 가격도 좋	냄새가 너무 않좋아요 상쾌하지 않아요 아들이 쓸려고 구입했습니다 우르오스를 쓰다가 가격도 좋	0
2	사이즈 완전 작고 색깔도 블랙만 주문하세요	사진보시면 다들 아시겠지만 사이즈는 완전 작아요 2XL	사이즈 완전 작고 색깔도 블랙만 주문하세요 사진보시면 다들 아시겠지만 사이즈는 완전 작아요 2XL	0
2	아쉽다,.. 색상도 그닥	쏘~~쏘~~~반품귀찮아 그냥 처박아둠~~날풀리고나  집	아쉽다,.. 색상도 그닥 쏘~~쏘~~~반품귀찮아 그냥 처박아둠~~날풀리고나  집	0
3		건조돌렸더니 줄었어요 ㅠ길이도 딱맞아서 괜찮아했는데그냥	건조돌렸더니 줄었어요 ㅠ길이도 딱맞아서 괜찮아했는데그냥	0
3		무난 스판있어서 편해요	무난 스판있어서 편해요	0
3		음.. 양도 많고 야채도 신선해요제 개인적인 입맛엔 짜	음.. 양도 많고 야채도 신선해요제 개인적인 입맛엔 짜	0
3	AHC 제품	AHC제품을  즐겨 사용하는데 이번  스킨은  뚜껑을	AHC 제품 AHC제품을  즐겨 사용하는데 이번  스킨은  뚜껑을	0
3	가을에 입히기 적당해요	톡톡한 느낌의 두께감있는 쫄바지를 기대했으나 얇은 면스	가을에 입히기 적당해요 톡톡한 느낌의 두께감있는 쫄바지를 기대했으나 얇은 면스	0
3	건조한 날씨에 촉촉 폼클렌징	튜브형 짜는 폼클 말고 펌프형찾다가 센카 스피디 폼클이	건조한 날씨에 촉촉 폼클렌징 튜브형 짜는 폼클 말고 펌프형찾다가 센카 스피디 폼클이	0
3	로션 굿, 용기는 글쎄...	예전엔 안그랬는데 30대에 접어들면서 세안 후 혹은 면	로션 굿, 용기는 글쎄... 예전엔 안그랬는데 30대에 접어들면서 세안 후 혹은 면	0
3	마요네즈랑 옥수수가 많이 들어서 생각과 맛이 다름		마요네즈랑 옥수수가 많이 들어서 생각과 맛이 다름	0
3	맛은있어요 근데 저한텐 안맞는지 배가아파요ㅠ	맛은 있어요 달달하니..동물성 식물성 신경안쓰고 구매했	맛은있어요 근데 저한텐 안맞는지 배가아파요ㅠ 맛은 있어요 달달하니..동물성 식물성 신경안쓰고 구매했	0
3	베이지인줄 알앗능데.....	백군같아요베이지색인줄 알고 구매햇는데 걍 하얀색입니다그	베이지인줄 알앗능데..... 백군같아요베이지색인줄 알고 구매햇는데 걍 하얀색입니다그	0
3	사이즈가작네요	평소 미듐이 넉넉하게 잘맞는데 이 속옷은 미듐이 꽉 껴	사이즈가작네요 평소 미듐이 넉넉하게 잘맞는데 이 속옷은 미듐이 꽉 껴	0
3	사이즈엄청 작게나왔어요	사이즈 엄청~~작게나왔어요	사이즈엄청 작게나왔어요 사이즈 엄청~~작게나왔어요	0
3	올이 잘나가는거 말곤 이뻐요		올이 잘나가는거 말곤 이뻐요	0
3	잘 안떨어져요	배송오기전에 손톱 갈아놓고 오자마자 뜯어서 제거했는데	잘 안떨어져요 배송오기전에 손톱 갈아놓고 오자마자 뜯어서 제거했는데	0
3	제 기준에서는 살짝 오일리하긴 하네요!	#참존 #슈퍼문 #레드 #앰플참존 슈퍼문 레드 앰플 5	제 기준에서는 살짝 오일리하긴 하네요! #참존 #슈퍼문 #레드 #앰플참존 슈퍼문 레드 앰플 5	0
3	통풍 자연스러움 좋아요그러나 잔뇨로 불쾌감	면재질 안감이 앞면보강 해야완전	통풍 자연스러움 좋아요그러나 잔뇨로 불쾌감 면재질 안감이 앞면보강 해야완전	0
4		95사이즈로 구매 했는데 팔이 넘 길어서 수선집에가서	95사이즈로 구매 했는데 팔이 넘 길어서 수선집에가서	-1
4		◎ 제    품 : 베이스알파에센셜 순면 40수	◎ 제    품 : 베이스알파에센셜 순면 40수	-1
4		ㅋ날씨가 넘 추워져서 구매해봐요~~16개월 딸아이 감기	ㅋ날씨가 넘 추워져서 구매해봐요~~16개월 딸아이 감기	-1
4		가겨대비 괜찮아요ᆢ촉촉하니 좋구요ᆢ다음에 또 구매의사	가겨대비 괜찮아요ᆢ촉촉하니 좋구요ᆢ다음에 또 구매의사	-1
4		가성비 좋은 제품 같습니다. 잘 입겠습니다.	가성비 좋은 제품 같습니다. 잘 입겠습니다.	-1
4		기모라고해서두껍지않고,많이있는것도아니고양복안에입기에편리	기모라고해서두껍지않고,많이있는것도아니고양복안에입기에편리	-1
4		다른데미스트를쓰다가 다른거쓰볼까하고그매했어요.알로에향이	다른데미스트를쓰다가 다른거쓰볼까하고그매했어요.알로에향이	-1
4		두번째 구매중... 중간에 오프라인에서 두개더 구매 햇	두번째 구매중... 중간에 오프라인에서 두개더 구매 햇	-1
4		물광은 나지만,지속력이 다소 약해, 계속 얼굴을 때려줘	물광은 나지만,지속력이 다소 약해, 계속 얼굴을 때려줘	-1
4		빨고건조기에돌려도전혀줄지않고좋아요길이도딱좋고한데허리부분	빨고건조기에돌려도전혀줄지않고좋아요길이도딱좋고한데허리부분	-1
4		색이 다른 같은 제품 구매했어요. 신축성은 이 제품이	색이 다른 같은 제품 구매했어요. 신축성은 이 제품이	-1
4		생각보다 작으니 키 176  체중 78 허벅지둘레 62	생각보다 작으니 키 176  체중 78 허벅지둘레 62	-1
4		잘받았네요.조금은 더 진했으면하는 아쉬움이 있네요.부담	잘받았네요.조금은 더 진했으면하는 아쉬움이 있네요.부담	-1
4		전 항상 가슴사이즈만 보고 사니까 이것도 대충 어느 느	전 항상 가슴사이즈만 보고 사니까 이것도 대충 어느 느	-1
4		전체적으로 상품은 좋은데 한나가 하자가 나와서 우리신랑	전체적으로 상품은 좋은데 한나가 하자가 나와서 우리신랑	-1
4		하체비만이라서 항상 큰걸 샀어여~~~95입으면 점 작은	하체비만이라서 항상 큰걸 샀어여~~~95입으면 점 작은	-1
4	♥ 보습력은 좋은데 향은 조금 불편한 ♥	AHC제품은 믿고 쓰는 제가 신랑 로션이 다 떨어져서	♥ 보습력은 좋은데 향은 조금 불편한 ♥ AHC제품은 믿고 쓰는 제가 신랑 로션이 다 떨어져서	-1
4	가격대비 굿	배송하루만에 왔어요사이즈 때문에 후기 거의 다보고 고민	가격대비 굿 배송하루만에 왔어요사이즈 때문에 후기 거의 다보고 고민	-1
4	가격대비...좋아요	■■■( 참고 하세요...후기 다시  올려요 ) 작년에	가격대비...좋아요 ■■■( 참고 하세요...후기 다시  올려요 ) 작년에	-1
4	가을 겨울에 사용하기 딱좋음	임신하고 피지과다분비로 모공이 적나라하네요ㅠ원래도 수부	가을 겨울에 사용하기 딱좋음 임신하고 피지과다분비로 모공이 적나라하네요ㅠ원래도 수부	-1
4	기본적인 스킨과 로션, 발림성 & 흡수성 좋아.	일단 개봉샷박스가 터져서 옴, 그래도 상품은 터지지 않	기본적인 스킨과 로션, 발림성 & 흡수성 좋아. 일단 개봉샷박스가 터져서 옴, 그래도 상품은 터지지 않	-1
4	마음에 듭니다		마음에 듭니다	-1
4	맛있습니다.재구매 할겁니다.	집에 2살터울 꼬맹이가 피자를 유난히 좋아해서 냉동고에	맛있습니다.재구매 할겁니다. 집에 2살터울 꼬맹이가 피자를 유난히 좋아해서 냉동고에	-1
4	버클여는법	버클 여는법 쉬운데 설명이 너무 부족합니다.옆면 사진을	버클여는법 버클 여는법 쉬운데 설명이 너무 부족합니다.옆면 사진을	-1
4	보들보들해서 피부가 예민하신분들이 입으면 좋을것 같아요	순면이라 그런지 촉감이 보들보들하고 좋아요!피부가 예민	보들보들해서 피부가 예민하신분들이 입으면 좋을것 같아요 순면이라 그런지 촉감이 보들보들하고 좋아요!피부가 예민	-1
4	생각했던대로네요	1. 미백: 미백 기능 좋음. 확실히 톤업 됨.2. 커	생각했던대로네요 1. 미백: 미백 기능 좋음. 확실히 톤업 됨.2. 커	-1
4	스팽클이 좀떨어지기는한데 그럭저럭 괜찮아요		스팽클이 좀떨어지기는한데 그럭저럭 괜찮아요	-1
4	아이 간식용으로 구매~~맛은 쏘쏘~~~	✅️ 구입일 : 23. 07. 02✅️ 상품명 : 계란	아이 간식용으로 구매~~맛은 쏘쏘~~~ ✅️ 구입일 : 23. 07. 02✅️ 상품명 : 계란	-1
4	어머니가 사주심 ㅎㅎ	이뻐요!!여름에 에어컨 부는 카페나 햇볕 가려주는데 좋	어머니가 사주심 ㅎㅎ 이뻐요!!여름에 에어컨 부는 카페나 햇볕 가려주는데 좋	-1
4	옷은 좋은데 예쁜 느낌을 내기는 어려운 스타일	배송날짜 2022.6.15구입가격 15000# 사이즈키	옷은 좋은데 예쁜 느낌을 내기는 어려운 스타일 배송날짜 2022.6.15구입가격 15000# 사이즈키	-1
4	좋아요	예쁘고 좋아요	좋아요 예쁘고 좋아요	-1
4	폼이 조금 더 크게나왔으면 좋았을것같아요	12살 여아고 142cm 38kg입니다.건조기 팍팍돌리	폼이 조금 더 크게나왔으면 좋았을것같아요 12살 여아고 142cm 38kg입니다.건조기 팍팍돌리	-1
4	하..	크게입으려고 원래입는거보다 큰사이즈샀는데 뭐죠? 원래입	하.. 크게입으려고 원래입는거보다 큰사이즈샀는데 뭐죠? 원래입	-1
