rating	headline	review_content	content	sentiment
1		상태가 너무 안좋습니다.외형은 둘째치고서라도 벌써부터	상태가 너무 안좋습니다.외형은 둘째치고서라도 벌써부터	0
1	25cm는 개 허접한 펌프 줘서 공기 끝까지 못채움	일정양 이상의 공기를 채우다보면 펌프가 퍽하고 튀어나가	25cm는 개 허접한 펌프 줘서 공기 끝까지 못채움 일정양 이상의 공기를 채우다보면 펌프가 퍽하고 튀어나가	0
1	넘 허접해서 가지고다니기가 창피합니다		넘 허접해서 가지고다니기가 창피합니다	0
1	도라지무침 다 쉬었어요. 멸치볶음 맛있어서 주문했는데.		도라지무침 다 쉬었어요. 멸치볶음 맛있어서 주문했는데.	0
1	사지마세요	화학제품 냄새가 엄청 납니다일주일 가까이 베란다에 두어	사지마세요 화학제품 냄새가 엄청 납니다일주일 가까이 베란다에 두어	0
1	이러는거 아니예요~ 왕짜증	1kg중 4줄은 맛있게 먹었어요하지만 밑에 깔려있던 삼	이러는거 아니예요~ 왕짜증 1kg중 4줄은 맛있게 먹었어요하지만 밑에 깔려있던 삼	0
1	카프리썬에 종이빨대 도대체 이게 무슨짓인가요	왜먹는음식에 장난질인가요?	카프리썬에 종이빨대 도대체 이게 무슨짓인가요 왜먹는음식에 장난질인가요?	0
1	한마리 상태 안좋음	반반치킨도 아닌데닭두마리가 어찌 이리 다른지한마리는 상	한마리 상태 안좋음 반반치킨도 아닌데닭두마리가 어찌 이리 다른지한마리는 상	0
2	별로	13일 도착한상품 유통기한은16일까지도착한13일 점심으	별로 13일 도착한상품 유통기한은16일까지도착한13일 점심으	0
3		배송은 빨라서 좋았습니다. 접착재가 살에 남아 있어 조	배송은 빨라서 좋았습니다. 접착재가 살에 남아 있어 조	0
3		설치 시 약간의 어려움을 겪었지만아이들이 좋아합니다	설치 시 약간의 어려움을 겪었지만아이들이 좋아합니다	0
3		양은 조금 적은듯한데 맛은 있어요	양은 조금 적은듯한데 맛은 있어요	0
3		조리법대로 하면 유자 헹군 물마냥 싱거워요은은하다고 해	조리법대로 하면 유자 헹군 물마냥 싱거워요은은하다고 해	0
3	가격대비 벌레 나오는거 말곤 나쁘지않음	안에서 쌀을 씻는데 처음에 뭐 검정색 장수풍뎅이처럼 생	가격대비 벌레 나오는거 말곤 나쁘지않음 안에서 쌀을 씻는데 처음에 뭐 검정색 장수풍뎅이처럼 생	0
3	고시히카리 쌀	물을많이 먹는것이 햅쌀이 아닌듯 합니다 맛이 없지는 않	고시히카리 쌀 물을많이 먹는것이 햅쌀이 아닌듯 합니다 맛이 없지는 않	0
3	부서진 쌀알이 많아요	껍데기 불순물도 꽤 있고, 금가고 부서진 쌀알이 많아서	부서진 쌀알이 많아요 껍데기 불순물도 꽤 있고, 금가고 부서진 쌀알이 많아서	0
3	빠른배송 감사합니다		빠른배송 감사합니다	0
3	퍽퍽••	너무 퍽퍽햐요	퍽퍽•• 너무 퍽퍽햐요	0
4		가격대비 착용감도 좋습니다.	가격대비 착용감도 좋습니다.	-1
4		강황이 몸에 좋다고하여 먹습니다  저체온이였는데  먹고	강황이 몸에 좋다고하여 먹습니다  저체온이였는데  먹고	-1
4		구매날짜) 21.07.07구매가격) 5,990원안주야	구매날짜) 21.07.07구매가격) 5,990원안주야	-1
4		다른 제품을 쓰다가 이번에는 좀 바꿔보자 싶어서 고소한	다른 제품을 쓰다가 이번에는 좀 바꿔보자 싶어서 고소한	-1
4		맛이 옛날만큼 못하네요끓일때 물을 적게해서쪼리면서 조리	맛이 옛날만큼 못하네요끓일때 물을 적게해서쪼리면서 조리	-1
4		먹을만 해유~ 그냥 소면이 더 나은듯 싶네요~	먹을만 해유~ 그냥 소면이 더 나은듯 싶네요~	-1
4		소파를 겅중겅중 뛰어올라 슬개골이 걱정되어 구입하게되었	소파를 겅중겅중 뛰어올라 슬개골이 걱정되어 구입하게되었	-1
4		요즘 오징어집에 빠져서 거의 세달동안 하루에 한개씩 꼭	요즘 오징어집에 빠져서 거의 세달동안 하루에 한개씩 꼭	-1
4		잘먹었습니당~~~~	잘먹었습니당~~~~	-1
4		처음에 구입했던 것보다 맛이 없음가격도 좀 오른것 겉고	처음에 구입했던 것보다 맛이 없음가격도 좀 오른것 겉고	-1
