rating	headline	review_content	content	sentiment
1		상품포장이  완전히  내용물이 없어져도 이상하지않다	상품포장이  완전히  내용물이 없어져도 이상하지않다	0
1		수량도 맞지않게 오고 종류도 두개씩 겹쳐서 오고 ㅠ 교	수량도 맞지않게 오고 종류도 두개씩 겹쳐서 오고 ㅠ 교	0
1		약 한달간격으로 이상품을 총내번 구입했습니다 3번째 구	약 한달간격으로 이상품을 총내번 구입했습니다 3번째 구	0
1		제품이야 늘 주문하는 것이니 뭐 새로울것은 없으나 택배	제품이야 늘 주문하는 것이니 뭐 새로울것은 없으나 택배	0
1		항상 만족하면서 구입을 했는데 스티커에는 분명 24호로	항상 만족하면서 구입을 했는데 스티커에는 분명 24호로	0
1	날로먹는집단	더러운ㅅㄲ들 야채스프레드써놓고 교묘하게 밑에 햄스프레드	날로먹는집단 더러운ㅅㄲ들 야채스프레드써놓고 교묘하게 밑에 햄스프레드	0
1	냄새가심하게나네요다버림		냄새가심하게나네요다버림	0
1	다시는 여기서 구매 할 것 같지 않습니다.	구매하시고 싶다면 꼭 참고하세요.오른쪽이 기존에 먹던	다시는 여기서 구매 할 것 같지 않습니다. 구매하시고 싶다면 꼭 참고하세요.오른쪽이 기존에 먹던	0
1	마트보다훨씬 비싼 배달비까지 부담하고 먹는 가재미	별한개도 아까운...4마리중3마리는 작은것입니다.마트보	마트보다훨씬 비싼 배달비까지 부담하고 먹는 가재미 별한개도 아까운...4마리중3마리는 작은것입니다.마트보	0
1	번들과자 네요	반품하고 싶을정도로 형편없넹ᆢㄷ새콤달콤 두개새우깡 뻥이	번들과자 네요 반품하고 싶을정도로 형편없넹ᆢㄷ새콤달콤 두개새우깡 뻥이	0
1	지금껏 먹어본 쌀 중에 최악	쌀 색깔도 어둡고 쌀에 찰기도 윤기도 없고 퍼석하고 밥	지금껏 먹어본 쌀 중에 최악 쌀 색깔도 어둡고 쌀에 찰기도 윤기도 없고 퍼석하고 밥	0
2		냉장에 있다가 먹어서 그런지 생각보다  기대한것만큼 맛	냉장에 있다가 먹어서 그런지 생각보다  기대한것만큼 맛	0
2		맛은 나쁘지 않아요...근데 알고있는 삽겹살에 모습이	맛은 나쁘지 않아요...근데 알고있는 삽겹살에 모습이	0
2	밀착감이 떨어져요.	튼튼하기는 하는데 손에 닿는 감촉이 부드럽지 않아요	밀착감이 떨어져요. 튼튼하기는 하는데 손에 닿는 감촉이 부드럽지 않아요	0
2	보이는곳만 멀쩡!안보이는곳은 기름+정체불명 부위?	"\"도드람~삼겹살 애정하는 1인으로서,오늘 배송된 삼겹살"	"보이는곳만 멀쩡!안보이는곳은 기름+정체불명 부위? \"도드람~삼겹살 애정하는 1인으로서,오늘 배송된 삼겹살"	0
2	양이너무작음		양이너무작음	0
2	젠장 중국산이네	먹을만 하다고 생각했는데 원산지 증국인거 보고 입맛 떨	젠장 중국산이네 먹을만 하다고 생각했는데 원산지 증국인거 보고 입맛 떨	0
2	짜요 그것도 많이	짜서 붙이면 밥반찬 좀 만들고 먹어보길  짐 2021년	짜요 그것도 많이 짜서 붙이면 밥반찬 좀 만들고 먹어보길  짐 2021년	0
3		짜장범벅 1개만 넣어주셨어요..............짜	짜장범벅 1개만 넣어주셨어요..............짜	0
