rating	headline	review_content	content	sentiment
1		별 한개조차 아깝습니다~천이 기모라면서 너무얇고 힘이없	별 한개조차 아깝습니다~천이 기모라면서 너무얇고 힘이없	0
1		아니..손빨래해서 입으려고 빨았는데 물이진짜 너무많이빠	아니..손빨래해서 입으려고 빨았는데 물이진짜 너무많이빠	0
1		어두운 네이비 색 인줄 알았는데 형광 사인팬 색 코트가	어두운 네이비 색 인줄 알았는데 형광 사인팬 색 코트가	0
1		옷은 무쟈게 크게 만들어 놓고 교환한지 한달이 넘도록	옷은 무쟈게 크게 만들어 놓고 교환한지 한달이 넘도록	0
1		작음 허리 타이트해서 못입힘ㅜ신축성거의없음애기옷은신축성	작음 허리 타이트해서 못입힘ㅜ신축성거의없음애기옷은신축성	0
1		진짜 별한개도 아까운상품입니다.	진짜 별한개도 아까운상품입니다.	0
1	단추불량	새탁하니 앞지퍼위 단추가 떨어져나감  세탁후라서 반품이	단추불량 새탁하니 앞지퍼위 단추가 떨어져나감  세탁후라서 반품이	0
1	먼놈의 속옷이 세탁만 하면 물이 빠지는지	살다살다 속옷에서 물 빠지는건 첨보네요 수건이 검장색으	먼놈의 속옷이 세탁만 하면 물이 빠지는지 살다살다 속옷에서 물 빠지는건 첨보네요 수건이 검장색으	0
1	물빠짐심해요	반딱반딱한재질..조거같지않아요물엄청빠질듯...급해서 세	물빠짐심해요 반딱반딱한재질..조거같지않아요물엄청빠질듯...급해서 세	0
1	별 한개주는것도 어이없는 제품입니다	풀리지도잠기지도않인서결국은 가위로잘라버렸습니다.	별 한개주는것도 어이없는 제품입니다 풀리지도잠기지도않인서결국은 가위로잘라버렸습니다.	0
1	양이....	원래 향이랑 텍스처는 알고 있었는데 양이... 이거 반	양이.... 원래 향이랑 텍스처는 알고 있었는데 양이... 이거 반	0
1	하 다 찢어지네요ㅜ	작업할때 입으려고제꺼 3번 구입(6개)회사형 2번 구입	하 다 찢어지네요ㅜ 작업할때 입으려고제꺼 3번 구입(6개)회사형 2번 구입	0
1	헐ㅠ졸티  수준ㅠ걍버림		헐ㅠ졸티  수준ㅠ걍버림	0
2		남색시키고나서 핏이맘에들어서 블랙도시켰는데 똑같은사이즈	남색시키고나서 핏이맘에들어서 블랙도시켰는데 똑같은사이즈	0
2		배송받았는데구김이 장난아닙니다.쿠팡비닐포장 뜯으니깐 옷	배송받았는데구김이 장난아닙니다.쿠팡비닐포장 뜯으니깐 옷	0
2	가격이 저렴해서 구입했는뎅 실망입니다.ㅜㅜ	털이 너무 빠져요~ㅜㅜ 옆에 앉은 사람한테도 털이 묻어	가격이 저렴해서 구입했는뎅 실망입니다.ㅜㅜ 털이 너무 빠져요~ㅜㅜ 옆에 앉은 사람한테도 털이 묻어	0
2	단추구멍이 넘커서 열고다니면 넘보기싫으네요ㅜ	목선 한쪽부분에만 박음질되어있어서 옷이이상해요	단추구멍이 넘커서 열고다니면 넘보기싫으네요ㅜ 목선 한쪽부분에만 박음질되어있어서 옷이이상해요	0
3		2021.10.10 주문유통기한 너무 짧은 걸 보내줬네	2021.10.10 주문유통기한 너무 짧은 걸 보내줬네	0
3		닥터지 썬밀크 쓰는 중인데 시작부터 가벼웠지만 점점 더	닥터지 썬밀크 쓰는 중인데 시작부터 가벼웠지만 점점 더	0
3		배쪽은 탄탄한데 엉덩이가 끼네요엉덩이 전체적으로 감싸서	배쪽은 탄탄한데 엉덩이가 끼네요엉덩이 전체적으로 감싸서	0
3		이 제품 좋습니다 보셨다면 사세요	이 제품 좋습니다 보셨다면 사세요	0
3		입고 있던 래쉬가드의 바지만 작아졌어요. 한 벌로 사기	입고 있던 래쉬가드의 바지만 작아졌어요. 한 벌로 사기	0
3		저가 상품입니다 많은걸 바라는게 이상한겁니다일할때 입으	저가 상품입니다 많은걸 바라는게 이상한겁니다일할때 입으	0
3		차분한 와인컬러 좋습니다깔끔한 디자인 역시좋습니다다만,	차분한 와인컬러 좋습니다깔끔한 디자인 역시좋습니다다만,	0
3		처음 딱 뿌렸을때는 진하다보다 과한 향지나면지날수록 향	처음 딱 뿌렸을때는 진하다보다 과한 향지나면지날수록 향	0
3		허리가 짱짱하지않아 조금 아쉽지만 따숩고 좋아요재질도	허리가 짱짱하지않아 조금 아쉽지만 따숩고 좋아요재질도	0
