rating	headline	review_content	content	sentiment
1		바느질 상태가 매우 않좋와요..목주위에 구멍이있어 급한	바느질 상태가 매우 않좋와요..목주위에 구멍이있어 급한	0
1	여름 옷감 아님 많이 두꺼움.  누런색임	여름에 입기 두껍고  색상은 베이지가 아닌  누런빛 돌	여름 옷감 아님 많이 두꺼움.  누런색임 여름에 입기 두껍고  색상은 베이지가 아닌  누런빛 돌	0
1	이건 오렌지가 아니라 그냥 레드	이건 오렌지가 아니라 걍 레드에요오렌지끼가 없음 실망이	이건 오렌지가 아니라 그냥 레드 이건 오렌지가 아니라 걍 레드에요오렌지끼가 없음 실망이	0
1	피부에 닿는 촉감이 멜란지색 빼고는 다 좋아요	곤색과 검은색은 만족스러워요. 하지만 멜란지를 입으면	피부에 닿는 촉감이 멜란지색 빼고는 다 좋아요 곤색과 검은색은 만족스러워요. 하지만 멜란지를 입으면	0
2	다른사람이 교환한 제품이 그대로 옴.	포장 안에 누군가가 교환한 교환증이 그대로 들어있네요.	다른사람이 교환한 제품이 그대로 옴. 포장 안에 누군가가 교환한 교환증이 그대로 들어있네요.	0
2	별루예요	아리따움에서 메디힐마스크팩 구입하고 사용후 너무좋아	별루예요 아리따움에서 메디힐마스크팩 구입하고 사용후 너무좋아	0
3		가격은 싸고 좋은데 오래 입지는 못할듯합니다기모가 세탁	가격은 싸고 좋은데 오래 입지는 못할듯합니다기모가 세탁	0
3		그냥 괜찮아요	그냥 괜찮아요	0
3		요즘 뚱땡이신랑을 위하여 빅사이즈 팬티를 구매했어요,큰	요즘 뚱땡이신랑을 위하여 빅사이즈 팬티를 구매했어요,큰	0
3		쭈욱사용하던 제품이었는데 분사력이 안개방식에서스프레이방	쭈욱사용하던 제품이었는데 분사력이 안개방식에서스프레이방	0
3	6살13호를 시켰는데 길이는길고 허리는조이네요		6살13호를 시켰는데 길이는길고 허리는조이네요	0
3	다좋은데 유통기한과 저렴한 가격이 관계가 있나요?	유통기한이 안적혀 잇어서 좀 그렇네요 언제 입고 된건지	다좋은데 유통기한과 저렴한 가격이 관계가 있나요? 유통기한이 안적혀 잇어서 좀 그렇네요 언제 입고 된건지	0
3	디자인은 쓰던거랑 같아 좋은데	사이즈 엄청 작게 나왔어요보통 90입는 학생인데 m사이	디자인은 쓰던거랑 같아 좋은데 사이즈 엄청 작게 나왔어요보통 90입는 학생인데 m사이	0
3	무화과가 어딨나 한참 찾았어요.	가격보고 무화가가 많이들었을거라생각했는데 검은깨풍미가	무화과가 어딨나 한참 찾았어요. 가격보고 무화가가 많이들었을거라생각했는데 검은깨풍미가	0
3	싸서일단삿어요	사실 사진을잘못보고  밤형태인줄알고싸서 삿는데에센스엿어	싸서일단삿어요 사실 사진을잘못보고  밤형태인줄알고싸서 삿는데에센스엿어	0
3	약간 끈적이네요 향은 약하고		약간 끈적이네요 향은 약하고	0
3	"얼굴 두상작고 머리가 길어야어울림..난 망햇어요^^\"\""	상품의 품질이나 디자인은 좋아요모든 평들이 별다섯이라	"얼굴 두상작고 머리가 길어야어울림..난 망햇어요^^\"\" 상품의 품질이나 디자인은 좋아요모든 평들이 별다섯이라"	0
3	예쁘게  잘 쓰겠습니다		예쁘게  잘 쓰겠습니다	0
3	좋아요	좋아요	좋아요 좋아요	0
3	핀다	핀다터진다1회용인가?	핀다 핀다터진다1회용인가?	0
3	한율 어린쑥 마일드 클렌징 폼과 비교.	세안을 자주 해서 클렌저를 빨리 사용하는 편입니다.브랜	한율 어린쑥 마일드 클렌징 폼과 비교. 세안을 자주 해서 클렌저를 빨리 사용하는 편입니다.브랜	0
3	화면에는 연한베이지던데 찰흙색상이랄까..		화면에는 연한베이지던데 찰흙색상이랄까..	0
4		77입구 임산부잉데넘킁ㅜㅜ막달입음될듯 ㅋㅋ우선 1세티줄	77입구 임산부잉데넘킁ㅜㅜ막달입음될듯 ㅋㅋ우선 1세티줄	-1
4		7세 26키로. 꽉껴요.세탁후 작은보풀 있어요.바지밴드	7세 26키로. 꽉껴요.세탁후 작은보풀 있어요.바지밴드	-1
4		M사이즈가 맞습니다	M사이즈가 맞습니다	-1
4		궁금해서 사봤는데요.호박죽맛이네요.묽은(물탄) 호박죽	궁금해서 사봤는데요.호박죽맛이네요.묽은(물탄) 호박죽	-1
4		남편하체두꺼운데 크지도 작지도 않고 핏 좋게 맞아요하루	남편하체두꺼운데 크지도 작지도 않고 핏 좋게 맞아요하루	-1
4		두껍지않고얇아서지금계절에입기좋을꺼같고엉덩이에걸쳐지는느낌	두껍지않고얇아서지금계절에입기좋을꺼같고엉덩이에걸쳐지는느낌	-1
4		머리둘레 49.521개월 13.7키로 딸좀작은감이잇어요	머리둘레 49.521개월 13.7키로 딸좀작은감이잇어요	-1
4		발림성은 부드럽고 제형도 무르지 않고 하드해서 사용하기	발림성은 부드럽고 제형도 무르지 않고 하드해서 사용하기	-1
4		빠른 배송 감사합니다 어제 오후에 주문했는데.아들이사용	빠른 배송 감사합니다 어제 오후에 주문했는데.아들이사용	-1
4		시켰는데 또 시킴ㅠ이런...어차피 쓸거라 그냥 씁니다ㅋ	시켰는데 또 시킴ㅠ이런...어차피 쓸거라 그냥 씁니다ㅋ	-1
4		아직 사용전이라...뭐든 해보고 다시 올려야겠어요	아직 사용전이라...뭐든 해보고 다시 올려야겠어요	-1
4		얇긴하지만 운동할 때 좋을듯 합니다. 너무 싸서 걱정이	얇긴하지만 운동할 때 좋을듯 합니다. 너무 싸서 걱정이	-1
4		옷은 괜찮아요안쪽  포켓없어서  좀 불편할거  같고	옷은 괜찮아요안쪽  포켓없어서  좀 불편할거  같고	-1
4		완전초보자도 설명서대로 예쁘게할수있는장점이있어요	완전초보자도 설명서대로 예쁘게할수있는장점이있어요	-1
4		음... 생각보다 달지 않습니다. 큰 숟가락에 가득 해	음... 생각보다 달지 않습니다. 큰 숟가락에 가득 해	-1
4		일곱살 남자아인데 넉넉하게 잘 맞아요!따뜻하게 올 겨울	일곱살 남자아인데 넉넉하게 잘 맞아요!따뜻하게 올 겨울	-1
4		친구에게 선물 했는데...마감처리도 깔끔하고 색상도 고	친구에게 선물 했는데...마감처리도 깔끔하고 색상도 고	-1
4		케이스는 예쁜데 폰을 덮고 고정하는 부분의 자석이 약해	케이스는 예쁜데 폰을 덮고 고정하는 부분의 자석이 약해	-1
4		키 166이고 몸무게 51~53 왔다갔다 하구요체형은	키 166이고 몸무게 51~53 왔다갔다 하구요체형은	-1
4		회색깔로 주문하고 만족해서 검은색깔로도 하나 주문했습니	회색깔로 주문하고 만족해서 검은색깔로도 하나 주문했습니	-1
4		흠..홍조레이저 하고 리페어크림을 바르면 좋다고 해서	흠..홍조레이저 하고 리페어크림을 바르면 좋다고 해서	-1
4	가볍게 바르기 좋네요	마침 립스틱이 떨어져서  립밤만 바르고 다녔는데 쿠팡체	가볍게 바르기 좋네요 마침 립스틱이 떨어져서  립밤만 바르고 다녔는데 쿠팡체	-1
4	가성비 좋은 흰색티셔츠	아이 졸업사진 촬영을 위해 급하게 구매를 한 제품이예요	가성비 좋은 흰색티셔츠 아이 졸업사진 촬영을 위해 급하게 구매를 한 제품이예요	-1
4	나바바 심플 긴팔 티셔츠 한번 구매해서 입어보세요 편한		나바바 심플 긴팔 티셔츠 한번 구매해서 입어보세요 편한	-1
4	따뜻할거같아 겨울용으로는 딱좋아요		따뜻할거같아 겨울용으로는 딱좋아요	-1
4	보기좋고 편함		보기좋고 편함	-1
4	빠른배송이 넘나 맘에 들어요~!잘입을게요	배송이 빨라서 좋고구매후기 보고 결정하길잘했단 생각이	빠른배송이 넘나 맘에 들어요~!잘입을게요 배송이 빨라서 좋고구매후기 보고 결정하길잘했단 생각이	-1
