rating	headline	review_content	content	sentiment
1		모자가 너무 작은데 심지어 그 목부분이 너무 좁아서 진	모자가 너무 작은데 심지어 그 목부분이 너무 좁아서 진	0
1		세탁한번하니 싸이즈가 완젼 반으로 줄었어요 ㅠㅠ세탁한거	세탁한번하니 싸이즈가 완젼 반으로 줄었어요 ㅠㅠ세탁한거	0
1	냄새냄새ㅡㅡ	후기에 냄새 얘기가 많았지만 무시?하고 구매했는데 이건	냄새냄새ㅡㅡ 후기에 냄새 얘기가 많았지만 무시?하고 구매했는데 이건	0
1	별로요	큰 빵에 속재료를 넣고 컷팅인가봐요끝부분에 속재료가 하	별로요 큰 빵에 속재료를 넣고 컷팅인가봐요끝부분에 속재료가 하	0
1	사지마세요. 진짜 스레기 돈 주고 사는 거임.	진짜 gae스레기예요.충전도 고속충전이라도 떠있는데 제	사지마세요. 진짜 스레기 돈 주고 사는 거임. 진짜 gae스레기예요.충전도 고속충전이라도 떠있는데 제	0
1	윈도우 정품이니네	싼게 비지떡 인가 속도는그럭저럭  윈도우 정품아니네 그	윈도우 정품이니네 싼게 비지떡 인가 속도는그럭저럭  윈도우 정품아니네 그	0
1	이거 정품일까요?	올리브영에서 사보고 구입한건데 전에 쓰던거에서 못맡았던	이거 정품일까요? 올리브영에서 사보고 구입한건데 전에 쓰던거에서 못맡았던	0
1	천이 부드러움	상품 받아보니 천이 겉이 부드럽고 약간의기모도 부드럽고	천이 부드러움 상품 받아보니 천이 겉이 부드럽고 약간의기모도 부드럽고	0
2		디자인이 맘에 들어 주문했는데 .1.원하는 칼라가 품절	디자인이 맘에 들어 주문했는데 .1.원하는 칼라가 품절	0
2		보습은 그럭저럭인데 냄새가 좀 역해요. 개인차가 있을	보습은 그럭저럭인데 냄새가 좀 역해요. 개인차가 있을	0
2		와 상품평에 달지않다 생크림이 빨리 물러진다는 평은 많	와 상품평에 달지않다 생크림이 빨리 물러진다는 평은 많	0
2		주머니가 작아요 진짜 s10을 주머니에 넣었더니 가로세	주머니가 작아요 진짜 s10을 주머니에 넣었더니 가로세	0
2	너무달고 밍밍해요...스푼3숟가락듬뿍넣엇는데ㅜ		너무달고 밍밍해요...스푼3숟가락듬뿍넣엇는데ㅜ	0
3		베스트 후기만 보고 샀더니  좋은  얘기만  많이 써주	베스트 후기만 보고 샀더니  좋은  얘기만  많이 써주	0
3		사진에 있는 저게 아니라 나뭇잎 두개 그려져있는게 왔는	사진에 있는 저게 아니라 나뭇잎 두개 그려져있는게 왔는	0
3		선물용으로 산건데 포장면에서 마이너스네요..제품 택도	선물용으로 산건데 포장면에서 마이너스네요..제품 택도	0
3		제가 한 네일과는 전혀 안맞는듯..이거 떼는데 10분이	제가 한 네일과는 전혀 안맞는듯..이거 떼는데 10분이	0
3		좋아요^^	좋아요^^	0
3	48, 168	골반이 넓은 편이 아닌데 짬지에 껴요.. 작아요..	48, 168 골반이 넓은 편이 아닌데 짬지에 껴요.. 작아요..	0
3	그냥 적당히 .. ㅎ	가격이 저렴하니깐그냥 적당히 그냥 부담 없이 한 번 사	그냥 적당히 .. ㅎ 가격이 저렴하니깐그냥 적당히 그냥 부담 없이 한 번 사	0
3	깨맛이 너무 강하다	깨 싫다...	깨맛이 너무 강하다 깨 싫다...	0
3	보풀이 아쉽네요ㅜ	세탁도 안했는데 3번 입고 어떻게 보풀이 생길수가 있죠	보풀이 아쉽네요ㅜ 세탁도 안했는데 3번 입고 어떻게 보풀이 생길수가 있죠	0
3	진정세럼인지는 모르겟음	보습 ⭐️⭐️⭐️⭐️⭐️ 5점진정 ⭐️⭐️⭐️ 3점제형	진정세럼인지는 모르겟음 보습 ⭐️⭐️⭐️⭐️⭐️ 5점진정 ⭐️⭐️⭐️ 3점제형	0
3	화면하고  좀 다르네요ᆢ	니트보다는 면티 느낌이랄까요약간의 스판끼가 있어서 몸에	화면하고  좀 다르네요ᆢ 니트보다는 면티 느낌이랄까요약간의 스판끼가 있어서 몸에	0
4		1.6 구매가격:9900이튿날부터 바로 8720이네요	1.6 구매가격:9900이튿날부터 바로 8720이네요	-1
4		118에 18키로 마른 8세 여아 잘 맞아요~^^워낙	118에 18키로 마른 8세 여아 잘 맞아요~^^워낙	-1
4		8개월아가한테 많이 기네요 ㅎㅎㅎ슬림핏이라 품은 맞는뎅	8개월아가한테 많이 기네요 ㅎㅎㅎ슬림핏이라 품은 맞는뎅	-1
4		간절기 상품이네요~  엄청 앏아요~~	간절기 상품이네요~  엄청 앏아요~~	-1
4		기존에 쓰던걸 거의 다 써서 다시 구매했어요 제 나이는	기존에 쓰던걸 거의 다 써서 다시 구매했어요 제 나이는	-1
4		길이조정을위해 잘라서 구멍을 뚫는게 힘들었지만 넓이 두	길이조정을위해 잘라서 구멍을 뚫는게 힘들었지만 넓이 두	-1
4		남편사주고  저는 흰색 구매했어요사이즈 넉넉히 잘맞아요	남편사주고  저는 흰색 구매했어요사이즈 넉넉히 잘맞아요	-1
4		다 좋은데 바지 뒤쪽이 너무 까슬거려서맨살에는 못 입겠	다 좋은데 바지 뒤쪽이 너무 까슬거려서맨살에는 못 입겠	-1
4		사이즈 크다고 해서 하나 크게 샀는데 생각보다 크지않네	사이즈 크다고 해서 하나 크게 샀는데 생각보다 크지않네	-1
4		쌀또띠아 담백하고 맛있어요기름두르지 않은 팬에 살짝 구	쌀또띠아 담백하고 맛있어요기름두르지 않은 팬에 살짝 구	-1
4		예전에 썻던제품인데 엄마가 자기가 쓰고싶다고 주문해 달	예전에 썻던제품인데 엄마가 자기가 쓰고싶다고 주문해 달	-1
4		오자마자 13개월 아기 11kg  (또래보다 조금 더	오자마자 13개월 아기 11kg  (또래보다 조금 더	-1
4		정사이즈라서 제품의 외형은 너무 좋지만색소 냄새가 좀	정사이즈라서 제품의 외형은 너무 좋지만색소 냄새가 좀	-1
4		효과 괜찮네요. 피부가 맑아진 느낀이 있어요. 다음날	효과 괜찮네요. 피부가 맑아진 느낀이 있어요. 다음날	-1
4	가격 4.500	집에서 셀프 네일을 좋아하는 한사람 입니다. 요걸 옛날	가격 4.500 집에서 셀프 네일을 좋아하는 한사람 입니다. 요걸 옛날	-1
4	가볍고 따뜻해요	목부분도 이뻐요전체적으로 가볍고 따뜻해요다좋은데 밑단	가볍고 따뜻해요 목부분도 이뻐요전체적으로 가볍고 따뜻해요다좋은데 밑단	-1
