rating	headline	review_content	content	sentiment
1		4개 구입후 1테라 쓰기전에 뻤었습니다ㅡㅡ	4개 구입후 1테라 쓰기전에 뻤었습니다ㅡㅡ	0
1		금방 끈어져버리네요.	금방 끈어져버리네요.	0
1		나사를 돌리는대 계속 돌려도 빠지길래 뭐지 하고 봤는데	나사를 돌리는대 계속 돌려도 빠지길래 뭐지 하고 봤는데	0
1		뜯어져서 환불함.	뜯어져서 환불함.	0
1		모자가 너무작군요	모자가 너무작군요	0
1	그다지	얼마전 쿠팡을통해  구매했는데첨부터 할때마다  삐걱삐걱	그다지 얼마전 쿠팡을통해  구매했는데첨부터 할때마다  삐걱삐걱	0
1	너무 엉망!	다른분 개봉 한거를 그대로 보냈네요. 배송 탓인지 제품	너무 엉망! 다른분 개봉 한거를 그대로 보냈네요. 배송 탓인지 제품	0
1	누구세요	실물보다 작고 뚱뚱해보이는거 사실야	누구세요 실물보다 작고 뚱뚱해보이는거 사실야	0
1	뭐이런걸 돈받고 파나여?	내참 어이없어서 써보지도 못하고 고장남건전지 넣고 딸깍	뭐이런걸 돈받고 파나여? 내참 어이없어서 써보지도 못하고 고장남건전지 넣고 딸깍	0
1	빨리 환불해주세요.;;;		빨리 환불해주세요.;;;	0
1	약합니다	두번째구입해서 베란다에 5년째잘사용하고있습니다너무튼튼해	약합니다 두번째구입해서 베란다에 5년째잘사용하고있습니다너무튼튼해	0
1	일주일만에 녹이쓸어요	칼과 가위는 정말 잘 듭니다.정말 만족스러울정도로 잘들	일주일만에 녹이쓸어요 칼과 가위는 정말 잘 듭니다.정말 만족스러울정도로 잘들	0
1	재품파손	기사님 부주의인지 상자.스티로폼.재품상의에 찌그러짐.넘	재품파손 기사님 부주의인지 상자.스티로폼.재품상의에 찌그러짐.넘	0
1	차라리 다이소 우산 사세요.	처음 배송될 때부터 우산살 2개가 고정되어 있지 않은	차라리 다이소 우산 사세요. 처음 배송될 때부터 우산살 2개가 고정되어 있지 않은	0
1	책상 설계부터가 결함 투성이	책상 설계부터가 결함 투성이 입니다돈버리고 싶으신분은	책상 설계부터가 결함 투성이 책상 설계부터가 결함 투성이 입니다돈버리고 싶으신분은	0
2	기대이하	주머니가 두개있긴한데 지퍼없는 주머니는 두번 빨래돌리고	기대이하 주머니가 두개있긴한데 지퍼없는 주머니는 두번 빨래돌리고	0
2	생각보다 별로임	막상 받아보니 마감이 싸구려틱 합니다씨디 재생시 오류가	생각보다 별로임 막상 받아보니 마감이 싸구려틱 합니다씨디 재생시 오류가	0
2	생각보다 사용하기가 힘들어요	숱이 엄청 많은 사람이 써야할듯여롤빗이 오히려 나을거같	생각보다 사용하기가 힘들어요 숱이 엄청 많은 사람이 써야할듯여롤빗이 오히려 나을거같	0
3		방수코팅이 되어서 그런지 생각보다 무겁습니다.3-4인은	방수코팅이 되어서 그런지 생각보다 무겁습니다.3-4인은	0
3		버튼만 돌리고 눌러선 영어인가 뭐가떠서 조작이 어렵네요	버튼만 돌리고 눌러선 영어인가 뭐가떠서 조작이 어렵네요	0
3		분사력 :일반 가스형 스프레이와 달리 헤어미스트처럼 분	분사력 :일반 가스형 스프레이와 달리 헤어미스트처럼 분	0
3		싼맛에 쓸것같아요 좀 허술하고 지저분하고 벗겨진게 있다	싼맛에 쓸것같아요 좀 허술하고 지저분하고 벗겨진게 있다	0
3		쓰던게 갑자기 고장나서 ..전기.포터가  금방고장이 나	쓰던게 갑자기 고장나서 ..전기.포터가  금방고장이 나	0
3		원래먹는 마그네슘이 로켓으론 안 팔길래 묶음으로 한번	원래먹는 마그네슘이 로켓으론 안 팔길래 묶음으로 한번	0
3		제품에 잔기스가 좀있네요배송중에 그러한건지아님 최초 포	제품에 잔기스가 좀있네요배송중에 그러한건지아님 최초 포	0
3		처음구매해서 아직은모르겠네요.저렴한가격에 선물까지 줘서	처음구매해서 아직은모르겠네요.저렴한가격에 선물까지 줘서	0
3	USB는 전원을 위한거에요.	컴퓨터랑 연결되는 AUX선은 따로붙어있습니다. 참고하세	USB는 전원을 위한거에요. 컴퓨터랑 연결되는 AUX선은 따로붙어있습니다. 참고하세	0
3	기대가  너무너무...	일단  마데인  치나..너무  선명하게  라벨 붙어있는	기대가  너무너무... 일단  마데인  치나..너무  선명하게  라벨 붙어있는	0
3	냄새가 좀 나요	냄새가 좀 나고, 음식이란 같이 막어야해요. 깜빡하고	냄새가 좀 나요 냄새가 좀 나고, 음식이란 같이 막어야해요. 깜빡하고	0
3	대체적으로 중간 .외부소음 못잡음.실용성 떨러짐		대체적으로 중간 .외부소음 못잡음.실용성 떨러짐	0
3	든든한 캠핑 테이블	요즘 날씨도 좋고 캠핑테이블을 차에 싣고 다니면좋을 것	든든한 캠핑 테이블 요즘 날씨도 좋고 캠핑테이블을 차에 싣고 다니면좋을 것	0
3	마이크 꺼다가 키는 기능 없음		마이크 꺼다가 키는 기능 없음	0
3	오른쪽 팔걸이 불량입니다	의자 두개를 주문했어요 편안하고 디자인도 이쁩니다.하나	오른쪽 팔걸이 불량입니다 의자 두개를 주문했어요 편안하고 디자인도 이쁩니다.하나	0
3	이어폰을 통한 음량조절의 어려움	직접 귀에꽂고 1시간동안 게임과 음악을 들었습니다옆에있	이어폰을 통한 음량조절의 어려움 직접 귀에꽂고 1시간동안 게임과 음악을 들었습니다옆에있	0
3	중간불이상에서 쓰면 옆가에가  지져분해짐		중간불이상에서 쓰면 옆가에가  지져분해짐	0
3	폴드4 기준 한번 완충되면 끝일듯	생각보다 더 빠른속도로 달음폴드4 배터리가 15프로일때	폴드4 기준 한번 완충되면 끝일듯 생각보다 더 빠른속도로 달음폴드4 배터리가 15프로일때	0
4		✅ 제품명펩시 콜라 업소용 ✅ 용량1.25L 12개✅	✅ 제품명펩시 콜라 업소용 ✅ 용량1.25L 12개✅	-1
4		가격대비 성능괜찮구요디자인도 꽤세련된편이고 이뻐요그립감	가격대비 성능괜찮구요디자인도 꽤세련된편이고 이뻐요그립감	-1
4		가성비 스피커.가격이 거의 다있소의 수준이네요.ㅎㅎ작고	가성비 스피커.가격이 거의 다있소의 수준이네요.ㅎㅎ작고	-1
4		급하게 구매하는 거리 후기 보고 구매합니다. 셋팅하려고	급하게 구매하는 거리 후기 보고 구매합니다. 셋팅하려고	-1
4		급하게 주문하느라 캡슐인걸 못보구 주문했네요~전 100	급하게 주문하느라 캡슐인걸 못보구 주문했네요~전 100	-1
4		배송은 정말 빠름. 월에 온다고 하더니 토에 왔음. 금	배송은 정말 빠름. 월에 온다고 하더니 토에 왔음. 금	-1
4		보호케이스 없이 배송이 되어 바로 사용할 수 없게 되어	보호케이스 없이 배송이 되어 바로 사용할 수 없게 되어	-1
4		사이즈가 세종류라 좋네요, 짧은머리하기도 좋고 뿌리만	사이즈가 세종류라 좋네요, 짧은머리하기도 좋고 뿌리만	-1
4		삼성 냉장고를 샀다가 한달 만에 작동이 안되어, 서비스	삼성 냉장고를 샀다가 한달 만에 작동이 안되어, 서비스	-1
4		아들이 미용실가는것을  싫어해서 바리깡2개를 구입해깎어	아들이 미용실가는것을  싫어해서 바리깡2개를 구입해깎어	-1
4		아이가 맛있는지 잘 먹어요.양이 적어서 금방 먹네요~~	아이가 맛있는지 잘 먹어요.양이 적어서 금방 먹네요~~	-1
4		아이폰 연결했는데 카톡 알림 안와요 흠 전화랑 일반 문	아이폰 연결했는데 카톡 알림 안와요 흠 전화랑 일반 문	-1
4		어우 원래 이런거 뚝딱 잘 설치하는 성격인데 이건 어려	어우 원래 이런거 뚝딱 잘 설치하는 성격인데 이건 어려	-1
4		어제 시켜 로켓배송으로 받았는데..박스에 열려 있고..	어제 시켜 로켓배송으로 받았는데..박스에 열려 있고..	-1
4		유트브를 보고 구매했어요.궁금해서 머리를 감고 처음 사	유트브를 보고 구매했어요.궁금해서 머리를 감고 처음 사	-1
4		음... 내가 손이 작은것일수도있는데 사이즈는 괜찮구요	음... 내가 손이 작은것일수도있는데 사이즈는 괜찮구요	-1
4		이이와같이 야구놀이에 푹 빠져있어요캠핑가서도 잘하고 있	이이와같이 야구놀이에 푹 빠져있어요캠핑가서도 잘하고 있	-1
4		장점 - 여자가 설치하기 쉬움(바퀴만 달면됨)	장점 - 여자가 설치하기 쉬움(바퀴만 달면됨)	-1
4		제가 tv모니터를 사용하다 커브드모니터로  바꿀거라서사	제가 tv모니터를 사용하다 커브드모니터로  바꿀거라서사	-1
4		제일 많이 쓰이는 크기의 냄비 3개를 구매할 수 있어	제일 많이 쓰이는 크기의 냄비 3개를 구매할 수 있어	-1
4		카페트라기보단 페인팅된 주방매트 느낌냥이  스크래치는	카페트라기보단 페인팅된 주방매트 느낌냥이  스크래치는	-1
4		칼 잘들어서 너무 좋아요 ㅋ근데 크기는 좀 작은편에 속	칼 잘들어서 너무 좋아요 ㅋ근데 크기는 좀 작은편에 속	-1
4	가격대비 괜찮음.		가격대비 괜찮음.	-1
