rating	headline	review_content	content	sentiment
1		아니 전원이 안꺼져요....돌려서 0에맞춰도 안꺼지는데	아니 전원이 안꺼져요....돌려서 0에맞춰도 안꺼지는데	0
1		아이스커피 넣었더니 겉이 축축해서 두개로 썼네요.실망했	아이스커피 넣었더니 겉이 축축해서 두개로 썼네요.실망했	0
1		아직 조립하지 않았는데 받자마자 짜증이 확 나네요.박스	아직 조립하지 않았는데 받자마자 짜증이 확 나네요.박스	0
1		예전 MP-3를 집안정리하다 찾아서라디오를 듣고싶어서	예전 MP-3를 집안정리하다 찾아서라디오를 듣고싶어서	0
1		캐치볼하려고 산건데 한지 2시간만에 찢어져버렸네요 ;;	캐치볼하려고 산건데 한지 2시간만에 찢어져버렸네요 ;;	0
1	가격이.....	구매하고 보니......비슷한 거의 90% 흡사한 상품	가격이..... 구매하고 보니......비슷한 거의 90% 흡사한 상품	0
1	교환및 문 손잡이 달아주로 온다고 하고 연락도 없어요		교환및 문 손잡이 달아주로 온다고 하고 연락도 없어요	0
1	너무 별롭니다	목받이가 힘이 없어서 기대면 축 쳐집니다.자체가 너무	너무 별롭니다 목받이가 힘이 없어서 기대면 축 쳐집니다.자체가 너무	0
1	노이즈가 엄청 심함. 에코가 따로 놈		노이즈가 엄청 심함. 에코가 따로 놈	0
1	다 좋은데 끊김이 심해요.	핸드폰으로 블루투스 연결 했을때는 몰랐는데 PC에 연결	다 좋은데 끊김이 심해요. 핸드폰으로 블루투스 연결 했을때는 몰랐는데 PC에 연결	0
1	더 싼곳이 있어서 화가남		더 싼곳이 있어서 화가남	0
1	돈주고사기 너무 아깝네요	바리깡사서 충전하고 쓰는데 쳐올리는데 머리 다 뜯기게	돈주고사기 너무 아깝네요 바리깡사서 충전하고 쓰는데 쳐올리는데 머리 다 뜯기게	0
1	두번 교환	계속해서 부속물이 빠진채 배송됨	두번 교환 계속해서 부속물이 빠진채 배송됨	0
1	싼게 비지떡이네요..	하루만에 체인 한쪽이 빠져서 달랑거리네요 ..^^	싼게 비지떡이네요.. 하루만에 체인 한쪽이 빠져서 달랑거리네요 ..^^	0
1	이거 사지마세요	이거 새상품 맞나요?ㅡㅡ 상품에 기스 엄청 심하고 사용	이거 사지마세요 이거 새상품 맞나요?ㅡㅡ 상품에 기스 엄청 심하고 사용	0
1	주머니가 이렇게 없을줄은 몰랐네요 다른 느낌으로 쇼핑팩	엄청 약해요	주머니가 이렇게 없을줄은 몰랐네요 다른 느낌으로 쇼핑팩 엄청 약해요	0
1	하루만에부러짐....ㅠ		하루만에부러짐....ㅠ	0
1	휘져어 가면서 갈았다쉬었다 반복해야함 입자가층져서 갈림	반자동머신 에스프레소용으로 곱게 갈려고 하니 밑부분 중	휘져어 가면서 갈았다쉬었다 반복해야함 입자가층져서 갈림 반자동머신 에스프레소용으로 곱게 갈려고 하니 밑부분 중	0
2		깨끗하고 크기도 딱좋았는데...휴대용 버너에다 라면끓이	깨끗하고 크기도 딱좋았는데...휴대용 버너에다 라면끓이	0
2		넓은 책상에 다리가 6개 뿐이라서 중간을 지지하는 힘이	넓은 책상에 다리가 6개 뿐이라서 중간을 지지하는 힘이	0
