rating	headline	review_content	content	sentiment
1		한번쓴는데 녹슬고 쇠냄새가 너무많이나요요즘 이런불량칼도	한번쓴는데 녹슬고 쇠냄새가 너무많이나요요즘 이런불량칼도	0
1	1.줄이 짧구요2.포장상태가 엉망	줄이 굉장히 짧구요 포장은 비닐에 다른상자없이 물건만	1.줄이 짧구요2.포장상태가 엉망 줄이 굉장히 짧구요 포장은 비닐에 다른상자없이 물건만	0
1	280인데 270을 신어도 손가락마디 하나가 남음		280인데 270을 신어도 손가락마디 하나가 남음	0
1	남성용이라기에는 여성용처럼	남성용이라기에는 여성용처럼 엉덩이쪽 작은 느낌이라 앞부	남성용이라기에는 여성용처럼 남성용이라기에는 여성용처럼 엉덩이쪽 작은 느낌이라 앞부	0
1	바람넣다가 바로 빵구나네요	공을 건드려보지도 못하고 빵구나서 버렸습니다환불하고싶은	바람넣다가 바로 빵구나네요 공을 건드려보지도 못하고 빵구나서 버렸습니다환불하고싶은	0
1	설치가 너무 불안합니다	혼자서 겨우 설치 했는데 기둥에  끼우는 클립이 너무	설치가 너무 불안합니다 혼자서 겨우 설치 했는데 기둥에  끼우는 클립이 너무	0
1	싸게 샀지만 그돈도 아까운 저퀄리티	수평은 맞는데 좌우로 엄청 흔들려요 제가 받은 게 불량	싸게 샀지만 그돈도 아까운 저퀄리티 수평은 맞는데 좌우로 엄청 흔들려요 제가 받은 게 불량	0
1	싼맛에 샀는데 이유가다있음 절대사지마세요	의자가 고정이안되고 뒤로심하게눕어짐의자로서 기능못함 디	싼맛에 샀는데 이유가다있음 절대사지마세요 의자가 고정이안되고 뒤로심하게눕어짐의자로서 기능못함 디	0
1	이상하게 쿠팡에서 캡슐 구매하면  터졌는지 약알이 얼룩		이상하게 쿠팡에서 캡슐 구매하면  터졌는지 약알이 얼룩	0
1	정말 어이가 없네요	첨에 설치할때 부터 문제가 있어서 설치한 다음날 반품해	정말 어이가 없네요 첨에 설치할때 부터 문제가 있어서 설치한 다음날 반품해	0
1	처음드시는분들은 절반으로 쪼개서 드세요ㅜ	이것만 먹으면 어지럽고 속이 메스껍네요 함량이 높다보니	처음드시는분들은 절반으로 쪼개서 드세요ㅜ 이것만 먹으면 어지럽고 속이 메스껍네요 함량이 높다보니	0
1	허리 각도 조절이 안되 불편함		허리 각도 조절이 안되 불편함	0
2		2단계 까지는 괜찮은데 3단계부터 소리가 장난 아니예요	2단계 까지는 괜찮은데 3단계부터 소리가 장난 아니예요	0
2		너무싸서그런가 얇고 크기가 생각보다 너무커서 한번도 안	너무싸서그런가 얇고 크기가 생각보다 너무커서 한번도 안	0
2		몇일 사용후기거의 장화 수준임하루 신고 다니면 양말 절	몇일 사용후기거의 장화 수준임하루 신고 다니면 양말 절	0
2		무게나 자력은 나쁘지 않으나 전원 켜는 게 너무 일입니	무게나 자력은 나쁘지 않으나 전원 켜는 게 너무 일입니	0
2		배달을 아주 잘 해주셨는지 투껑 열때마다 터져서 넘쳤어	배달을 아주 잘 해주셨는지 투껑 열때마다 터져서 넘쳤어	0
2	사서 안쓸만큼 무필요	그냥 천원짜리 싸구려 케이스같음 크지도 않고 6개 오면	사서 안쓸만큼 무필요 그냥 천원짜리 싸구려 케이스같음 크지도 않고 6개 오면	0
2	실용량 5000	카카오는 항상 성능 안좋음	실용량 5000 카카오는 항상 성능 안좋음	0
3		그냥 이냥저냥 막들고다니에 좋아요박음질이나 마감이 좀	그냥 이냥저냥 막들고다니에 좋아요박음질이나 마감이 좀	0
3		별루다왜냐면  나무색깔도틀리고일단나무가 까슬까슬하다코팅	별루다왜냐면  나무색깔도틀리고일단나무가 까슬까슬하다코팅	0
3		사진에 보시면 상표위에 하얗게 글씨 보이시나요설치하고	사진에 보시면 상표위에 하얗게 글씨 보이시나요설치하고	0
3		어제 받아서 아이들 이발해보았어요100%충전후 사용했는	어제 받아서 아이들 이발해보았어요100%충전후 사용했는	0
3		좀 얇은거 같은 느낌....젖병 소독 하려고 구매했어요	좀 얇은거 같은 느낌....젖병 소독 하려고 구매했어요	0
3		충전중입니다. 빨간불은어디에?계속해서 전원버튼 눌러봅니	충전중입니다. 빨간불은어디에?계속해서 전원버튼 눌러봅니	0
3	44~77 프리사이즈??	77 분들은 못입으실거 같은데... 바지가 겁나 짧고쪼	44~77 프리사이즈?? 77 분들은 못입으실거 같은데... 바지가 겁나 짧고쪼	0
