rating	headline	review_content	content	sentiment
1		너무 맛없….	너무 맛없….	0
1		맛없음 탄수 별로 없고 단백질 많고 당 적어서 샀는데	맛없음 탄수 별로 없고 단백질 많고 당 적어서 샀는데	0
1		오뚜기 씻어나온쌀~~10월 11배송받아  15일 팻트병	오뚜기 씻어나온쌀~~10월 11배송받아  15일 팻트병	0
1		왜 이래 작아	왜 이래 작아	0
1		원래 상품평 잘 안쓰는데 밥 먹을때마다 성질 나서 글남	원래 상품평 잘 안쓰는데 밥 먹을때마다 성질 나서 글남	0
1	가공상태가 별로 좋지 않습니다	이때까지 먹어본 닭가슴살 중에 최악이네요어찌 가공을 한	가공상태가 별로 좋지 않습니다 이때까지 먹어본 닭가슴살 중에 최악이네요어찌 가공을 한	0
1	너무 질기고 맛이 없어요	앞전에 구매하고 괜찮아서 재구매했는데 너무 실망스럽네요	너무 질기고 맛이 없어요 앞전에 구매하고 괜찮아서 재구매했는데 너무 실망스럽네요	0
1	몇달간. 먹었던. 쌀떡국12갸. 계란고명아 없슴.	여지껏. 이런. 적이. 없었는데계란고명이  12개. 전	몇달간. 먹었던. 쌀떡국12갸. 계란고명아 없슴. 여지껏. 이런. 적이. 없었는데계란고명이  12개. 전	0
1	배송지연	7/11 주문 후 7/14까지 배송해준다면서 여태까지	배송지연 7/11 주문 후 7/14까지 배송해준다면서 여태까지	0
1	비 새요 쓰레기에요	비 새요. 사지 마세요.24개의 우산살을 타고 줄줄줄	비 새요 쓰레기에요 비 새요. 사지 마세요.24개의 우산살을 타고 줄줄줄	0
1	설탕시켰는데 잼이왔어요	상품이 잘못왔어요 급히 필요합니다 빠른교환부탁드려요~	설탕시켰는데 잼이왔어요 상품이 잘못왔어요 급히 필요합니다 빠른교환부탁드려요~	0
1	시켜먹을수록   오래된 느낌	처음구입한견과류는  고소하고   맛있어서  2차3차구입	시켜먹을수록   오래된 느낌 처음구입한견과류는  고소하고   맛있어서  2차3차구입	0
1	저질	많은 테이핑을 써왔지만 이렇게 피부트러불이생긴것은 처음	저질 많은 테이핑을 써왔지만 이렇게 피부트러불이생긴것은 처음	0
2		써요ㅠ	써요ㅠ	0
2		진짜 얇아서 필테같은 건 괜찮겠지만 유산소 하려면 발이	진짜 얇아서 필테같은 건 괜찮겠지만 유산소 하려면 발이	0
2	그전이 나아요. 리뉴얼건의한 직원 나오세요,,	상품평 처음 쓰는데요,, 리뉴얼 전에 낱개 사먹어보고	그전이 나아요. 리뉴얼건의한 직원 나오세요,, 상품평 처음 쓰는데요,, 리뉴얼 전에 낱개 사먹어보고	0
2	실망입니다	후기가 대체적으로 좋아서 믿고 구입한건데 곰곰브랜드 한	실망입니다 후기가 대체적으로 좋아서 믿고 구입한건데 곰곰브랜드 한	0
2	싼데는 이유가 있다	먹을만함 맛이 없지는 않음먹는중 빵만씹히는거 같아 먹지	싼데는 이유가 있다 먹을만함 맛이 없지는 않음먹는중 빵만씹히는거 같아 먹지	0
2	일반장갑과 차이가 없습니다	일주일 사용했어요 제가 사용법을 잘모를건지~~별차이를	일반장갑과 차이가 없습니다 일주일 사용했어요 제가 사용법을 잘모를건지~~별차이를	0
2	흑설탕이 꼭 필요했어요	그런데 집에 넘쳐나는 황설탕을 보내셨네요흑설탕이라 표기	흑설탕이 꼭 필요했어요 그런데 집에 넘쳐나는 황설탕을 보내셨네요흑설탕이라 표기	0
3		다 4번 계란이에요 ㅠㅠ사이즈는 크네요	다 4번 계란이에요 ㅠㅠ사이즈는 크네요	0
3		맛있어요 근데 봉지보다 어떤건 아몬드가 한개들어있고 어	맛있어요 근데 봉지보다 어떤건 아몬드가 한개들어있고 어	0
3		포장제외하고는  괜찮은것  같네요	포장제외하고는  괜찮은것  같네요	0
3	#양이많아요 #고기맛은괜찮아요 #꽝꽝얼어서녹이기쉽지않음	● 요즘 날씨 풀려서 옥상에서 고기 구워먹으려 샀어요●	#양이많아요 #고기맛은괜찮아요 #꽝꽝얼어서녹이기쉽지않음 ● 요즘 날씨 풀려서 옥상에서 고기 구워먹으려 샀어요●	0
3	100g 지켜주세요..ㅜㅜ	2년 전 바프때부터 맛있고 가격이 착해서 닭가슴살, 소	100g 지켜주세요..ㅜㅜ 2년 전 바프때부터 맛있고 가격이 착해서 닭가슴살, 소	0
3	soso	간편식비린내는 없음	soso 간편식비린내는 없음	0
3	간편하지만 맛은..	배송 빠르고, 간편하게 먹을 순 있지만 로켓으로 샀던	간편하지만 맛은.. 배송 빠르고, 간편하게 먹을 순 있지만 로켓으로 샀던	0
3	갓뚜기가 어찌ㅜㅜ	병으로 들어있는 오뚜기 참기름 만족했는데 이번엔 캔으로	갓뚜기가 어찌ㅜㅜ 병으로 들어있는 오뚜기 참기름 만족했는데 이번엔 캔으로	0
3	냄새...	화학적 냄새가 직접 맡으면 살짝만 나는데 하루 정도 방	냄새... 화학적 냄새가 직접 맡으면 살짝만 나는데 하루 정도 방	0
3	단단하당!	금실딸기가 너무너무 먹어보고 싶었어요 딸기 설명글을 보	단단하당! 금실딸기가 너무너무 먹어보고 싶었어요 딸기 설명글을 보	0
3	리뷰서 뭐가 신선한지 참고 먹다 결국 버림	손질이 덜됐는지 씹는중에 질기고 안넘어가네여 세일해두	리뷰서 뭐가 신선한지 참고 먹다 결국 버림 손질이 덜됐는지 씹는중에 질기고 안넘어가네여 세일해두	0
3	마파두부 할려고 구매했어요	내생에 첫 마파두부 도전!!언젠가는 한번 만들어보고 싶	마파두부 할려고 구매했어요 내생에 첫 마파두부 도전!!언젠가는 한번 만들어보고 싶	0
3	물건잘받았습니다.	지연때문에 물건받는데 좀 시간이걸렸지만 잘도착했네요.다	물건잘받았습니다. 지연때문에 물건받는데 좀 시간이걸렸지만 잘도착했네요.다	0
3	별로예요	짜고 고기도 별로 재구매는 안합니다가성비운운하던데 비싸	별로예요 짜고 고기도 별로 재구매는 안합니다가성비운운하던데 비싸	0
3	우산이  너무커네요	여성이들기에는 힘들것기ㅡㅌ네요	우산이  너무커네요 여성이들기에는 힘들것기ㅡㅌ네요	0
3	음…	사진도 리뷰에도 야채가 많아서 야채먹으려구 그거보고 주	음… 사진도 리뷰에도 야채가 많아서 야채먹으려구 그거보고 주	0
3	처음이자 마지막 주문	고소한 맛이 없네요.약간 질겨요기름이 많네요(전 기름좋	처음이자 마지막 주문 고소한 맛이 없네요.약간 질겨요기름이 많네요(전 기름좋	0
