rating	headline	review_content	content	sentiment
1	갈색설탕을 시켰더니 하얀설탕이 왔음	판매하고있는 상품명이 갈색설탕인데 왜 하얀설탕을 보냅니	갈색설탕을 시켰더니 하얀설탕이 왔음 판매하고있는 상품명이 갈색설탕인데 왜 하얀설탕을 보냅니	0
1	너무 멋이 없어요;;	곰곰 믿고 먹는편이고 대체적으로 평타는 하는 지라 의심	너무 멋이 없어요;; 곰곰 믿고 먹는편이고 대체적으로 평타는 하는 지라 의심	0
1	미니과자상품가격대비 과소 마트에서 세일상품사는게 이득		미니과자상품가격대비 과소 마트에서 세일상품사는게 이득	0
1	별하나도 아까워요ㅠ	저번주에 시켜먹고선 넘맛있게먹어서세일하길래 바로 목살이	별하나도 아까워요ㅠ 저번주에 시켜먹고선 넘맛있게먹어서세일하길래 바로 목살이	0
1	싸구려	싸구려  한마디 로 정리됨붙이고 있을때는 옆에 실오라기	싸구려 싸구려  한마디 로 정리됨붙이고 있을때는 옆에 실오라기	0
1	여기저기 잡부위 식용본드로 붙여논고기	첨에 개봉하고 양이많구나했는데 역시 예상대로 뼈에 식용	여기저기 잡부위 식용본드로 붙여논고기 첨에 개봉하고 양이많구나했는데 역시 예상대로 뼈에 식용	0
2		순간 빵 속을 보고 놀랬어요..큰 빵속에 들어있는게 햄	순간 빵 속을 보고 놀랬어요..큰 빵속에 들어있는게 햄	0
2	기름이 계속 새서 다른통으로 옮김		기름이 계속 새서 다른통으로 옮김	0
2	사고 금방 가격이다운되서 맘이 안좋으네요		사고 금방 가격이다운되서 맘이 안좋으네요	0
2	생으로 먹어보니 오래된 제품같아요. 마트에서 삽니다.		생으로 먹어보니 오래된 제품같아요. 마트에서 삽니다.	0
2	약간의 무게차이	7.5kg 2개주문하난 7.3하난 7.75싼맛에 그냥	약간의 무게차이 7.5kg 2개주문하난 7.3하난 7.75싼맛에 그냥	0
2	저는 좀 많이 실망했네요..!	#팩트리뷰 #헤비리뷰어 #리얼리티☘ 설리뷰입니다 ☘⚘	저는 좀 많이 실망했네요..! #팩트리뷰 #헤비리뷰어 #리얼리티☘ 설리뷰입니다 ☘⚘	0
2	크기도 작고 냄새 남.  구매 의사 없음.	1. 일요일 주문(3월 12일)2. 쿠팡 홈페이지에 월	크기도 작고 냄새 남.  구매 의사 없음. 1. 일요일 주문(3월 12일)2. 쿠팡 홈페이지에 월	0
3		음.. 떡집에서 먹는 맛은 확실히 기대하긴 어렵네요냉동	음.. 떡집에서 먹는 맛은 확실히 기대하긴 어렵네요냉동	0
3		햄버거스테이크 원래 이렇게 작았나...내가 생각한 크기	햄버거스테이크 원래 이렇게 작았나...내가 생각한 크기	0
3	가격  맛 다좋은되 멸균우유	수입재품이라해도 6개월 전에생산된 우유를 받고보니아무리	가격  맛 다좋은되 멸균우유 수입재품이라해도 6개월 전에생산된 우유를 받고보니아무리	0
3	앙꼬가 적게들어가서 맛이없엇어요		앙꼬가 적게들어가서 맛이없엇어요	0
3	앵커버터무가염제가먹던버터맛과는달라요!~	여지껏버터라고는식물성버터마아가린만먹던제가좀..좋은버터선	앵커버터무가염제가먹던버터맛과는달라요!~ 여지껏버터라고는식물성버터마아가린만먹던제가좀..좋은버터선	0
3	작아요		작아요	0
3	잘받았어요	집에 두께 20mm있는데 아들이 사용한다해서 새로 구매	잘받았어요 집에 두께 20mm있는데 아들이 사용한다해서 새로 구매	0
3	저렴하니좋아요	가격도 저렴해서  여러게 주문했는데 유통기한이 3개월	저렴하니좋아요 가격도 저렴해서  여러게 주문했는데 유통기한이 3개월	0
3	제 입맛에는 기대했던것보다 달아요.	'130개? /170개? '숫자 세다가 정신줄을 놓았어	제 입맛에는 기대했던것보다 달아요. '130개? /170개? '숫자 세다가 정신줄을 놓았어	0
3	제일 위에 있던건데 터져있네요.	안쪽에 있는것도 심하진 않지만 조금씩 터져있는게 몇 개	제일 위에 있던건데 터져있네요. 안쪽에 있는것도 심하진 않지만 조금씩 터져있는게 몇 개	0
3	짜고 자극적인 맛이 강하게 느껴짐		짜고 자극적인 맛이 강하게 느껴짐	0
3	착각의 잘못	라면인줄 알고~급하게 주문~과자. 스낵인데..,  성급	착각의 잘못 라면인줄 알고~급하게 주문~과자. 스낵인데..,  성급	0
3	혼합이라 골라먹는 맛	또한 괜찮네요...	혼합이라 골라먹는 맛 또한 괜찮네요...	0
4		-----------구매동기:다이어트 중이라서 구매했어	-----------구매동기:다이어트 중이라서 구매했어	-1
4		가성비 좋음폼롤러 첨 써보는 건데평소 스트레칭 많이 하	가성비 좋음폼롤러 첨 써보는 건데평소 스트레칭 많이 하	-1
4		갈치 토막의 크기가 괜찮아서 갈치조림을 해서 먹으니 맛	갈치 토막의 크기가 괜찮아서 갈치조림을 해서 먹으니 맛	-1
4		견고하고 가성비 좋고 . 따닥 소리 잘나고 . 좋네요.	견고하고 가성비 좋고 . 따닥 소리 잘나고 . 좋네요.	-1
4		닭볶음탕 해먹을려고 구매. 맛은 평타입니다. 이것저것	닭볶음탕 해먹을려고 구매. 맛은 평타입니다. 이것저것	-1
4		두껍고 푹신해서 좋아요근데 미끄럼방지?는 없는거같아요계	두껍고 푹신해서 좋아요근데 미끄럼방지?는 없는거같아요계	-1
4		배송이 너무 늦게 왔네요. 다음부터는 빨리 배송 부탁드	배송이 너무 늦게 왔네요. 다음부터는 빨리 배송 부탁드	-1
4		빵은 마트에서 파는 카스테라정도에 빵맛이나 달지 않은데	빵은 마트에서 파는 카스테라정도에 빵맛이나 달지 않은데	-1
4		얼음팩에 맞닿아 있어서 인지 깻잎이 얼어서 저렇게 되어	얼음팩에 맞닿아 있어서 인지 깻잎이 얼어서 저렇게 되어	-1
4		역시 로켓배송 짱!근데 배송요청사항은 폼으로 있는건가요	역시 로켓배송 짱!근데 배송요청사항은 폼으로 있는건가요	-1
4		일단~~ 처음 느낌은 신선하고 고기상태는 완전 좋았지만	일단~~ 처음 느낌은 신선하고 고기상태는 완전 좋았지만	-1
4	20분했는데	덥네요ㅋㅋ  운동이될듯해요한시간 꼬박하면 땀이 흐를듯ㅋ	20분했는데 덥네요ㅋㅋ  운동이될듯해요한시간 꼬박하면 땀이 흐를듯ㅋ	-1
4	간단하게 반찬을 준비했다.	먹을만한 반찬을 좀 찾아보다가4개 구성으로 돼 있는 이	간단하게 반찬을 준비했다. 먹을만한 반찬을 좀 찾아보다가4개 구성으로 돼 있는 이	-1
4	녹이 쓸어있어 기분이안좋음	조립하고 보니 녹 쓸어있네요..	녹이 쓸어있어 기분이안좋음 조립하고 보니 녹 쓸어있네요..	-1
4	맛은 좋아요~근데..왜인지..양이 좀 작은듯한..설마.	도정은 10월11일~맛도 좋아요~근데..양이 좀 작은듯	맛은 좋아요~근데..왜인지..양이 좀 작은듯한..설마. 도정은 10월11일~맛도 좋아요~근데..양이 좀 작은듯	-1
4	부서진게  많아유		부서진게  많아유	-1
4	식감은 그닥	소스는 달달하면서 짭쪼름한 데리야끼 소스인데치킨의 식감	식감은 그닥 소스는 달달하면서 짭쪼름한 데리야끼 소스인데치킨의 식감	-1
