rating	headline	review_content	content	sentiment
1		가격이 저렴하긴 하지만  너무 싼티나고  설명서도 없어	가격이 저렴하긴 하지만  너무 싼티나고  설명서도 없어	0
1		싸서 구매했지만 서랍은 열려야 하는것이 아닌가?  맨위	싸서 구매했지만 서랍은 열려야 하는것이 아닌가?  맨위	0
1	갸스레기 절때절때 사지마십쇼 좋은 평 저거 다 알바일듯	개 스레기 진짜 11월 초에 사서 귀찮아서 그냥 계속	갸스레기 절때절때 사지마십쇼 좋은 평 저거 다 알바일듯 개 스레기 진짜 11월 초에 사서 귀찮아서 그냥 계속	0
1	그가격에 그저 그런 제품 화질 화상 음향등		그가격에 그저 그런 제품 화질 화상 음향등	0
1	그냥 봐도 저렴이고, 심지어 고리 망가져 왔어요...		그냥 봐도 저렴이고, 심지어 고리 망가져 왔어요...	0
1	냄새가 너무 고약해요 시간이 지나도 줄어들지 않아요		냄새가 너무 고약해요 시간이 지나도 줄어들지 않아요	0
1	너무 얇아서 힘이없고 서랍을열면 뚜껑이 분리됨		너무 얇아서 힘이없고 서랍을열면 뚜껑이 분리됨	0
1	상판 조립이 한쪽만됨	상판 조립시 한쪽만 들어가고 한쪽은 끼우다 땀범벅 결국	상판 조립이 한쪽만됨 상판 조립시 한쪽만 들어가고 한쪽은 끼우다 땀범벅 결국	0
1	실제 아픈발목엔 의미 없어요 그냥 타이트한양말수준입니다		실제 아픈발목엔 의미 없어요 그냥 타이트한양말수준입니다	0
1	쓰레기임	dvd 인식도 제대로 못하고 인식해서 구우려면 오류나면	쓰레기임 dvd 인식도 제대로 못하고 인식해서 구우려면 오류나면	0
1	아니 먼지가 이렇게나 많이 나올꺼라고는 생각도못했어요	구매한 물건이 좋던 나쁘던 그냥 사용하고 리뷰도 귀찮아	아니 먼지가 이렇게나 많이 나올꺼라고는 생각도못했어요 구매한 물건이 좋던 나쁘던 그냥 사용하고 리뷰도 귀찮아	0
1	아직 물건을 받지 못했습니다	아직 물건을 받지 못했습니다	아직 물건을 받지 못했습니다 아직 물건을 받지 못했습니다	0
