rating	headline	review_content	content	sentiment
1	가격 뭐임?	제품 어제 받았네요그런데 오늘 가격이 많이 내려갔네요장	가격 뭐임? 제품 어제 받았네요그런데 오늘 가격이 많이 내려갔네요장	0
1	그냥 막쓰기좋은	그냥 저렴한 가격에 막쓰기 좋네요	그냥 막쓰기좋은 그냥 저렴한 가격에 막쓰기 좋네요	0
1	냄새 진짜 심하네요	후기 안남기는데 심하다싶어서 일부러 리뷰 남김니다지금보	냄새 진짜 심하네요 후기 안남기는데 심하다싶어서 일부러 리뷰 남김니다지금보	0
1	코트 버려요... 묻어난 보풀 때는데만 30분 ㅡㅡ	1. 후기 : 완전 비추합니다. 목도리 사서 하루 차고	코트 버려요... 묻어난 보풀 때는데만 30분 ㅡㅡ 1. 후기 : 완전 비추합니다. 목도리 사서 하루 차고	0
1	통통 55입니다. 커도 너무 커요. 그리고 좀 무겁네요		통통 55입니다. 커도 너무 커요. 그리고 좀 무겁네요	0
2		34개월 여아 13키로예요건조기돌렸는데 너무마니줄어드네	34개월 여아 13키로예요건조기돌렸는데 너무마니줄어드네	0
2	티셔츠만 입으실꺼면 비추	셔츠나 맨투맨같이 안에입을꺼면 그럭저럭티셔츠만입을꺼면	티셔츠만 입으실꺼면 비추 셔츠나 맨투맨같이 안에입을꺼면 그럭저럭티셔츠만입을꺼면	0
3		가격만큼ㆍ 좀무겁고 엉성함내가생각햇던 천이 아님조금실망	가격만큼ㆍ 좀무겁고 엉성함내가생각햇던 천이 아님조금실망	0
3		다들 좋다고 해서 구매 사용해보았는데 저랑은 안 맞아요	다들 좋다고 해서 구매 사용해보았는데 저랑은 안 맞아요	0
3		수영복은 꼭 빨아서 쓰세요 검은물 줄줄 나와요 ㅋㅋㅋㅋ	수영복은 꼭 빨아서 쓰세요 검은물 줄줄 나와요 ㅋㅋㅋㅋ	0
3		자극받은 피부에는 별로예요흡수가 더디고 끈적거리는 편이	자극받은 피부에는 별로예요흡수가 더디고 끈적거리는 편이	0
3		화면으로 봤을때 색상이 너무 예뻐서구매 했는데 막상 받	화면으로 봤을때 색상이 너무 예뻐서구매 했는데 막상 받	0
3	4xl = 88~ 라면서요 ㅜㅜ	저 88~99 사이인데 박시한 디자인이니까 괜찮겠지!	4xl = 88~ 라면서요 ㅜㅜ 저 88~99 사이인데 박시한 디자인이니까 괜찮겠지!	0
3	생각보다많이얇아요		생각보다많이얇아요	0
3	성분이 그리 순하지 않아요.	아토ㅇㅌ 쓰다가 너무 비싸서 다른 로션으로 갔다가 아이	성분이 그리 순하지 않아요. 아토ㅇㅌ 쓰다가 너무 비싸서 다른 로션으로 갔다가 아이	0
3	싼가격만큼 싼티..가격에맞는 수준입니다 기대는마세요ㅎㅎ		싼가격만큼 싼티..가격에맞는 수준입니다 기대는마세요ㅎㅎ	0
3	써보면 알아요ㅎ		써보면 알아요ㅎ	0
3	재질이 달라요	12월에 구입했는데 톡톡하니 재질이 좋아서 재구매 하려	재질이 달라요 12월에 구입했는데 톡톡하니 재질이 좋아서 재구매 하려	0
4		5세딸렘 기존 목티가 다 짧아서 하나 사봤는데요.쫀쫀하	5세딸렘 기존 목티가 다 짧아서 하나 사봤는데요.쫀쫀하	-1
4		▪피부 타입 : 수부지, 예민성, 민감성, 트러블성늘	▪피부 타입 : 수부지, 예민성, 민감성, 트러블성늘	-1
4		겨자색도 사고팠는데  와인색깔도 예뻐요~~~~  여성여	겨자색도 사고팠는데  와인색깔도 예뻐요~~~~  여성여	-1
4		남자들은 올인원을 선호하기에…!제 남편 또한 여러가지	남자들은 올인원을 선호하기에…!제 남편 또한 여러가지	-1
4		루즈핏인걸 못 보고 사서 아쉽지만 괜찮아요~~!!	루즈핏인걸 못 보고 사서 아쉽지만 괜찮아요~~!!	-1
4		빵맛이 생각보다 강하고 식감도 좋고 또 구매할 예정이에	빵맛이 생각보다 강하고 식감도 좋고 또 구매할 예정이에	-1
4		뽀득뽀득한 느낌이 좋아서 마*드꺼 계속 쓰다가 ..요즘	뽀득뽀득한 느낌이 좋아서 마*드꺼 계속 쓰다가 ..요즘	-1
4		색상도 깔끔하고 슬림핏은 아니지만 단정해 보이면서 옷	색상도 깔끔하고 슬림핏은 아니지만 단정해 보이면서 옷	-1
4		생각보다 너무 작아서 놀랐네요 ㅎ그래도 맛은있어 자꾸	생각보다 너무 작아서 놀랐네요 ㅎ그래도 맛은있어 자꾸	-1
4		아주좋아요색을 네이버 색을 할걸 잘못했네요네이버로 하나	아주좋아요색을 네이버 색을 할걸 잘못했네요네이버로 하나	-1
4		왜  모델이  소매를 걷고 찍었는지  알거같네요..	왜  모델이  소매를 걷고 찍었는지  알거같네요..	-1
4		원래 늍-으로쥐나~ 딥클린 오일 애용자임!!폼으로만 세	원래 늍-으로쥐나~ 딥클린 오일 애용자임!!폼으로만 세	-1
4		저고리 기장과 치마길이가 생각보다 길어서 더 작은 사이	저고리 기장과 치마길이가 생각보다 길어서 더 작은 사이	-1
4		좀 작아도 쓸만해요	좀 작아도 쓸만해요	-1
4	가볍게 쓰기 좋아요	쿠팡체험단으로 주문했어요슬슬 가을 바람이 불어와서 산뜻	가볍게 쓰기 좋아요 쿠팡체험단으로 주문했어요슬슬 가을 바람이 불어와서 산뜻	-1
4	가성비 좋은 제품입니다.	"\"배송은 하루만에 왔구요흰색을 샀는데 색갈도 환하고 좋"	"가성비 좋은 제품입니다. \"배송은 하루만에 왔구요흰색을 샀는데 색갈도 환하고 좋"	-1
4	꾸덕꾸덕 되직한 농도. 새큼한 맛은 덜해요	싸우어 크림은 Daisy 브랜드로 처음 접했는데 이 제	꾸덕꾸덕 되직한 농도. 새큼한 맛은 덜해요 싸우어 크림은 Daisy 브랜드로 처음 접했는데 이 제	-1
4	끈적거려요..	• ⊹ * ˚ \(’-’\) (/’-’)/ \(’-’\	끈적거려요.. • ⊹ * ˚ \(’-’\) (/’-’)/ \(’-’\	-1
4	넉넉하니 편합니다.	너무 늦게 와서 배송은 불만.옷은 냄새도 안나고 질감이	넉넉하니 편합니다. 너무 늦게 와서 배송은 불만.옷은 냄새도 안나고 질감이	-1
4	디자인 멋져요!	띠 고정해주는 레버(?)가 아래쪽에 있는데 위쪽에 있으	디자인 멋져요! 띠 고정해주는 레버(?)가 아래쪽에 있는데 위쪽에 있으	-1
4	싼가격에  굿!!	에이~머  이런바지를~~그리고  입어본후  따뜻하겠네~	싼가격에  굿!! 에이~머  이런바지를~~그리고  입어본후  따뜻하겠네~	-1
4	아들래미가 써요	여드름 피부를 가진 아들녀석이 대학생이면서 화장품을 월	아들래미가 써요 여드름 피부를 가진 아들녀석이 대학생이면서 화장품을 월	-1
4	용량도 크고 가격도 착한데...	워터제형이라 그런지 저한테는 마니 당기네요..씻자마자	용량도 크고 가격도 착한데... 워터제형이라 그런지 저한테는 마니 당기네요..씻자마자	-1
4	좋아요^^	초딩 아이가 팬티 크게입는 걸 좋아하더라구요~80입는데	좋아요^^ 초딩 아이가 팬티 크게입는 걸 좋아하더라구요~80입는데	-1
4	천의 재질은 좋으나 짧아서 엉덩이가 안가려짐	구매가격 : 12,90077사이즈인 엄마가 모델핏 보고	천의 재질은 좋으나 짧아서 엉덩이가 안가려짐 구매가격 : 12,90077사이즈인 엄마가 모델핏 보고	-1
4	트러블에 굿	트러블 있는 아이피부에 사용할려고 구매했어요자극없이 괜	트러블에 굿 트러블 있는 아이피부에 사용할려고 구매했어요자극없이 괜	-1
4	티	편하게 기본으로 받쳐입을 티로 구매했습니다.입어보니 루	티 편하게 기본으로 받쳐입을 티로 구매했습니다.입어보니 루	-1
4	평소대로..	어릴적운동 때문인지 허벅지가 조금 큽니다..그래서 평소	평소대로.. 어릴적운동 때문인지 허벅지가 조금 큽니다..그래서 평소	-1
4	하나크게~	5세 여아 작은체구라 평소 100입어요. 평소 사이즈는	하나크게~ 5세 여아 작은체구라 평소 100입어요. 평소 사이즈는	-1
5		(내돈내산후기)이제품은 6살25개월 아들둘이 피부가너무	(내돈내산후기)이제품은 6살25개월 아들둘이 피부가너무	1
5		* 카미안느 고보습 히알루론산 영양 탄력 콜라겐 크림	* 카미안느 고보습 히알루론산 영양 탄력 콜라겐 크림	1
5		13개월아기에게 딱이에용반접어서 해주시면되용!색이쁘네여	13개월아기에게 딱이에용반접어서 해주시면되용!색이쁘네여	1
5		26개월 남자아기 12,8kg 기저귀떼어볼려고 샀는데	26개월 남자아기 12,8kg 기저귀떼어볼려고 샀는데	1
5		3살부터 아이 가끔 식구차 타고 근거리 이동용으로 유용	3살부터 아이 가끔 식구차 타고 근거리 이동용으로 유용	1
5		4살때 처음팬티로입어보고 다른거입다가다시 이거사요~아이	4살때 처음팬티로입어보고 다른거입다가다시 이거사요~아이	1
5		[  오뚜기 핫케이크믹스, 1kg, 1개  ]*****	[  오뚜기 핫케이크믹스, 1kg, 1개  ]*****	1
5		⭐️제품 선택 이유아빠가 외부에서 하는 일을 하시는데	⭐️제품 선택 이유아빠가 외부에서 하는 일을 하시는데	1
5		가격대비 물건은 좋네요	가격대비 물건은 좋네요	1
5		겨울 정장용 외투로샀는데 기대한것과 같아서 만족합니다.	겨울 정장용 외투로샀는데 기대한것과 같아서 만족합니다.	1
5		귀엽고 따뜻하고 좋아요~	귀엽고 따뜻하고 좋아요~	1
5		급하게 필요해서 구입로켓배송짱품질도 양호핏되서 자켓위에	급하게 필요해서 구입로켓배송짱품질도 양호핏되서 자켓위에	1
5		기대이상으로 만족이요!엄청고급져서 놀랏어요~ 아무래도	기대이상으로 만족이요!엄청고급져서 놀랏어요~ 아무래도	1
5		기모레깅스는 아니여서 춥지 않을까 걱정했지만,내복이랑	기모레깅스는 아니여서 춥지 않을까 걱정했지만,내복이랑	1
5		까끌거리지도 않고 디자인,마감처리 만족합니다잘입을 듯~	까끌거리지도 않고 디자인,마감처리 만족합니다잘입을 듯~	1
5		깔끔한 디자인의 벨트 찾다가 사게 되었는데용기본 디자인	깔끔한 디자인의 벨트 찾다가 사게 되었는데용기본 디자인	1
5		끈적임이 거의 없어서 좋네요	끈적임이 거의 없어서 좋네요	1
5		남편이 너무 맛있다고 하네요^^	남편이 너무 맛있다고 하네요^^	1
5		남편이 시드물 이라는 브랜드가 유명한거 같다며 사보자고	남편이 시드물 이라는 브랜드가 유명한거 같다며 사보자고	1
5		너무 잘입고 있어요~ 따듯해서 좋아요~~	너무 잘입고 있어요~ 따듯해서 좋아요~~	1
5		대신 구매해주었는데 아주 편하다고 값어치 한다네용	대신 구매해주었는데 아주 편하다고 값어치 한다네용	1
5		립케어는 지금까지 신경쓰고 살지 않아서 니베*나 선물받	립케어는 지금까지 신경쓰고 살지 않아서 니베*나 선물받	1
5		맘에드네요 핏도좋고 오랜만에 맘에드는옷 사서 기분좋습니	맘에드네요 핏도좋고 오랜만에 맘에드는옷 사서 기분좋습니	1
5		발림성 좋고 깔끔하게 보관할 수 있는 진정세럼.첨 개봉	발림성 좋고 깔끔하게 보관할 수 있는 진정세럼.첨 개봉	1
5		배송 빠르고 스판 확실하고 요즘입기 딱 좋네요.퀄리티가	배송 빠르고 스판 확실하고 요즘입기 딱 좋네요.퀄리티가	1
5		베이비 파우더향  No.1며칠만에 재구매 합니당 ~~!	베이비 파우더향  No.1며칠만에 재구매 합니당 ~~!	1
5		보기보다 도톰한 느낌이라 꽃샘추위에도 문제 없을것같아요	보기보다 도톰한 느낌이라 꽃샘추위에도 문제 없을것같아요	1
5		빵이 촉촉하고 고소합니다.받았을때 빵칼로 한번에 잘라놓	빵이 촉촉하고 고소합니다.받았을때 빵칼로 한번에 잘라놓	1
5		사람들이 좋다 좋다 할땐 이유가 다 있어요. 여지껏 써	사람들이 좋다 좋다 할땐 이유가 다 있어요. 여지껏 써	1
5		상품이름이 딱 말해줍니다.무지. 베이직.정말 기본템으로	상품이름이 딱 말해줍니다.무지. 베이직.정말 기본템으로	1
5		세통째 쓰고 있어요지성한테 굿입니다^^^^^^^^^^^	세통째 쓰고 있어요지성한테 굿입니다^^^^^^^^^^^	1
5		수시로 만이 뿌리는데 용량이 크기도 크고 2개나 더 주	수시로 만이 뿌리는데 용량이 크기도 크고 2개나 더 주	1
5		스킨 로션 에센스등 출근할때나 씻고나서 여러 상품을 여	스킨 로션 에센스등 출근할때나 씻고나서 여러 상품을 여	1
5		싸이즈가 난테는 빡빡하지만ㅎㅎ색도조코 스타일도 맘에들어	싸이즈가 난테는 빡빡하지만ㅎㅎ색도조코 스타일도 맘에들어	1
5		아이가 너무 편하고 예쁘다며 좋아했어요.매번  여기서만	아이가 너무 편하고 예쁘다며 좋아했어요.매번  여기서만	1
5		아이옷으로샀는데 잘샀어요175 80킬로 네셔널지오 엑스	아이옷으로샀는데 잘샀어요175 80킬로 네셔널지오 엑스	1
5		아침에 샐러드만들때 씁니다. 넘맛있고 좋습니다. 가격이	아침에 샐러드만들때 씁니다. 넘맛있고 좋습니다. 가격이	1
5		안녕하세요~!!!!!!!집콕집콕!!! 집밖에 나가기 꺼	안녕하세요~!!!!!!!집콕집콕!!! 집밖에 나가기 꺼	1
5		어제 아침에 보니 저녁에 쓰고나면 내일 아침에 쓸게 없	어제 아침에 보니 저녁에 쓰고나면 내일 아침에 쓸게 없	1
5		예민한 복합성 피부를 가지고 있는 사람 입니다.다이소에	예민한 복합성 피부를 가지고 있는 사람 입니다.다이소에	1
5		오락가락 하는 날씨 때문인지 피부 트러블도 오락가락..	오락가락 하는 날씨 때문인지 피부 트러블도 오락가락..	1
5		옷은 이쁘고 스판도 있어서 편한데 한여름에는 좀 더울것	옷은 이쁘고 스판도 있어서 편한데 한여름에는 좀 더울것	1
5		요즘같은 시기에 입기 딱 좋은제품이에요 안에 재질도 부	요즘같은 시기에 입기 딱 좋은제품이에요 안에 재질도 부	1
5		원단 생각보다 도톰하구요 퀄리티 괜찮습니다	원단 생각보다 도톰하구요 퀄리티 괜찮습니다	1
5		음....일단 가격이 제일 저렴해서 구매했네요~여러 판	음....일단 가격이 제일 저렴해서 구매했네요~여러 판	1
5		이건 진짜 추천! 알바할때 모자 필요해서 샀는데 매일	이건 진짜 추천! 알바할때 모자 필요해서 샀는데 매일	1
5		이니스프리 블랙티 앰플도 한통 다 쓰고 재구매했는데 로	이니스프리 블랙티 앰플도 한통 다 쓰고 재구매했는데 로	1
5		이마트에서 대량으로 팔던 알로에 수딩제품 쓰다가 이거	이마트에서 대량으로 팔던 알로에 수딩제품 쓰다가 이거	1
5		작년에 이어 두번째 구매인데가성비 좋아요.옷이 두껍지	작년에 이어 두번째 구매인데가성비 좋아요.옷이 두껍지	1
5		재질도 부드럽고 따뜻하니 좋아요길이도 적당하고 폴라티인	재질도 부드럽고 따뜻하니 좋아요길이도 적당하고 폴라티인	1
5		재질이 엄청 부드러워요피부에 닿을때마다 부드러움이 느껴	재질이 엄청 부드러워요피부에 닿을때마다 부드러움이 느껴	1
5		저는 평소 너무진한 립스틱은 싫어하는편이라 ~~사기전에	저는 평소 너무진한 립스틱은 싫어하는편이라 ~~사기전에	1
5		저는만족합니다 유분기도없고 수분도없고 너무건조해서 미치	저는만족합니다 유분기도없고 수분도없고 너무건조해서 미치	1
5		저렴하그 막쓰기에 좋아요.세개짜리라서 가방에 하나, 사	저렴하그 막쓰기에 좋아요.세개짜리라서 가방에 하나, 사	1
5		저렴한데 비해 옷이 너무 이쁘고재질도 너무 좋아요!	저렴한데 비해 옷이 너무 이쁘고재질도 너무 좋아요!	1
5		제가 여기 바지 2장 입어보고 엄마께 추천해 드렸습니다	제가 여기 바지 2장 입어보고 엄마께 추천해 드렸습니다	1
