rating	headline	review_content	content	sentiment
1		냄새 좋다는평 믿고 샀는데 너무 별로에요체리블로썸이 아	냄새 좋다는평 믿고 샀는데 너무 별로에요체리블로썸이 아	0
1		너무약해서위험해요!	너무약해서위험해요!	0
1		다 부숴지고 나뭇가루도 엄청 나오네요 ; 반품할게요	다 부숴지고 나뭇가루도 엄청 나오네요 ; 반품할게요	0
1		한달 사용했는데 손잡이가 본체에서 분리되었습니다. ㅜㅜ	한달 사용했는데 손잡이가 본체에서 분리되었습니다. ㅜㅜ	0
1	고르게 갈리지않아요… 구매 유의하셍용		고르게 갈리지않아요… 구매 유의하셍용	0
1	너무약해요..	그냥합판조립한듯	너무약해요.. 그냥합판조립한듯	0
1	다 깨져서 오네요.....	희망 날짜에 배송 받을 수 있다고 상세페이지에 적어놓으	다 깨져서 오네요..... 희망 날짜에 배송 받을 수 있다고 상세페이지에 적어놓으	0
1	비타민 디 첨 사본..	비타민 B만 먹었는데 ㅡ 이젠 D도 먹어보려고요알이 작	비타민 디 첨 사본.. 비타민 B만 먹었는데 ㅡ 이젠 D도 먹어보려고요알이 작	0
1	사이즈가 크고 창이 별로네요		사이즈가 크고 창이 별로네요	0
1	사지마세요..	저 왠만하면 리뷰안남기는데탈색하고했는데 탈색엄청 잘된머	사지마세요.. 저 왠만하면 리뷰안남기는데탈색하고했는데 탈색엄청 잘된머	0
1	산 지 한달도 안되고 고장	구매한 지 한 달도 안 됐는데 한쪽이 안 들리네요 어휴	산 지 한달도 안되고 고장 구매한 지 한 달도 안 됐는데 한쪽이 안 들리네요 어휴	0
1	쓰자마자 모터 탄내나고 작동 안하고 환불전환 안받음	쓰자마자 모터 탄내나고 작동안함	쓰자마자 모터 탄내나고 작동 안하고 환불전환 안받음 쓰자마자 모터 탄내나고 작동안함	0
1	아 ..세개째 사서쓰는데..	두개째까지는 멈추길래 물이들어가서 그러나 생각해서다시	아 ..세개째 사서쓰는데.. 두개째까지는 멈추길래 물이들어가서 그러나 생각해서다시	0
