rating	headline	review_content	content	sentiment
1		다 좋은데 페인트인지 저렇게 시꺼멓게 까져있어요잘 확인	다 좋은데 페인트인지 저렇게 시꺼멓게 까져있어요잘 확인	0
1		의자도깍지고ㅠ	의자도깍지고ㅠ	0
1		할인에 떠서 구매 후기와 사진들을 꼼꼼히 읽어 보고 살	할인에 떠서 구매 후기와 사진들을 꼼꼼히 읽어 보고 살	0
1	QC안하시나요	녹음 품질이 이상해서 보니 내부에 녹음 버튼과 연계된	QC안하시나요 녹음 품질이 이상해서 보니 내부에 녹음 버튼과 연계된	0
1	디자인과 재질이 상품광고와다릅니다.	뒷부분 디자인이다르고 입닿는 마스크부분 재질이 광고사진	디자인과 재질이 상품광고와다릅니다. 뒷부분 디자인이다르고 입닿는 마스크부분 재질이 광고사진	0
1	모발에 흡수가 안되고 떡지면서 손에 계속 묻어납니다.		모발에 흡수가 안되고 떡지면서 손에 계속 묻어납니다.	0
1	못생긴,놈이로세~~~	구입한지 한달?된듯하네요넙대대~한 큰얼굴로 떡~하니,	못생긴,놈이로세~~~ 구입한지 한달?된듯하네요넙대대~한 큰얼굴로 떡~하니,	0
1	상품의 측면 사진만 보고 구매하시면 후회합니다. 개망		상품의 측면 사진만 보고 구매하시면 후회합니다. 개망	0
1	성능이 안좋은데요.	휴대폰 촬영 테스트를 해봤는데요.마이크 사용한거랑 안한	성능이 안좋은데요. 휴대폰 촬영 테스트를 해봤는데요.마이크 사용한거랑 안한	0
1	접시는 너무 이쁨	접시를 비닐에 포장되어 오고배송기사 물건 던지고 복도에	접시는 너무 이쁨 접시를 비닐에 포장되어 오고배송기사 물건 던지고 복도에	0
1	주문하고 한달반만에 배송옴  배송기사 무척 불친절함	옷장  문짝  스크레치 많음	주문하고 한달반만에 배송옴  배송기사 무척 불친절함 옷장  문짝  스크레치 많음	0
1	커피 질질새고  완전 쓰레기이네요		커피 질질새고  완전 쓰레기이네요	0
1	쿠팡 도착보장 제도 점검이 필요합니다	제품은 괜찮습니다. AI라는데 그리 건조시간이 짧은 것	쿠팡 도착보장 제도 점검이 필요합니다 제품은 괜찮습니다. AI라는데 그리 건조시간이 짧은 것	0
2	저렴한 가격 합당한 품질	------------------------------	저렴한 가격 합당한 품질 ------------------------------	0
3		드럼 세탁기를 사용하다가, 깨끗하게 헹궈지지 않는다는	드럼 세탁기를 사용하다가, 깨끗하게 헹궈지지 않는다는	0
3		부모님께 선물로 들렸는데 만족하시네요. 다만 알이 좀	부모님께 선물로 들렸는데 만족하시네요. 다만 알이 좀	0
3		분말이 가벼워서 코로 바로 올라가는 느낌이라일반 비타민	분말이 가벼워서 코로 바로 올라가는 느낌이라일반 비타민	0
3	pc연결이...	다이렉트로 안됨 usb로 연결을 하면 pc사운드 조절까	pc연결이... 다이렉트로 안됨 usb로 연결을 하면 pc사운드 조절까	0
3	가격대비 괜찮아요 교환2번이나 했어요 상판 깨져와서요	교환2번하고 3번째 제대로 된게 왔네요 욕나올뻔했음요	가격대비 괜찮아요 교환2번이나 했어요 상판 깨져와서요 교환2번하고 3번째 제대로 된게 왔네요 욕나올뻔했음요	0
3	공복에먹으니속이울렁거려요	공복에먹으면 속이울렁거리나요?제가오늘아침에 공복으로 한	공복에먹으니속이울렁거려요 공복에먹으면 속이울렁거리나요?제가오늘아침에 공복으로 한	0
3	그냥 좀더 비싼거  아니면 직접가서 보고 사겠습니다		그냥 좀더 비싼거  아니면 직접가서 보고 사겠습니다	0
3	내몸에 안맞는건지	말산 흡수율과 위장장애없어서  먹었는데 불면증개선도 전	내몸에 안맞는건지 말산 흡수율과 위장장애없어서  먹었는데 불면증개선도 전	0
3	사운드가 약합니다. 가격대비는 좋습니다.	실제 사용을 해보니 가격대비 제품은 좋습니다.하지만 스	사운드가 약합니다. 가격대비는 좋습니다. 실제 사용을 해보니 가격대비 제품은 좋습니다.하지만 스	0
3	상품 사진보다 베젤이 훨씬 넓음	상품 사진은 초슬림 베젤인데 바송받고 실제로 써보니 새	상품 사진보다 베젤이 훨씬 넓음 상품 사진은 초슬림 베젤인데 바송받고 실제로 써보니 새	0
3	설겆이할때 조심하세요	제품은 가격을 생각해봤을땐 괜찮은 편인데 마감이 제대도	설겆이할때 조심하세요 제품은 가격을 생각해봤을땐 괜찮은 편인데 마감이 제대도	0
