rating	headline	review_content	content	sentiment
1		♡ 가격 : 4,500♡ 구매일 : 2018.4.13♡	♡ 가격 : 4,500♡ 구매일 : 2018.4.13♡	0
1		너무 무거워서 지인 줬습니다	너무 무거워서 지인 줬습니다	0
1	과도한 어깨뽕, 작게나오는 사이즈		과도한 어깨뽕, 작게나오는 사이즈	0
1	그냥저냥	상품평 좋아서 샀는데, 나한테는 향도 별로고 지속력도	그냥저냥 상품평 좋아서 샀는데, 나한테는 향도 별로고 지속력도	0
1	물겁나빠지고 몸도 스머프 되요	허벅지나 엉덩이 큰사람은 입지마세요 힘들어요 그리고 좀	물겁나빠지고 몸도 스머프 되요 허벅지나 엉덩이 큰사람은 입지마세요 힘들어요 그리고 좀	0
1	별로 라네요…ㅜㅜ	후기평이 좋아서 구압했는데…고등학생인 아들이 바르면간지	별로 라네요…ㅜㅜ 후기평이 좋아서 구압했는데…고등학생인 아들이 바르면간지	0
1	상품사진하고다름..ㅡㅡ 바지에 빨간줄따위없음		상품사진하고다름..ㅡㅡ 바지에 빨간줄따위없음	0
1	옷이 포장뜯어보니 오른쪽팔이 많이헤어져있었어요.	귀찮아서 반품,교환 안하고 그냥꿰매서 입습니다,왜 확인	옷이 포장뜯어보니 오른쪽팔이 많이헤어져있었어요. 귀찮아서 반품,교환 안하고 그냥꿰매서 입습니다,왜 확인	0
2		사진보다 청귤 조각이 너무 잘고 가격대비 맛이 기대보다	사진보다 청귤 조각이 너무 잘고 가격대비 맛이 기대보다	0
2	부드럽게 발리지만 쉽게 부러져요.	부드럽게 발리고, 잘 안 지워져서 근무 중에 두 번만	부드럽게 발리지만 쉽게 부러져요. 부드럽게 발리고, 잘 안 지워져서 근무 중에 두 번만	0
2	부들	상품이 박살이  나서 왔네요 ㅡㅡ짜증이빠이	부들 상품이 박살이  나서 왔네요 ㅡㅡ짜증이빠이	0
2	실제 받아보니	소재도 나쁘고 바느질도 나쁘고 좋아 보이지는 않아요	실제 받아보니 소재도 나쁘고 바느질도 나쁘고 좋아 보이지는 않아요	0
2	어깨랑 옷 소매 통이 너무 작아요		어깨랑 옷 소매 통이 너무 작아요	0
2	한번 딱 입으니 엉덩이뒷부분이 구멍나네요 착용감은	좋다지만 내구성이 너무 떨어져요 값이 막 저렴한것도 아	한번 딱 입으니 엉덩이뒷부분이 구멍나네요 착용감은 좋다지만 내구성이 너무 떨어져요 값이 막 저렴한것도 아	0
3		맛인 시중의 다른 오란다 강정과 다르진 않습니다맛은 괜	맛인 시중의 다른 오란다 강정과 다르진 않습니다맛은 괜	0
3		멜란지 그레이 냄새가 심하네요 빨아서 착용했어요근데 실	멜란지 그레이 냄새가 심하네요 빨아서 착용했어요근데 실	0
3		발표회를 준비하느라급하게  흰티를 주문하였습니다흰티는	발표회를 준비하느라급하게  흰티를 주문하였습니다흰티는	0
3		센카 파랑이 쓰다가 하양이 써봤는데파랑이가 더 나은 듯	센카 파랑이 쓰다가 하양이 써봤는데파랑이가 더 나은 듯	0
3		우선 장바구니 보관후 하루만에 가격이 4천원정도 올라	우선 장바구니 보관후 하루만에 가격이 4천원정도 올라	0
3		정말 안개처럼 가볍게 뿌려지네요~뿌리고나서 가만히 얼굴	정말 안개처럼 가볍게 뿌려지네요~뿌리고나서 가만히 얼굴	0
3	165  65키로.	음 주름이 펴져서 안이쁨길이도 생각보다 짧음대체적으로	165  65키로. 음 주름이 펴져서 안이쁨길이도 생각보다 짧음대체적으로	0
3	괜춘	영유아에겐 크네요.	괜춘 영유아에겐 크네요.	0
