rating	headline	review_content	content	sentiment
1		CtoC 케이블 추가 상품으로 시키면 케이스 안옵니다.	CtoC 케이블 추가 상품으로 시키면 케이스 안옵니다.	0
1		물건 살 때 상품평 다 보고 사는 성격인데왜 이건 안본	물건 살 때 상품평 다 보고 사는 성격인데왜 이건 안본	0
1		배송도늦고방향제도빠졌어요	배송도늦고방향제도빠졌어요	0
1		스팀ㄱㅖ란찜용기말만 찜용기지안한거보다못하네요ㅡ차라리 인	스팀ㄱㅖ란찜용기말만 찜용기지안한거보다못하네요ㅡ차라리 인	0
1		주문할때 카키랑 회색으로해서 1+1으로 두개를 주문했는	주문할때 카키랑 회색으로해서 1+1으로 두개를 주문했는	0
1		침대다리 안가져와서 다음날 바로 보내준다더니, 3일이	침대다리 안가져와서 다음날 바로 보내준다더니, 3일이	0
1	그냥그래요.	내부에 마무리가 잘 안 된것같아서 교환했는데도 비슷해서	그냥그래요. 내부에 마무리가 잘 안 된것같아서 교환했는데도 비슷해서	0
1	다음에는 삼성. 엘지로 살께요	소리가 너무 큼. 옆집에서 공사하는줄 알았음. 계속 그	다음에는 삼성. 엘지로 살께요 소리가 너무 큼. 옆집에서 공사하는줄 알았음. 계속 그	0
1	도마가 휩니다	몇번 사용하지도 않았는데 도마가 휘어요 ㅠㅠ	도마가 휩니다 몇번 사용하지도 않았는데 도마가 휘어요 ㅠㅠ	0
1	돈아까워요 기존 고데기쓰세요 훨씬 잘되요		돈아까워요 기존 고데기쓰세요 훨씬 잘되요	0
1	별로에요	상품은 괜찮은데 배송기사님 같이 들어달라 쓰레기버려달라	별로에요 상품은 괜찮은데 배송기사님 같이 들어달라 쓰레기버려달라	0
1	아니ㅋㅋ무슨 음질이 엄청안좋고(라디오같음) 지지직	제가 그 전에 소니 510 썼을때도 저렴해도 음질하난	아니ㅋㅋ무슨 음질이 엄청안좋고(라디오같음) 지지직 제가 그 전에 소니 510 썼을때도 저렴해도 음질하난	0
1	유효기간이 미표기 제품을 복용하고 있는지도 모르고...	유통기한별도표기 측면이라고 나와있는데 아무리찾아봐도 없	유효기간이 미표기 제품을 복용하고 있는지도 모르고... 유통기한별도표기 측면이라고 나와있는데 아무리찾아봐도 없	0
