rating	headline	review_content	content	sentiment
1		별하나준건 빠른배송때문..그거아님 줄필요없을듯!!!!이	별하나준건 빠른배송때문..그거아님 줄필요없을듯!!!!이	0
1		브라운 보내주신다더니 떡하니 그레이로 왔네요 당장 내일	브라운 보내주신다더니 떡하니 그레이로 왔네요 당장 내일	0
1		왜 빨아도 빨아도 삼십 번 헹궈도 화학염료 냄새 나는	왜 빨아도 빨아도 삼십 번 헹궈도 화학염료 냄새 나는	0
1		이물질이 군데군데 묻어있네요. 획인 잘하시고 배송하세요	이물질이 군데군데 묻어있네요. 획인 잘하시고 배송하세요	0
1		일주일입고 가랑이부분 구멍나서 버림 짙은색은 빨때마다	일주일입고 가랑이부분 구멍나서 버림 짙은색은 빨때마다	0
1		하나두 안시원해서 왓어여 버터 한개가 모자라구여	하나두 안시원해서 왓어여 버터 한개가 모자라구여	0
1	광고 사이즈보다 엄청나게  큼!	105사이즈가 4XL라고해서 주문했는데 ...!	광고 사이즈보다 엄청나게  큼! 105사이즈가 4XL라고해서 주문했는데 ...!	0
1	날씬하신 분들은 괜찮아요! 뚱뚱 하신 분들은 비추!	우선 바지 밑위가 짧아서 배나오신분들은 절대 비추입니다	날씬하신 분들은 괜찮아요! 뚱뚱 하신 분들은 비추! 우선 바지 밑위가 짧아서 배나오신분들은 절대 비추입니다	0
1	내 피부 돌리도	별한개는 기본으로 줘야되네요.설마설마 했는데...이 크	내 피부 돌리도 별한개는 기본으로 줘야되네요.설마설마 했는데...이 크	0
1	보풀 장난 아님	보풀 때문에 버립니다 절대 사지 마세요	보풀 장난 아님 보풀 때문에 버립니다 절대 사지 마세요	0
1	사면 후회합니다	웬만하면 아까워서 입을텐데 도저히 뭐라 딱 말하기가 그	사면 후회합니다 웬만하면 아까워서 입을텐데 도저히 뭐라 딱 말하기가 그	0
1	절대사지마세요 돈 2만원 버립니다		절대사지마세요 돈 2만원 버립니다	0
1	천의 재질이 완전 저급 합니다.	가격대비 저급한 품질입니다입어본정도 인데도 소매가 늘어	천의 재질이 완전 저급 합니다. 가격대비 저급한 품질입니다입어본정도 인데도 소매가 늘어	0
1	피치핑크 = 밝은 오렌지색	화면과 색상달라용 밝은 오렌지	피치핑크 = 밝은 오렌지색 화면과 색상달라용 밝은 오렌지	0
2		싼가격에 딱 그 수준 ~~소매가 짧아요원단도 너무 안	싼가격에 딱 그 수준 ~~소매가 짧아요원단도 너무 안	0
2	ㅠ	171/75  평소 L사이즈입는데 넉넉하게입을라구 XL	ㅠ 171/75  평소 L사이즈입는데 넉넉하게입을라구 XL	0
2	보플이 많고 올이 많이 나가 있음		보플이 많고 올이 많이 나가 있음	0
2	상품저렴 한데 허리밴드쪽  넘 얇아 후줄근	이 회사 옷 품질 저렴하고 상품좋아 겨울옷 구매후 두번	상품저렴 한데 허리밴드쪽  넘 얇아 후줄근 이 회사 옷 품질 저렴하고 상품좋아 겨울옷 구매후 두번	0
3		계속 입어왔던 반팔티 괜찮아서 또 주문했어요..그런데	계속 입어왔던 반팔티 괜찮아서 또 주문했어요..그런데	0
3		너무 기대했나봐요 ㅋㅋ상품평을 좀더 하나하나 살펴봤어야	너무 기대했나봐요 ㅋㅋ상품평을 좀더 하나하나 살펴봤어야	0
3		녹색이긴한데,옛날 군복색이에요.ㅠ.ㅠ	녹색이긴한데,옛날 군복색이에요.ㅠ.ㅠ	0
3		리뷰만 믿고 샀는데 좀 많이 실망스럽네요일단 팔은 딱맞	리뷰만 믿고 샀는데 좀 많이 실망스럽네요일단 팔은 딱맞	0
3		아직사영해보진못햇지만주변지인추천으로 1+1사서 밑에동생	아직사영해보진못햇지만주변지인추천으로 1+1사서 밑에동생	0
3	광고 ???ㅜㅜ 뿌리고 나갔는데 영~~ 무반응		광고 ???ㅜㅜ 뿌리고 나갔는데 영~~ 무반응	0
3	그림에 두개 넣어놔서 두개오는줄...	한개라서 당황...속여팔지 맙시다	그림에 두개 넣어놔서 두개오는줄... 한개라서 당황...속여팔지 맙시다	0
3	너무 얇아요	거의 내의 수준이네요	너무 얇아요 거의 내의 수준이네요	0
3	두툼하고 좋은데	포근하고 좋은데 세탁하니 보풀이 .....가격만큼인가요	두툼하고 좋은데 포근하고 좋은데 세탁하니 보풀이 .....가격만큼인가요	0
3	마른아이여서 제일작은걸로했는데	다른 팬티들도 전부 제일 작은 사이즈를 입습니다.삼각팬	마른아이여서 제일작은걸로했는데 다른 팬티들도 전부 제일 작은 사이즈를 입습니다.삼각팬	0
3	사진과 색감 차이 있어요! 스판의 편안함 좋아요!!	스판의 편안함! 단지 약간의 두깨는 있음! 편해요!	사진과 색감 차이 있어요! 스판의 편안함 좋아요!! 스판의 편안함! 단지 약간의 두깨는 있음! 편해요!	0
3	우르오스 대체품으로는 부족하다..그래도 바꿔야하니..	저처럼 답답해하시는분들이 계실까봐 적어봅니다우루오스 사	우르오스 대체품으로는 부족하다..그래도 바꿔야하니.. 저처럼 답답해하시는분들이 계실까봐 적어봅니다우루오스 사	0
3	핏이 조금아쉽네요 허벅지 크고 지퍼사이가 짧아요		핏이 조금아쉽네요 허벅지 크고 지퍼사이가 짧아요	0
3	허리 잡아주지 못함 ㅠ 줄줄 흘러내림		허리 잡아주지 못함 ㅠ 줄줄 흘러내림	0
4		가격대비 착용감좋고 신축성이 좋아요	가격대비 착용감좋고 신축성이 좋아요	-1
4		가격대에 비하여 가성비는 좋습니다.크기는 그럭저럭인거	가격대에 비하여 가성비는 좋습니다.크기는 그럭저럭인거	-1
4		같은 제품 보다 큰 용량을 구입했었는데 물건도 오지 않	같은 제품 보다 큰 용량을 구입했었는데 물건도 오지 않	-1
4		귀엽네요.근데 딱 한가지. - 허리고무가 너무 쌔요.아	귀엽네요.근데 딱 한가지. - 허리고무가 너무 쌔요.아	-1
4		날씨가 급 추워져서 반목폴라 구입했어요. 유라비에서 기	날씨가 급 추워져서 반목폴라 구입했어요. 유라비에서 기	-1
4		무향이라서 아기랑도 같이 쓸 수 있어서 좋네요바르고 있	무향이라서 아기랑도 같이 쓸 수 있어서 좋네요바르고 있	-1
4		박음질도 괜찮고 어디 하나 모난데는 없네요.세탁하려고	박음질도 괜찮고 어디 하나 모난데는 없네요.세탁하려고	-1
4		배송도괜찮게오고맛도나쁘지않은것같아요다먹음재구매의사있어요	배송도괜찮게오고맛도나쁘지않은것같아요다먹음재구매의사있어요	-1
4		배송은 빠릅니다 벨트 자체가 늘어나다 보니 엄청 당겨서	배송은 빠릅니다 벨트 자체가 늘어나다 보니 엄청 당겨서	-1
4		보풀이 일어나지 않아요 보풀이 많이 생길 줄 알았는데	보풀이 일어나지 않아요 보풀이 많이 생길 줄 알았는데	-1
4		브라운 사서 마음에 들어 블랙도 샀는데 밴딩 사이쥬가	브라운 사서 마음에 들어 블랙도 샀는데 밴딩 사이쥬가	-1
4		생각보다 도톰해서 덥네요 바람도 안통하고 늦가을이나 겨	생각보다 도톰해서 덥네요 바람도 안통하고 늦가을이나 겨	-1
4		생각보다 크기가 컸지만 괜찮았어요^^	생각보다 크기가 컸지만 괜찮았어요^^	-1
4		생각보단 맛있지만 흠...약간 특유의냄새가있어영	생각보단 맛있지만 흠...약간 특유의냄새가있어영	-1
4		소재는 가격에 부합하는 정도입니다.무게는 생각보다는 좀	소재는 가격에 부합하는 정도입니다.무게는 생각보다는 좀	-1
4		신랑이 키도크고 등치도 있는데 잘맞네요~품도 기장도~~	신랑이 키도크고 등치도 있는데 잘맞네요~품도 기장도~~	-1
4		아이 100일때 입혀주려고 주문했어요.6m구매해서 좀	아이 100일때 입혀주려고 주문했어요.6m구매해서 좀	-1
4		용기 색상 바뀌었네요 ㅎㅎ 역시나 좋습니다 촉촉	용기 색상 바뀌었네요 ㅎㅎ 역시나 좋습니다 촉촉	-1
4		유니폼으로 입으려고 구매했어요 162/47 넘 딱 붙지	유니폼으로 입으려고 구매했어요 162/47 넘 딱 붙지	-1
4		전에 있던 한복이 너무 작아서 급하게 샀어요1개 뜨길래	전에 있던 한복이 너무 작아서 급하게 샀어요1개 뜨길래	-1
4		제품이야 뭐 워낙 유명하고친정에 있는 동생이 이 제품만	제품이야 뭐 워낙 유명하고친정에 있는 동생이 이 제품만	-1
4		조금 큰듯해요. 안에 조끼 입고 입어니깐 맞네요. 핏이	조금 큰듯해요. 안에 조끼 입고 입어니깐 맞네요. 핏이	-1
4		첨엔너무이뻣지만.....세탁을하니점점길어져요;;;;;;	첨엔너무이뻣지만.....세탁을하니점점길어져요;;;;;;	-1
4		촉촉해요~~ 바르고휴지로살짝 지우고나면 발색이 은은하게	촉촉해요~~ 바르고휴지로살짝 지우고나면 발색이 은은하게	-1
4	#아토피는 모르겠고 적당한 성분임!!!!!!!!!	솔직 후기입니다 구매시 도움이 되길 바랍니다 ➡️➡️➡	#아토피는 모르겠고 적당한 성분임!!!!!!!!! 솔직 후기입니다 구매시 도움이 되길 바랍니다 ➡️➡️➡	-1
4	가성비	올해 5세 여아 100cm 16kg이예요애가 활동적이기	가성비 올해 5세 여아 100cm 16kg이예요애가 활동적이기	-1
4	바지 사이즈가 다르네요..	세탁 하고 보니 바지 사이즈가 160..어쩐지 너무 크	바지 사이즈가 다르네요.. 세탁 하고 보니 바지 사이즈가 160..어쩐지 너무 크	-1
4	수딩젤 효과 뛰어납니다!	◎ 상품명 : 아토엔오투 옥시젠 베이비 수딩젤, 160	수딩젤 효과 뛰어납니다! ◎ 상품명 : 아토엔오투 옥시젠 베이비 수딩젤, 160	-1
4	순해요~	약간 제가 어렸을 때 목욕탕갔다가 나왔을때 몸에 바르던	순해요~ 약간 제가 어렸을 때 목욕탕갔다가 나왔을때 몸에 바르던	-1
4	엉덩이를 덮는 크고 얇은 가디건	원피스 위에 입을 간단한 봄 가디건을 사려고 구매했어요	엉덩이를 덮는 크고 얇은 가디건 원피스 위에 입을 간단한 봄 가디건을 사려고 구매했어요	-1
4	여행중에 구입	한달동안 여행기간동안 아기의자를 가지고 갈 수 없어서간	여행중에 구입 한달동안 여행기간동안 아기의자를 가지고 갈 수 없어서간	-1
4	예뻐요	한치수 크게 주문했는데 커요그런대로 맞아서 입는데정사이	예뻐요 한치수 크게 주문했는데 커요그런대로 맞아서 입는데정사이	-1
4	촉촉하고 매끈해요	악건성 피부에다 요즘 들어 몸이 가렵고 따끔하고 건조한	촉촉하고 매끈해요 악건성 피부에다 요즘 들어 몸이 가렵고 따끔하고 건조한	-1
4	한사이즈 업	평소 110입는아이 작게 나왔다고해서 120 사고 싶었	한사이즈 업 평소 110입는아이 작게 나왔다고해서 120 사고 싶었	-1
4	화면과 동일하게 이뻐요~~	안녕하세요 내일 아이 초등학교입학이라청바지에 입히면 이	화면과 동일하게 이뻐요~~ 안녕하세요 내일 아이 초등학교입학이라청바지에 입히면 이	-1
5		"\"✔️ 닥터자르트 세라마이딘 립페어✔️구매일자:2023"	"\"✔️ 닥터자르트 세라마이딘 립페어✔️구매일자:2023"	1
5		13개월아기 해주려고 구매했었는데 저한테 해도 잘맞아서	13개월아기 해주려고 구매했었는데 저한테 해도 잘맞아서	1
5		16년도에 삼성 노트북 구매 후 지금까지 쭉 고장없이	16년도에 삼성 노트북 구매 후 지금까지 쭉 고장없이	1
5		5월인데도 불구하고 아직까지 아침 저녁으로는 많이 쌀쌀	5월인데도 불구하고 아직까지 아침 저녁으로는 많이 쌀쌀	1
5		Hi 20갤 아기 키우는 전업주부 쿠팡주주 입니당~!☆	Hi 20갤 아기 키우는 전업주부 쿠팡주주 입니당~!☆	1
5		⭐️ 솔직한 리뷰 ⭐️메리미 향수는 전부터 항상 써오던	⭐️ 솔직한 리뷰 ⭐️메리미 향수는 전부터 항상 써오던	1
5		간편하게 먹을 수 있어서 종종 구매해서 쟁여둡니다.냉동	간편하게 먹을 수 있어서 종종 구매해서 쟁여둡니다.냉동	1
5		갑자기 올라온 태열에 수딩젤 이것저것 검색하다가 쿠팡추	갑자기 올라온 태열에 수딩젤 이것저것 검색하다가 쿠팡추	1
5		건성인 피부입ㄴ다다쓰고 재구매했어요보습좋아요 촉촉하니	건성인 피부입ㄴ다다쓰고 재구매했어요보습좋아요 촉촉하니	1
5		기름 흡수도 잘 해주고 일단 향이 지인짜아 좋습니다.	기름 흡수도 잘 해주고 일단 향이 지인짜아 좋습니다.	1
5		남매룩으로 구입했어요 둘이 같이 입으니 더 귀여운 거 	남매룩으로 구입했어요 둘이 같이 입으니 더 귀여운 거 	1
5		너무너무 편해요! 배 덮어줘서 너무 좋아요ㅜㅜ 그래서	너무너무 편해요! 배 덮어줘서 너무 좋아요ㅜㅜ 그래서	1
5		너무좋아요!! 봄가을엔 기본티로 입히기 딱이에용.가디건	너무좋아요!! 봄가을엔 기본티로 입히기 딱이에용.가디건	1
5		담터 생강차 플러스~~~~~~~~~~~~~15.5g×5	담터 생강차 플러스~~~~~~~~~~~~~15.5g×5	1
5		드레스 안에 입혔는데 예뻐요 잘샀어요 재구매 의사도 있	드레스 안에 입혔는데 예뻐요 잘샀어요 재구매 의사도 있	1
5		따뜻하고 편해요 오버핏으로 입기에 너무 좋은 거 같아요	따뜻하고 편해요 오버핏으로 입기에 너무 좋은 거 같아요	1
5		딱 생각했던 대로 잘 만들어졌네요순면이라 땀 흡수도 잘	딱 생각했던 대로 잘 만들어졌네요순면이라 땀 흡수도 잘	1
5		먹고도 속이 편하다는 후기 보고 구매 했는데요무화과가	먹고도 속이 편하다는 후기 보고 구매 했는데요무화과가	1
5		멋스럽고 고급스러우며 부드러운 착용감과 포근하고  따뜻	멋스럽고 고급스러우며 부드러운 착용감과 포근하고  따뜻	1
5		목티 한번 입히고 나면 날 풀릴때 까진 다른거 못입히는	목티 한번 입히고 나면 날 풀릴때 까진 다른거 못입히는	1
5		물건 잘 받았습니다.L사이즈 주문했는데 생각 했던것 보	물건 잘 받았습니다.L사이즈 주문했는데 생각 했던것 보	1
5		미스트는 첨 사봤는데 촉촉하고 쓰기 편하고 괜찮은것 같	미스트는 첨 사봤는데 촉촉하고 쓰기 편하고 괜찮은것 같	1
5		배송 ★★★★★색감 ★★★★☆보습력 ★★★★★촉촉함 ★	배송 ★★★★★색감 ★★★★☆보습력 ★★★★★촉촉함 ★	1
5		배송도 빠르고 제질도 가격대비 너무  좋아요~다음에 또	배송도 빠르고 제질도 가격대비 너무  좋아요~다음에 또	1
5		베이비파우더 향이 너무 좋습니다.포근하면서 아기냄새나는	베이비파우더 향이 너무 좋습니다.포근하면서 아기냄새나는	1
