rating	headline	review_content	content	sentiment
1		너무 무거워서  담 올꺼같아요	너무 무거워서  담 올꺼같아요	0
1	너무 두꺼워요	생걱보다 하이즈가 크게 나온 것 같고무엇 보다 너무 두	너무 두꺼워요 생걱보다 하이즈가 크게 나온 것 같고무엇 보다 너무 두	0
1	돈 버림	이딴 걸 돈 받고 팔아요? 다 부러져서 와서 사용도 못	돈 버림 이딴 걸 돈 받고 팔아요? 다 부러져서 와서 사용도 못	0
1	디자인 완전 별로네요	집에서 입을 거라 그냥 입히긴 합니다만세상 촌스럽네요.	디자인 완전 별로네요 집에서 입을 거라 그냥 입히긴 합니다만세상 촌스럽네요.	0
1	옷이 크게 나왓어요 엄청 커요 ㅜ	한번입고 버렷음 하아..	옷이 크게 나왓어요 엄청 커요 ㅜ 한번입고 버렷음 하아..	0
1	작습니다.	많이 작습니다.평소 100입는데, 다른 상품평보고 한치	작습니다. 많이 작습니다.평소 100입는데, 다른 상품평보고 한치	0
2		그냥그래요   색도 그렇고 ㅠ	그냥그래요   색도 그렇고 ㅠ	0
2		두개가달라요	두개가달라요	0
2		생각했던것보다 더 무난무난..수분력과 지속력은 뭐..그	생각했던것보다 더 무난무난..수분력과 지속력은 뭐..그	0
2	덧바를수록 시간이 지나면 김치국물 묻을거같아요	잔색이 안이쁘고 덧바르면 색도 자연스럽지 않아요	덧바를수록 시간이 지나면 김치국물 묻을거같아요 잔색이 안이쁘고 덧바르면 색도 자연스럽지 않아요	0
2	생각보다 작아요		생각보다 작아요	0
2	손빨래 하는데 노랑물이 빠짐ㅋㅋㅋ 뭐죠?????		손빨래 하는데 노랑물이 빠짐ㅋㅋㅋ 뭐죠?????	0
3		면은 정말 매끄럽고 좋습니다, 그런데 치수가 왜이리 큰	면은 정말 매끄럽고 좋습니다, 그런데 치수가 왜이리 큰	0
3		에그가 좀 부족하다는 생각이..뭔가 재료가 풍부한거 같	에그가 좀 부족하다는 생각이..뭔가 재료가 풍부한거 같	0
3		제가 원했던 냉감기능은 없네요 그리고 촉감이 너무 까칠	제가 원했던 냉감기능은 없네요 그리고 촉감이 너무 까칠	0
3		케라시스 향이라고 많이 말씀들 하셔서 구입해봤는데ㅎ진짜	케라시스 향이라고 많이 말씀들 하셔서 구입해봤는데ㅎ진짜	0
3	#아직은#괜찮다#단#많이#많이#많이#발라야한다	➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖  ⭐️ 다음 구	#아직은#괜찮다#단#많이#많이#많이#발라야한다 ➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖  ⭐️ 다음 구	0
3	달아서 먹기싫은맛	달아서 제 입맛엔 안맞네요. 먹기싫은 단맛이랄까.단맛이	달아서 먹기싫은맛 달아서 제 입맛엔 안맞네요. 먹기싫은 단맛이랄까.단맛이	0
3	오버핏..생각보다 많이 크고 부해보여요..ㅜㅜ		오버핏..생각보다 많이 크고 부해보여요..ㅜㅜ	0
3	저렴해서 구매핬는데 역시나 그가격하네요나쁘지는  않아요		저렴해서 구매핬는데 역시나 그가격하네요나쁘지는  않아요	0
3	좋아요	여행용도잇어 편리해요성인아토피로 건조한백화점 마트나 너	좋아요 여행용도잇어 편리해요성인아토피로 건조한백화점 마트나 너	0
4		AHC 프라이빗 리얼 아이크림 포 페이스를 사용하고 있	AHC 프라이빗 리얼 아이크림 포 페이스를 사용하고 있	-1
4		가격대비 좋아요	가격대비 좋아요	-1
4		구매동기)올인원만 사용해오던 남편!이것저것 여러가지 써	구매동기)올인원만 사용해오던 남편!이것저것 여러가지 써	-1
4		대용량 짐승용량에 감동~향은 어느 구매자님 언급처럼 쌕	대용량 짐승용량에 감동~향은 어느 구매자님 언급처럼 쌕	-1
4		몇년간 젤 네일을 꾸준하게 하다가 안하니 손톱이 넘 얇	몇년간 젤 네일을 꾸준하게 하다가 안하니 손톱이 넘 얇	-1
4		아직 차에 설치는 안했지만 카시트에 앉지않으려해서 ^^	아직 차에 설치는 안했지만 카시트에 앉지않으려해서 ^^	-1
4		집에쓰던 크림이 다떨어져서 뭘쓰까하다가 닥터지 크림 샘	집에쓰던 크림이 다떨어져서 뭘쓰까하다가 닥터지 크림 샘	-1
4		천도  시원하고    길이도   무난하고  다괜찮아요그	천도  시원하고    길이도   무난하고  다괜찮아요그	-1
4		택배도착후 개봉하니 종이에 물이들어있어서 물빠지라고 담	택배도착후 개봉하니 종이에 물이들어있어서 물빠지라고 담	-1
4		향은 나쁘지 않은데 뭔가 약간 독한 거 같기도하고 잘	향은 나쁘지 않은데 뭔가 약간 독한 거 같기도하고 잘	-1
4		현재 수분크림 까지 세트로 쓰고있는데 거의다써서 스킨로	현재 수분크림 까지 세트로 쓰고있는데 거의다써서 스킨로	-1
4	가격대비  만족합니다	수영장에서  매일사용하기 부담없고  좋은것같아요	가격대비  만족합니다 수영장에서  매일사용하기 부담없고  좋은것같아요	-1
