rating	headline	review_content	content	sentiment
1		달다 마냥 달다  고급 쌍화차 올가 먹고보니 사람 입이	달다 마냥 달다  고급 쌍화차 올가 먹고보니 사람 입이	0
1		으... 저랑 신랑이 건성피부인데 이거쓰고 뾰루지나듯하	으... 저랑 신랑이 건성피부인데 이거쓰고 뾰루지나듯하	0
1		후기 진짜 안남기는데.. 예쁘고 평이 괜찮아서 사려다가	후기 진짜 안남기는데.. 예쁘고 평이 괜찮아서 사려다가	0
1		흠, 항상 뉴스킨을 이용하는 사람인데..쿠팡에서 뉴스킨	흠, 항상 뉴스킨을 이용하는 사람인데..쿠팡에서 뉴스킨	0
1	불만족입니다	세탁후 옷이 줄었어요 완전 쫄티가되서 두번은 못입네요	불만족입니다 세탁후 옷이 줄었어요 완전 쫄티가되서 두번은 못입네요	0
1	이거 살돈으로 그냥 치킨 2마리 사먹는게 이득입니다	고스톱 화투 담요로 쓰면 딱이네요 ^^ 여기다가 돈 쓴	이거 살돈으로 그냥 치킨 2마리 사먹는게 이득입니다 고스톱 화투 담요로 쓰면 딱이네요 ^^ 여기다가 돈 쓴	0
1	진한 검은색이 아니라 연한 검은색 즉 먹색수준이네요		진한 검은색이 아니라 연한 검은색 즉 먹색수준이네요	0
2		싸이즈 생각보다크게 나왔네요  작은걸로교환하려니 안되네	싸이즈 생각보다크게 나왔네요  작은걸로교환하려니 안되네	0
2		제가 34싸이즈 입는데ᆢ이건 작아요ㅡㅡ36싸이즈를 구매	제가 34싸이즈 입는데ᆢ이건 작아요ㅡㅡ36싸이즈를 구매	0
2	건조기 돌리니 목이 늘어났어요	얇은 편이에요 디자인은 귀여워요오자마자 삶고 빨아서 건	건조기 돌리니 목이 늘어났어요 얇은 편이에요 디자인은 귀여워요오자마자 삶고 빨아서 건	0
2	반품귀찮아	옷입어보기도 전에 터져있음 .박음질, 지퍼 안좋음색상	반품귀찮아 옷입어보기도 전에 터져있음 .박음질, 지퍼 안좋음색상	0
2	베이비파우더향이 아니고 진짜. 남자스킨 냄새입니다.		베이비파우더향이 아니고 진짜. 남자스킨 냄새입니다.	0
2	색상이 화면과 달라요 좀 많이 촌스러워요		색상이 화면과 달라요 좀 많이 촌스러워요	0
2	실망;;	일단 우리가 생각하는 레쉬가드 원단이라고생각하면 안될듯	실망;; 일단 우리가 생각하는 레쉬가드 원단이라고생각하면 안될듯	0
