rating	headline	review_content	content	sentiment
1		20211207/10900재구매 합니다 재질은 별론데	20211207/10900재구매 합니다 재질은 별론데	0
1		노라인 팬티이고 사이즈도 정사이즈예요재질도 괜찮은데..	노라인 팬티이고 사이즈도 정사이즈예요재질도 괜찮은데..	0
1		물광 전혀 안돌음 ;뿌릴수록 건조해지고  안뜨던 화장도	물광 전혀 안돌음 ;뿌릴수록 건조해지고  안뜨던 화장도	0
1		작은건 둘째치고 찌찌가 너무튀어나옴 안에 뭐 입기도 그	작은건 둘째치고 찌찌가 너무튀어나옴 안에 뭐 입기도 그	0
1	너무빨리꺼짐	상품에는 챠콜색상이없어 여기서 주문했는데요 하루만에 납	너무빨리꺼짐 상품에는 챠콜색상이없어 여기서 주문했는데요 하루만에 납	0
1	먹어도될까요?	올리브유가 침전물이있고흔들려서인지 침천물이떠다니는데 이	먹어도될까요? 올리브유가 침전물이있고흔들려서인지 침천물이떠다니는데 이	0
1	반품된거 검수없이 보냄. 정전기 대박입니다	젤 문제는 누군가 입어 얼룩생긴채로 반품된걸 검수도없이	반품된거 검수없이 보냄. 정전기 대박입니다 젤 문제는 누군가 입어 얼룩생긴채로 반품된걸 검수도없이	0
1	벨트가 안풀려요 쌍노메거	배아파뒤지것는데 벨트가 풀리지도않고 짤라버렸네요 사고	벨트가 안풀려요 쌍노메거 배아파뒤지것는데 벨트가 풀리지도않고 짤라버렸네요 사고	0
1	석유냄새 심해서 애기들한테 입히기에 걱정됩니다	석유냄새가 진짜 심해요	석유냄새 심해서 애기들한테 입히기에 걱정됩니다 석유냄새가 진짜 심해요	0
2		아 솔직하게 말씀드리면 별로예요 ㅠㅠ 지인에게 선물 받	아 솔직하게 말씀드리면 별로예요 ㅠㅠ 지인에게 선물 받	0
2		어저께 받아서 오늘입고 ᆢ저녁에 벗다가 옆구리 터졌음ㆍ	어저께 받아서 오늘입고 ᆢ저녁에 벗다가 옆구리 터졌음ㆍ	0
2	물이 너무 빠져요 ㅜㅜ		물이 너무 빠져요 ㅜㅜ	0
2	사이즈 30짜리 주문했는데 ..	30사이즈가아니고 33~34  사이즈가온거같아요수선해서	사이즈 30짜리 주문했는데 .. 30사이즈가아니고 33~34  사이즈가온거같아요수선해서	0
2	색상이랑 촉감 다 좋은데..	색감이랑 촉감 다 좋은데 두번 빨래하니까 보풀이… 하.	색상이랑 촉감 다 좋은데.. 색감이랑 촉감 다 좋은데 두번 빨래하니까 보풀이… 하.	0
3		* 후기 기대하고 고민없이 질렀어요하지만 그래도 역시	* 후기 기대하고 고민없이 질렀어요하지만 그래도 역시	0
3		병인데 포장이 너무 허술하게 왔어요! 뽁뽁이로 한겹 둘	병인데 포장이 너무 허술하게 왔어요! 뽁뽁이로 한겹 둘	0
3		커버가 없어요. 말그대로 사이즈가 저렇게 큰데...세탁	커버가 없어요. 말그대로 사이즈가 저렇게 큰데...세탁	0
3		흠 진짜 거짓말 안치고 색은 예쁜데요냄새가 너무너무 심	흠 진짜 거짓말 안치고 색은 예쁜데요냄새가 너무너무 심	0
3	31개월 남자아이 배변훈련 첫 팬티	타요를 좋아하기보단 타요캐릭터중에 라니를 좋아하여서 구	31개월 남자아이 배변훈련 첫 팬티 타요를 좋아하기보단 타요캐릭터중에 라니를 좋아하여서 구	0
3	너무 얇아요~		너무 얇아요~	0
3	담터가 건더기가 더많아요		담터가 건더기가 더많아요	0
3	디자인도 예쁘고 두께도 적당하지만	가죽 향이 며칠을 내놨는데도 안빠져서 좀 아쉬워요 ㅠㅠ	디자인도 예쁘고 두께도 적당하지만 가죽 향이 며칠을 내놨는데도 안빠져서 좀 아쉬워요 ㅠㅠ	0
3	전반적 양호한데	양이 많은데 지속력이 약하고 병이 너무크니 사용하기 약	전반적 양호한데 양이 많은데 지속력이 약하고 병이 너무크니 사용하기 약	0
3	제형이 묽어요	그냥 넉넉한스킨팩 올려놓은것 같아요경험이지요머재구매는	제형이 묽어요 그냥 넉넉한스킨팩 올려놓은것 같아요경험이지요머재구매는	0
4		105커요!100시키면될듯	105커요!100시키면될듯	-1
4		가격많큼이네요 간단하게 1일1팩 영양분이 많아서 피부가	가격많큼이네요 간단하게 1일1팩 영양분이 많아서 피부가	-1
4		구매한지 오래되엿고 다른제품 다 쓰고 사용할려고 오늘	구매한지 오래되엿고 다른제품 다 쓰고 사용할려고 오늘	-1
