rating	headline	review_content	content	sentiment
1		LP로 쓰실거면 비추... 침압 침암 조절방법도 없고	LP로 쓰실거면 비추... 침압 침암 조절방법도 없고	0
1		로켓와우 회원인데 배송도 느려~ 정품이래서 샀는데 오자	로켓와우 회원인데 배송도 느려~ 정품이래서 샀는데 오자	0
1		실제 받아보니 가방이 너무 작고 맘에 안들어 환불하려했	실제 받아보니 가방이 너무 작고 맘에 안들어 환불하려했	0
1		이거사고 진짜 너무 화났었음ㅠㅠㅠ멍충비용임ㅠㅠㅠ로캣배송	이거사고 진짜 너무 화났었음ㅠㅠㅠ멍충비용임ㅠㅠㅠ로캣배송	0
1		제가 너무 기대하고 샀나봐요. 가격대비 너무 조잡하네요	제가 너무 기대하고 샀나봐요. 가격대비 너무 조잡하네요	0
1		한번 사용하고 손세탁을 했는데 이것 아니죠 실오라기가	한번 사용하고 손세탁을 했는데 이것 아니죠 실오라기가	0
1	그저그래요. 크기만 짐승 크기	구매일 6월 26일 구매금액 삼성카드 할인 와우 힐인	그저그래요. 크기만 짐승 크기 구매일 6월 26일 구매금액 삼성카드 할인 와우 힐인	0
1	깨져서 배송왔네요		깨져서 배송왔네요	0
1	데스크책상으로 사시려거든 딴제품을 사세요	쓰레기제품입니다. 제가 리뷰를 잘 안남기는 데열받아서	데스크책상으로 사시려거든 딴제품을 사세요 쓰레기제품입니다. 제가 리뷰를 잘 안남기는 데열받아서	0
1	색이 누런 매트리스ㅜ 그래서 커버가 서비스?	배송이나 사이즈는 괜찮은데정작 매트리스 색이 너무 누래	색이 누런 매트리스ㅜ 그래서 커버가 서비스? 배송이나 사이즈는 괜찮은데정작 매트리스 색이 너무 누래	0
1	쇠냄새 쇠맛나요		쇠냄새 쇠맛나요	0
1	에쉬 바이올렛만 최악입니다	상품평보고 살걸...늘 자연이랑 트리트먼트 대량 구매해	에쉬 바이올렛만 최악입니다 상품평보고 살걸...늘 자연이랑 트리트먼트 대량 구매해	0
1	진짜 매일같이 쓰는데	반대로 접히는게 좋을 줄 알았는데장점이자 단점.. 단점	진짜 매일같이 쓰는데 반대로 접히는게 좋을 줄 알았는데장점이자 단점.. 단점	0
2		전부터 살까말까 고민해서 샀는데 택배오고 보니 비닐포장	전부터 살까말까 고민해서 샀는데 택배오고 보니 비닐포장	0
2	개똥입니다	사자마자 폴대 끈 끊어져서 내다버리고바람조금 부니깐 무	개똥입니다 사자마자 폴대 끈 끊어져서 내다버리고바람조금 부니깐 무	0
2	너무 합니다...	별로 입니다...옷장 가운데 지퍼가 맞지가 않아서...	너무 합니다... 별로 입니다...옷장 가운데 지퍼가 맞지가 않아서...	0
2	안면홍조가 심해져요ㅠㅠ	비타민 b3  나이아신성분때문인지 홍조가 심해져서 먹다	안면홍조가 심해져요ㅠㅠ 비타민 b3  나이아신성분때문인지 홍조가 심해져서 먹다	0
2	접착부위 마감처리 부분적으로 안된곳 있음.	교환하기 귀찬아서 자가 수선해서 그냥신어요.	접착부위 마감처리 부분적으로 안된곳 있음. 교환하기 귀찬아서 자가 수선해서 그냥신어요.	0
2	접착이 갈라짐ㅠㅠ		접착이 갈라짐ㅠㅠ	0
2	품질은 안좋아요  손잡이 부분 모양 있는곳이 잘 부러짐		품질은 안좋아요  손잡이 부분 모양 있는곳이 잘 부러짐	0
2	한달지나도 냄새남	산지 한달이 지났는데도 아직도 쇠냄새가 나요	한달지나도 냄새남 산지 한달이 지났는데도 아직도 쇠냄새가 나요	0
3		가벼움 화질 가격대비 나쁘지않음근데 화면전환시 잔상이	가벼움 화질 가격대비 나쁘지않음근데 화면전환시 잔상이	0
3		엄청 꾸덕하고 머리가 금방떡져요ㅠㅠㅠㅠ 양을 많이안썼는	엄청 꾸덕하고 머리가 금방떡져요ㅠㅠㅠㅠ 양을 많이안썼는	0
3		업무 특성상 그려봐야 하는 부분들이 있어서 편하게 사용	업무 특성상 그려봐야 하는 부분들이 있어서 편하게 사용	0
3		제품은 깨끗하고 귀엽네요?단지 아쉽다면 프라스틱으로만	제품은 깨끗하고 귀엽네요?단지 아쉽다면 프라스틱으로만	0
3		탈색망쳐서 톤다운시키려고 단시간에 할수있기도하고 평도좋	탈색망쳐서 톤다운시키려고 단시간에 할수있기도하고 평도좋	0
3	aux단자가 있어서 구매했으나 노이즈가 많아서 실망	다른 앤커 최신작들은 aux단자가 없어서 안사고 이 제	aux단자가 있어서 구매했으나 노이즈가 많아서 실망 다른 앤커 최신작들은 aux단자가 없어서 안사고 이 제	0
3	가벼운데.,	다좋은데  이상하게 물 끓이다 보면  모닥불처럼  딱딱	가벼운데., 다좋은데  이상하게 물 끓이다 보면  모닥불처럼  딱딱	0
3	거꾸로 양우산은 신선하다.	거꾸로 양우산을 사서 이제 잘 사용하고 있습니다. 비가	거꾸로 양우산은 신선하다. 거꾸로 양우산을 사서 이제 잘 사용하고 있습니다. 비가	0
3	나사가 부족해요.	왜부족한지는 모르겠지만 안좋은 경험이었습니다	나사가 부족해요. 왜부족한지는 모르겠지만 안좋은 경험이었습니다	0
3	당근 한번 썰고	도마가 착색이 됐어요ㅜㅜ이거 반품해줘야는거 아닌가요지워	당근 한번 썰고 도마가 착색이 됐어요ㅜㅜ이거 반품해줘야는거 아닌가요지워	0
3	딱 가격만큼	상대적으로 저렴해서 선택 (여러분도...??)조립 쉽고	딱 가격만큼 상대적으로 저렴해서 선택 (여러분도...??)조립 쉽고	0
3	무슨 이물질이 거울안에있어요 가격만큼합니다		무슨 이물질이 거울안에있어요 가격만큼합니다	0
3	보통입니다…그립감이 좋아요!	가정에서 쓰는데 아침마다 학교에가서 바람이 쎄고 빨리	보통입니다…그립감이 좋아요! 가정에서 쓰는데 아침마다 학교에가서 바람이 쎄고 빨리	0
3	센불에는 바닦이 잘누르  붙어요  특히 인덕션에는		센불에는 바닦이 잘누르  붙어요  특히 인덕션에는	0
3	용량을 확인하세요~	마그네슘 함량은 저~~~뒤쪽에 나오니깐요~용량을 잘 확	용량을 확인하세요~ 마그네슘 함량은 저~~~뒤쪽에 나오니깐요~용량을 잘 확	0
3	잘깨어짐	냉면을 자주 해먹는 저희집 냉면그릇 다 없애고 요고 한	잘깨어짐 냉면을 자주 해먹는 저희집 냉면그릇 다 없애고 요고 한	0
3	조립 어려워요	여자 혼자 조립하기 어렵네요  ..  하아 ..  아빠	조립 어려워요 여자 혼자 조립하기 어렵네요  ..  하아 ..  아빠	0
3	좋네요	처음 하자물건 받고 반품후 다시 물건 받아서 사용하는데	좋네요 처음 하자물건 받고 반품후 다시 물건 받아서 사용하는데	0
3	커피 따를 때 주전자 주둥이 모양 때문에 어떻게 따라도 줄줄 흐른다는 불편한 사실. 나머지는 좋습니다	커피 따를 때 주전자 주둥이 모양 때문에 어떻게 따라도	커피 따를 때 주전자 주둥이 모양 때문에 어떻게 따라도 줄줄 흐른다는 불편한 사실. 나머지는 좋습니다 커피 따를 때 주전자 주둥이 모양 때문에 어떻게 따라도	0
4		265에는 아슬아슬하게 맞습니다	265에는 아슬아슬하게 맞습니다	-1
4		가격대비 재질도 디자인도 괜찮아요..추천 굿..	가격대비 재질도 디자인도 괜찮아요..추천 굿..	-1
4		곱슬머리라 스프레이   없인 살수가 없어서 구매 했는뎌	곱슬머리라 스프레이   없인 살수가 없어서 구매 했는뎌	-1
4		냄새가 좀 나지만 별 문제는 아닌듯크기가 생각보다 크고	냄새가 좀 나지만 별 문제는 아닌듯크기가 생각보다 크고	-1
4		무게감 있고 비빔밥 용 그릇이 필요했는데 색상이 어두워	무게감 있고 비빔밥 용 그릇이 필요했는데 색상이 어두워	-1
4		비록 비활성형이 거의 다인 활성+비활성 비컴플렉스 제품	비록 비활성형이 거의 다인 활성+비활성 비컴플렉스 제품	-1
4		아주 가벼워요. 디자인 깔끔하면서 귀엽고 문 열림 방식	아주 가벼워요. 디자인 깔끔하면서 귀엽고 문 열림 방식	-1
4		아침마다 커피를 여과해서 먹는데 좋은 사이즈에 좋은 퀄	아침마다 커피를 여과해서 먹는데 좋은 사이즈에 좋은 퀄	-1
4		전기포트가 망가져서 새로  구매했어요.	전기포트가 망가져서 새로  구매했어요.	-1
4		판토텐산이랑 먹으면 효과가 좋대서 같이 구입해서 복용해	판토텐산이랑 먹으면 효과가 좋대서 같이 구입해서 복용해	-1
4		한두개씩  컵이새는 불량이 나오네요접착이 제대로 안된건	한두개씩  컵이새는 불량이 나오네요접착이 제대로 안된건	-1
4	3문이라 중강에 공간이 많이 넓어 먼지가 많이 들어갈거	같아요	3문이라 중강에 공간이 많이 넓어 먼지가 많이 들어갈거 같아요	-1
4	Good...........		Good...........	-1
4	Very very slow		Very very slow	-1
4	가성비 좋음	아이들 중학교가면 tv없애려고 저가tv고르는 중 후기가	가성비 좋음 아이들 중학교가면 tv없애려고 저가tv고르는 중 후기가	-1
4	가성비갑	200여권 되는 무거운... 와이책 선물받아서 급히샀는	가성비갑 200여권 되는 무거운... 와이책 선물받아서 급히샀는	-1
4	감사합니다 잘 쓰겠습니다		감사합니다 잘 쓰겠습니다	-1
4	거의 한달사용후기	거의 한달넘게 사용해본 후기--> 살림을 잘모르는 새댁	거의 한달사용후기 거의 한달넘게 사용해본 후기--> 살림을 잘모르는 새댁	-1
4	나이프가 좋아요.	손잡이는 나무라 그렇다치고 포크나 수저 목부위가 좀 날	나이프가 좋아요. 손잡이는 나무라 그렇다치고 포크나 수저 목부위가 좀 날	-1
4	다 좋은데 냄새나요	다 좋아요 일단 사이즈도 프리라서 자석이니 맘대로 조정	다 좋은데 냄새나요 다 좋아요 일단 사이즈도 프리라서 자석이니 맘대로 조정	-1
4	다리를 따로 붙이지 않아도 될 거같네요.	가격대비해서 나쁘진 않은거 같습니다.	다리를 따로 붙이지 않아도 될 거같네요. 가격대비해서 나쁘진 않은거 같습니다.	-1
4	딸기맛이라 아이가 잘 먹네요	34개월 아이가 다크서클도 진하고 새벽에 너무 자주 깨	딸기맛이라 아이가 잘 먹네요 34개월 아이가 다크서클도 진하고 새벽에 너무 자주 깨	-1
